True Resistance,Predicted Resistance
0.8771656066666667,0.8771651239621627
0.8770689533333333,0.8770694845349164
0.8835303299999999,0.8839282120506872
0.89382951,0.8943479731467663
0.9016158266666668,0.9016157281089112
0.9112727866666668,0.9076067206489026
0.92105595,0.9148369899450414
0.9309390966666666,0.9309391438001572
0.9401137233333332,0.9385303291570062
0.9516266333333332,0.9589942305493299
0.9770711133333333,0.9770694275403519
0.87009119,0.8700920315547103
0.8716639399999999,0.8771857178954957
0.87792152,0.8813994227753931
0.8863335966666667,0.8885300215236166
0.89334278,0.8973828744268327
0.9003572299999999,0.9035416997755786
0.90782252,0.9078226770647377
0.9158293466666668,0.9151697545703993
0.9235461266666668,0.92299424148546
0.93335816,0.9351170548333239
0.9416745733333334,0.9564591100986672
0.9491556933333332,0.9686460533676575
0.9714457966666667,0.9621011524141441
0.8747746466666667,0.8750549750168879
0.8734099933333332,0.8779642227350447
0.8782509566666667,0.8802271892473462
0.8833122133333333,0.8838637209400898
0.8887616833333334,0.8913720765725064
0.8945091433333334,0.8967227643628508
0.9002952233333333,0.9025390311754942
0.9064145166666666,0.9111380756261994
0.91352933,0.9140287564325735
0.92068081,0.9258104536242648
0.9292040233333334,0.9347722024940586
0.9363498433333334,0.9447587460589019
0.9415278766666668,0.9473535181590398
0.9504344833333334,0.9504351244739182
0.9644498433333335,0.9567013488496164
0.8686839533333334,0.8790134611678204
0.8746296066666666,0.8800413139407464
0.88015926,0.8813984275249418
0.88369681,0.8837152920688319
0.8868322166666667,0.8869183568867376
0.8911337833333334,0.8922565200148702
0.89636239,0.898552587851794
0.90026191,0.9025843617583779
0.90499019,0.9079819289734902
0.9116215433333332,0.9121267421583479
0.9176705166666668,0.9178984258880042
0.9241725066666666,0.9353684509800334
0.9306208233333332,0.9370765141522192
0.93632321,0.9375181364231749
0.9406605533333334,0.9381680414516044
0.9464665166666666,0.9425765616926278
0.9600023400000001,0.9600018768078665
0.8828031000000001,0.8828035450974254
0.87884279,0.8836898719178597
0.8809347466666666,0.8813927147400242
0.8855508733333333,0.8820709727205885
0.8881962866666666,0.8862251553144784
0.8900355366666666,0.8896396545202298
0.8922453733333333,0.8934648748491912
0.89700309,0.8995940577618198
0.9010588333333334,0.9032269001944704
0.9041837,0.9061825672512845
0.9090276833333332,0.909027898920405
0.9141052433333332,0.916889268467963
0.9191827166666666,0.9191832396541711
0.92363645,0.9303502430260815
0.92875793,0.9294601004633247
0.9327261666666666,0.9337761393013648
0.9357208433333334,0.9435570899957204
0.94120655,0.9502555847311904
0.9757871600000001,0.949693843545532
0.88650683,0.8850337512053269
0.8843096666666667,0.8808061083832216
0.8859397933333334,0.8871092553985008
0.88922676,0.8863696387589448
