True Resistance,Predicted Resistance
0.4614830366666667,0.46148302840159744
0.4598431466666666,0.4598431289415932
0.4836875533333333,0.4836874475227919
0.5115419566666667,0.45539275757438685
0.5429837200000001,0.5429836185459603
0.57760004,0.41598407845064855
0.6148180466666666,0.47153227596625036
0.6544956000000001,0.5102370693889825
0.69472526,0.6947250985644592
0.7370675766666667,0.7370672234813733
0.78565233,0.5798548219000849
0.42590644,0.4259064639894631
0.4451298566666667,0.4451298381996783
0.4672731966666666,0.46727314646230245
0.4919465166666666,0.4919464550367789
0.5197937066666667,0.5197937210981843
0.55073449,0.42594213024696115
0.5836647066666667,0.5836645223999798
0.6198232066666667,0.6198230892229423
0.6575843633333334,0.6446476216742519
0.6964090433333333,0.6110040330666452
0.7352019066666667,0.6706560546825027
0.76897572,0.768975473350094
0.8037261033333334,0.7439961411878016
0.4181290066666667,0.4181290337856185
0.4342806566666667,0.43428062037368415
0.4545495033333333,0.4288521173210674
0.47699065,0.41021308710047893
0.5020504366666666,0.4304046306226152
0.52755705,0.4301666600298735
0.5580982066666667,0.4267355780341404
0.5911771033333333,0.5911771060512225
0.6261448233333333,0.47297565038332073
0.66240356,0.4942459403267488
0.6987749266666667,0.58306531118854
0.7335239466666666,0.6514247950304183
0.7655855933333334,0.7655854426119196
0.79398965,0.7939894991654145
0.8214731666666667,0.8214730198092853
0.4070815633333333,0.4070816357131311
0.42420068,0.4242007524970364
0.4435704333333333,0.44357044684532215
0.4647226699999999,0.4184647072284594
0.4874448433333333,0.45126830987058214
0.5131178433333333,0.42343417782202636
0.5404466400000001,0.45496027785579357
0.5704172766666668,0.4662551478842277
0.60243216,0.5361705421606283
0.6356559033333333,0.5331049040449575
0.6701988033333334,0.5936159985300477
0.7046247999999999,0.6096956397355748
0.7370098433333333,0.7031821038255786
0.7674946366666667,0.7674944589586455
0.7919600466666666,0.7202004208460598
0.8138569400000001,0.7894993947367498
0.83699622,0.7846139163395712
0.4018708166666666,0.40187087252033415
0.4174158366666666,0.4767503877828123
0.4359964933333333,0.4359964908111012
0.4562859466666667,0.456285989701581
0.47784049,0.477840479067965
0.5013174033333333,0.45135174663508776
0.52727734,0.5272772619926447
0.5549680633333334,0.554968023317477
0.5837257266666668,0.5837256574063827
0.6151482966666666,0.6102178554034323
0.6474606566666666,0.6474605359697161
0.6799737233333333,0.6799736401908022
0.7121591066666667,0.5997997612951369
0.7420003866666666,0.7420002075220471
0.7691117933333333,0.6647625418567965
0.7921692033333334,0.8214557861255619
0.81079231,0.7647225417477825
0.82829429,0.8091217987882934
0.85852261,0.858522558700591
0.41311941,0.4131194271737291
0.4307355133333333,0.430735519745238
0.45016741,0.4867069429453349
0.4709375366666666,0.4709375114249642
0.49292346,0.5593100345935441
0.5170824366666666,0.4667732630019363
0.5430193600000001,0.6077937437272268
0.5700686,0.5700684595562469
0.5988638966666666,0.5988639106685831
0.6292303,0.4877071286684295
0.6596481233333333,0.6189604897176832
0.69046099,0.6523674946366004
0.7205553866666666,0.7205553557581027
0.7473824133333333,0.6902167749287245
0.7718121833333333,0.7718120921523843
0.7926791933333334,0.792679118552348
0.8092836899999999,0.7836695909851102
0.82349522,0.8054016059850395
0.8378129133333334,0.8378128831605036
0.41107799,0.41107803727135894
0.4270606066666666,0.4270606131662696
0.4454779666666666,0.46453843654349003
0.4657433033333333,0.49441039457794306
0.48741279,0.48741281896261585
0.50993727,0.5564288251930891
0.5343600133333334,0.5343600219709208
0.5603377599999999,0.539432280785106
0.58776119,0.5836718512313162
0.6156823666666666,0.6234656912651975
0.6441863466666666,0.5966861856191474
0.6735740733333333,0.5725046428229116
0.7026752666666667,0.7541765850036072
0.7295459333333334,0.767440015448643
0.75488416,0.7503749809927305
0.7765480433333334,0.7493394748410722
0.7949926633333334,0.7504878378273063
0.8094478066666666,0.8094477871641895
0.8204712066666667,0.8332528790836071
0.83000372,0.8315560779567726
0.8825295866666667,0.8816004514534361
0.42511357,0.4251137197645725
0.4432893233333333,0.5566662663262727
0.46228082,0.4622808253908377
0.4836375433333333,0.5678023948937896
0.5057542133333334,0.5057543088682068
0.5291919166666667,0.5291919883512091
0.5539741666666667,0.5598400597954715
0.5796009533333333,0.5062218503094978
0.6062853,0.6529136770944908
