True Resistance,Predicted Resistance
0.8771656066666667,0.877165640478738
0.8770689533333333,0.881088611646186
0.8835303299999999,0.8849740461147786
0.89382951,0.8930553965449562
0.9016158266666668,0.9016159183443762
0.9112727866666668,0.9107703905459461
0.92105595,0.9210557303379691
0.9309390966666666,0.9309393805350523
0.9401137233333332,0.9421246955087458
0.9516266333333332,0.960587576028721
0.9770711133333333,0.977070341621603
0.87009119,0.8700916085603572
0.8716639399999999,0.8771250524277856
0.87792152,0.8795188945809241
0.8863335966666667,0.8863337018422571
0.89334278,0.8936825844685331
0.9003572299999999,0.9003573677673953
0.90782252,0.9094665250503526
0.9158293466666668,0.9200505726218604
0.9235461266666668,0.9237818123832657
0.93335816,0.9364637702472199
0.9416745733333334,0.9561057367781666
0.9491556933333332,0.9646233847489537
0.9714457966666667,0.9714456929124765
0.8747746466666667,0.8747744208941484
0.8734099933333332,0.8764429856166066
0.8782509566666667,0.8759257071410878
0.8833122133333333,0.8830357677053294
0.8887616833333334,0.8888304938899468
0.8945091433333334,0.8929608327448625
0.9002952233333333,0.8995856260204637
0.9064145166666666,0.9081215942176705
0.91352933,0.9135293300161951
0.92068081,0.9228525367828007
0.9292040233333334,0.9292042081058317
0.9363498433333334,0.9384559208725392
0.9415278766666668,0.9481512947761008
0.9504344833333334,0.9552477387686824
0.9644498433333335,0.9644494956255016
0.8686839533333334,0.8686845396170569
0.8746296066666666,0.8760933321744753
0.88015926,0.8788722475454444
0.88369681,0.8826934720120957
0.8868322166666667,0.8868321149274928
0.8911337833333334,0.8901522215519069
0.89636239,0.8963499751760979
0.90026191,0.9002618587976017
0.90499019,0.905530075502617
0.9116215433333332,0.9121254016416368
0.9176705166666668,0.9161565103566152
0.9241725066666666,0.9269246989081732
0.9306208233333332,0.9290383656072868
0.93632321,0.9363233017494964
0.9406605533333334,0.9432008735363806
0.9464665166666666,0.9485948781939061
0.9600023400000001,0.9600029837421159
0.8828031000000001,0.882803297298367
0.87884279,0.881050529971936
0.8809347466666666,0.8818637180727878
0.8855508733333333,0.8855506070498085
0.8881962866666666,0.8855449426950961
0.8900355366666666,0.890497264068495
0.8922453733333333,0.8922453862255784
0.89700309,0.897756506160307
0.9010588333333334,0.9009806028827685
0.9041837,0.9041838052808071
0.9090276833333332,0.9085123687876602
0.9141052433333332,0.9141053358273854
0.9191827166666666,0.9174553302860896
0.92363645,0.9252335036322996
0.92875793,0.9285637683470348
0.9327261666666666,0.9327266836251709
0.9357208433333334,0.9502379421321687
0.94120655,0.970436476439808
0.9757871600000001,0.9757866825334456
0.88650683,0.8843839759678974
0.8843096666666667,0.8824818690204075
0.8859397933333334,0.8832541276809664
0.88922676,0.8873631422950701
0.8915313166666666,0.8896015171347963
0.89241266,0.8941686668258157
0.8951074366666667,0.8958019564565216
0.89869324,0.8975953071635967
0.9019924333333332,0.9019923255480061
0.9044034366666666,0.9034422564609818
0.9076881366666666,0.9067990041058809
0.91059288,0.9104633138734207
0.9150529566666666,0.9132584500788441
0.91844124,0.9184411408971817
0.9216782766666668,0.9202396884106069
0.92542129,0.9254216742486627
0.92606206,0.9340360706746048
0.9294818666666668,0.9667674386514107
0.9395080866666666,0.9811853696426533
0.9005948,0.8924853696891683
0.8913180533333332,0.8903726500064918
0.8889302333333333,0.8870130146673048
0.8903217766666667,0.8912258388643532
0.8918933366666667,0.8918931660111927
0.8924487433333332,0.8937871599538525
0.8939748833333333,0.8937087793501809
0.8971262333333333,0.8971262118535162
0.89840783,0.898656019735475
0.9002578566666667,0.9002579260155484
0.9031917066666666,0.9021677310653968
0.90498652,0.9049864630204715
0.9076096966666668,0.9072177232399768
0.9096232266666668,0.9086472787180927
0.9136180666666668,0.9091056729880456
0.914072,0.9149478767518484
0.9168679433333332,0.925782307604548
0.9162652266666668,0.9296747734686612
0.91821131,0.9478731015732754
0.9229717266666668,0.9941580130752817
1.0028058333333332,1.0028025589950973
0.9033963633333334,0.9033960036636104
0.89647298,0.8997993484108718
0.8934678166666666,0.8948672073651336
0.8932571933333333,0.8932573126931534
0.8941018566666667,0.8924990860239871
0.8942086833333334,0.8949056460534536
0.8946076533333334,0.8956178276993246
0.8983382599999999,0.8975802558228528
0.8969128866666666,0.8989117714659273
0.8998909866666668,0.8999802940619135
0.9000359033333333,0.9007343765247706
0.9017203366666668,0.9025258944357452
0.9044523333333332,0.9053460688147528
0.90563254,0.9056324794330562
0.9066768266666668,0.9044590269297553
0.9073274833333334,0.9078222006855993
0.9079571833333334,0.9077354534320475
0.90574338,0.9057445941414392
0.8969809833333333,0.9239022294961233
0.9120344833333331,0.9403238534658906
0.93695285,0.9369539066342948
0.9062526833333332,0.9043359737625136
0.8997660966666667,0.901852371344347
0.8956356700000001,0.8983656913938236
0.89494541,0.8957288790062429
0.8958301033333333,0.8942109758839905
0.89485746,0.8944964678685355
0.89515626,0.8951562958240332
0.89685969,0.8974866121682699
0.9006376033333333,0.9006373066941065
0.8994475033333333,0.8994476061514413
0.8981771166666667,0.898381582290944
0.8983003766666666,0.8983004702248576
0.8993148066666666,0.8999644735796444
0.89933991,0.9014194003824564
0.8989768333333333,0.8989765468803219
0.8992293166666666,0.8993039290225484
0.8985849600000001,0.8957772080280401
0.8958102,0.8980451242466088
0.8959756433333333,0.901297022718657
0.8981332299999999,0.8999520192442484
0.9090511366666668,0.9020527166493255
0.9083553566666668,0.908355158211278
0.90192398,0.9042026709738464
0.8959918099999999,0.8989488366474065
0.8951476066666667,0.8978033668865503
0.8961432433333333,0.8948119621911472
0.8946080833333333,0.894083467619038
0.8935270000000001,0.8945410598737772
0.89581278,0.8955609804374863
0.8970907933333333,0.8976601463905802
0.89611878,0.9003047934577401
0.8950617466666666,0.8958354011414299
0.8934648533333333,0.89526388986404
0.8938005866666666,0.8938002884172114
0.8925887699999999,0.8926812357248933
0.89220299,0.8914730971484821
0.8909842833333333,0.8849579569663072
0.8871948733333334,0.8871948654790379
0.8834275366666666,0.8836422666542417
0.8851742966666667,0.884225159364624
0.8865790233333333,0.8837633143886974
0.8969088533333333,0.8969090301853514
0.91108661,0.9082511820257073
0.90260081,0.9038765936762894
0.8966941199999999,0.9019008159079315
0.8961646833333333,0.8988206763434787
0.89625689,0.8948731255127468
0.8940444,0.8940444710276568
0.8921923166666667,0.8927445409121761
0.8927306500000001,0.8932682799358811
0.8923640933333333,0.8948661968791043
0.8914970966666667,0.8914970252409241
0.88991058,0.8931850018382207
0.88814545,0.8881455734990733
0.8877322099999999,0.8828430284291338
0.88594343,0.8802925794904697
0.88436455,0.8741158178265114
0.8822782,0.870553147801628
0.87500573,0.8742781209450342
0.8711921266666667,0.8730664224087684
0.8734511433333334,0.8739516806251595
0.8744369133333334,0.8744378760957543
0.8788507066666666,0.8841705879855467
0.9135107533333334,0.9135101675974927
0.9029752833333332,0.9076100483682257
0.8975766766666666,0.9021095889522209
0.89618697,0.8961873630275444
0.89529963,0.894285489788958
0.89245725,0.8919936994686036
0.8899301000000001,0.8913934487954688
0.88887025,0.8888702882090038
0.8895970900000001,0.8891466116663153
0.8868613833333333,0.8894418066029901
0.8852769033333333,0.8904648697338123
0.8811125333333333,0.8763698042095013
0.8792142633333333,0.8838896875034
0.8775900533333334,0.8778591746674499
0.8750556433333333,0.8750556326560641
0.87122159,0.8666324284114119
0.8643220466666667,0.864322548322516
0.86001582,0.8705372360995555
0.8609046033333333,0.8832809309182048
0.8624042866666667,0.8774761863124451
0.8741236766666667,0.8920785711162952
0.91784335,0.9120850527779273
0.90417298,0.9095893676556299
0.89698121,0.9008584525033497
0.8959484666666667,0.8991014342584699
0.8941140066666667,0.8947296574008464
0.8905320333333333,0.8905319131039394
0.8881352466666667,0.8868428996102571
0.88605162,0.8859628187113936
0.8828207733333334,0.8831651130735633
0.8810168466666667,0.8818697359449129
0.8775068066666666,0.8775067554225413
0.8739787033333334,0.8754350974233666
0.8718025399999999,0.871769690209538
0.8684826266666666,0.8684823878034141
0.86533159,0.8629714560476296
0.86162496,0.8603430678891573
0.85649607,0.8593081056619533
0.85211462,0.8602833874503664
0.85192438,0.8801219647199466
0.8531019566666667,0.8883447866665776
0.9069981066666668,0.9069950284898806
0.9042131733333334,0.905868870709808
0.8968450166666667,0.9036917032133382
0.8947559500000001,0.8987217934234277
0.8924888366666667,0.8939979044631223
0.88909076,0.8901013126703029
0.8854695366666667,0.8816711436287457
0.88143363,0.8827100064312552
0.8782078333333333,0.8744243813923688
0.8743784533333333,0.8725448190416334
0.8702315533333334,0.8729253027641188
0.8661936433333334,0.8676930881235707
0.8626737566666667,0.862673433428262
0.8582704333333333,0.8543033665621115
0.8546168233333333,0.8518124030437325
0.8508656866666667,0.8552183945347167
0.8455846966666667,0.8541216619801465
0.8422101266666666,0.8422107574273799
