True Resistance,Predicted Resistance
0.8771656066666667,0.8771653442369624
0.8770689533333333,0.8770695071823237
0.8835303299999999,0.88271863858874
0.89382951,0.8926187924776895
0.9016158266666668,0.9016159491304057
0.9112727866666668,0.911115065383506
0.92105595,0.9210557049197635
0.9309390966666666,0.9325752986921811
0.9401137233333332,0.9401141840964339
0.9516266333333332,0.9598834944778916
0.9770711133333333,0.9770698426938608
0.87009119,0.8700915952013112
0.8716639399999999,0.8762224453994365
0.87792152,0.8785232077101985
0.8863335966666667,0.8855761333991009
0.89334278,0.8933428903479222
0.9003572299999999,0.9018351122941662
0.90782252,0.9101924260061591
0.9158293466666668,0.9205129850345114
0.9235461266666668,0.9246613167105338
0.93335816,0.9369104349275065
0.9416745733333334,0.955989563628503
0.9491556933333332,0.9646334261133389
0.9714457966666667,0.9714456170629231
0.8747746466666667,0.8704963985538399
0.8734099933333332,0.8737530055298579
0.8782509566666667,0.8750744853146974
0.8833122133333333,0.8824246707687448
0.8887616833333334,0.8884654248811682
0.8945091433333334,0.8927936986140562
0.9002952233333333,0.8997838533545628
0.9064145166666666,0.9085194194370103
0.91352933,0.913529450105409
0.92068081,0.9236348922132249
0.9292040233333334,0.9303387310926323
0.9363498433333334,0.9378255955086806
0.9415278766666668,0.9480868323810084
0.9504344833333334,0.9564560328562518
0.9644498433333335,0.9644499508469829
0.8686839533333334,0.8686845351972388
0.8746296066666666,0.8733122054712504
0.88015926,0.8755981035375742
0.88369681,0.8801355115155167
0.8868322166666667,0.8868318907842215
0.8911337833333334,0.8900301596156066
0.89636239,0.8961255672511328
0.90026191,0.9000707339927091
0.90499019,0.9062571606915049
0.9116215433333332,0.9128068718721802
0.9176705166666668,0.9166093242700852
0.9241725066666666,0.9241730145639112
0.9306208233333332,0.9284459530959563
0.93632321,0.9371514459396816
0.9406605533333334,0.9448900776945282
0.9464665166666666,0.9528884324545326
0.9600023400000001,0.9706671949711674
0.8828031000000001,0.882803325336411
0.87884279,0.879827185144457
0.8809347466666666,0.8785464650641336
0.8855508733333333,0.8798621744220182
0.8881962866666666,0.8822216131031635
0.8900355366666666,0.889225878549616
0.8922453733333333,0.8915477810660232
0.89700309,0.897413802382702
0.9010588333333334,0.9010588344238666
0.9041837,0.9060466554668412
0.9090276833333332,0.9098546159485889
0.9141052433333332,0.9152042972642348
0.9191827166666666,0.9179104758874781
0.92363645,0.9249649314377703
0.92875793,0.9287584933555507
0.9327261666666666,0.941804533757201
0.9357208433333334,0.9546787565410434
0.94120655,0.9680558063896405
0.9757871600000001,0.9757853613496232
0.88650683,0.8841391891349653
0.8843096666666667,0.8810874825142812
0.8859397933333334,0.8807519638034544
0.88922676,0.8835869740825647
0.8915313166666666,0.8866108458736449
0.89241266,0.893670515328528
0.8951074366666667,0.8951198488991867
0.89869324,0.8968734909933325
0.9019924333333332,0.9012676797225548
0.9044034366666666,0.904403372008499
0.9076881366666666,0.9083528609684952
0.91059288,0.9118584334723865
0.9150529566666666,0.9150528110145153
0.91844124,0.9191427883745121
0.9216782766666668,0.9219844852529189
0.92542129,0.9254216812584063
0.92606206,0.9349572145738869
0.9294818666666668,0.9450040251993511
0.9395080866666666,0.9426675536530419
0.9005948,0.8921877163306607
0.8913180533333332,0.8901715283187728
0.8889302333333333,0.8863898929280428
0.8903217766666667,0.8903860194761424
0.8918933366666667,0.8887305923761534
0.8924487433333332,0.8923415722281031
0.8939748833333333,0.8939745652998905
0.8971262333333333,0.8961040672021771
0.89840783,0.8974925730674106
0.9002578566666667,0.900108666585022
0.9031917066666666,0.9019927814593975
0.90498652,0.9047251478747965
0.9076096966666668,0.9078179722210108
0.9096232266666668,0.9099354108171377
0.9136180666666668,0.9108986795817648
0.914072,0.9165428417939868
0.9168679433333332,0.9218863134047209
0.9162652266666668,0.9211949344965806
0.91821131,0.9202831437100208
0.9229717266666668,0.9229733332469207
1.0028058333333332,0.9260135046620577
0.9033963633333334,0.9022984863944146
0.89647298,0.9000039468657691
0.8934678166666666,0.89539357642596
0.8932571933333333,0.894523128986275
0.8941018566666667,0.8913676363368166
0.8942086833333334,0.8943834405595681
0.8946076533333334,0.8948530012118442
0.8983382599999999,0.8966278776517353
0.8969128866666666,0.8969131132866026
0.8998909866666668,0.8995928061559635
0.9000359033333333,0.9003483625885688
0.9017203366666668,0.9017204445988944
0.9044523333333332,0.9054196290370278
0.90563254,0.9060656853615345
0.9066768266666668,0.9066766373125382
0.9073274833333334,0.9099739331504102
0.9079571833333334,0.909818002974251
0.90574338,0.9095982058015403
0.8969809833333333,0.912933048662128
0.9120344833333331,0.9233536267613967
0.93695285,0.9369509888175038
