True Resistance,Predicted Resistance
0.8771656066666667,0.8771651849954023
0.8770689533333333,0.8770695404542882
0.8835303299999999,0.8842555072760371
0.89382951,0.894406309698767
0.9016158266666668,0.9016158591746443
0.9112727866666668,0.9113630787350122
0.92105595,0.9210556383480313
0.9309390966666666,0.9309390973253275
0.9401137233333332,0.933541617764845
0.9516266333333332,0.9516269582799949
0.9770711133333333,0.9770693412801401
0.87009119,0.870092398248847
0.8716639399999999,0.8772942120168679
0.87792152,0.8816096098892635
0.8863335966666667,0.8887640662819021
0.89334278,0.8970354377712431
0.9003572299999999,0.9048037746618143
0.90782252,0.9125757852855774
0.9158293466666668,0.9196800395309656
0.9235461266666668,0.9229318076894496
0.93335816,0.9293272167142118
0.9416745733333334,0.9487678216983184
0.9491556933333332,0.968845308141105
0.9714457966666667,0.9714455459725565
0.8747746466666667,0.879925955551838
0.8734099933333332,0.8789361531552685
0.8782509566666667,0.881003934333817
0.8833122133333333,0.8840612908851662
0.8887616833333334,0.8913653972790377
0.8945091433333334,0.8959641168965375
0.9002952233333333,0.9030813675112633
0.9064145166666666,0.9161617464195198
0.91352933,0.917939997554974
0.92068081,0.9245489971813006
0.9292040233333334,0.9259790291051884
0.9363498433333334,0.9410224016016098
0.9415278766666668,0.9484148535643455
0.9504344833333334,0.9617895159724311
0.9644498433333335,0.9644497950627446
0.8686839533333334,0.889370262305488
0.8746296066666666,0.8843207267003655
0.88015926,0.882865457074528
0.88369681,0.8846973743121582
0.8868322166666667,0.8871831267330776
0.8911337833333334,0.8922886932280953
0.89636239,0.8970612127619996
0.90026191,0.902816069041261
0.90499019,0.9111312995257846
0.9116215433333332,0.9146683025422572
0.9176705166666668,0.917670455757695
0.9241725066666666,0.9241734763081373
0.9306208233333332,0.9346725725903079
0.93632321,0.9392932633249619
0.9406605533333334,0.9408513798070448
0.9464665166666666,0.9416420763289334
0.9600023400000001,0.9677798606279081
0.8828031000000001,0.897012462769042
0.87884279,0.8902724499314912
0.8809347466666666,0.884015840048037
0.8855508733333333,0.8836236735649614
0.8881962866666666,0.8872962624349654
0.8900355366666666,0.8900355089239066
0.8922453733333333,0.8937739164479782
0.89700309,0.8970034157723629
0.9010588333333334,0.9037302707430315
0.9041837,0.9084306804737015
0.9090276833333332,0.9122204712944498
0.9141052433333332,0.9158052862589218
0.9191827166666666,0.9185466609367356
0.92363645,0.9292863908922737
0.92875793,0.9303347154964831
0.9327261666666666,0.9316983714042838
0.9357208433333334,0.9357224245038216
0.94120655,0.9645252263863061
0.9757871600000001,0.9757851246007736
0.88650683,0.895633255960736
0.8843096666666667,0.8875178273094153
0.8859397933333334,0.8892969662003789
0.88922676,0.8885534537957698
0.8915313166666666,0.8906186751974436
0.89241266,0.893153637420105
0.8951074366666667,0.8951008562946756
0.89869324,0.8976327132186674
0.9019924333333332,0.9025888428868348
0.9044034366666666,0.9044035128096621
0.9076881366666666,0.908373358901518
0.91059288,0.9110954730787948
0.9150529566666666,0.9128631359406715
0.91844124,0.9184413465332534
0.9216782766666668,0.9216782874792836
0.92542129,0.9206025320926824
0.92606206,0.9219566736864854
0.9294818666666668,0.9450469249886103
0.9395080866666666,0.9500258033086623
0.9005948,0.9005945686013594
0.8913180533333332,0.8965053329614288
0.8889302333333333,0.8919271711294176
0.8903217766666667,0.8901207558217963
0.8918933366666667,0.8918929955664521
0.8924487433333332,0.8919743651583669
