True Resistance,Predicted Resistance
0.8771656066666667,0.8771654252433854
0.8770689533333333,0.8770692144741394
0.8835303299999999,0.8835304294326859
0.89382951,0.8938294719607291
0.9016158266666668,0.9016158791261673
0.9112727866666668,0.9112725639919343
0.92105595,0.9147962345274033
0.9309390966666666,0.9193773726266873
0.9401137233333332,0.940113575624915
0.9516266333333332,0.9546762063754396
0.9770711133333333,0.9770703474795572
0.87009119,0.8700913493003279
0.8716639399999999,0.8735635235438017
0.87792152,0.8796875349223972
0.8863335966666667,0.8889928194713047
0.89334278,0.8937661731206439
0.9003572299999999,0.9021007972080778
0.90782252,0.9099515192885648
0.9158293466666668,0.9158298919939633
0.9235461266666668,0.9194961365691263
0.93335816,0.9357442548588796
0.9416745733333334,0.9581579322903728
0.9491556933333332,0.9632667015142804
0.9714457966666667,0.971445478598537
0.8747746466666667,0.8695044559429203
0.8734099933333332,0.8734101321019645
0.8782509566666667,0.8792948737677565
0.8833122133333333,0.8833121855275077
0.8887616833333334,0.8891670056325852
0.8945091433333334,0.8958414842069555
0.9002952233333333,0.9002952550361106
0.9064145166666666,0.9064143459794171
0.91352933,0.9129371362322514
0.92068081,0.9206809089357492
0.9292040233333334,0.9314131722275688
0.9363498433333334,0.9363501996795262
0.9415278766666668,0.9533087023323153
0.9504344833333334,0.9488481547413821
0.9644498433333335,0.9644492238073268
0.8686839533333334,0.8686843176173621
0.8746296066666666,0.8738052279866915
0.88015926,0.8801028205975219
0.88369681,0.8837597487810712
0.8868322166666667,0.886831841372145
0.8911337833333334,0.891133895149175
0.89636239,0.8954040779033074
0.90026191,0.9014578026116844
0.90499019,0.90569304194792
0.9116215433333332,0.9145378142009515
0.9176705166666668,0.9203299945115562
0.9241725066666666,0.9280353866309269
0.9306208233333332,0.929984968521432
0.93632321,0.9396137707245099
0.9406605533333334,0.9540517497734842
0.9464665166666666,0.9542438841076587
0.9600023400000001,0.9600028138794081
0.8828031000000001,0.8828031283632721
0.87884279,0.8788430137206179
0.8809347466666666,0.8804936877332469
0.8855508733333333,0.885550578167834
0.8881962866666666,0.888196205296031
0.8900355366666666,0.8900115864233179
0.8922453733333333,0.8931762817401531
0.89700309,0.8976587198060287
0.9010588333333334,0.9048662774537726
0.9041837,0.904183889478836
0.9090276833333332,0.911603361021925
0.9141052433333332,0.920016059988569
0.9191827166666666,0.9191825806705879
0.92363645,0.9266945354737294
0.92875793,0.9287587982266815
0.9327261666666666,0.9444137695695173
0.9357208433333334,0.9461810042904085
0.94120655,0.9633962355179131
0.9757871600000001,0.9757866937792024
0.88650683,0.8845075582096662
0.8843096666666667,0.8816962647293712
0.8859397933333334,0.8867317048128509
0.88922676,0.8890241296284224
0.8915313166666666,0.8906970267394018
0.89241266,0.8924127185084987
0.8951074366666667,0.8943172400234055
0.89869324,0.89869323681553
0.9019924333333332,0.9015405045972228
0.9044034366666666,0.9050442546470602
0.9076881366666666,0.9116225719214043
0.91059288,0.9124761157026912
0.9150529566666666,0.9155985413112836
0.91844124,0.9193279907158833
0.9216782766666668,0.9195495399043973
0.92542129,0.9318482754092154
0.92606206,0.9466873327585876
0.9294818666666668,0.964568980083058
0.9395080866666666,0.9774843849332024
0.9005948,0.8917910335576229
0.8913180533333332,0.8909583603985745
0.8889302333333333,0.8889302015911441
0.8903217766666667,0.8913465354139376
0.8918933366666667,0.8918932563514437
0.8924487433333332,0.8926796813250819
0.8939748833333333,0.8946282694777268
0.8971262333333333,0.8958035799167682
0.89840783,0.8992419147786855
0.9002578566666667,0.9012893416638766
0.9031917066666666,0.9031917316092541
0.90498652,0.9066200972380457
0.9076096966666668,0.9076096648870218
0.9096232266666668,0.9096230827240133
0.9136180666666668,0.9079369624519771
0.914072,0.9211250518544395
0.9168679433333332,0.9357086282124476
0.9162652266666668,0.9411293178667581
0.91821131,0.9639713172186213
0.9229717266666668,0.9962178132763383
1.0028058333333332,1.0028018131844028
0.9033963633333334,0.9033958875821656
0.89647298,0.899510026089829
0.8934678166666666,0.893467947395014
0.8932571933333333,0.8933394723028727
0.8941018566666667,0.8929964470289343
0.8942086833333334,0.8942086837230693
0.8946076533333334,0.8953971226668107
0.8983382599999999,0.8983380981595751
0.8969128866666666,0.9001084937744804
0.8998909866666668,0.9009364621479495
0.9000359033333333,0.9000757047886225
0.9017203366666668,0.9023685324609702
0.9044523333333332,0.906468180407185
0.90563254,0.904558484861532
0.9066768266666668,0.9021822772879876
0.9073274833333334,0.9073290353176906
0.9079571833333334,0.9350793402498093
0.90574338,0.947312041902176
0.8969809833333333,0.9430770221850175
0.9120344833333331,0.9517024131516125
0.93695285,0.9369537820773043
0.9062526833333332,0.9020656235438115
0.8997660966666667,0.8983599037528001
0.8956356700000001,0.8956358484716365
0.89494541,0.8940955688670509
0.8958301033333333,0.8942700108770627
0.89485746,0.8950026447080647
0.89515626,0.8954789717534021
0.89685969,0.8974831109260357
0.9006376033333333,0.9006372052542152
0.8994475033333333,0.8989591606394659
0.8981771166666667,0.8958122732783023
0.8983003766666666,0.8973258654333028
0.8993148066666666,0.8995055496333418
0.89933991,0.8999635072773801
0.8989768333333333,0.8968504267465037
0.8992293166666666,0.9010624285010749
0.8985849600000001,0.9221897737456638
0.8958102,0.9186124927988893
0.8959756433333333,0.9262606208957384
0.8981332299999999,0.9006675513952015
0.9090511366666668,0.8990246978730333
0.9083553566666668,0.9083552207638268
0.90192398,0.9004398301535714
0.8959918099999999,0.8970297678762201
0.8951476066666667,0.8958285931295789
0.8961432433333333,0.895040078686465
0.8946080833333333,0.8947191112405416
0.8935270000000001,0.8935272388278481
0.89581278,0.8954789378045249
0.8970907933333333,0.8962103597535851
0.89611878,0.8961189804008735
0.8950617466666666,0.8941565880913528
0.8934648533333333,0.8945540914069149
0.8938005866666666,0.8938002700065071
0.8925887699999999,0.891968262233882
0.89220299,0.8922034615882246
0.8909842833333333,0.8948492439516187
0.8871948733333334,0.900291920809814
0.8834275366666666,0.8904711847405196
0.8851742966666667,0.8899153920813255
0.8865790233333333,0.8828505308473763
0.8969088533333333,0.8969084949400388
0.91108661,0.9110865414494392
0.90260081,0.9009539556011301
0.8966941199999999,0.8966943769832472
0.8961646833333333,0.8961646610355363
0.89625689,0.8964253789714177
0.8940444,0.8939854092784686
0.8921923166666667,0.8931074702464828
0.8927306500000001,0.8931433741875796
0.8923640933333333,0.8937493492058735
0.8914970966666667,0.890658117528678
0.88991058,0.8923297139031442
0.88814545,0.8907644757370842
0.8877322099999999,0.8858543743443053
0.88594343,0.8831815448141812
0.88436455,0.8786796627056763
0.8822782,0.8738490097922518
0.87500573,0.875006958618498
0.8711921266666667,0.8787544950970729
0.8734511433333334,0.8794921078737377
0.8744369133333334,0.8790397649592794
0.8788507066666666,0.8843023064693479
0.9135107533333334,0.9135104101490363
0.9029752833333332,0.9021473160672843
0.8975766766666666,0.8998487523142641
0.89618697,0.8986920644464588
0.89529963,0.895299575908483
0.89245725,0.8926038609172319
0.8899301000000001,0.8899302997775498
0.88887025,0.8897005574945749
0.8895970900000001,0.8895970546836063
0.8868613833333333,0.8893640002497103
0.8852769033333333,0.8909072309714431
0.8811125333333333,0.8811121308328997
0.8792142633333333,0.8843085768607166
0.8775900533333334,0.8778841931033069
0.8750556433333333,0.8758591386708744
0.87122159,0.8687914133452351
0.8643220466666667,0.872709593620762
0.86001582,0.8632747775638525
0.8609046033333333,0.866764940673909
0.8624042866666667,0.877959941745025
0.8741236766666667,0.8741235138384609
0.91784335,0.9063753973873563
0.90417298,0.9041730370753867
0.89698121,0.903381943531115
0.8959484666666667,0.9005780183139119
0.8941140066666667,0.8941142025726397
0.8905320333333333,0.8924689503975988
0.8881352466666667,0.8890069056626295
0.88605162,0.8875673297579479
0.8828207733333334,0.8859534742573456
0.8810168466666667,0.8834253843014138
0.8775068066666666,0.8800228902004751
0.8739787033333334,0.8777167452366527
0.8718025399999999,0.8702388886340976
0.8684826266666666,0.8644485150932606
0.86533159,0.862871065386359
0.86162496,0.8626093235438105
0.85649607,0.8644743353444077
0.85211462,0.8607681136880474
0.85192438,0.8621184345852618
0.8531019566666667,0.8629651466671626
0.9069981066666668,0.8583612219488802
0.9042131733333334,0.9055569508387405
0.8968450166666667,0.9029055200427468
0.8947559500000001,0.8969402677309657
0.8924888366666667,0.8933219614457556
0.88909076,0.8890908266124353
0.8854695366666667,0.8880534146993168
0.88143363,0.8827064286018134
0.8782078333333333,0.8782081367585235
0.8743784533333333,0.8760750743063248
0.8702315533333334,0.873786962007155
0.8661936433333334,0.8687284700748055
0.8626737566666667,0.8601530805529116
0.8582704333333333,0.8540752142560071
0.8546168233333333,0.854601437823467
0.8508656866666667,0.8591519856076035
0.8455846966666667,0.862485051315744
0.8422101266666666,0.851659403758382
0.8416728866666666,0.8566307849114507
0.8467429633333333,0.8467158289312833
0.9066074333333332,0.9066070572402349
0.89546114,0.8982582147922724
0.8918733066666668,0.8954976006482184
