Index,Iter_0,Iter_1,Iter_2,Iter_3,Iter_4,Iter_5,Iter_6,Iter_7,Iter_8,Iter_9,Iter_10,Iter_11,Iter_12,Iter_13,Iter_14,Iter_15,Iter_16,Iter_17,Iter_18,Iter_19,Iter_20,Iter_21,Iter_22,Iter_23,Iter_24,Iter_25,Iter_26,Iter_27,Iter_28,Iter_29,Iter_30,Iter_31,Iter_32,Iter_33,Iter_34,Iter_35,Iter_36,Iter_37,Iter_38,Iter_39,Iter_40,Iter_41,Iter_42,Iter_43,Iter_44,Iter_45,Iter_46,Iter_47,Iter_48,Iter_49,Iter_50,Iter_51,Iter_52,Iter_53,Iter_54,Iter_55,Iter_56,Iter_57,Iter_58,Iter_59,Iter_60,Iter_61,Iter_62,Iter_63,Iter_64,Iter_65,Iter_66,Iter_67,Iter_68,Iter_69,Iter_70,Iter_71,Iter_72,Iter_73,Iter_74,Iter_75,Iter_76,Iter_77,Iter_78,Iter_79,Iter_80,Iter_81,Iter_82,Iter_83,Iter_84,Iter_85,Iter_86,Iter_87,Iter_88,Iter_89,Iter_90,Iter_91,Iter_92,Iter_93,Iter_94,Iter_95,Iter_96,Iter_97,Iter_98,Iter_99,Iter_100
0,1.0331897545735154,1.045081845630126,1.0451159117604643,1.0460261388427345,1.0460403519320292,1.046044913317975,1.0461792415163749,1.0461877318643429,1.0461261701552143,1.04611658259064,1.0619397981456553,1.0618461678253401,1.06181952849296,1.0618868033052495,1.0618943521321296,1.0618710502439892,1.0618125668322231,1.0618082825643593,1.061805286656921,1.0617976746205706,1.06156685955527,1.0615623367097478,1.061411672317658,1.0614052294060843,1.0609375729045607,1.0609387284886291,1.0609314889035164,1.0609114743647663,1.0396245617359932,1.0396425305452204,1.039132447358813,1.039066575409448,1.0389838408236771,1.039001658784844,1.0394141683488707,1.0393953730730419,1.039353705353279,1.039410667189392,1.0393955260873804,1.039299999445899,1.0392933457888522,1.0392183062959068,1.0395024749392436,1.0395451957517177,1.0395467957549647,1.0396845877273957,1.0391213095133511,1.0391218477029422,1.0392204408246366,1.0395986946895235,1.0395958279142636,1.0398760684480433,1.0398103758386683,1.0398668130126818,1.039828868301445,1.039822376536619,1.0398121599073133,1.0397706663809707,1.0397942152966189,1.0396044925801173,1.0396143102961544,1.0396381517987612,1.0396649596229983,1.039768522291537,1.039682383725685,1.039651395336983,1.0396287507333966,1.0394916848695448,1.0395183425614576,1.0394799276283384,1.0394594696589927,1.039500550519814,1.0395202813379192,1.0395237324658761,1.0396257018083939,1.039626236981649,1.0395478402104226,1.0393007411576454,1.039341344546326,1.0389051588722362,1.0389445969809592,1.0390773778170688,1.0390519862800243,1.038951210874649,1.0389191485134683,1.0389485604675195,1.03895260860843,1.0383778567774413,1.038407249475621,1.0380864756695976,1.0380792441368452,1.042182763070219,1.0421809480919075,1.0422202640104532,1.0421965495775858,1.0421906251824415,1.0423270801399764,1.0424153359602268,1.0421926094446143,1.0422173754752575,1.0422279324220718
1,1.0379210262187843,1.0455506804364054,1.0455192482855344,1.0483756128785875,1.0484202457292706,1.048508265560634,1.0490019629058658,1.0490212511981267,1.0488495132559663,1.0488109331009936,1.0851715184333675,1.0851715121484342,1.085171507009756,1.08517150362653,1.0851714955653644,1.0851714849562737,1.0851715099413755,1.0851715005069795,1.0851715065095098,1.0851714977175864,1.085171519241649,1.08517151438021,1.0851715185579656,1.085171511250262,1.0851714350618211,1.085171436476813,1.0851714329932316,1.085171427855483,1.0851712397735458,1.0851712283201933,1.0851714175396692,1.0851714535995058,1.0851714502093166,1.08517144524745,1.0851714830915993,1.0851714845729967,1.0851714904842829,1.0851714908148369,1.0851714855586387,1.0851714818707932,1.0851714767688219,1.0851714776437704,1.0851714970491109,1.0851714973378128,1.0851714931475767,1.0851714874350682,1.0851715517046374,1.0851715492721172,1.0851715471768666,1.0851715956202728,1.0851715933716117,1.0851715576926553,1.0851715622525215,1.085171581035569,1.0851715788077088,1.0851715764340473,1.0851715740280736,1.0851715812377642,1.085171585941939,1.0851715745747712,1.0851715723662003,1.085171570751038,1.0851715694389004,1.085171572617069,1.0851715829074833,1.0851715814922427,1.0851715802229822,1.0851715814133558,1.0851715797246033,1.0851715767479888,1.0851715754767828,1.0851715759266627,1.085171592875877,1.0851715914548299,1.0851715914989926,1.0851715902789212,1.0851715922677623,1.0851715916656655,1.0851715912323656,1.0851715918328924,1.0851715911102304,1.0851715955432701,1.0851715968972357,1.0851715994156046,1.0851715986373391,1.08517159748039,1.0851715973769784,1.085171598576277,1.0851715975455214,1.0851714463828606,1.0851714437010551,1.0851714442511178,1.0851714416901075,1.0851714387982452,1.0851714360468152,1.0851714334583469,1.0851714309861282,1.08517143080998,1.0851714303038171,1.0851714297352322,1.0851714276599984
2,1.0413397197372714,1.0446046532492317,1.0442212134810018,1.0474988975443906,1.047508506305018,1.04756557163095,1.0480918729665991,1.0480903196065112,1.0478664090528942,1.0478094332819265,1.0629226962830616,1.0634950628289337,1.063888879884178,1.0645286895515043,1.0646709498111508,1.0646080883012523,1.0644858478436316,1.064509699282732,1.0643570045545525,1.0643603406683857,1.067888556481655,1.0678893771675717,1.0686279331094495,1.0685998165139436,1.063459478077392,1.0636026723391632,1.0634670757042353,1.0635147495000818,1.064473208165118,1.0645531970441673,1.0624772485883462,1.0622960302802809,1.0619495511283386,1.0620076988931242,1.0722079813943766,1.0721451098855201,1.0719794728179133,1.0722041928360975,1.072087027094851,1.071528816076179,1.0714621034259884,1.071076711953193,1.072828852774952,1.0730711879836738,1.0730219255717115,1.0729700838154974,1.0709645832124863,1.0709866323671537,1.0713678663447332,1.0995789728297845,1.0995789681759418,1.0995789653852475,1.0995789723778582,1.0995790042509455,1.0995790002734303,1.0995789961619433,1.0995789921766161,1.099579003846198,1.099579014663167,1.0995790188071155,1.099579015629182,1.099579013143965,1.0995790112014998,1.0995790159572723,1.0995790301293473,1.0995790281601634,1.0995790263892165,1.0995790286192535,1.0995790261492389,1.0995790181831395,1.0995790164482322,1.0995790169654767,1.0995790414808073,1.0995790394899836,1.09957903936858,1.0995790375462677,1.0995790403564225,1.099579040187278,1.0995790393926261,1.0995790423706393,1.0995790411375128,1.0995790392599043,1.099579041422821,1.0995790449319869,1.0995790436766755,1.0995790419049696,1.0995790417058517,1.0995790451378635,1.0995790435125516,1.0995789635345805,1.099578960977065,1.0995789598613055,1.0995789574324417,1.0995789547245631,1.099578952786838,1.099578950324934,1.0995789481412181,1.099578948205983,1.0995789474804107,1.0995789469765596,1.0995789450211382
3,1.0605595991598655,1.0615625015236803,1.0623666620502605,1.0641244090828983,1.0642711506749036,1.0645712581949707,1.0653338563264263,1.0653936980458958,1.0653903576273482,1.0653803189629687,1.0712727427683306,1.0715612993899297,1.0721376933397366,1.0727713233391485,1.0729427732155996,1.0729401831416085,1.0729502563805182,1.0730019616887465,1.0728084983336739,1.0728450483855552,1.08478525761363,1.0847975194409278,1.0849575766121213,1.0849370205301774,1.0841435320987445,1.0842619519313161,1.0841341170774086,1.0841211232361176,1.0847904954369079,1.0848676870468366,1.0827965992783888,1.0825984013078407,1.082238830222729,1.0823015066375679,1.1171782166480442,1.1171782187909662,1.1171782271352424,1.1171782283390765,1.1171782208492547,1.1171782154467065,1.1171782082050297,1.1171782094206275,1.1171782375176502,1.1171782380931132,1.117178231217384,1.1171782240740198,1.117178313556697,1.1171783101994908,1.1171783072174961,1.1171783837677338,1.1171783805561188,1.1171783801523945,1.1171783847410284,1.1171784070623159,1.1171784041649504,1.117178401296367,1.1171783984695889,1.1171784064202281,1.1171783989393496,1.1171783866465201,1.117178383950495,1.1171783819502317,1.1171783806125628,1.11717838687046,1.1171783979825634,1.1171783957631056,1.1171783938523276,1.1171783941731694,1.1171783923342418,1.1171784335694666,1.1171784322495713,1.1171784330533288,1.117178448954364,1.1171784477863969,1.1171784487788283,1.1171784476236462,1.1171784490979644,1.1171784466430528,1.1171784465241177,1.1171784441214854,1.1171784436530403,1.1171784430101037,1.1171784441967372,1.1171784453899205,1.117178444499105,1.1171784436133367,1.1171784434908272,1.1171784400483928,1.1171784391875819,1.1171784322431697,1.1171784306701786,1.1171784309396535,1.1171784297260967,1.1171784288789794,1.117178427232811,1.1171784259506659,1.117178426585622,1.117178427889937,1.1171784247745293,1.1171784247986678,1.1171784239790548
4,1.100653293115458,1.1008844479928364,1.1024364401935913,1.10191323140323,1.1021502870489275,1.1025483369181273,1.1032395940919002,1.1033450187709497,1.103561202391882,1.1036051637608664,1.1062902851407692,1.1052094737546956,1.1055623457020944,1.1057014286508189,1.1057731986009092,1.1058640131556854,1.1060530172371192,1.1061041345443778,1.1060081106970445,1.1060652763147019,1.1357464503828472,1.135746443474041,1.135746390173864,1.1357463780022135,1.1357463703162631,1.135746368370143,1.1357463657244646,1.1357463531324643,1.1357463632247722,1.1357463534839425,1.1357465120318158,1.1357465405345015,1.1357465382353809,1.1357465342918247,1.1357466778029335,1.1357466781535386,1.1357466800017135,1.1357466827269147,1.1357466810414694,1.1357466798185996,1.1357466781509928,1.1357466781774161,1.135746684283703,1.1357466842681176,1.1357467039225622,1.135746702506089,1.1357467236136451,1.1357467226540314,1.135746721375148,1.1357467213201458,1.1357467208976375,1.1357467217918915,1.1357467232876166,1.1357467252910243,1.1357467253576983,1.135746725194306,1.1357467248259263,1.1357467263075514,1.1357466016361057,1.1357465954395884,1.1357465929314143,1.135746591153593,1.1357465900240742,1.1357465961905675,1.1357466074038824,1.1357466051718204,1.1357466032601187,1.1357466027912133,1.1357466012059152,1.1357466306667687,1.1357466287027964,1.1357466306560042,1.1357466497072704,1.1357466486379968,1.1357466522456756,1.1357466508742076,1.1357466598156163,1.1357466524298958,1.1357466530542486,1.1357466422948739,1.1357466423833749,1.1357466425186042,1.1357466435079795,1.1357466426553346,1.135746645583011,1.1357466451322988,1.1357466449867801,1.1357466299422685,1.1357466294032768,1.1357466248843855,1.1357466228111759,1.1357466233220308,1.135746621969121,1.1357466215373926,1.1357466196891697,1.1357466182293545,1.1357466207003508,1.1357466235261426,1.135746617240489,1.1357466175379083,1.1357466167633825
5,1.1538303762978641,1.1538303398591598,1.1538302934571234,1.1538304338968504,1.1538304091593536,1.1538303948655932,1.1538304072350145,1.1538303869144797,1.1538303723864225,1.1538303547580786,1.1538303593224217,1.1538303041115443,1.15383036716227,1.1538303588426164,1.1538303465000117,1.1538303324511956,1.1538303727207073,1.1538303592288732,1.1538303681121918,1.1538303561364147,1.1538305264727946,1.153830522741167,1.1538305033344536,1.1538304972187838,1.1538304954602818,1.1538304890637567,1.1538304876992065,1.1538305730946143,1.1538305770964083,1.1538305733019034,1.1538306338714688,1.1538306410106869,1.1538306417106328,1.1538306407093124,1.1538306401016654,1.153830640392521,1.1538306420501097,1.153830638668739,1.1538306377133827,1.1538306375766538,1.15383063653817,1.15383063684278,1.1538306391439503,1.1538306386475556,1.1538307213730283,1.1538307217633181,1.153830733725768,1.1538307335385931,1.1538307605020734,1.153830762163106,1.1538307636572471,1.1538307658673714,1.1538307642394325,1.1538307533461833,1.1538307550122842,1.1538307565991006,1.1538307579085494,1.1538307540732506,1.1538307349442591,1.1538307349160208,1.1538307358925695,1.153830736621667,1.1538307364236242,1.1538307276918052,1.1538307529531815,1.1538307553652274,1.1538307572949194,1.1538307598957973,1.1538307602991191,1.153830759147275,1.153830760704185,1.1538307587088905,1.1538307442065803,1.1538307445806961,1.1538307399727585,1.1538307412079,1.1538307447772054,1.1538307519489202,1.153830751488755,1.1538307568722501,1.1538307565264276,1.1538307569932764,1.1538307556318608,1.153830755780668,1.1538306735749169,1.1538306735105701,1.1538306735895738,1.1538306706281134,1.1538306707877568,1.1538306688954771,1.1538306685963986,1.1538306693098923,1.1538306691554483,1.15383066933944,1.1538306690898816,1.153830668872076,1.1538306698664649,1.1538306734646484,1.1538306721958018,1.153830672000342,1.1538306720468354
6,1.1096618624866432,1.110910016987032,1.1089660847189293,1.1342334989035787,1.134194295772333,1.1339241209721074,1.135690173600898,1.1356240097810515,1.135091357169351,1.1349226284347542,1.1352643044133612,1.134195222171178,1.1471408065172888,1.1476206386326602,1.1477237206884998,1.1476841614346835,1.1474647398640827,1.1474824757560937,1.1473715424835642,1.1473985011928887,1.147003818109887,1.1470088411561064,1.1472994349150285,1.1472942853279797,1.147419360471406,1.1476242122653706,1.1475689125388875,1.158781536236377,1.1588323282367265,1.1588316031510073,1.158932974539837,1.1588903442509944,1.1588403435899415,1.1588553087629103,1.1590538325057258,1.1590373492950732,1.1590087669002131,1.1601814391283538,1.1601953151716125,1.1602102898556887,1.1602192803588285,1.1602084020697874,1.1602736020942617,1.1602504897465635,1.1606314674394362,1.1606326175594015,1.1547624950359519,1.1549575642758048,1.1683601508622585,1.1683601563296457,1.168360153775532,1.1683601517651168,1.1683601526525538,1.1683601729219053,1.1683601693508465,1.1683601667475354,1.168360164210423,1.1683601686421283,1.1683601809786677,1.1683601786382312,1.168360177222092,1.1683601764985296,1.1683601767098932,1.1683601856959362,1.168360052604103,1.1683600454122642,1.1683600395924734,1.16836002889151,1.1683600279923003,1.1683600208966165,1.1683600156343978,1.1683600221349237,1.1683600671147094,1.1683600654293012,1.1683600785868389,1.1683600752371925,1.168360073989948,1.1683600466745343,1.1683600496259359,1.168360008835063,1.1683600067860702,1.168360008275822,1.1683600108699677,1.1683600045357245,1.1683599602572057,1.168359958547618,1.1683599579951074,1.1683599291372762,1.1683599270234195,1.168359923614675,1.1683599185303126,1.168359917505073,1.1683599139762701,1.1683599121540065,1.168359906839626,1.1683599031707983,1.1683599072842352,1.1683599165383487,1.1683599037107069,1.168359903005936,1.1683599007025365
7,1.0836455728205692,1.0860268302194294,1.083096467685965,1.144733141581405,1.1448787374348468,1.1449549517869457,1.1469222501589191,1.1468849852807157,1.1462919271410785,1.1460537575440595,1.1468899136781698,1.1478080031266036,1.177646528519866,1.1776465267062093,1.1776465202329804,1.177646511871139,1.1776465301588281,1.1776465220624688,1.1776465265184433,1.1776465184714657,1.1776465191133143,1.1776465145777923,1.1776465220042724,1.177646515192353,1.1776465114713546,1.1776466158408196,1.1776466152501415,1.1776467028832238,1.177646705149432,1.1776467045204542,1.1776467631786687,1.1776467609734,1.1776467615519626,1.1776467622188993,1.1776467659455814,1.1776467653242053,1.177646764270127,1.1776467764793135,1.177646778080695,1.177646780016236,1.1776467814032843,1.1776467816178162,1.1776467933827048,1.1776467924026062,1.1776467878205836,1.177646788977843,1.1776464425760016,1.1776464085617964,1.177646437212203,1.1776464389663197,1.1776464338138386,1.177646429215608,1.1776464373922646,1.1776464757532297,1.1776464711814008,1.1776464666359523,1.1776464620342488,1.1776464742492967,1.1776464821896617,1.1776464784873124,1.1776464747919402,1.1776464720632212,1.177646470062158,1.1776464703703418,1.1776463161945423,1.1776463133544706,1.1776463107203803,1.1776463187425283,1.1776463131783408,1.1776463088008806,1.1776463062220737,1.1776463056823552,1.1776463508942312,1.177646346929757,1.177646344330464,1.177646340986306,1.177646353266365,1.1776463694642998,1.1776463670829695,1.177646383698123,1.1776463751290593,1.177646370822107,1.1776463743253176,1.1776463848843006,1.1776463856934525,1.177646381989907,1.1776463816535248,1.1776463935704224,1.1776463902155536,1.1776463893783928,1.1776463862093893,1.1776463837608684,1.1776463807004496,1.177646377416746,1.177646374044088,1.177646370959578,1.1776463685293899,1.1776463702888318,1.1776463690282148,1.177646388790141,1.1776463865519944
8,1.051377763726253,1.0530778949329176,1.0515834299366933,1.1451773426931022,1.1452006610261671,1.145239895088128,1.140276507393148,1.140153623865583,1.139462661170534,1.13932261106888,1.139765529530862,1.1404731727843902,1.1486950219658452,1.1490222683139486,1.1490722760170136,1.1489938393937307,1.1491382398860204,1.1491470675700475,1.1490649226553031,1.1488491185478202,1.1488060631856276,1.1488037322064593,1.1487981293002727,1.14878340694619,1.14883758715673,1.1680829742643872,1.1680737030743629,1.1679657160322359,1.1679622738552364,1.1679710794694167,1.1626632703721025,1.1628461951315587,1.1623003672499426,1.1623628904597385,1.1628589875290871,1.162799112813784,1.1626147667928202,1.1628589660579207,1.1626899876162125,1.1619222342973168,1.1618164834046896,1.1612928295210398,1.1612844298085583,1.1617280544310116,1.1617590021015574,1.1617615456692851,1.155524917409404,1.1440158058936913,1.144006299150082,1.1440644045338462,1.144053443155483,1.144041224891395,1.1439909670872908,1.1441605688971601,1.1441385365714907,1.1441224259291927,1.1440533133757065,1.1438202943945772,1.1438234081420287,1.1438127938103364,1.1438057935223973,1.14380258209287,1.1438152238706807,1.1451655807262633,1.1452467804850222,1.1452556869987263,1.1452568555103362,1.1452475124582118,1.1452499993153755,1.1452407631440473,1.145228766181514,1.1452509454044264,1.1452595800770624,1.145256816749602,1.14524248966743,1.1452484205146418,1.1452747665853942,1.1462732639210214,1.146286836303469,1.1458210259838857,1.1457315577324458,1.145790407319541,1.145422275424313,1.1451313162392787,1.1450156522560835,1.1450529328407932,1.1450475942226281,1.1483928016380325,1.148401566862944,1.1483839760631154,1.1483682257897576,1.1483794088535821,1.1483768741382727,1.1483878861866785,1.1483729701467096,1.148368258574798,1.1484080618010561,1.148437791499249,1.1483630657867503,1.1810455910305528,1.1810455884468847
9,1.04363732344086,1.0458425405360632,1.0439325464324345,1.1799434690083452,1.179943440371878,1.1799434841060077,1.1799434242940912,1.1799433990899184,1.1799433775422765,1.1799433540605382,1.1799433492445233,1.179943339563728,1.1799434125619703,1.1799434091140553,1.1799433979504088,1.179943382766363,1.1799436925576763,1.1799436900784963,1.17994369102791,1.1799436869823785,1.1799436891676554,1.179943687799109,1.1799436905215275,1.1799436883894239,1.1799436873899403,1.1799438546118357,1.1799438534051299,1.1799438482634994,1.1799438488958567,1.179943851759467,1.1799435551096777,1.1799436020578533,1.1799435900262862,1.1799435876733908,1.1799435983792605,1.1799435980864559,1.1799435992703657,1.1799436035330804,1.1799435970066747,1.1799435797634772,1.179943573982518,1.1799435655706816,1.1799435838262478,1.1799435893359729,1.179943586839261,1.179943583497189,1.179943628678472,1.1799435175993946,1.179943517019164,1.179943519962584,1.1799435153292988,1.1799435111368335,1.1799435189326426,1.1799435705819663,1.179943565886963,1.1799435618521674,1.1799435572833354,1.1799435543872165,1.179943559824942,1.1799435566183296,1.1799435534977873,1.1799435513449126,1.1799435500485465,1.1799436919208832,1.1799437017686374,1.179943701063639,1.1799437005467965,1.1799436997807493,1.1799436991718395,1.1799436983452694,1.1799436977801725,1.1799436978453526,1.1799437062277587,1.1799437055944655,1.1799437093754697,1.1799437089834386,1.1799437096381267,1.1799437110827529,1.1799437110082358,1.179943710642219,1.1799437102082855,1.179943709894858,1.1799437135520734,1.1799437187240565,1.1799437194856277,1.179943719022321,1.1799437190963529,1.1799437371831198,1.1799437370762635,1.179943736693384,1.1799437367887171,1.1799437369220849,1.1799437367539347,1.1799437366228485,1.179943736733482,1.1799437366305705,1.1799437366416994,1.179943736756115,1.179943737277628,1.1799437341066463,1.17994373409228
