True_Resistance,Predicted_Resistance
1.0846437666666666,1.0670713168036647
1.0851717333333333,1.0851713625722692
1.0995792333333334,1.099579002464575
1.1171785666666667,1.1135397128288151
1.1357467666666667,1.1357467097608351
1.1538307,1.1538302007556767
1.1683602666666666,1.1623200566912633
1.1776467333333334,1.177646398156345
1.1810459333333334,1.162727775753335
1.1799437666666668,1.1799435096407251
1.1903751666666669,1.190372774504992
1.0534374,1.0573439758780465
1.0625690333333333,1.070301548442662
1.0773259000000002,1.0816592613446858
1.0927235666666666,1.0867525103968734
1.107355766666667,1.1059115724257182
1.121685933333333,1.1163742592906647
1.134650333333333,1.1322668233000197
1.1459895666666666,1.1459891585042672
1.1518554666666667,1.1367658439232697
1.1511170666666668,1.1691788986026295
1.1423164666666668,1.1436380110652247
1.1308596999999998,1.1448276392866408
1.1178908333333333,1.1178911067040043
1.0462759333333334,1.0462763631315775
1.0502652,1.0549290188636815
1.0591094,1.0687362577985333
1.0721458666666666,1.0749152282058358
1.0840659,1.0889161828914424
1.0970959,1.0970960823194995
1.108909733333333,1.1212250873895384
1.1189121,1.1119753438673694
1.1266726333333332,1.1237628714446233
1.1283657666666669,1.1411266653459935
1.1219794,1.1219805825259934
1.113709133333333,1.133593285742303
1.0967953666666663,1.1138312553817074
1.0751956333333332,1.0687335201975756
1.0524192,1.0524195673504222
1.0328782,1.041559268774401
1.0395796333333334,1.0487755538329049
1.0464298,1.0554053103005454
1.0560620333333337,1.0611617039656993
1.0661021,1.077112712314909
1.0765820666666666,1.0770101022354484
1.0862416666666663,1.091148070351113
1.0954563,1.0954565043395543
1.1034945333333332,1.1086636694091774
1.1059097,1.1059097641985893
1.104787966666667,1.0960645193590857
1.0962284666666666,1.0938298566833278
1.0834342,1.0834339563647943
1.0648346666666666,1.0698973146916047
1.0413222666666668,1.0388843655540034
1.0136499333333333,1.0190056777296046
0.9910992833333334,0.9910999583944234
1.0281635333333332,1.038535038014639
1.0316604333333332,1.04224614863166
1.0378318333333332,1.0378324039373859
1.0429915,1.0428487360210155
1.0510589333333331,1.0510592303389945
1.0601829,1.0681484476234604
1.0674705666666666,1.061524580300968
1.0745419666666665,1.0723955391758184
1.0824167333333332,1.076157016256765
1.0867114333333334,1.0802340844515377
1.085987933333333,1.0865893414309196
1.0801150333333331,1.0801152900502091
1.0686156,1.083743570976326
1.0528417,1.052841217677142
1.0325928,1.0619471118076758
1.0091123333333334,1.000490695990707
0.98020405,0.9945129109286298
0.9515941766666668,0.9643591512605638
0.9489361366666668,0.9489356329243066
1.0291848,1.0378023035253943
1.0333978333333331,1.0375251528813896
1.0365902,1.038015195396251
