True Resistance,Predicted Resistance
0.4614830366666667,0.4614830254242228
0.4598431466666666,0.4598431250674659
0.4836875533333333,0.48368742492790606
0.5115419566666667,0.45537934416998826
0.5429837200000001,0.509143472243139
0.57760004,0.5775999248502706
0.6148180466666666,0.5100110113486209
0.6544956000000001,0.5102922185146502
0.69472526,0.6947251541452785
0.7370675766666667,0.7370671483900239
0.78565233,0.5799240616774803
0.42590644,0.4259064690044983
0.4451298566666667,0.4451298342036835
0.4672731966666666,0.4672731717438651
0.4919465166666666,0.4919464629127595
0.5197937066666667,0.5197936719996644
0.55073449,0.5538141225218698
0.5836647066666667,0.47262185363440123
0.6198232066666667,0.6198230104823713
0.6575843633333334,0.6446427138172527
0.6964090433333333,0.5721091459406119
0.7352019066666667,0.7352016615315261
0.76897572,0.7689755679197179
0.8037261033333334,0.8037259460874365
0.4181290066666667,0.4181290394636907
0.4342806566666667,0.43428061254095485
0.4545495033333333,0.45454955303553957
0.47699065,0.47699062085254545
0.5020504366666666,0.43167599666708345
0.52755705,0.528454081560943
0.5580982066666667,0.5580981031407916
0.5911771033333333,0.5459042318478463
0.6261448233333333,0.4730594361429995
0.66240356,0.6145212126377898
0.6987749266666667,0.5474163383833861
0.7335239466666666,0.6084788480474541
0.7655855933333334,0.685634054233564
0.79398965,0.7939894983764297
0.8214731666666667,0.7497409321647156
0.4070815633333333,0.4070816510914463
0.42420068,0.424200767891434
0.4435704333333333,0.44357044965861653
0.4647226699999999,0.46472262667076253
0.4874448433333333,0.48744480117166683
0.5131178433333333,0.5596645097421545
0.5404466400000001,0.5394553809600928
0.5704172766666668,0.44948127809658167
0.60243216,0.520355918887032
0.6356559033333333,0.6356558172064529
0.6701988033333334,0.5936844940387431
0.7046247999999999,0.6097197660821785
0.7370098433333333,0.7395325591964321
0.7674946366666667,0.7774375059296336
0.7919600466666666,0.6618560335183763
0.8138569400000001,0.7910940840865958
0.83699622,0.7787370489536132
0.4018708166666666,0.46961532102756937
0.4174158366666666,0.47672775545166357
0.4359964933333333,0.43599650975219517
0.4562859466666667,0.4913851589822783
0.47784049,0.47784054511818197
0.5013174033333333,0.497128970076804
0.52727734,0.5272773462875011
0.5549680633333334,0.4740134828457663
0.5837257266666668,0.583725577499372
0.6151482966666666,0.6709896703579278
0.6474606566666666,0.5905453128364965
0.6799737233333333,0.7215580351095298
0.7121591066666667,0.6562703337853758
0.7420003866666666,0.742000221392299
0.7691117933333333,0.664886998381554
0.7921692033333334,0.7497418389876879
0.81079231,0.7649911723934792
0.82829429,0.8020173441441066
0.85852261,0.8149614316424774
0.41311941,0.45994246887660173
0.4307355133333333,0.4307355955064599
0.45016741,0.48668401559649993
