True Resistance,Predicted Resistance
0.4614830366666667,0.46148304136067275
0.4598431466666666,0.45984315628192607
0.4836875533333333,0.6409378675246427
0.5115419566666667,0.6375285557839473
0.5429837200000001,0.8208175124790545
0.57760004,0.5776002849142453
0.6148180466666666,0.7664805525340476
0.6544956000000001,0.7454263177729095
0.69472526,0.6947252815701821
0.7370675766666667,0.9086707031042481
0.78565233,0.7856523500688246
0.42590644,0.4259064458302542
0.4451298566666667,0.48828100678077446
0.4672731966666666,0.4897763113963702
0.4919465166666666,0.5653377553087148
0.5197937066666667,0.6520647615293546
0.55073449,0.5507345601957133
0.5836647066666667,0.6572488223785394
0.6198232066666667,0.6198232496459057
0.6575843633333334,0.657584593573535
0.6964090433333333,0.8211993303353464
0.7352019066666667,0.7684122399209694
0.76897572,0.8871331390232029
0.8037261033333334,0.8325816569051342
0.4181290066666667,0.5845567961735276
0.4342806566666667,0.7310626346835867
0.4545495033333333,0.4448514833703567
0.47699065,0.48181679971487307
0.5020504366666666,0.5020504361754835
0.52755705,0.5406084091002558
0.5580982066666667,0.7051039831707933
0.5911771033333333,0.8329732594073516
0.6261448233333333,0.7033794317629338
0.66240356,0.6779159067409083
0.6987749266666667,0.6987749457295754
0.7335239466666666,0.8266133338229301
0.7655855933333334,0.7655856371218221
0.79398965,0.8439275656886588
0.8214731666666667,0.8214731666586195
0.4070815633333333,0.5875623098873631
0.42420068,0.5960294302651268
0.4435704333333333,0.6585463805361357
0.4647226699999999,0.45582330971211027
0.4874448433333333,0.48744484462912985
0.5131178433333333,0.48326647554340263
0.5404466400000001,0.4808401555002605
0.5704172766666668,0.5704172870183027
0.60243216,0.5925476634676372
0.6356559033333333,0.6356559445550592
0.6701988033333334,0.6585987597767891
0.7046247999999999,0.7202902109355859
0.7370098433333333,0.7739322702228634
0.7674946366666667,0.7674946266592397
0.7919600466666666,0.8386244106499916
0.8138569400000001,0.8228360766824595
0.83699622,0.8369962168183752
0.4018708166666666,0.4018708290151409
0.4174158366666666,0.5072408187170907
0.4359964933333333,0.4359965951743113
0.4562859466666667,0.5613797929030659
0.47784049,0.4778405170913493
0.5013174033333333,0.47464613769724895
0.52727734,0.4736034304876953
0.5549680633333334,0.49832790249263814
0.5837257266666668,0.6566742038322502
0.6151482966666666,0.5619230814529296
0.6474606566666666,0.6825904365396146
0.6799737233333333,0.6799737705359999
0.7121591066666667,0.8036555822543648
0.7420003866666666,0.7712533712086175
0.7691117933333333,0.7691117953917646
0.7921692033333334,0.8152468982958381
0.81079231,0.8196385844651993
0.82829429,0.8533563761651404
0.85852261,0.8585225977894159
0.41311941,0.5497764298944365
0.4307355133333333,0.5450982247233417
0.45016741,0.4501674230164637
0.4709375366666666,0.6211010309653654
0.49292346,0.6664960757912849
0.5170824366666666,0.4698581939882702
0.5430193600000001,0.48806867622550915
0.5700686,0.46960205765151475
0.5988638966666666,0.6194039637489857
0.6292303,0.6292303287020512
0.6596481233333333,0.6596482616963922
0.69046099,0.6904613367818231
0.7205553866666666,0.7205553990190088
0.7473824133333333,0.7473824083543492
0.7718121833333333,0.7104803232932382
0.7926791933333334,0.7926792163958455
0.8092836899999999,0.8196385852223701
0.82349522,0.8234952340249256
0.8378129133333334,0.8354937764044383
0.41107799,0.41107800407737977
0.4270606066666666,0.42706062009246354
0.4454779666666666,0.4299006875299487
0.4657433033333333,0.46577627999807875
0.48741279,0.4446814136148144
0.50993727,0.509937282986815
0.5343600133333334,0.46347963727471136
0.5603377599999999,0.4335002193335309
0.58776119,0.48675644920180594
0.6156823666666666,0.46376426734627413
0.6441863466666666,0.5977260968705106
0.6735740733333333,0.6735741214706884
0.7026752666666667,0.6647961129092603
0.7295459333333334,0.7633057885417035
0.75488416,0.7548841749523618
0.7765480433333334,0.7765480724724015
0.7949926633333334,0.7949926684935337
0.8094478066666666,0.8193121985224578
0.8204712066666667,0.8489939306753054
0.83000372,0.8351297795517623
0.8825295866666667,0.88252958486146
0.42511357,0.5881248371038695
0.4432893233333333,0.44328932359266293
0.46228082,0.6013660881923758
0.4836375433333333,0.5270081336906326
0.5057542133333334,0.5258989036662718
