True Resistance,Predicted Resistance
0.4614830366666667,0.5184664089315235
0.4598431466666666,0.5162180498108959
0.4836875533333333,0.5120534825519578
0.5115419566666667,0.508208891026245
0.5429837200000001,0.5044719023133358
0.57760004,0.5021401198525957
0.6148180466666666,0.5240712040078175
0.6544956000000001,0.5430475837784744
0.69472526,0.568330031061437
0.7370675766666667,0.5955313513025429
0.78565233,0.6273943742494966
0.42590644,0.5174938868481668
0.4451298566666667,0.5154219653722184
0.4672731966666666,0.5109190727827526
0.4919465166666666,0.5089006765915468
0.5197937066666667,0.5041492375802635
0.55073449,0.5026874796649449
0.5836647066666667,0.5178994412406388
0.6198232066666667,0.5397666533931561
0.6575843633333334,0.5678290280081867
0.6964090433333333,0.5917481107192459
0.7352019066666667,0.6151396690247315
0.76897572,0.6497815269663945
0.8037261033333334,0.7059281622366809
0.4181290066666667,0.5150439279369853
0.4342806566666667,0.5132011480369254
0.4545495033333333,0.5096491362573348
0.47699065,0.5100088087722061
0.5020504366666666,0.5055777550553678
0.52755705,0.5021634149775155
0.5580982066666667,0.5153205873664046
0.5911771033333333,0.5380494789960211
0.6261448233333333,0.557457596308545
0.66240356,0.580492475770269
0.6987749266666667,0.6101057354070775
0.7335239466666666,0.6409696338948709
0.7655855933333334,0.6595374672906971
0.79398965,0.7192650692667777
0.8214731666666667,0.7366811006800682
0.4070815633333333,0.5130565520296302
0.42420068,0.512032112212366
0.4435704333333333,0.5082156587989325
0.4647226699999999,0.5061039873065383
0.4874448433333333,0.5050849031703176
0.5131178433333333,0.5028808617231795
0.5404466400000001,0.5155205184261022
0.5704172766666668,0.5315393200202849
0.60243216,0.5515648847842359
0.6356559033333333,0.5749344825563273
0.6701988033333334,0.6001961307282635
0.7046247999999999,0.6281572409361276
0.7370098433333333,0.6546236592300926
0.7674946366666667,0.7233044059753289
0.7919600466666666,0.7251695504876399
0.8138569400000001,0.7607989221451272
0.83699622,0.7897194800065193
0.4018708166666666,0.5106710145026724
0.4174158366666666,0.5092087764007441
0.4359964933333333,0.5076065912242868
0.4562859466666667,0.50514650878492
0.47784049,0.5030630547992061
0.5013174033333333,0.5013174428021938
0.52727734,0.5118461546775175
0.5549680633333334,0.5339032580917706
0.5837257266666668,0.5493538151257555
0.6151482966666666,0.5714298983064577
0.6474606566666666,0.5920861521998233
0.6799737233333333,0.6179065246788076
0.7121591066666667,0.6501353428996338
0.7420003866666666,0.7004194796603924
0.7691117933333333,0.7266543577018335
0.7921692033333334,0.7376269496300035
0.81079231,0.7711750399414944
0.82829429,0.812782871548773
0.85852261,0.8376070719421896
