True Resistance,Predicted Resistance
0.4614830366666667,0.461483024959107
0.4598431466666666,0.4598431246947351
0.4836875533333333,0.4836874228249779
0.5115419566666667,0.5115418933985378
0.5429837200000001,0.49538651057372785
0.57760004,0.518087205517915
0.6148180466666666,0.510016480823717
0.6544956000000001,0.5027802425930099
0.69472526,0.5574286406134372
0.7370675766666667,0.737067141683629
0.78565233,0.5799737508063032
0.42590644,0.4259064694581537
0.4451298566666667,0.44512983382458965
0.4672731966666666,0.4672731713226044
0.4919465166666666,0.4919465006559062
0.5197937066666667,0.5197936488748826
0.55073449,0.5107007090528725
0.5836647066666667,0.5089464265501668
0.6198232066666667,0.5334496224581323
0.6575843633333334,0.5068141970457049
0.6964090433333333,0.6964087421898266
0.7352019066666667,0.7352016575822768
0.76897572,0.768975565462591
0.8037261033333334,0.7440364299657378
0.4181290066666667,0.41812903997822476
0.4342806566666667,0.4342806118005982
0.4545495033333333,0.4545495538374047
0.47699065,0.47699062036336537
0.5020504366666666,0.43041635635172554
0.52755705,0.5275569738507229
0.5580982066666667,0.558098138332205
0.5911771033333333,0.519635056777998
0.6261448233333333,0.6261446782511565
0.66240356,0.5656839046688213
0.6987749266666667,0.5474829157754233
0.7335239466666666,0.6085058040801073
0.7655855933333334,0.6856593616745706
0.79398965,0.7939894641491934
0.8214731666666667,0.8214729857465095
0.4070815633333333,0.4070816525131854
0.42420068,0.4242007693128872
0.4435704333333333,0.48713043964725167
0.4647226699999999,0.4184555884402075
0.4874448433333333,0.4512643219459105
0.5131178433333333,0.51311783733087
0.5404466400000001,0.5476836324208698
0.5704172766666668,0.5704172015560053
0.60243216,0.5203426254489298
0.6356559033333333,0.6356558490136792
0.6701988033333334,0.593739333533615
0.7046247999999999,0.6097404483703462
0.7370098433333333,0.739534934632977
0.7674946366666667,0.7674944177701386
0.7919600466666666,0.7202552129663469
0.8138569400000001,0.7624949051769898
0.83699622,0.7846223095690876
0.4018708166666666,0.46961278444275206
0.4174158366666666,0.49985241923221474
0.4359964933333333,0.4359965260848966
0.4562859466666667,0.4562859608052662
0.47784049,0.47784052460413656
0.5013174033333333,0.49673147186149724
0.52727734,0.5272773463675566
0.5549680633333334,0.5061771647490309
0.5837257266666668,0.4941264796328378
0.6151482966666666,0.6151482306303503
0.6474606566666666,0.6603036373133705
0.6799737233333333,0.7215413886245935
0.7121591066666667,0.656304380845745
0.7420003866666666,0.7420002630606886
0.7691117933333333,0.6650494607935244
0.7921692033333334,0.8212114535657531
0.81079231,0.7610107523344319
0.82829429,0.8016284172964178
0.85852261,0.8148484981388221
0.41311941,0.4131194310719914
0.4307355133333333,0.4307355211638134
0.45016741,0.48667916835726016
0.4709375366666666,0.47093760679775637
0.49292346,0.4929234962714411
0.5170824366666666,0.5170824305279805
0.5430193600000001,0.5430192891322747
0.5700686,0.5700685918932192
0.5988638966666666,0.5252319055260661
0.6292303,0.552574364609874
0.6596481233333333,0.5758220696392403
0.69046099,0.6080168808463077
0.7205553866666666,0.720555260761268
0.7473824133333333,0.690319341243925
0.7718121833333333,0.7718120710373458
0.7926791933333334,0.7625652109904473
0.8092836899999999,0.8092836660060361
0.82349522,0.8111681142640074
0.8378129133333334,0.8365026610347488
0.41107799,0.5213936600136316
0.4270606066666666,0.5096154495342072
0.4454779666666666,0.479098225250118
0.4657433033333333,0.5362341854470712
0.48741279,0.48741281924588503
0.50993727,0.5035279812216877
0.5343600133333334,0.48725601023971354
0.5603377599999999,0.5372380407786849
0.58776119,0.6196051023316741
0.6156823666666666,0.6156823704587201
0.6441863466666666,0.5356561915544986
0.6735740733333333,0.5725939672616999
0.7026752666666667,0.6941210759342845
0.7295459333333334,0.7669211105910154
0.75488416,0.7503598229429165
0.7765480433333334,0.749894321052325
0.7949926633333334,0.7482000131935557
0.8094478066666666,0.8018203401212635
0.8204712066666667,0.8219561151270529
0.83000372,0.8300037693614618
0.8825295866666667,0.8815863045685862
0.42511357,0.557429963825013
0.4432893233333333,0.49274318843716414
0.46228082,0.5222867849656823
0.4836375433333333,0.48363762888582207
0.5057542133333334,0.5057542199828807
0.5291919166666667,0.5286529874586657
0.5539741666666667,0.5539740965796707
0.5796009533333333,0.5796009289645206
0.6062853,0.6528398462627457
0.63350477,0.5541575701629448
0.6610618866666667,0.6108986275816952
0.6885382266666666,0.6962021733137296
0.71540249,0.6897976210141301
0.74058359,0.7405835274794691
0.7629524966666666,0.7271125619567566
0.78164057,0.7489889647360837
0.7970142766666667,0.800766326808754
0.8099741433333333,0.8148660913677737
0.8189174833333334,0.8189175520194835
0.8262062166666666,0.8779675193714767
0.8454726699999999,0.8583029002578326
0.4422437133333333,0.5619409031004855
0.4614955666666667,0.5020957156063685
0.4821667166666666,0.48216674591063136
0.50403227,0.50403230361041
0.5268192233333333,0.526819338725952
0.5501808,0.6084542300655339
0.5747233333333334,0.533122967052091
0.6004910266666666,0.6004909461825803
0.6267051166666666,0.5950370988033973
0.65262957,0.6078629286717573
0.6794741299999999,0.6794742049242044
0.7051073033333334,0.6800433116758525
0.7297386833333334,0.7034280523360797
0.7522072533333334,0.7854715447754433
0.7719529933333333,0.7595777811541672
0.7888860433333333,0.7770227886583984
0.8017724333333334,0.8096242029800294
0.8109761766666667,0.8317991333967723
0.8180185733333333,0.8535180244541732
0.82311574,0.8741141531562272
0.8351822033333334,0.8351822908478359
0.4627168633333333,0.6150484920035575
0.4824377466666666,0.6231156141536769
0.5042007666666667,0.5042008669822716
0.52658633,0.6300103118915693
0.5495374466666667,0.5234039951746098
0.5735259500000001,0.6527142185016965
0.5980380666666666,0.5616051094713994
0.62287214,0.6228720069791177
0.6490631566666667,0.6237464150411658
0.67365949,0.6625428810716553
0.6983921566666667,0.6609650432582076
0.7228601033333334,0.7526011277710402
0.7451797566666667,0.7764783612550786
0.7648797466666667,0.7648797341342334
0.7820857666666666,0.783475232263375
0.7958382733333333,0.7958382961481122
0.8067844033333333,0.8281728375653251
0.81487166,0.8411340601265777
0.8195989166666667,0.8906946663922698
0.8225309900000001,0.8551297099094899
0.8311248333333334,0.8588087574133668
0.4850183433333333,0.5548531783732771
0.5058754433333333,0.5058755616387208
0.5280725666666667,0.5280729061827223
0.5508924966666666,0.5508926554300618
0.5741525533333333,0.5554305505541312
0.5979907699999999,0.5926498097008536
0.6231059999999999,0.6231059067302097
0.6480215733333333,0.6480216290793633
0.6722236366666666,0.6722236301789591
0.6958965533333333,0.6812816661636838
0.71954131,0.67514092188742
0.74186853,0.7276459133415
0.76236452,0.7623644953720269
0.7801204333333334,0.7689364881681242
0.7948970766666666,0.805012066764793
0.8056396366666667,0.8134198086041272
0.8146655166666666,0.8483402836473329
0.82008643,0.8721056990922592
0.8232794966666667,0.8419794195866123
0.8237649699999999,0.8926733651672147
0.8317652333333334,0.8317653637656758
0.5107475,0.5683580206073888
0.5319026499999999,0.5319028211381859
0.5542450866666666,0.7212222297765616
0.5777045833333333,0.5777046807607799
0.60120695,0.601207000035177
0.62474769,0.7041184451406218
0.6493606766666667,0.6798182903602025
0.67298976,0.7195424874017422
0.6964892333333333,0.7137305076343557
0.71953159,0.770886806057108
0.7417023566666666,0.7653028963006616
0.76131194,0.7647884281209233
0.7797200966666666,0.7797200779305467
0.7949300433333334,0.8049066453518328
0.8073003799999999,0.814446159008902
0.8156527800000001,0.8207584200239556
0.8228260966666666,0.8571426197677258
0.8271252466666666,0.8895570129065469
0.8275153833333333,0.8492383089069514
0.8274919666666667,0.8557595261739462
0.8392703633333334,0.9759773109144413
0.54055378,0.5405539285986267
0.5606498833333333,0.6169354541743786
0.5830963400000001,0.6814110919790288
0.6067275766666668,0.7019599946801524
0.6298998933333333,0.6299000248225105
0.6532286733333333,0.7244165444103509
0.67769427,0.6776943993909955
0.7006505166666667,0.7168102330165164
0.72331004,0.7181656201808808
0.7448537166666667,0.7322956567017727
0.76422324,0.7522977317328051
0.78326337,0.8087908437149945
0.7986256199999999,0.804532599021815
0.8119934933333333,0.8119935082655424
0.8223762466666666,0.8339025184117217
0.8292626166666667,0.8477177408683166
0.8343995733333334,0.9171493417451744
0.8358294966666667,0.8358295489047554
0.8355264066666667,0.8652247820781698
0.8336450200000001,0.9327169381148828
0.8717735166666666,0.8899570478016089
0.5917519733333333,0.6813856155928092
0.6142675433333333,0.6619806569112867
0.6377516533333334,0.6377518146938215
0.66112609,0.6986413420451576
0.6830885066666668,0.6992639261585718
0.7064408933333334,0.7359664121702479
0.7278886733333334,0.7278887241224655
0.7492913766666667,0.7498611812654609
0.7691940833333334,0.7540881867604539
0.7868458266666667,0.7868458072772062
0.8040336633333334,0.8040336618718277
0.8179977666666667,0.81270636536447
0.8292338666666667,0.8293629910019805
0.8380714366666666,0.8575465285693159
0.8434312566666667,0.8819124328216646
0.8461346433333333,0.8461347247420008
0.84699844,0.9122550956108225
0.8448153466666667,0.9226962107979745
0.8433899433333334,0.9867711509060602
0.6260648533333334,0.6818928779184047
0.64706951,0.6470696857531293
0.6702578266666667,0.7457109008336307
0.6925105466666667,0.7517764553573443
0.71390719,0.7938000221104744
0.7362715966666666,0.7258523883234778
0.7548882766666666,0.7548882816917355
0.7764549266666666,0.7764549566960208
0.7948635833333333,0.8076903381771249
0.8111286999999999,0.8177000822802041
0.8263063666666667,0.8263063799401309
0.83909742,0.8243943810123961
0.8477383033333333,0.8477382955875264
0.8546038233333333,0.8750869545397072
0.8581423699999999,0.8873786368797739
0.8600602633333333,0.8832667582895996
0.8592094066666667,0.8927234502893479
0.8565298833333334,0.9808302516137675
0.8689530633333333,0.8923800701575938
0.6830064333333333,0.6830066182654163
0.7049865366666667,0.7265558260651293
0.72577961,0.7257796366636406
0.7471169999999999,0.7471170324269227
0.7679894933333333,0.7845980997533489
0.78729381,0.7817324618358307
0.8062115733333334,0.8011728306293141
0.8214198066666667,0.8148654631557185
0.8366921533333334,0.8252289818543139
0.8497540533333333,0.828240928332086
0.8601926733333334,0.8601926856291289
0.86831027,0.868310336711062
0.8733991066666668,0.8733990169110376
0.8759050933333333,0.8644088683882665
0.8758717366666667,0.8758717565383465
0.87574465,0.9849289843430662
0.8795822366666666,0.87958225699599
0.7448372866666666,0.7541105850910343
0.7620873933333333,0.7835957250946706
0.7815348833333334,0.7826943094778366
0.8011957466666666,0.805136859429041
0.8196126133333334,0.8196125936227896
0.8361090533333333,0.8223584176104695
0.8507481266666667,0.8507480767250355
0.8633085533333333,0.8415430925094244
0.87524908,0.8535273619556571
0.8832616400000001,0.8757995438768099
0.8895305866666666,0.8459626575824335
0.8941303333333334,0.8947863158985615
0.89536646,0.8528564357181434
0.8955811433333333,0.9871418926195615
0.89887184,0.8988719248840966
0.8017254233333334,0.8031369413288082
0.8179904633333333,0.8179904582980185
0.83608176,0.8319149886204782
0.8523889066666667,0.8347305642391508
0.8674938933333334,0.8674938159041298
0.8812688866666666,0.8661878045110643
0.8919610099999999,0.8919609635215996
0.9012490133333332,0.8465866743152619
0.90924328,0.869479170265008
0.9143108766666668,0.9143107252520928
0.9169624233333332,0.8853890724789761
0.9177958466666668,0.9868024649427442
0.9203491966666668,0.8908207605763315
0.8615317699999999,0.8351852131608439
0.8749660933333333,0.846559191310048
0.88836961,0.8324573485532901
0.9022184666666668,0.8820862252723555
0.9135123333333334,0.8934998224247589
0.9232379866666668,0.8579783286816096
0.9317408066666668,0.839412551857426
0.93782031,0.8447072530763171
0.94308265,0.9408428165592312
0.94495187,0.9834464784579525
0.9536083133333332,0.8859904939286165
0.93552778,0.9355276289502373
0.9438072766666666,0.8706956211835574
0.9522258866666669,0.8532869094075822
0.96060569,0.9025522134818301
0.96789883,0.8443921375344724
0.97491116,0.9749111063253354
0.9883063966666666,0.988306273880726
