True Resistance,Predicted Resistance
0.4614830366666667,0.46148300373473267
0.4598431466666666,0.4753359881374691
0.4836875533333333,0.49339519693837075
0.5115419566666667,0.514406843519729
0.5429837200000001,0.5485886776091261
0.57760004,0.5775999729618888
0.6148180466666666,0.6075733537767525
0.6544956000000001,0.6403621548916671
0.69472526,0.689967587705238
0.7370675766666667,0.7370674697764342
0.78565233,0.7856519945379932
0.42590644,0.4441274607159986
0.4451298566666667,0.4545210892467459
0.4672731966666666,0.47776520991898813
0.4919465166666666,0.4994520267017754
0.5197937066666667,0.5246462006792233
0.55073449,0.5525835449389916
0.5836647066666667,0.5858258441190822
0.6198232066666667,0.6228412162332813
0.6575843633333334,0.6601796749752392
0.6964090433333333,0.7058703822651086
0.7352019066666667,0.74436069576401
0.76897572,0.7681513346087205
0.8037261033333334,0.8037258426350143
0.4181290066666667,0.42682675427464534
0.4342806566666667,0.4357849500554725
0.4545495033333333,0.4605213510692132
0.47699065,0.474614042177888
0.5020504366666666,0.5033654000256619
0.52755705,0.5341699800595867
0.5580982066666667,0.5676515909507734
0.5911771033333333,0.6024104066010992
0.6261448233333333,0.6323602516173443
0.66240356,0.6703644390256035
0.6987749266666667,0.7154992081158156
0.7335239466666666,0.752284952299036
0.7655855933333334,0.7655857733547498
0.79398965,0.8041302250024034
0.8214731666666667,0.8214728783356832
0.4070815633333333,0.40708176059991535
0.42420068,0.4205401972159159
0.4435704333333333,0.4499621943006424
0.4647226699999999,0.47164899168339225
0.4874448433333333,0.48937519021743286
0.5131178433333333,0.5163609130337675
0.5404466400000001,0.5448677640519368
0.5704172766666668,0.5755330188918564
0.60243216,0.6059091192299687
0.6356559033333333,0.6448644293047892
0.6701988033333334,0.6891684958007083
0.7046247999999999,0.7281653638026654
0.7370098433333333,0.7544627095295525
0.7674946366666667,0.7721666187412806
0.7919600466666666,0.8022455304138039
0.8138569400000001,0.8158225977763054
0.83699622,0.8369961390882414
0.4018708166666666,0.41874067226061407
0.4174158366666666,0.4268616477648886
0.4359964933333333,0.4391163863469173
0.4562859466666667,0.4620480624459712
0.47784049,0.4819076542913817
0.5013174033333333,0.5036673885430427
0.52727734,0.5273473509666652
0.5549680633333334,0.5566427790567051
0.5837257266666668,0.5880533984942157
0.6151482966666666,0.6258769393114509
0.6474606566666666,0.6617081000366384
0.6799737233333333,0.690024740722651
0.7121591066666667,0.7254495554362074
0.7420003866666666,0.7642915542801587
0.7691117933333333,0.7707258534944132
0.7921692033333334,0.7999852858706828
0.81079231,0.8107923817474071
0.82829429,0.8282942668226297
0.85852261,0.8585220621784235
0.41311941,0.43422900091337424
0.4307355133333333,0.44063643944175757
0.45016741,0.4564598542726752
0.4709375366666666,0.476706955019857
0.49292346,0.5041809458607797
0.5170824366666666,0.5195358244657741
0.5430193600000001,0.5471342117068776
0.5700686,0.5717081396160888
0.5988638966666666,0.5988639464676618
0.6292303,0.6267404296627601
0.6596481233333333,0.6630381529356071
0.69046099,0.6986570352818849
0.7205553866666666,0.7265359812444366
0.7473824133333333,0.7540780309916918
0.7718121833333333,0.7718124869355346
0.7926791933333334,0.8006065388496336
0.8092836899999999,0.8145934369079092
0.82349522,0.8316885345068924
0.8378129133333334,0.8378131817641202
0.41107799,0.4509892322859
0.4270606066666666,0.45171025140772425
0.4454779666666666,0.4607987170062355
0.4657433033333333,0.478631873670635
0.48741279,0.49446158902976217
0.50993727,0.5149832912746332
0.5343600133333334,0.5418925466206064
0.5603377599999999,0.5606761449316482
0.58776119,0.5904319803996565
0.6156823666666666,0.6164904081663328
0.6441863466666666,0.6489455560764349
0.6735740733333333,0.6735742091513006
0.7026752666666667,0.7066826316068173
0.7295459333333334,0.7334935850060008
0.75488416,0.7598549091389126
0.7765480433333334,0.7823720301524474
0.7949926633333334,0.8066428032982321
0.8094478066666666,0.8141853618827253
0.8204712066666667,0.8293592833001264
0.83000372,0.8300039356190183
0.8825295866666667,0.8825282389880965
0.42511357,0.4641022991616184
0.4432893233333333,0.4707965930350011
0.46228082,0.4813803986446541
0.4836375433333333,0.4970311936180684
0.5057542133333334,0.5111559907312658
0.5291919166666667,0.5328295574429271
0.5539741666666667,0.5523534123685022
0.5796009533333333,0.579132592502958
0.6062853,0.6085547161610668
0.63350477,0.6292432109250353
0.6610618866666667,0.6628319752283443
0.6885382266666666,0.6893025661598025
0.71540249,0.7154025481262828
0.74058359,0.7462876356672627
0.7629524966666666,0.7715845948545216
0.78164057,0.7879333682297276
0.7970142766666667,0.800334343537496
0.8099741433333333,0.8107011744199583
0.8189174833333334,0.8224841608025365
0.8262062166666666,0.8344892497985876
0.8454726699999999,0.8453901081392923
0.4422437133333333,0.4756423840574215
0.4614955666666667,0.48268957297666104
0.4821667166666666,0.4988885746320217
0.50403227,0.5103459568149524
0.5268192233333333,0.5269454279379661
0.5501808,0.5521561517711663
0.5747233333333334,0.5728502779227662
0.6004910266666666,0.6040967581381766
0.6267051166666666,0.6212481488480209
0.65262957,0.6520990694266738
0.6794741299999999,0.6789787026633732
0.7051073033333334,0.706337152816262
0.7297386833333334,0.7331004803265155
0.7522072533333334,0.7518483608961115
0.7719529933333333,0.7763422518130857
0.7888860433333333,0.7936581955642805
0.8017724333333334,0.8017727383483408
0.8109761766666667,0.8183356841563311
0.8180185733333333,0.8227619585169109
0.82311574,0.8343176498062738
0.8351822033333334,0.8349418229138871
0.4627168633333333,0.4955373728442193
0.4824377466666666,0.5015031941292522
0.5042007666666667,0.513598362180075
0.52658633,0.5285331035194917
0.5495374466666667,0.5475348504299161
0.5735259500000001,0.5685930602369366
0.5980380666666666,0.5948209834914362
0.62287214,0.6204449076957974
0.6490631566666667,0.6439457012249301
0.67365949,0.6760491646042958
0.6983921566666667,0.6953448115777862
0.7228601033333334,0.7294205487296371
0.7451797566666667,0.7466047662919538
0.7648797466666667,0.7648798429531485
0.7820857666666666,0.7822128728015759
0.7958382733333333,0.7986302499270959
0.8067844033333333,0.8096251264940846
0.81487166,0.8176877555489297
0.8195989166666667,0.8195994370562785
0.8225309900000001,0.8225315928728517
0.8311248333333334,0.8345568060477667
0.4850183433333333,0.5105913099509306
0.5058754433333333,0.5208638754312119
0.5280725666666667,0.5344744883707306
0.5508924966666666,0.5516657362925204
0.5741525533333333,0.5718936294414911
0.5979907699999999,0.5979907202861362
0.6231059999999999,0.6180330446920194
0.6480215733333333,0.6381189901861211
0.6722236366666666,0.6672908618088204
0.6958965533333333,0.6931705494377185
0.71954131,0.7130067803949117
0.74186853,0.7438586177378632
0.76236452,0.7568944842208291
0.7801204333333334,0.7761122583223077
0.7948970766666666,0.794897047483334
0.8056396366666667,0.8055242710431542
0.8146655166666666,0.814665553544521
0.82008643,0.8215423749952547
0.8232794966666667,0.8270466406565755
0.8237649699999999,0.8299661646911785
0.8317652333333334,0.831765673590933
0.5107475,0.5256445626958742
0.5319026499999999,0.5382900665828007
0.5542450866666666,0.5543924851285094
0.5777045833333333,0.5739461529073632
0.60120695,0.6038713931617997
0.62474769,0.6212564662241077
0.6493606766666667,0.6396587123724439
0.67298976,0.6617285018931253
0.6964892333333333,0.6847877977347719
0.71953159,0.7199628213507702
0.7417023566666666,0.7380775052813164
0.76131194,0.7608442315838282
0.7797200966666666,0.7763626971114599
0.7949300433333334,0.803689234172551
0.8073003799999999,0.8093712724837211
0.8156527800000001,0.8179377014494396
0.8228260966666666,0.8255155285153364
0.8271252466666666,0.8244447690814122
0.8275153833333333,0.8303863419991787
0.8274919666666667,0.8351906973560214
0.8392703633333334,0.8501607568919195
0.54055378,0.5405539607751383
0.5606498833333333,0.5601740857766937
0.5830963400000001,0.5823891944995735
0.6067275766666668,0.6104225272370796
0.6298998933333333,0.6299179627629489
0.6532286733333333,0.64599522559147
0.67769427,0.6722235771198446
0.7006505166666667,0.7011529016687954
0.72331004,0.7203721051488927
0.7448537166666667,0.7448537014684441
0.76422324,0.7649653122466052
0.78326337,0.7905003408083172
0.7986256199999999,0.7986255178902593
0.8119934933333333,0.811993541563575
0.8223762466666666,0.822376238256625
0.8292626166666667,0.8292626837025934
0.8343995733333334,0.8343996386716284
0.8358294966666667,0.8355856174376801
0.8355264066666667,0.8397276714977283
0.8336450200000001,0.8463596927257941
0.8717735166666666,0.8717733786750819
0.5917519733333333,0.6025954927230925
0.6142675433333333,0.6076561990640952
0.6377516533333334,0.6350006820771358
0.66112609,0.6601047819955863
0.6830885066666668,0.6819858401646973
0.7064408933333334,0.7064409097530074
0.7278886733333334,0.7272344088348717
0.7492913766666667,0.7440804777659251
0.7691940833333334,0.7625183693921144
0.7868458266666667,0.7778690046045674
0.8040336633333334,0.7969991322740517
0.8179977666666667,0.8175254181234369
0.8292338666666667,0.8271942862081525
0.8380714366666666,0.8439379644730043
0.8434312566666667,0.8461228576076757
0.8461346433333333,0.8455754884961305
0.84699844,0.8424999888579559
0.8448153466666667,0.8479189938217612
0.8433899433333334,0.8588094024725601
0.6260648533333334,0.6274176433864231
0.64706951,0.6606541275557481
0.6702578266666667,0.6782191546302734
0.6925105466666667,0.7020087408628586
0.71390719,0.7135188471873927
0.7362715966666666,0.7308687311826247
0.7548882766666666,0.7545466557453301
0.7764549266666666,0.7828334129260172
0.7948635833333333,0.7948635307945532
0.8111286999999999,0.8111289302859822
0.8263063666666667,0.8311496915514676
0.83909742,0.8390974147962015
0.8477383033333333,0.8477382356146559
0.8546038233333333,0.8546037705563648
0.8581423699999999,0.8581420705415215
0.8600602633333333,0.8600600567001865
0.8592094066666667,0.8592098289053678
0.8565298833333334,0.8565300651201337
0.8689530633333333,0.868953081687031
0.6830064333333333,0.6830063929327314
0.7049865366666667,0.7150609173110882
0.72577961,0.7239839735798369
0.7471169999999999,0.7592699131823409
0.7679894933333333,0.7679895811975798
0.78729381,0.7775357361381378
0.8062115733333334,0.804376345343945
0.8214198066666667,0.8236747394046746
0.8366921533333334,0.8295498490240796
0.8497540533333333,0.8497539248096269
0.8601926733333334,0.8601929050152712
0.86831027,0.8683101925751465
0.8733991066666668,0.8733993791194
0.8759050933333333,0.87590504635063
0.8758717366666667,0.8717459893216905
0.87574465,0.8820409693882195
0.8795822366666666,0.8795828697153859
0.7448372866666666,0.7448372413859724
0.7620873933333333,0.7724329930920535
0.7815348833333334,0.7745850060661782
0.8011957466666666,0.7941372822572371
0.8196126133333334,0.8196125432283905
0.8361090533333333,0.836109231539979
0.8507481266666667,0.850747851385869
0.8633085533333333,0.8633087948367045
0.87524908,0.8752488374365603
0.8832616400000001,0.8832613685754478
0.8895305866666666,0.8895313938314027
0.8941303333333334,0.8941302731154702
0.89536646,0.8953664017181164
0.8955811433333333,0.8955814125269616
0.89887184,0.8988709904082804
0.8017254233333334,0.8017252225728249
0.8179904633333333,0.8179905854444379
0.83608176,0.8360821327812589
0.8523889066666667,0.8523887301624579
0.8674938933333334,0.867494024422797
0.8812688866666666,0.8812693239348719
0.8919610099999999,0.8919610358852972
0.9012490133333332,0.901249531560271
0.90924328,0.9092432850376555
0.9143108766666668,0.9143105682933398
0.9169624233333332,0.9169624206824657
0.9177958466666668,0.9177970333775795
0.9203491966666668,0.920349629771408
0.8615317699999999,0.8615315938236073
0.8749660933333333,0.8749659943271839
0.88836961,0.8883694302264697
0.9022184666666668,0.9022184779570844
0.9135123333333334,0.9135122113740632
0.9232379866666668,0.9232377948060569
0.9317408066666668,0.9317408128907155
0.93782031,0.9378201209631342
0.94308265,0.9430832561052094
0.94495187,0.9449514828522618
0.9536083133333332,0.953606780302543
0.93552778,0.9355276662814608
0.9438072766666666,0.943806914274961
0.9522258866666669,0.9522258533148649
0.96060569,0.9606056556165894
0.96789883,0.9678982627958601
0.97491116,0.9749112140166674
0.9883063966666666,0.9883052803360802
