True Resistance,Predicted Resistance
0.8771656066666667,0.874321438186147
0.8770689533333333,0.8796735305860657
0.8835303299999999,0.8835304922059883
0.89382951,0.893997055658987
0.9016158266666668,0.9016156889554362
0.9112727866666668,0.9069144824466269
0.92105595,0.9140512318105231
0.9309390966666666,0.9309389175642387
0.9401137233333332,0.9366019637239836
0.9516266333333332,0.9516263423027781
0.9770711133333333,0.9595977083989284
0.87009119,0.8700915521968996
0.8716639399999999,0.8774416160308305
0.87792152,0.8809831812400243
0.8863335966666667,0.8877155299507852
0.89334278,0.8962770489324788
0.9003572299999999,0.901738199712483
0.90782252,0.9065398012708937
0.9158293466666668,0.9141707023609668
0.9235461266666668,0.9222912331960321
0.93335816,0.9329770583820094
0.9416745733333334,0.9473893723789805
0.9491556933333332,0.9563787186029553
0.9714457966666667,0.9714447301031206
0.8747746466666667,0.8697827247926092
0.8734099933333332,0.8748165843789749
0.8782509566666667,0.8777701596104329
0.8833122133333333,0.8839382494395769
0.8887616833333334,0.8906181610028017
0.8945091433333334,0.8947868143158458
0.9002952233333333,0.9000761256666275
0.9064145166666666,0.9064149303424467
0.91352933,0.9117158294783405
0.92068081,0.9241278448850223
0.9292040233333334,0.9307706405013328
0.9363498433333334,0.9363502699238185
0.9415278766666668,0.9438553405266658
0.9504344833333334,0.9587569477635162
0.9644498433333335,0.9618343431151096
0.8686839533333334,0.8686851485943512
0.8746296066666666,0.8757324174708699
0.88015926,0.8783872504233555
0.88369681,0.883047072914636
0.8868322166666667,0.8868322533134311
0.8911337833333334,0.8911576825297165
0.89636239,0.896451469829797
0.90026191,0.8997082747164155
0.90499019,0.9054856157060888
0.9116215433333332,0.9126731015733691
0.9176705166666668,0.9176705487962251
0.9241725066666666,0.9299422867331092
0.9306208233333332,0.9318413574762738
0.93632321,0.9366440363972762
0.9406605533333334,0.9406606708351856
0.9464665166666666,0.9467322686855898
0.9600023400000001,0.9600031042844978
0.8828031000000001,0.8901864519976478
0.87884279,0.8831351558000429
0.8809347466666666,0.8808397268966007
0.8855508733333333,0.8823799426370452
0.8881962866666666,0.8861830539636788
0.8900355366666666,0.8905997202957534
0.8922453733333333,0.8928489172142041
0.89700309,0.8970031961555396
0.9010588333333334,0.9003933771225945
0.9041837,0.9062990886825449
0.9090276833333332,0.9104419802700996
0.9141052433333332,0.9171702776269066
0.9191827166666666,0.9203895588097749
0.92363645,0.9277006497753768
0.92875793,0.9299374990410936
0.9327261666666666,0.9364274205865789
0.9357208433333334,0.9493940348631937
0.94120655,0.9664801453121165
0.9757871600000001,0.9757867196085
0.88650683,0.8898531459101352
0.8843096666666667,0.8819878451340962
0.8859397933333334,0.8859396283199745
0.88922676,0.8874970289444732
0.8915313166666666,0.8915310268080918
0.89241266,0.8941686485349645
0.8951074366666667,0.8956512367434547
0.89869324,0.8971818084812425
0.9019924333333332,0.9014273197552836
0.9044034366666666,0.9041499360147749
0.9076881366666666,0.9081508068252113
0.91059288,0.9117320998930772
0.9150529566666666,0.9139928240665267
0.91844124,0.9184414687755837
0.9216782766666668,0.9228701495555758
0.92542129,0.9233004424484004
0.92606206,0.9260628554268102
0.9294818666666668,0.9632230193260976
0.9395080866666666,0.9813106686140983
0.9005948,0.9005939361143932
0.8913180533333332,0.8946245329973781
0.8889302333333333,0.8891311795450214
0.8903217766666667,0.8908488024335119
0.8918933366666667,0.8910593112259327
0.8924487433333332,0.8940220164716093
0.8939748833333333,0.8940099372809875
0.8971262333333333,0.8970893925806909
0.89840783,0.8986343393861079
0.9002578566666667,0.9009003224916466
0.9031917066666666,0.9031916019596273
0.90498652,0.9051528788118521
0.9076096966666668,0.9076098212209529
0.9096232266666668,0.9111976212220774
0.9136180666666668,0.9136177185191362
0.914072,0.9143252369076166
0.9168679433333332,0.9203753083734809
0.9162652266666668,0.921217749751339
0.91821131,0.9451608338195804
0.9229717266666668,0.9966717746931342
1.0028058333333332,1.0028012306366583
0.9033963633333334,0.9027385177445312
