True Resistance,Predicted Resistance
0.8771656066666667,0.8746715674267626
0.8770689533333333,0.8798672159049927
0.8835303299999999,0.8835305409798064
0.89382951,0.8940610018841044
0.9016158266666668,0.9016156576189917
0.9112727866666668,0.9062180937653526
0.92105595,0.9127906415665079
0.9309390966666666,0.9309388660627594
0.9401137233333332,0.936185018828114
0.9516266333333332,0.9516264019950436
0.9770711133333333,0.9602111881821208
0.87009119,0.870092136454964
0.8716639399999999,0.8776183488659369
0.87792152,0.8819835978114543
0.8863335966666667,0.8879359165854589
0.89334278,0.8965831888608354
0.9003572299999999,0.9018774222135796
0.90782252,0.9059328845272683
0.9158293466666668,0.9129421777176786
0.9235461266666668,0.9218023325273116
0.93335816,0.9327246306307839
0.9416745733333334,0.9481208080827543
0.9491556933333332,0.9575148894300841
0.9714457966666667,0.9714448578726419
0.8747746466666667,0.8782670011957003
0.8734099933333332,0.8776558362641483
0.8782509566666667,0.8796971983249291
0.8833122133333333,0.8844637449699946
0.8887616833333334,0.8907499323116691
0.8945091433333334,0.8951457001530634
0.9002952233333333,0.9004019819570872
0.9064145166666666,0.9064149317732919
0.91352933,0.9112880411459051
0.92068081,0.9241633540650672
0.9292040233333334,0.931575103576115
0.9363498433333334,0.9409145225502926
0.9415278766666668,0.9464779839340611
0.9504344833333334,0.9614220636540369
0.9644498433333335,0.9644501166059405
0.8686839533333334,0.8870464294509454
0.8746296066666666,0.8834723145875506
0.88015926,0.8812880993446854
0.88369681,0.8843843507681011
0.8868322166666667,0.8871723349497065
0.8911337833333334,0.8912199285733953
0.89636239,0.8965143630726158
0.90026191,0.9000235377631124
0.90499019,0.9052927810439573
0.9116215433333332,0.9116216477258282
0.9176705166666668,0.9172683641892598
0.9241725066666666,0.9317562519038282
0.9306208233333332,0.9349607234296785
0.93632321,0.9387814969400434
0.9406605533333334,0.9415834148442936
0.9464665166666666,0.9471749874682088
0.9600023400000001,0.9703689816397221
0.8828031000000001,0.8957729132911448
0.87884279,0.8894731577353835
0.8809347466666666,0.8842907840343447
0.8855508733333333,0.8836445234617388
0.8881962866666666,0.887198324189628
0.8900355366666666,0.8900102500291683
0.8922453733333333,0.8922454163589859
0.89700309,0.8970031666545486
0.9010588333333334,0.9006082651364036
0.9041837,0.9058776082108643
0.9090276833333332,0.9096614750555865
0.9141052433333332,0.9165803439306747
0.9191827166666666,0.9191830756934304
0.92363645,0.9297696729694472
0.92875793,0.9304549934283602
0.9327261666666666,0.9327269159377484
0.9357208433333334,0.9513583095636057
0.94120655,0.9687921748919919
0.9757871600000001,0.9757857763525757
0.88650683,0.8944869586684419
0.8843096666666667,0.8880937356533379
0.8859397933333334,0.8881240826330796
0.88922676,0.8880039960338463
0.8915313166666666,0.8915310575664388
0.89241266,0.8927216727954671
0.8951074366666667,0.894286970380247
0.89869324,0.8965433225427717
0.9019924333333332,0.9011666613889544
0.9044034366666666,0.9040315417925765
0.9076881366666666,0.9074811575572032
0.91059288,0.9109629170966452
0.9150529566666666,0.9135194169205175
0.91844124,0.9198595645213846
0.9216782766666668,0.9223520631801526
0.92542129,0.9237687380786123
0.92606206,0.9278028222875971
0.9294818666666668,0.9519727723379515
0.9395080866666666,0.9533505119939953
0.9005948,0.9005944297960592
0.8913180533333332,0.8965472288427067
0.8889302333333333,0.8917750913175994
0.8903217766666667,0.8906369619992525
0.8918933366666667,0.8909463935354895
0.8924487433333332,0.8931674944874745
0.8939748833333333,0.8931994659130228
0.8971262333333333,0.895069744891582
0.89840783,0.8975168745405381
0.9002578566666667,0.900712980289143
0.9031917066666666,0.9031915419360885
0.90498652,0.9045272680504767
0.9076096966666668,0.9069824789118612
0.9096232266666668,0.9095438178822953
0.9136180666666668,0.9106755852735752
0.914072,0.9136672710960655
0.9168679433333332,0.919803710283343
0.9162652266666668,0.916265616634511
0.91821131,0.9275511927084986
0.9229717266666668,0.9456339484382928
1.0028058333333332,0.9467029213095248
0.9033963633333334,0.9016365183743539
0.89647298,0.8975931995201711
0.8934678166666666,0.8934681182876554
0.8932571933333333,0.8936515123971551
0.8941018566666667,0.8932633283221233
0.8942086833333334,0.8943569343361322
0.8946076533333334,0.8943019840087104
0.8983382599999999,0.895808828839746
0.8969128866666666,0.8975813936551615
0.8998909866666668,0.8999663957807991
0.9000359033333333,0.9017205379325473
0.9017203366666668,0.9018127697870513
0.9044523333333332,0.9044524252118276
0.90563254,0.9060042124685914
0.9066768266666668,0.90667674371008
0.9073274833333334,0.9074471298662645
0.9079571833333334,0.9053327760513941
0.90574338,0.9087427819900383
0.8969809833333333,0.9162516188417772
0.9120344833333331,0.9283159220353591
0.93695285,0.9369521859129049
0.9062526833333332,0.9034783792468368
0.8997660966666667,0.8995208936420878
0.8956356700000001,0.8965162773791715
0.89494541,0.8960421502280508
0.8958301033333333,0.8949984698236085
0.89485746,0.8948840057697
0.89515626,0.8951562065725752
0.89685969,0.8957324726646964
0.9006376033333333,0.8980921758459154
0.8994475033333333,0.895990270922891
0.8981771166666667,0.8976932558185253
0.8983003766666666,0.8992780862803466
0.8993148066666666,0.8980722271298349
0.89933991,0.900350719813874
0.8989768333333333,0.9022874379917001
0.8992293166666666,0.8985797443854237
0.8985849600000001,0.8941719830521266
0.8958102,0.8958105576078033
0.8959756433333333,0.8977333430481294
0.8981332299999999,0.9016557829655893
0.9090511366666668,0.9014076658197284
0.9083553566666668,0.9055389249481968
0.90192398,0.9024524061099938
0.8959918099999999,0.8972343351609655
0.8951476066666667,0.8973413272791063
0.8961432433333333,0.8955354843057797
0.8946080833333333,0.8947650715655528
0.8935270000000001,0.8946994575229326
0.89581278,0.8952994084350792
0.8970907933333333,0.8970906438587437
0.89611878,0.8936278218790535
0.8950617466666666,0.8927787951928988
0.8934648533333333,0.8930777809680335
0.8938005866666666,0.8934215077172559
0.8925887699999999,0.8938337097756562
0.89220299,0.8922024683556496
0.8909842833333333,0.8891393831541184
0.8871948733333334,0.8903857609046825
0.8834275366666666,0.8820028552811163
0.8851742966666667,0.8856404281665791
0.8865790233333333,0.8874137924887087
0.8969088533333333,0.8969092056799092
0.91108661,0.9068793600515976
0.90260081,0.9027287065424349
0.8966941199999999,0.9018138406714922
0.8961646833333333,0.8984760281298222
0.89625689,0.8962568934662783
0.8940444,0.894496036365279
0.8921923166666667,0.8924962976619428
0.8927306500000001,0.8945076737980243
0.8923640933333333,0.8910048269864993
0.8914970966666667,0.8894253298337088
0.88991058,0.8902561581228076
0.88814545,0.8881455252373845
0.8877322099999999,0.8860330162485639
0.88594343,0.8841405326499358
0.88436455,0.88466432443367
0.8822782,0.8752093072210797
0.87500573,0.8749793703522868
0.8711921266666667,0.8686973737319887
0.8734511433333334,0.8718965216837457
0.8744369133333334,0.8777983245032093
0.8788507066666666,0.8806783961342166
0.9135107533333334,0.913509898634182
0.9029752833333332,0.9075609127455181
0.8975766766666666,0.9031163409611677
0.89618697,0.898449386471737
0.89529963,0.8956691710118017
0.89245725,0.8933152474657724
0.8899301000000001,0.8905597978810287
0.88887025,0.8888702131544781
0.8895970900000001,0.8880970334252748
0.8868613833333333,0.8855375062236246
0.8852769033333333,0.8836692651755377
0.8811125333333333,0.8819131461706534
0.8792142633333333,0.8811832951590113
0.8775900533333334,0.8740046157272093
0.8750556433333333,0.874642625984919
0.87122159,0.8693284639253311
0.8643220466666667,0.8643497204400331
0.86001582,0.8600166859109732
0.8609046033333333,0.8717411728923485
0.8624042866666667,0.8751070231775714
