True Resistance,Predicted Resistance
0.8771656066666667,0.8730293171657996
0.8770689533333333,0.8770692686572986
0.8835303299999999,0.8832093974388769
0.89382951,0.8939140608856057
0.9016158266666668,0.9016157323781415
0.9112727866666668,0.9087076539481354
0.92105595,0.9159926829726837
0.9309390966666666,0.9309389608260812
0.9401137233333332,0.9363908171459867
0.9516266333333332,0.9516262317327004
0.9770711133333333,0.9595697172859683
0.87009119,0.8700915541106835
0.8716639399999999,0.8766658050906468
0.87792152,0.8803861569942438
0.8863335966666667,0.8875705647599226
0.89334278,0.8967084582148791
0.9003572299999999,0.9033003079435505
0.90782252,0.9090831581647804
0.9158293466666668,0.9158294415103154
0.9235461266666668,0.9223441024097816
0.93335816,0.9321870904306508
0.9416745733333334,0.9470039698990348
0.9491556933333332,0.9565041726989418
0.9714457966666667,0.9714446837399354
0.8747746466666667,0.8700405848660101
0.8734099933333332,0.8754675606874716
0.8782509566666667,0.8773739605958004
0.8833122133333333,0.883838222234237
0.8887616833333334,0.8907936959191166
0.8945091433333334,0.8953101067174336
0.9002952233333333,0.9016918952312655
0.9064145166666666,0.9111968663802978
0.91352933,0.9140903067425947
0.92068081,0.9237003969417781
0.9292040233333334,0.9275909803932252
0.9363498433333334,0.9368806504057088
0.9415278766666668,0.9445209421486923
0.9504344833333334,0.959459595890259
0.9644498433333335,0.964449600797443
0.8686839533333334,0.8686852595685995
0.8746296066666666,0.8765911748599302
0.88015926,0.8795288272275273
0.88369681,0.8835556350410959
0.8868322166666667,0.8869666489610872
0.8911337833333334,0.8911337916318386
0.89636239,0.8973790934267177
0.90026191,0.90103299358581
0.90499019,0.9075574434656063
0.9116215433333332,0.912638114257035
0.9176705166666668,0.9162141471608252
0.9241725066666666,0.9241732774169519
0.9306208233333332,0.9310028634841746
0.93632321,0.9366964552462843
0.9406605533333334,0.9406608931485854
0.9464665166666666,0.9485884267063013
0.9600023400000001,0.9600033297677707
0.8828031000000001,0.8903296327087407
0.87884279,0.8839655234560448
0.8809347466666666,0.8823721882995056
0.8855508733333333,0.8855503908500701
0.8881962866666666,0.8859865518559787
0.8900355366666666,0.8903582934579227
0.8922453733333333,0.8923633700707255
0.89700309,0.8981095875999867
0.9010588333333334,0.9010590087587462
0.9041837,0.9066126636964954
0.9090276833333332,0.910260332711264
0.9141052433333332,0.9149985580858974
0.9191827166666666,0.9185861381486572
0.92363645,0.9271678808174463
0.92875793,0.9305025925937469
0.9327261666666666,0.9389579192535219
0.9357208433333334,0.9511892311561704
0.94120655,0.9663240772035004
0.9757871600000001,0.9757846478667962
0.88650683,0.8904230765247335
0.8843096666666667,0.8834203635569122
0.8859397933333334,0.8857462603174817
0.88922676,0.8876860025217219
0.8915313166666666,0.889131807266681
0.89241266,0.893409571095729
0.8951074366666667,0.8955054669272383
0.89869324,0.8970499303761968
0.9019924333333332,0.9017604769561085
0.9044034366666666,0.903927401948131
0.9076881366666666,0.9076880906835292
0.91059288,0.9108386232778003
0.9150529566666666,0.9131802096994185
0.91844124,0.9184413627591317
0.9216782766666668,0.9238185120911236
0.92542129,0.9254215908536927
0.92606206,0.9307331382553516
0.9294818666666668,0.9466807818181884
0.9395080866666666,0.939509268692944
0.9005948,0.9005938497901506
0.8913180533333332,0.8955435215204309
0.8889302333333333,0.8902301442014452
0.8903217766666667,0.8914526008348675
0.8918933366666667,0.8904560349356055
0.8924487433333332,0.8925031545316543
0.8939748833333333,0.8924933013425558
0.8971262333333333,0.8965758496272819
0.89840783,0.8984078549611991
0.9002578566666667,0.9008248908679491
0.9031917066666666,0.9023284944648174
0.90498652,0.9043245091298756
0.9076096966666668,0.9071519055047361
0.9096232266666668,0.9091328927673218
0.9136180666666668,0.9099599395477572
0.914072,0.9145270671400749
0.9168679433333332,0.9220063458589417
0.9162652266666668,0.9196321199313761
0.91821131,0.9239435803054104
0.9229717266666668,0.9370917140150674
1.0028058333333332,0.9383683429042969
0.9033963633333334,0.9029394924177573
0.89647298,0.9000805303741698
0.8934678166666666,0.8956730607270693
0.8932571933333333,0.8932573911248639
0.8941018566666667,0.8917658727126979
0.8942086833333334,0.8942805118714738
0.8946076533333334,0.8946076159466186
0.8983382599999999,0.8966924487792596
0.8969128866666666,0.8987537066904479
0.8998909866666668,0.9006174090429061
0.9000359033333333,0.9014654814923599
0.9017203366666668,0.901419921358887
0.9044523333333332,0.9047766118550552
0.90563254,0.9056324504235936
0.9066768266666668,0.9047039895894854
0.9073274833333334,0.9079299074152442
0.9079571833333334,0.9079570955678393
0.90574338,0.9103237880995424
0.8969809833333333,0.914753852102344
0.9120344833333331,0.9260827389546978
0.93695285,0.9369516702537534
0.9062526833333332,0.9040287201980857
0.8997660966666667,0.9012989388940205
0.8956356700000001,0.8980251027432884
0.89494541,0.8947410049363056
0.8958301033333333,0.8937260146682228
0.89485746,0.89367026111812
0.89515626,0.8941747736906009
0.89685969,0.8963196748644557
0.9006376033333333,0.9006373458002721
0.8994475033333333,0.8967196924609409
0.8981771166666667,0.8977396195007034
0.8983003766666666,0.8983005522179751
0.8993148066666666,0.8974915030604009
0.89933991,0.8979633886970327
0.8989768333333333,0.8989770229716512
0.8992293166666666,0.8971934662106356
0.8985849600000001,0.895654968053513
0.8958102,0.8958108268772624
0.8959756433333333,0.8980389625557521
0.8981332299999999,0.9012340114458346
0.9090511366666668,0.9012208474603429
0.9083553566666668,0.9083554650375619
0.90192398,0.9043025144882436
0.8959918099999999,0.8996834178435885
0.8951476066666667,0.8980412474551256
