True Resistance,Predicted Resistance
0.8771656066666667,0.8725411833496266
0.8770689533333333,0.8760431945133408
0.8835303299999999,0.8823242130099402
0.89382951,0.8930310715285098
0.9016158266666668,0.9016154309004157
0.9112727866666668,0.9058918163716109
0.92105595,0.9120423315344832
0.9309390966666666,0.930938994824133
0.9401137233333332,0.9387432219636419
0.9516266333333332,0.958458357816726
0.9770711133333333,0.9770683605336087
0.87009119,0.8738856752707103
0.8716639399999999,0.8716649304419622
0.87792152,0.8802731885495158
0.8863335966666667,0.8863338435815155
0.89334278,0.896329821536631
0.9003572299999999,0.9017048074864772
0.90782252,0.9054760782135683
0.9158293466666668,0.9122666277317014
0.9235461266666668,0.9228424304079329
0.93335816,0.9353060046690922
0.9416745733333334,0.9556286819535924
0.9491556933333332,0.9660737882020837
0.9714457966666667,0.9614903970643222
0.8747746466666667,0.8747749237771345
0.8734099933333332,0.8759836334905501
0.8782509566666667,0.8782224367678064
0.8833122133333333,0.883112753326533
0.8887616833333334,0.890057894383264
0.8945091433333334,0.8953510758261056
0.9002952233333333,0.9001782293330206
0.9064145166666666,0.9064152088900275
0.91352933,0.9118336608129503
0.92068081,0.9258120522205376
0.9292040233333334,0.933899080691312
0.9363498433333334,0.936350868644437
0.9415278766666668,0.9406280677414947
0.9504344833333334,0.9504350794736369
0.9644498433333335,0.9565078200807356
0.8686839533333334,0.8786443016350098
0.8746296066666666,0.8792583562546192
0.88015926,0.880160348510767
0.88369681,0.8835167335478658
0.8868322166666667,0.8866101146000609
0.8911337833333334,0.89191447366815
0.89636239,0.8965842178235579
0.90026191,0.8998520798301762
0.90499019,0.9061444071405597
0.9116215433333332,0.9131067432223609
0.9176705166666668,0.9176707898823698
0.9241725066666666,0.9329253370417515
0.9306208233333332,0.9315350877696507
0.93632321,0.9337160025672052
0.9406605533333334,0.9373230397558169
0.9464665166666666,0.944724366379522
0.9600023400000001,0.9600030021660856
0.8828031000000001,0.8828034861894815
0.87884279,0.8831744598088522
0.8809347466666666,0.8805354706381588
0.8855508733333333,0.881070782005163
0.8881962866666666,0.887138470791459
0.8900355366666666,0.8900631616798047
0.8922453733333333,0.8938544505644377
0.89700309,0.8970033035276808
0.9010588333333334,0.9007794501849639
0.9041837,0.9069596833342024
0.9090276833333332,0.9109695113073516
0.9141052433333332,0.9176074694151837
0.9191827166666666,0.9209367694593054
0.92363645,0.9271204625749754
0.92875793,0.9290228979350638
0.9327261666666666,0.9373060205215259
0.9357208433333334,0.9506331838921653
0.94120655,0.9665719563628937
0.9757871600000001,0.9757840681780747
0.88650683,0.8847903088212586
0.8843096666666667,0.8801436895477117
0.8859397933333334,0.8868819095639843
0.88922676,0.8869348693396136
0.8915313166666666,0.8915310323597163
0.89241266,0.8935611270419125
0.8951074366666667,0.89496546821779
0.89869324,0.8981188181535328
0.9019924333333332,0.9018803835514904
0.9044034366666666,0.9047374841795555
0.9076881366666666,0.9083900624961702
0.91059288,0.9120397396109519
0.9150529566666666,0.9139681306055782
0.91844124,0.9184414863668897
0.9216782766666668,0.9245828033595818
0.92542129,0.9254216649595784
0.92606206,0.9291185934222239
0.9294818666666668,0.9478951578947291
0.9395080866666666,0.9395093593949155
0.9005948,0.8845364395680867
0.8913180533333332,0.883664330033761
0.8889302333333333,0.885587940159464
0.8903217766666667,0.8883219244116828
0.8918933366666667,0.8900622208088333
0.8924487433333332,0.8930992134162588
0.8939748833333333,0.8947534928866461
0.8971262333333333,0.8958951363790472
0.89840783,0.898951720958968
0.9002578566666667,0.9012345903858325
0.9031917066666666,0.9031916096310945
0.90498652,0.904987257833358
0.9076096966666668,0.9080315145383638
0.9096232266666668,0.9101169552154136
0.9136180666666668,0.9112963047932424
0.914072,0.914951320040698
0.9168679433333332,0.9215038203798185
0.9162652266666668,0.9163847771838124
0.91821131,0.9221768119422499
0.9229717266666668,0.9367105224913136
1.0028058333333332,0.9378463186715402
0.9033963633333334,0.8873760627388264
0.89647298,0.888192220288921
0.8934678166666666,0.8913431441889511
0.8932571933333333,0.8930071556692089
0.8941018566666667,0.893423694063353
0.8942086833333334,0.8944050174845387
0.8946076533333334,0.89530769825789
0.8983382599999999,0.8983379722251978
0.8969128866666666,0.8989011932185874
0.8998909866666668,0.900345810166945
0.9000359033333333,0.9017442435616865
0.9017203366666668,0.9017204993540183
0.9044523333333332,0.9056434013508191
0.90563254,0.9067900670133441
0.9066768266666668,0.9069010471497726
0.9073274833333334,0.9085560892218191
0.9079571833333334,0.9052436092118953
0.90574338,0.9057442897787269
0.8969809833333333,0.9147912953783219
0.9120344833333331,0.9265843000750006
0.93695285,0.9369513980131056
0.9062526833333332,0.8927451156477745
0.8997660966666667,0.8949798791497124
0.8956356700000001,0.8952209224063008
0.89494541,0.8961469608583663
0.8958301033333333,0.8947602806479216
0.89485746,0.8951225995796699
0.89515626,0.8955363726767162
0.89685969,0.8969953736914179
0.9006376033333333,0.8984955195427381
0.8994475033333333,0.8959750854079385
0.8981771166666667,0.8975861262990033
0.8983003766666666,0.8995716764895887
