True Resistance,Predicted Resistance
0.8771656066666667,0.8745682023700975
0.8770689533333333,0.879708266187309
0.8835303299999999,0.8835305473062398
0.89382951,0.893909352974073
0.9016158266666668,0.901615668262185
0.9112727866666668,0.9074227168520709
0.92105595,0.9148182012295285
0.9309390966666666,0.930938896993609
0.9401137233333332,0.9372524088860804
0.9516266333333332,0.951626397270331
0.9770711133333333,0.9605671730815135
0.87009119,0.8700916971185805
0.8716639399999999,0.8773226200538297
0.87792152,0.8804404631860189
0.8863335966666667,0.8875190752308783
0.89334278,0.8959490811482589
0.9003572299999999,0.9016659413539452
0.90782252,0.9069977007436949
0.9158293466666668,0.9149643154912795
0.9235461266666668,0.9227291685576806
0.93335816,0.9340680350695142
0.9416745733333334,0.9492791589652689
0.9491556933333332,0.9583423679955193
0.9714457966666667,0.9714446352859021
0.8747746466666667,0.8696864270665483
0.8734099933333332,0.8741696489452085
0.8782509566666667,0.8769115808654221
0.8833122133333333,0.8836020692801236
0.8887616833333334,0.8903440200015664
0.8945091433333334,0.8944062640408172
0.9002952233333333,0.8998718126620273
0.9064145166666666,0.906415056620605
0.91352933,0.9118203076398891
0.92068081,0.9242812615987899
0.9292040233333334,0.9327470265691667
0.9363498433333334,0.9419261770358232
0.9415278766666668,0.948082122034729
0.9504344833333334,0.9595608355288094
0.9644498433333335,0.9644500659962104
0.8686839533333334,0.8686853784702515
0.8746296066666666,0.8748828317453966
0.88015926,0.8772585422668124
0.88369681,0.8822365555048152
0.8868322166666667,0.88668810872188
0.8911337833333334,0.8907726333996865
0.89636239,0.8962991984820402
0.90026191,0.8995362684173117
0.90499019,0.9052972805243812
0.9116215433333332,0.912503943786304
0.9176705166666668,0.917670685202771
0.9241725066666666,0.9325596859290131
0.9306208233333332,0.9349805932393375
0.93632321,0.9391565510817386
0.9406605533333334,0.9426616400390343
0.9464665166666666,0.9481031496907979
0.9600023400000001,0.9696639496792917
0.8828031000000001,0.8898540658673142
0.87884279,0.8826600335478386
0.8809347466666666,0.8803029989953467
0.8855508733333333,0.8819942885800169
0.8881962866666666,0.885421634150988
0.8900355366666666,0.8906532607317599
0.8922453733333333,0.8925332610416268
