True Resistance,Predicted Resistance
0.433867157,0.4338670046613706
0.433872047,0.43387220750507033
0.46547626,0.46547618195640295
0.501320073,0.5013201497411607
0.54042136,0.544511458253518
0.582645223,0.5826451364428978
0.625058347,0.6250583641439248
0.6652565,0.6652563399926084
0.701880993,0.7024292189208062
0.732801383,0.7328014120422642
0.763121213,0.7631210595120096
0.393597517,0.3935976918085743
0.417223103,0.420856945667485
0.446566413,0.4531984079500829
0.47903828,0.4829008115993564
0.515362443,0.5191246736304211
0.554890863,0.5569539828839647
0.59732556,0.6053839938297542
0.639528477,0.6402949343686013
0.678788223,0.6787883308073862
0.713040127,0.7157699026981101
0.741065477,0.7473257818096625
0.760022053,0.7675744688619786
0.775911687,0.7759117875119984
0.384388087,0.38438808999501844
0.40580579,0.4073459669974754
0.43184236,0.4318423421506017
0.462366693,0.45395794116520843
0.496396847,0.4963967666621601
0.53340793,0.5279768161162014
0.573384467,0.5733844125509217
0.616143507,0.6161435812804505
0.657481527,0.6433243157000957
0.696453153,0.6954298360842031
0.729142273,0.7239071087016012
0.754306353,0.7589491720002218
0.77134059,0.776294039943072
0.779632457,0.7945914509827071
0.79200028,0.7920001848972381
0.37523975,0.3752398928452367
0.39712245,0.3977078673437116
0.42125886,0.4290713079198497
0.44936288,0.44971069030994737
0.480696763,0.48656235940298004
0.51564096,0.5156409845918529
0.553852207,0.5450091104267253
0.594933033,0.5930100936191594
0.637597987,0.6248311391791024
0.67832939,0.6697270701098751
0.716050057,0.7160499439898967
0.747951497,0.7479515269586889
0.771781217,0.7717812732485982
0.786606343,0.7905947983849475
0.793102653,0.7949297526883372
0.790603387,0.7938666603912554
0.78463145,0.7846317293248379
0.371207277,0.3712073051072525
0.3902276,0.3931468837360974
0.4137827,0.42228659225470244
0.43947578,0.4394756002608661
0.46954893,0.4792287984767948
0.502453673,0.5020156657591592
0.53900016,0.5216581419636748
0.577379723,0.5718067920361753
0.61890755,0.6154583302412152
0.661598147,0.6615982171867056
0.701702653,0.7037936287938122
0.738923283,0.7479291171842906
0.769792003,0.7721925725037175
0.791770173,0.7980195487200441
0.80548632,0.8150317972036563
0.808630327,0.8177754623821283
0.80421225,0.8122391997229184
0.793892977,0.7839640035079051
0.79426028,0.7942604027068466
0.386206403,0.38620647565568395
0.408186193,0.4148514455657868
0.433176933,0.43317696039971076
0.460491493,0.46238050329936403
0.491935,0.49193508071709474
0.526468907,0.5250861279683761
0.563353267,0.5481994606722664
0.602576403,0.6025763647203123
0.645003207,0.6336082852660917
0.68618882,0.6861888200634212
0.72709083,0.7270907154989095
0.762887043,0.7579773895293673
0.79162829,0.7914481884472159
0.813365263,0.8114828424724703
0.82496228,0.8249621782985358
