True Resistance,Predicted Resistance
0.79140027,0.7914004822905939
0.79164111,0.8069469804430893
0.8133310966666667,0.8133316507006769
0.8349975500000001,0.8365784507812182
0.8546767266666666,0.8546767956839828
0.8710707066666666,0.8707585026014992
0.8838747433333334,0.8838748114363897
0.89268043,0.8900985423888229
0.89699918,0.8969991653392368
0.8988315266666667,0.9042049785006475
0.9059156066666668,0.9059151888581375
0.7861837266666666,0.8022728182921633
0.8055356133333333,0.8085534435919864
0.8254538733333334,0.8270130868447668
0.8441650700000001,0.8401372421308102
0.86167688,0.8657502949852277
0.8772155166666666,0.8820168563244033
0.8889614100000001,0.8863535135111128
0.8978315899999999,0.9001377701377287
0.9031425,0.9014244991519977
0.9038817633333333,0.9077817350079661
0.90171165,0.9094918961099825
0.89798668,0.9080290452656873
0.8990312533333333,0.8962240413695352
0.81387379,0.8138744694214999
0.8270553733333333,0.8361467919878557
0.8438984733333333,0.8479215861102949
0.8604176,0.8672075404841638
0.8750428299999999,0.8911869072755674
0.8889922299999999,0.888992077998578
0.8996036733333334,0.8975999914178405
0.9080916566666668,0.908647106847265
0.9137825533333334,0.9176548602857333
0.91683945,0.9147695728428159
0.91511505,0.9186400912863529
0.9107300033333332,0.9143181472061205
0.9045572266666666,0.9092259696766748
0.8965048,0.8965050562423239
0.8905800566666666,0.8921140468765483
0.8410456233333333,0.8536105076457435
0.85500422,0.8615218737654419
0.8689472066666667,0.868946649959929
0.8828947800000001,0.88410734660685
0.89577264,0.8957723861478779
0.9064552266666668,0.9053004137048004
0.9164510833333334,0.9161917838007801
0.9238106,0.9238105338462425
0.9281166533333334,0.9329498519589122
0.9304663466666666,0.9374363127770541
0.9315826433333334,0.9303550837019435
0.9292194333333332,0.929219647901642
0.9225079033333332,0.9237309759218119
0.9142485833333333,0.912019710140424
0.90496627,0.9081799207275927
0.8937836566666667,0.8961774135083718
0.8885667233333333,0.8885675499704625
0.8829571466666667,0.8829576596095325
0.8909447833333334,0.8885857990281684
0.9014622233333331,0.8982674027886435
0.9120683233333332,0.9120683240565881
0.92177551,0.9219003401386302
0.93069877,0.9345457654138675
0.93836726,0.9383673539208984
0.9444839666666668,0.9443403657440866
0.9483862333333334,0.9507421803958164
0.94994882,0.9556894260305356
0.9493678833333332,0.9493676797663009
0.9480495266666666,0.9485873970798777
0.9439335866666668,0.9443932951888337
0.9369251566666666,0.9342555862915619
0.9282065466666668,0.9204564507602473
0.91745325,0.9093496725258544
0.9039067166666668,0.9086691083859784
0.8948648733333333,0.9065138230568406
0.9044945066666668,0.9102691190760425
0.93525032,0.9281322069011009
0.9444068266666666,0.94440745379555
0.9505294366666668,0.9438282805458257
0.9559181666666666,0.9559182097293654
0.96156313,0.9545434237153905
0.9656986033333332,0.9572391852573559
0.9685194233333332,0.9595778865481436
0.9716234933333332,0.9684474845394397
0.9725634566666668,0.9724940203992279
0.9713760533333332,0.9655182439727925
0.9688018233333332,0.9659523820253465
0.9661332433333332,0.9620498331950619
0.9603561166666666,0.9547680392690877
0.9532222466666668,0.9532220309457452
0.9421722033333334,0.9378716253510005
0.9316799666666667,0.9289206892016376
0.9197317666666668,0.9238604175186824
0.9089311766666668,0.9235902513453257
0.9019088533333334,0.9323553914981194
0.99253788,0.9925368128550432
0.9885141833333332,0.9790039631335357
0.9889267366666666,0.9889061934579106
0.9921576566666668,0.9908033395295486
0.99377711,0.9856708357127187
0.9955294733333332,0.9955295709117954
0.9957037466666668,0.9853739091384102
0.9951379233333332,0.9934765662731048
0.99591422,0.9959139655186886
0.9940986466666666,0.9963494913305158
0.99103768,0.9910378208508595
0.9871584633333332,0.9872249559183002
0.9822773633333332,0.9822772336435213
0.97555431,0.9751188273892375
0.96719811,0.9671954365048556
0.95751002,0.9530490294433377
0.9461216366666666,0.9363454515428371
0.93472475,0.9347250205959076
0.9229136833333332,0.9372825630959519
0.91373613,0.9461052886338037
0.9535864033333332,0.9535859779640535
1.0403787,1.0403783967586844
1.0331912,1.0382151795520353
1.0303608,1.049667986160448
1.0281862,1.028186375854826
1.0251540666666668,1.0244981678127496
1.023528633333333,1.0245882883252877
1.0206693333333334,1.0208044893806392
1.018142833333333,1.0181427390460933
1.0164727333333332,1.0186833075129136
1.0132222666666668,1.0096808607205556
1.0083399666666666,1.005308319112653
1.003662533333333,1.0011465638505308
0.9973738733333334,0.9976621369007067
0.99139079,0.9913905755437101
0.9823896833333332,0.9829940283651728
0.9719764833333334,0.9669911494712844
0.9625375366666666,0.9584899900831567
0.9513573133333334,0.9550098038086212
0.94013215,0.9492224520797778
0.9299858266666666,0.9595307788117695
0.9394491533333332,0.9634902985350156
1.0841388666666667,1.0841384367028262
1.0703425333333334,1.0692127114530514
1.062480366666667,1.0655405906663382
1.0565514333333332,1.0565521368037298
1.0501039,1.0521171395748352
1.0449184,1.0449181976295934
1.0397162,1.0416734135085568
1.0361908666666666,1.03596447571767
1.031701566666667,1.0317015594766528
1.0258102333333334,1.024135887199461
1.021400833333333,1.0214008120972
1.0154923,1.014826557548866
1.0095928666666667,1.009592802680398
1.0027987333333332,1.0015492094830183
0.9938586633333332,0.9914110017428306
0.98560784,0.9856077287527447
0.9766506033333332,0.973270051232453
0.96579439,0.9657947245928051
0.9562380966666668,0.967463966936028
0.9471386166666668,0.970365091345758
0.95048152,0.9754240324393484
1.1150387333333331,1.1150381039250026
1.0992452666666668,1.1129203250718909
1.0866330666666668,1.0937100821322898
1.0770088999999998,1.0770089897972897
1.0683025000000002,1.071622684211531
1.0606150666666667,1.0606150800545837
1.0538207,1.0567102721496284
1.0477100666666666,1.0477101271351865
1.0421271666666667,1.0412058599840615
1.0372982666666666,1.0347864896685892
1.0314848,1.0314848023686696
1.0257645666666666,1.0244165152572138
1.0196795,1.018355903537634
1.0124454333333337,1.0101758308163726
1.005849,1.00443900311842
0.99794642,0.9962413621266354
0.9891787833333332,0.9907773284968693
0.9818862866666668,0.985119987268967
0.97250592,0.9863523497011242
0.9642890533333334,0.9947823359096727
0.96765233,0.9898827439912284
1.1390367,1.1390364219542695
1.118974,1.1311249165473436
1.1020004666666667,1.116212866029122
1.0896066666666668,1.09462824665123
1.0783752333333332,1.0783755138591524
1.0689081333333337,1.0668545578924897
1.0618799333333333,1.0600759558066037
1.0552803666666668,1.0538671300215194
1.0501966,1.0501964975008864
1.044559866666667,1.0435513151131532
1.0386851,1.0383553392212639
1.0329691666666667,1.030856819164596
1.0277694333333334,1.0277693695253565
1.0219156333333332,1.0195783242650094
1.0152825,1.0132171555491507
1.0093888333333334,1.0093889057428944
1.003728,1.00280469631366
0.9951085666666668,0.9997028020481578
0.98946957,0.9998652594341013
0.9837603,1.0008034440148557
0.9886827533333334,0.999415093703523
1.1541457666666666,1.1541454681594288
1.1285679333333334,1.1450439439489262
1.1104012333333333,1.113889295468674
1.0959941666666666,1.0959945594716645
1.0833383333333333,1.0839518869731415
1.0723978333333333,1.0733529692353811
1.0649277666666666,1.0649277788400502
1.0585246,1.0595729998872523
1.0528512333333333,1.0527506322658395
1.048351,1.0469475865740094
1.043182,1.0431819563830038
1.0386004333333334,1.0375305807739907
1.0334494,1.03340467198803
1.0291712666666666,1.027677082814944
1.0252854666666666,1.0247806552408434
1.0200569666666666,1.0258115805892438
1.0164418333333334,1.0240120229797713
1.0104919,1.0133880690088681
1.0058079333333334,1.0058090425231072
1.001970933333333,1.0151968957611786
1.017982333333333,1.0179815864925688
1.1628715333333333,1.1628703912743181
1.1310463000000002,1.1433515405862935
1.1104275666666663,1.1148330768080033
1.0950992666666666,1.0950998709619018
1.0829787666666666,1.0791724514217103
1.0727966666666666,1.0727965974563618
1.0657398333333332,1.0625414861518945
1.0594723,1.0594723467293679
1.0547466333333333,1.0547465425587983
1.0502146666666667,1.0479937039906129
1.045879,1.045400150232811
1.0425262,1.0419270146830386
1.0391620333333331,1.0377605056442576
1.0361871,1.0361871683025097
1.0328702666666667,1.033608859569177
1.028796066666667,1.0287967963629312
1.0276937333333334,1.0399731342125442
1.0254621666666666,1.0423523924054159
1.0221785,1.02989541723626
1.0224385666666669,1.0241136774434103
1.0786247666666666,1.029022631720826
1.1263048666666668,1.1263047246132718
1.1040792,1.109302642530933
1.0900192666666666,1.092802559387682
1.077686266666667,1.0801418357055321
1.0681747666666666,1.0681750398553636
1.0618950666666669,1.0606897934902064
1.0568071666666667,1.0563556052307923
1.0529890666666666,1.0527585492156728
1.0504886666666666,1.050488514263665
1.0477017666666666,1.0481898527202154
1.0442397666666667,1.0431273016750942
1.0427912,1.0427914293600369
1.0412702,1.0472455464926513
1.0403180333333333,1.0541703447182458
1.0384368,1.049429209166847
1.0389434333333334,1.0500988079806253
1.0385290333333337,1.0626670335033623
1.0381110666666666,1.0667079403120823
1.044993133333333,1.0564317469999664
1.1190465,1.1190461454623388
1.0956056333333335,1.1022008978618758
