True_Resistance,Predicted_Resistance
1.0879440333333332,1.087943620107198
1.0877629,1.088133646760349
1.0889367,1.0889363661945817
1.089555066666667,1.0895546318956473
1.0880355333333334,1.0880351975029765
1.0828046,1.0828042327600604
1.0745019333333334,1.0745014502067316
1.0626404333333332,1.0499670539065176
1.0468338333333334,1.046833783717025
1.0300494,1.0300489876245862
1.0240062666666667,1.0240050497967914
1.0691971666666666,1.0716973444424467
1.0687655,1.0688503372791007
1.069109766666667,1.0786131680889512
1.0690673666666666,1.0842736827197346
1.0670233333333334,1.0719651912424466
1.0637404333333331,1.0698928856264076
1.0562506333333337,1.0632331628134755
1.0460586333333333,1.0460588128862858
1.0324615333333331,1.0261108687044915
1.0149285,1.0280356222190339
0.9929428866666666,0.98978886794951
0.9681628966666668,0.9414592429368442
0.94504118,0.9450413501059752
1.0579400666666667,1.0579406359670824
1.0541798333333334,1.0639609220327713
1.054388366666667,1.0667650851455304
1.0536473333333334,1.0661206889443315
1.0515841666666668,1.058208638192599
1.0485582666666666,1.0598606873928758
1.0424047333333333,1.0430518443281207
1.0334341,1.0424735600112591
1.0216333666666666,1.0216332713168377
1.006198266666667,1.0061985975680845
0.9887468133333334,0.9886189404048938
0.9633805066666666,0.9651429045772278
0.9364251933333332,0.9201946901936685
0.9067356866666666,0.9067356925694686
0.8792851266666666,0.8792845101999651
1.0427020333333334,1.042702373426427
1.0419941,1.0466454834877073
1.0410190666666663,1.0400039158163423
1.0428261333333333,1.0474602025352224
1.0387066333333332,1.0387069636601947
1.0356947666666667,1.0356948207491017
1.0311704666666666,1.0360183991203786
1.0230796666666666,1.023079903824953
1.0129034,1.0162290061079104
0.99867414,1.00376014956982
0.9815846733333332,0.9849611555082974
0.9610017833333332,0.9610026301478101
0.93648183,0.9280196354116679
0.9088715566666666,0.9088715664406405
0.8784610133333334,0.87312094890972
0.8467297033333333,0.8696723476051047
0.8207931199999999,0.8207936208593765
1.0340259333333333,1.0431701004133955
1.0300001,1.0300004026893295
1.0298272666666668,1.0287103987223778
1.0291031333333334,1.0284307054688682
1.0275612,1.0330063865650423
1.024951333333333,1.0176998848009307
1.0207149666666666,1.022236009115142
1.014559633333333,1.017620527951126
1.0052492333333334,1.0026824226891422
0.9927470333333334,1.0004777972661032
0.97747289,0.9819606996866906
0.9593959666666668,0.9594850843859803
0.9370757966666668,0.9370760716981109
0.911933,0.9074313187005018
