True Resistance,Predicted Resistance
0.4614830366666667,0.46148302809386105
0.4598431466666666,0.45984312844473946
0.4836875533333333,0.48368744459678337
0.5115419566666667,0.5115419039965794
0.5429837200000001,0.5091588710502775
0.57760004,0.5180907293023796
0.6148180466666666,0.47153567632327414
0.6544956000000001,0.6544954009402292
0.69472526,0.6947250982861929
0.7370675766666667,0.7370672961490746
0.78565233,0.579879229065484
0.42590644,0.4259064646459126
0.4451298566666667,0.44512983768501146
0.4672731966666666,0.4672731450698444
0.4919465166666666,0.4919464855180197
0.5197937066666667,0.5197936773716506
0.55073449,0.5107041194418954
0.5836647066666667,0.5089486947922194
0.6198232066666667,0.5663449940224761
0.6575843633333334,0.6446482577007033
0.6964090433333333,0.6110222242729156
0.7352019066666667,0.5659429269053874
0.76897572,0.76897546659894
0.8037261033333334,0.8037258826724255
0.4181290066666667,0.4181290345281611
0.4342806566666667,0.4342806193637338
0.4545495033333333,0.4288515302526569
0.47699065,0.4102145249403923
0.5020504366666666,0.5020503699304891
0.52755705,0.5275569865671413
0.5580982066666667,0.5580981497645573
0.5911771033333333,0.5196362628665704
0.6261448233333333,0.4730090967056554
0.66240356,0.5789484681112766
0.6987749266666667,0.6987747671798381
0.7335239466666666,0.5900350905707265
0.7655855933333334,0.7012039616199569
0.79398965,0.7939895077231112
0.8214731666666667,0.8214729939763729
0.4070815633333333,0.407081637709661
0.42420068,0.42420075449540645
0.4435704333333333,0.48714787723490083
0.4647226699999999,0.439030786834473
0.4874448433333333,0.4874448683063392
0.5131178433333333,0.513117838392284
0.5404466400000001,0.5476917716019006
0.5704172766666668,0.4494779931689413
0.60243216,0.6024321179957892
0.6356559033333333,0.6356558260673146
0.6701988033333334,0.6701987020647397
0.7046247999999999,0.6097045774295172
0.7370098433333333,0.7032056506952009
0.7674946366666667,0.76963206808101
0.7919600466666666,0.7033502254473802
0.8138569400000001,0.7910394717295219
0.83699622,0.7826415890830457
0.4018708166666666,0.4018708740576196
0.4174158366666666,0.49987095670409537
0.4359964933333333,0.43599652071428713
0.4562859466666667,0.4913954020779381
0.47784049,0.47784051892753054
0.5013174033333333,0.49673655074924605
0.52727734,0.5272773454152553
0.5549680633333334,0.4740201757104389
0.5837257266666668,0.5837256423917087
0.6151482966666666,0.61340107074019
0.6474606566666666,0.6474605326592633
0.6799737233333333,0.5546969521705531
0.7121591066666667,0.5998655833144714
0.7420003866666666,0.7420002503533021
0.7691117933333333,0.7227812798146458
0.7921692033333334,0.8212683728900857
0.81079231,0.7580351256734327
0.82829429,0.7976750686944276
0.85852261,0.8149673146205375
0.41311941,0.41311946345371753
0.4307355133333333,0.5016338039511278
0.45016741,0.4867044043142832
0.4709375366666666,0.47093759521813483
0.49292346,0.49292349028652327
0.5170824366666666,0.4667745659131138
0.5430193600000001,0.5430193731606952
0.5700686,0.5700685253414354
0.5988638966666666,0.5988639110511115
0.6292303,0.5783022438724444
0.6596481233333333,0.638588641281607
0.69046099,0.5917155473177487
0.7205553866666666,0.7205553116873419
0.7473824133333333,0.6799026044277112
0.7718121833333333,0.7718120928657122
0.7926791933333334,0.7926791463577076
0.8092836899999999,0.8092836729974141
0.82349522,0.8111723336423083
0.8378129133333334,0.8355936600994694
0.41107799,0.5214149096065006
0.4270606066666666,0.5096306541349818
0.4454779666666666,0.47910319623607506
0.4657433033333333,0.5362501539757484
0.48741279,0.4874127786864461
0.50993727,0.47511480012671164
0.5343600133333334,0.5204678181313659
0.5603377599999999,0.5394343967768901
0.58776119,0.5877613186277583
0.6156823666666666,0.6234613332225287
0.6441863466666666,0.6748748581860534
0.6735740733333333,0.572527473613852
0.7026752666666667,0.7059521382273501
0.7295459333333334,0.7696205796861371
0.75488416,0.7548841172206016
0.7765480433333334,0.7700114958978059
0.7949926633333334,0.7949926110920333
0.8094478066666666,0.7977345412644447
0.8204712066666667,0.8204712164896675
0.83000372,0.8697660199301988
0.8825295866666667,0.8968771236601312
0.42511357,0.5576852808942653
0.4432893233333333,0.49273830044883676
0.46228082,0.462280825534649
0.4836375433333333,0.48363756034646394
0.5057542133333334,0.6419592387215232
0.5291919166666667,0.5966728928339396
0.5539741666666667,0.5598386719964521
