True Resistance,Predicted Resistance
0.8771656066666667,0.9051173535312873
0.8770689533333333,0.9046283098335948
0.8835303299999999,0.8835307633751294
0.89382951,0.8866250890242772
0.9016158266666668,0.9016162778781757
0.9112727866666668,0.9365812957354923
0.92105595,0.9412611224437909
0.9309390966666666,0.9482699746653644
0.9401137233333332,0.9511697647213667
0.9516266333333332,0.9516267527318991
0.9770711133333332,0.9770709598202818
0.87009119,0.9106550775498986
0.8716639399999999,0.9168403251421002
0.87792152,0.9080458575369319
0.8863335966666667,0.9041782850908541
0.89334278,0.893343006851099
0.9003572299999999,0.8930346729939699
0.90782252,0.8888665820208337
0.9158293466666668,0.8940243445377467
0.9235461266666668,0.937428614354999
0.93335816,0.941558527980327
0.9416745733333334,0.9416746334534358
0.9491556933333332,0.9575712476727217
0.9714457966666666,0.9714458294818645
0.8747746466666667,0.8905828979594599
0.8734099933333332,0.8878032880719682
0.8782509566666667,0.8782512802121091
0.8833122133333333,0.9168295901494596
0.8887616833333334,0.8953035107933489
0.8945091433333334,0.894509339458929
0.9002952233333333,0.9002952991030189
0.9064145166666666,0.9025730371263523
0.91352933,0.9135292254238889
0.92068081,0.9015486098507679
0.9292040233333334,0.9292035198212109
0.9363498433333334,0.9367933637733497
0.9415278766666668,0.9399477734838633
0.9504344833333334,0.9504344284595132
0.9644498433333334,0.9486193354040416
0.8686839533333334,0.8996024978784732
0.8746296066666666,0.9016012430374867
0.88015926,0.9037743809532753
0.88369681,0.8755618581147541
0.8868322166666667,0.8973196526523888
0.8911337833333334,0.8973651083637245
0.89636239,0.8891040406633102
0.90026191,0.9098465108045015
0.90499019,0.8983069348193603
0.9116215433333332,0.9173436394880817
0.9176705166666668,0.9176703786926242
0.9241725066666666,0.8983850653110633
0.9306208233333332,0.9051175257558877
0.93632321,0.906791276445327
0.9406605533333334,0.9221764474388493
0.9464665166666666,0.9427565401560456
0.96000234,0.9506149400546895
0.8828031000000001,0.8999220575083817
0.87884279,0.8926870507954573
0.8809347466666666,0.9048443573002171
0.8855508733333333,0.8855510414540831
0.8881962866666666,0.8857418264015237
0.8900355366666666,0.8900356151246767
0.8922453733333333,0.8922453163867005
0.89700309,0.8885747494174457
0.9010588333333334,0.8946667988592586
0.9041837,0.8966183346537036
0.9090276833333332,0.9090275245120942
0.9141052433333332,0.9155438839116652
0.9191827166666666,0.9061174846794314
0.92363645,0.9064572696634762
0.92875793,0.8989456761506444
0.9327261666666666,0.8849325201721949
0.9357208433333334,0.9357206523149473
0.94120655,0.9412065174530635
0.97578716,0.9507003758181495
0.88650683,0.8881227493825538
0.8843096666666667,0.899989194150868
0.8859397933333334,0.8859399266277466
0.88922676,0.889226760907888
0.8915313166666666,0.8866163190408012
0.89241266,0.8924126908440426
0.8951074366666667,0.9020914544480617
0.89869324,0.9034836392013509
0.9019924333333332,0.8905822093438197
0.9044034366666666,0.902649273079999
0.9076881366666666,0.904507919850847
0.91059288,0.9071979370793457
0.9150529566666666,0.892625911010041
0.91844124,0.9184410203486351
0.9216782766666668,0.9015773217877767
0.92542129,0.9155325453948758
0.92606206,0.8908504403127866
0.9294818666666668,0.9041282449168334
0.9395080866666666,0.9414811765411015
0.9005948,0.8929908803314274
0.8913180533333332,0.8928232972922019
0.8889302333333333,0.8929908844321939
0.8903217766666667,0.8903218286704414
0.8918933366666667,0.8968922316271227
0.8924487433333332,0.8924487527501316
0.8939748833333333,0.8881325177776713
0.8971262333333333,0.8977478202660661
0.89840783,0.8864516758758697
0.9002578566666667,0.8970674802288429
0.9031917066666666,0.9013792974147027
0.90498652,0.9049863885705773
0.9076096966666668,0.9033248197883528
0.9096232266666668,0.8970311624475062
0.9136180666666668,0.8891631127729339
0.914072,0.891774226545655
0.9168679433333332,0.8977256931989855
0.9162652266666668,0.899525214242703
0.91821131,0.9000671151010309
0.9229717266666668,0.9044116026412269
1.0028058333333332,0.9365813889461209
0.9033963633333334,0.8610163452684668
0.89647298,0.8941953321166919
0.8934678166666666,0.8908365418419384
0.8932571933333333,0.8451116657667032
0.8941018566666667,0.8525422420545851
0.8942086833333334,0.8942083545289873
0.8946076533333334,0.8913133728582501
0.8983382599999999,0.8917764924621409
0.8969128866666666,0.8905060268888426
0.8998909866666668,0.8998909224270185
0.9000359033333333,0.9000357833380918
0.9017203366666668,0.8918279419256552
0.9044523333333332,0.9044522975722304
0.90563254,0.8917550189062965
0.9066768266666668,0.9012628584278525
0.9073274833333334,0.9073271862784854
0.9079571833333334,0.8823149415228027
0.90574338,0.8966300634334271
0.8969809833333333,0.9136855703574082
0.9120344833333331,0.8967038535532266
0.93695285,0.8985553975722598
0.9062526833333332,0.8878340537237561
0.8997660966666667,0.8937886176461569
0.8956356700000001,0.8810280716099155
0.89494541,0.8949451594951617
0.8958301033333333,0.86231629855138
0.89485746,0.8958789780428217
0.89515626,0.8951559746245683
0.89685969,0.8968592053672453
0.9006376033333333,0.855436899124458
0.8994475033333333,0.8930499623442937
0.8981771166666667,0.8981770308338615
0.8983003766666666,0.8851985146947494
0.8993148066666666,0.9000115072808952
0.89933991,0.8961000827857829
0.8989768333333333,0.8967979186492149
0.8992293166666666,0.8992293143052729
0.8985849600000001,0.8946668112056275
0.8958102,0.8973197309689518
0.8959756433333333,0.8959755843553261
0.8981332299999999,0.9047856032452866
0.9090511366666668,0.9090508576002323
0.9083553566666668,0.8421471665035138
0.90192398,0.9019238967776746
0.8959918099999999,0.899596698241461
0.8951476066666667,0.8951473625578138
0.8961432433333333,0.8459784605227407
0.8946080833333333,0.8216904155713709
0.8935270000000001,0.8935266423872963
0.89581278,0.8737581614669303
0.8970907933333333,0.8970906119720582
0.89611878,0.8895811377281754
0.8950617466666666,0.8726326316002359
0.8934648533333333,0.893464744096071
0.8938005866666666,0.8926172724177265
0.8925887699999999,0.8999656940766969
0.89220299,0.8902090614666174
0.8909842833333333,0.8968259537902198
0.8871948733333334,0.8938268790741801
0.8834275366666666,0.9000166474788887
0.8851742966666667,0.90310124353784
0.8865790233333333,0.896630073622597
0.8969088533333333,0.9112172500231743
0.91108661,0.9110862669522312
0.90260081,0.8938193700619655
0.8966941199999999,0.9110787789544934
0.8961646833333333,0.8234877988044497
0.89625689,0.8962560799674102
0.8940444,0.8772947874159094
0.8921923166666667,0.8982071755281162
0.8927306500000001,0.8927305600372651
0.8923640933333333,0.8209787838969923
0.8914970966666667,0.8935871265892962
0.88991058,0.8966532297197295
0.88814545,0.8902123617844729
0.8877322099999999,0.893303026069553
0.88594343,0.890806517511696
0.88436455,0.8843646600734243
0.8822782,0.8975738613652362
0.87500573,0.8918949040653193
0.8711921266666667,0.891853631838444
0.8734511433333334,0.8974616094234301
0.8744369133333334,0.8947012423035942
0.8788507066666666,0.9138958301374772
0.9135107533333334,0.832789650565601
0.9029752833333332,0.9029745747278518
0.8975766766666666,0.8781477204672893
0.89618697,0.8460840926726898
0.89529963,0.8485932745874843
0.89245725,0.8558757000041639
0.8899301000000001,0.8899297978737162
0.88887025,0.8466250683916613
0.8895970900000001,0.8559031561784399
0.8868613833333333,0.8920961391672252
0.8852769033333333,0.8355901577399882
0.8811125333333333,0.8940428315342998
0.8792142633333333,0.8690060691428781
0.8775900533333334,0.8530971725413329
0.8750556433333333,0.8750558221464293
0.87122159,0.8915873840331213
0.8643220466666667,0.8999448589525529
0.86001582,0.8906459990302226
0.8609046033333333,0.9049258439274362
0.8624042866666667,0.9030206069780007
0.8741236766666667,0.8741240380365656
0.91784335,0.8346320684920377
0.90417298,0.847271610619991
0.89698121,0.8674113865691816
