True Resistance,Predicted Resistance
0.3514097133333333,0.35140959949445283
0.35142699333333327,0.3458105493095977
0.3748914399999999,0.3637334399262376
0.3929686766666666,0.39296864604168324
0.40649309,0.4064930647142851
0.41355592,0.4135558993473061
0.4149772266666666,0.41497720820135525
0.4117438133333333,0.4117437911581103
0.40483439,0.40079739426386457
0.39631807,0.3963180444247953
0.39164976,0.3843440612366566
0.2772366366666666,0.26673455461812157
0.3035197233333333,0.3252251158616431
0.3299673466666666,0.3385127093885903
0.3546399433333333,0.35463992902041724
0.3710058466666667,0.38073944778482044
0.38988739,0.39739618251836395
0.3990799633333333,0.40482882370353945
0.4025050966666666,0.4018892697569152
0.4017003633333333,0.40371582247860455
0.3964707533333333,0.4008700074036474
0.3878042933333333,0.3924650904716474
0.3789350633333333,0.3825481878101734
0.37320815,0.37320815639181804
0.2372932433333333,0.22356706757123226
0.2610017133333333,0.2610017099763204
0.2873951333333334,0.30661985412464454
0.3140314833333333,0.33487906973540044
0.33822918333333335,0.3421929247760723
0.3586211733333334,0.3610566775753134
0.37509968,0.3874062916835791
0.38569177,0.3970031640246029
0.3912258066666666,0.3970776062295634
0.3913412133333333,0.39923108329242485
0.38777034,0.3949182734084319
0.3810919966666667,0.38716913093893024
0.3731003866666667,0.3771036397961108
0.3662003566666666,0.3712266799971364
0.3646288166666666,0.3664176201996071
0.2010115666666666,0.1957710479655605
0.22299292666666662,0.21918639123956335
0.2474631266666666,0.2490726652704997
0.27373724,0.28233817724976557
0.2999708466666667,0.3213826912749387
0.3245371266666667,0.33437724316379747
0.34573629,0.35089257908962357
0.36329190000000006,0.377874274083477
0.3751645999999999,0.38770861872051304
0.3820910366666667,0.3900196563283968
0.38397061,0.3898076946748776
0.3816629966666667,0.389016087615516
0.3767741733333333,0.38124639520635484
0.3705341666666666,0.3745953716510401
0.36440650666666663,0.36440652642803023
0.3585335799999999,0.3637849346966934
0.3552525899999999,0.3624356016232097
0.1712097033333333,0.1712096743752004
0.19050771333333333,0.1922476744721743
0.21243051,0.2136350239445715
0.23639605333333333,0.23233196804069833
0.2625004266666667,0.2693776560004354
0.2884531633333333,0.30647579029762695
0.3128552366666666,0.3215845622367235
0.33466567999999997,0.3413783434756645
0.35293062,0.36192498471269213
0.36615407,0.37111616520447377
0.3742631333333333,0.38360053629382873
0.37768899,0.37768901438871316
0.3769495333333333,0.3799130732068259
0.3737115199999999,0.3779052243665818
0.3693408766666666,0.3728336568973394
0.3646269866666667,0.3669863234199839
0.3597705466666667,0.363846176366969
0.3553455866666667,0.36327129967914384
0.36035596,0.3603559880095387
0.1627137166666666,0.16562539194267473
0.18169756,0.18572600771734313
0.20328076,0.20328076184949948
0.22693699333333334,0.23006275669323475
0.2525930566666666,0.25876372633188227
0.27871684333333324,0.299913724280115
0.30345802,0.30345806207845855
0.3260833533333333,0.3289609276528481
0.34493838,0.34790960108735874
0.35951095,0.36516361114991486
0.3689616566666666,0.3728059290871496
0.37388008,0.37652120784221577
0.3744129733333333,0.3769334008872899
0.3728702366666667,0.3728702508140565
0.3702475833333333,0.37196494249946804
0.36680094,0.3668009526628131
0.36359676333333324,0.36705506780360586
0.36011070666666667,0.3663526755679174
0.35852405333333326,0.3664649693700814
0.13986161,0.13578179669369367
0.15542796,0.1622612938706195
0.1742893966666666,0.18373213416154227
0.1955265633333333,0.20154585735715866
0.2191055766666666,0.22221608370902593
0.2441993833333333,0.25099245018469807
0.27050158,0.28394674006262527
0.29539481,0.302163450552257
0.3184272566666666,0.320433238915536
0.33825489999999997,0.33825493230609177
0.35380874333333334,0.35634114409466117
0.36448478999999995,0.3644848156056969
0.3706554233333333,0.3743436373182734
0.3729730699999999,0.3753790032509148
0.3732798633333333,0.37458677768944
0.3719090233333333,0.3725366716296501
0.3697892033333333,0.3703130374617229
0.3674849166666666,0.3700080955665336
0.3650975866666667,0.370778681973316
0.3632510233333333,0.3751136230171984
0.38177327,0.38177324399199475
0.13394697333333333,0.13207646315071336
0.1496387433333333,0.15957355172506943
0.16825626,0.1774533934479276
0.18899037999999987,0.19797659757888536
0.21248197999999996,0.21987113140963982
0.23772763,0.2378353807293415
0.2638340633333333,0.2705889466030118
0.28882969,0.2949915257302809
0.31266422,0.312664243621314
0.33344294333333324,0.331625860124571
0.3500644633333333,0.35235169255202564
0.3618333166666666,0.36328831568305864
0.3692442633333333,0.3714021289075413
0.3732034966666667,0.3759457777960712
0.37479204,0.37706333337635267
0.3753758066666667,0.3756476592433407
0.3742138,0.3732551716230381
0.3723344133333333,0.37357118198806916
0.3703832533333333,0.37423548039830684
