True Resistance,Predicted Resistance
0.8771656066666667,0.8781486982585308
0.8770689533333333,0.8770694103523855
0.8835303299999999,0.883530819652218
0.89382951,0.8917655959057784
0.9016158266666668,0.9016159833077213
0.9112727866666668,0.9288672401880783
0.92105595,0.9203002850300738
0.9309390966666666,0.8791303523432249
0.9401137233333332,0.9401129978400784
0.9516266333333332,0.8986731429007236
0.9770711133333332,0.8934073279408383
0.87009119,0.8700925640866927
0.8716639399999999,0.9068858084503179
0.87792152,0.8701013170120181
0.8863335966666667,0.8863344500762124
0.89334278,0.8933440277631978
0.9003572299999999,0.9195085637548606
0.90782252,0.9417799208425305
0.9158293466666668,0.9158284355032438
0.9235461266666668,0.9197583617840677
0.93335816,0.9427293511836146
0.9416745733333334,0.9416742278025875
0.9491556933333332,0.9491551457998898
0.9714457966666666,0.9714444282523298
0.8747746466666667,0.9074184041529372
0.8734099933333332,0.9105828882085153
0.8782509566666667,0.9031102174768031
0.8833122133333333,0.936320638983992
0.8887616833333334,0.8887621572115747
0.8945091433333334,0.8959118363543175
0.9002952233333333,0.9320001057690813
0.9064145166666666,0.9064151805855927
0.91352933,0.9135281536374962
0.92068081,0.9084638930963886
0.9292040233333334,0.9292039280053315
0.9363498433333334,0.936348940719254
0.9415278766666668,0.9415272157200826
0.9504344833333334,0.95043360882334
0.9644498433333334,0.936879845610084
0.8686839533333334,0.8686842654690246
0.8746296066666666,0.875483918786011
0.88015926,0.8801602672155585
0.88369681,0.9450320701489516
0.8868322166666667,0.9061552994075034
0.8911337833333334,0.9088539357704556
0.89636239,0.9456850594517374
0.90026191,0.9002627301739434
0.90499019,0.8831181968438028
0.9116215433333332,0.9097432817465956
0.9176705166666668,0.917670078226009
0.9241725066666666,0.8948954006390497
0.9306208233333332,0.9087613303470496
0.93632321,0.9363230976914996
0.9406605533333334,0.9293661175787169
0.9464665166666666,0.8897126808440989
0.96000234,0.9120114777258123
0.8828031000000001,0.9071248259066179
0.87884279,0.878842910837208
0.8809347466666666,0.8990468694300517
0.8855508733333333,0.8855510317583667
0.8881962866666666,0.8881965145327515
0.8900355366666666,0.8900353685591823
0.8922453733333333,0.8897936859998307
0.89700309,0.8894682869745818
0.9010588333333334,0.9186415471184631
0.9041837,0.8688773484403799
0.9090276833333332,0.909027676787318
0.9141052433333332,0.8883857531253407
0.9191827166666666,0.9191822723459568
0.92363645,0.8688775100405854
0.92875793,0.9187136877894189
0.9327261666666666,0.8968202745058834
0.9357208433333334,0.8819376031697949
0.94120655,0.9412059400979573
0.97578716,0.9046009582986603
0.88650683,0.8865073693455399
0.8843096666666667,0.8843100679307163
0.8859397933333334,0.8859397826307386
0.88922676,0.8942145749090636
0.8915313166666666,0.8923101864526657
0.89241266,0.8924126361148957
0.8951074366666667,0.8951074770370556
0.89869324,0.8991166137362797
0.9019924333333332,0.9019924073631241
0.9044034366666666,0.9044035124688838
0.9076881366666666,0.9080456844418354
0.91059288,0.881383186319675
0.9150529566666666,0.8850816727172113
0.91844124,0.8913807008738599
0.9216782766666668,0.9059175033936956
0.92542129,0.925420778821697
0.92606206,0.9260618944761111
0.9294818666666668,0.9055154678696105
0.9395080866666666,0.9024291892250551
0.9005948,0.9155510806666449
0.8913180533333332,0.9009574579492926
0.8889302333333333,0.9205944572648045
0.8903217766666667,0.908057591262405
0.8918933366666667,0.8961848807065742
0.8924487433333332,0.8967576163010526
0.8939748833333333,0.8790896642553623
0.8971262333333333,0.9391936927033784
0.89840783,0.937937786418851
0.9002578566666667,0.9083207219583704
0.9031917066666666,0.9393194950677949
0.90498652,0.9360560514229991
0.9076096966666668,0.9029508792405266
0.9096232266666668,0.9096229778270444
0.9136180666666668,0.9152526007852043
0.914072,0.9087159082760854
0.9168679433333332,0.9168674406722724
0.9162652266666668,0.9162648535035612
0.91821131,0.8990403397748009
0.9229717266666668,0.9229713231727309
1.0028058333333332,0.9036473036158958
0.9033963633333334,0.8982951963319685
0.89647298,0.8995743279680039
0.8934678166666666,0.8944223466377424
0.8932571933333333,0.8932575014171206
0.8941018566666667,0.9048937948667218
0.8942086833333334,0.894209087405061
0.8946076533333334,0.9027598017584747
0.8983382599999999,0.8983385811022245
0.8969128866666666,0.8969132369013912
0.8998909866666668,0.904841578385325
0.9000359033333333,0.9000359258271983
0.9017203366666668,0.9168605409511239
0.9044523333333332,0.9083818399582302
0.90563254,0.9133240058407711
0.9066768266666668,0.8976095132488839
0.9073274833333334,0.8974033870907312
0.9079571833333334,0.8982951570266998
0.90574338,0.9057433648499119
0.8969809833333333,0.8938909201228316
0.9120344833333331,0.8959918600445739
0.93695285,0.9369522371210098
0.9062526833333332,0.9067488365381678
0.8997660966666667,0.9039906103682394
0.8956356700000001,0.8975717242302438
0.89494541,0.9000419747194925
0.8958301033333333,0.895830173303013
0.89485746,0.8976795092617308
0.89515626,0.9002838401996992
0.89685969,0.8981366652319679
0.9006376033333333,0.9006375339329223
0.8994475033333333,0.8994473951788572
0.8981771166666667,0.8981774518774073
0.8983003766666666,0.9036472876232317
0.8993148066666666,0.9033665709385789
0.89933991,0.9199125874318755
0.8989768333333333,0.8945573694502656
0.8992293166666666,0.8992292443263766
0.8985849600000001,0.8985852204530551
0.8958102,0.895810501340281
0.8959756433333333,0.895843282154412
0.8981332299999999,0.8866699409323191
0.9090511366666668,0.8881879439511705
0.9083553566666668,0.9083551016457445
0.90192398,0.8937609217232542
0.8959918099999999,0.8959918110380605
0.8951476066666667,0.8974565455169347
0.8961432433333333,0.9015593339654429
0.8946080833333333,0.8950450116395509
0.8935270000000001,0.8976730830568133
0.89581278,0.8986610809170386
0.8970907933333333,0.8970909233866007
0.89611878,0.8998086626256181
0.8950617466666666,0.8950617785278303
0.8934648533333333,0.8934649029423987
0.8938005866666666,0.9039010439181211
0.8925887699999999,0.9221951252454976
0.89220299,0.9055272686948127
0.8909842833333333,0.8999441961165605
0.8871948733333334,0.8992454710050656
0.8834275366666666,0.8889447279403009
0.8851742966666667,0.904732381267616
0.8865790233333333,0.8889206408752456
0.8969088533333333,0.896908779852844
0.91108661,0.9110859767031579
0.90260081,0.8961679421341675
0.8966941199999999,0.9043118099498658
0.8961646833333333,0.9104223244542667
0.89625689,0.8962570122785289
0.8940444,0.8935717277161215
0.8921923166666667,0.9219406504153489
0.8927306500000001,0.9274693450563237
0.8923640933333333,0.8935743406785538
0.8914970966666667,0.8962387566216918
0.88991058,0.9319227479389665
0.88814545,0.9049849260905779
0.8877322099999999,0.8897000500587209
0.88594343,0.885943731658498
0.88436455,0.884365000822269
0.8822782,0.8822785345219042
0.87500573,0.8968483145258832
0.8711921266666667,0.8711926015844068
0.8734511433333334,0.8970903691073836
0.8744369133333334,0.8933501066051238
0.8788507066666666,0.8703148688480622
0.9135107533333334,0.9135101262735417
0.9029752833333332,0.902974857897028
0.8975766766666666,0.8871416090688637
0.89618697,0.8884403980587389
0.89529963,0.8895201583995198
0.89245725,0.8924571674845456
0.8899301000000001,0.8894365312111018
0.88887025,0.888870294772307
0.8895970900000001,0.8895972113978297
0.8868613833333333,0.8943635256072142
0.8852769033333333,0.9029664298434591
0.8811125333333333,0.8733953572194494
0.8792142633333333,0.8922423892737188
0.8775900533333334,0.9079039349151743
0.8750556433333333,0.9108413030372019
0.87122159,0.9166107565514185
0.8643220466666667,0.9164052881726514
