True Resistance,Predicted Resistance
0.8771656066666667,0.8781524453939699
0.8770689533333333,0.8770690494084383
0.8835303299999999,0.8835307095188911
0.89382951,0.8919339246895025
0.9016158266666668,0.9016159518123028
0.9112727866666668,0.9292986938731692
0.92105595,0.9210559244530822
0.9309390966666666,0.8791364066137062
0.9401137233333332,0.9401131918006129
0.9516266333333332,0.8989830669500476
0.9770711133333332,0.8936092783196166
0.87009119,0.8700922307539187
0.8716639399999999,0.9068915988350569
0.87792152,0.8701010726020013
0.8863335966666667,0.886333829096934
0.89334278,0.9145620662383286
0.9003572299999999,0.9003580333358399
0.90782252,0.9408383167644915
0.9158293466666668,0.8828502910587819
0.9235461266666668,0.9235464820109979
0.93335816,0.9333584811286291
0.9416745733333334,0.9416740337363665
0.9491556933333332,0.9491549788028739
0.9714457966666666,0.9714448086583811
0.8747746466666667,0.908835451614921
0.8734099933333332,0.9105840233518807
0.8782509566666667,0.9031173837732053
0.8833122133333333,0.9188128438399807
0.8887616833333334,0.8887619063608043
0.8945091433333334,0.8959178759394153
0.9002952233333333,0.9002956891102193
0.9064145166666666,0.9064150196754343
0.91352933,0.9135284397084108
0.92068081,0.908468724123397
0.9292040233333334,0.8991815918244925
0.9363498433333334,0.9363491603147648
0.9415278766666668,0.9415269613858406
0.9504344833333334,0.8988209322585092
0.9644498433333334,0.9644452173231882
0.8686839533333334,0.9233474826903841
0.8746296066666666,0.9083069793464646
0.88015926,0.9064455732692194
0.88369681,0.8991969803022452
0.8868322166666667,0.9073219523454871
0.8911337833333334,0.9105556932733883
0.89636239,0.8963630143502554
0.90026191,0.9002625508019911
0.90499019,0.9049903950875783
0.9116215433333332,0.9116214997128194
0.9176705166666668,0.9176705047287295
0.9241725066666666,0.9241721702310466
0.9306208233333332,0.9087617301033865
0.93632321,0.9363271932785966
0.9406605533333334,0.9406601986133368
0.9464665166666666,0.8940126964796614
0.96000234,0.9600013157169174
0.8828031000000001,0.8995087189844312
0.87884279,0.8935171133149976
0.8809347466666666,0.8985938071674319
0.8855508733333333,0.8855513889387958
0.8881962866666666,0.8881965284957245
0.8900355366666666,0.8900358526979243
0.8922453733333333,0.8930173895676636
0.89700309,0.8970028691370625
0.9010588333333334,0.9010588544114085
0.9041837,0.9236302025155146
0.9090276833333332,0.9090277652871107
0.9141052433333332,0.8894843405555329
0.9191827166666666,0.9263791765792143
0.92363645,0.9236359812583376
0.92875793,0.9287578875945276
0.9327261666666666,0.8954210349541364
0.9357208433333334,0.8906592016651845
0.94120655,0.9412062590321258
0.97578716,0.9757851254211686
0.88650683,0.8865073261832798
0.8843096666666667,0.8843112722218925
0.8859397933333334,0.8859400483191655
0.88922676,0.889227027739024
0.8915313166666666,0.9128413501280735
0.89241266,0.9122251596128517
0.8951074366666667,0.8929805141373446
0.89869324,0.8986932117312909
0.9019924333333332,0.901012665954548
0.9044034366666666,0.9044039920558322
0.9076881366666666,0.9076883083875208
0.91059288,0.8913073729513743
0.9150529566666666,0.8869578972847773
0.91844124,0.9184408222206198
0.9216782766666668,0.9216779366885541
0.92542129,0.925421011335833
0.92606206,0.9260615631382367
0.9294818666666668,0.9025494315030168
0.9395080866666666,0.9395063721104037
0.9005948,0.9134610091263864
0.8913180533333332,0.8996329102300241
0.8889302333333333,0.9245045358486723
0.8903217766666667,0.9031120063415309
0.8918933366666667,0.89262974947628
0.8924487433333332,0.9050038484544222
0.8939748833333333,0.8939747524170787
0.8971262333333333,0.9269035241027411
0.89840783,0.9180749833590507
0.9002578566666667,0.9002580282476544
0.9031917066666666,0.9277918910001632
0.90498652,0.9049873099155222
0.9076096966666668,0.9162626313979336
0.9096232266666668,0.9038731409701323
0.9136180666666668,0.9136183944464906
0.914072,0.9034323739760839
0.9168679433333332,0.9127656171842055
0.9162652266666668,0.916264970189501
0.91821131,0.8976366489061472
0.9229717266666668,0.9229714194224257
1.0028058333333332,0.9036499477678417
0.9033963633333334,0.8981042933453824
0.89647298,0.8972964867999552
0.8934678166666666,0.8934680363100966
0.8932571933333333,0.8965064726402324
0.8941018566666667,0.9015672053371729
0.8942086833333334,0.8942099626463497
0.8946076533333334,0.8946079487429974
0.8983382599999999,0.8983384238179213
0.8969128866666666,0.8968032221922055
0.8998909866666668,0.9034156012356465
0.9000359033333333,0.9000359207046374
0.9017203366666668,0.9127655880832636
0.9044523333333332,0.9044522249508027
0.90563254,0.9133291305939337
0.9066768266666668,0.9066766972060983
0.9073274833333334,0.9073273851250747
0.9079571833333334,0.8981042668608162
0.90574338,0.9046404168724327
0.8969809833333333,0.8969810654409739
0.9120344833333331,0.912034258310507
0.93695285,0.890884267500622
0.9062526833333332,0.9062526432068068
0.8997660966666667,0.9022248270072075
0.8956356700000001,0.8943421008319975
0.89494541,0.8962566400382393
0.8958301033333333,0.9070122949362738
0.89485746,0.9063408378031348
0.89515626,0.8968379390747752
0.89685969,0.8978888860299128
0.9006376033333333,0.8966065034530426
0.8994475033333333,0.8994475278993709
0.8981771166666667,0.8981773299184761
0.8983003766666666,0.9036499326077508
0.8993148066666666,0.9033691150290738
0.89933991,0.9199142653532604
0.8989768333333333,0.8958991846497986
0.8992293166666666,0.895645016045914
0.8985849600000001,0.8985850327935956
0.8958102,0.8954771596469225
0.8959756433333333,0.8959756476115163
0.8981332299999999,0.8851840325194248
0.9090511366666668,0.8835828017179131
0.9083553566666668,0.9083551103962137
0.90192398,0.9014001179622368
0.8959918099999999,0.9120212628631447
0.8951476066666667,0.90445541200779
0.8961432433333333,0.8988759290241796
0.8946080833333333,0.8950898968290681
0.8935270000000001,0.8935271351940596
0.89581278,0.8958127530073665
0.8970907933333333,0.8936908427538102
0.89611878,0.8961189304565571
0.8950617466666666,0.895061776828178
0.8934648533333333,0.9000068206946232
0.8938005866666666,0.8942254944475055
0.8925887699999999,0.8914049620343121
0.89220299,0.8939742228842108
0.8909842833333333,0.8954152375993059
0.8871948733333334,0.8943429029426133
0.8834275366666666,0.882777617257719
0.8851742966666667,0.8764774763886025
0.8865790233333333,0.8865789314480644
0.8969088533333333,0.884472682426675
0.91108661,0.877648517898115
0.90260081,0.9026006728975234
0.8966941199999999,0.9043171691195107
0.8961646833333333,0.8932185180671742
0.89625689,0.8962570826655234
0.8940444,0.8992499802477424
0.8921923166666667,0.8914441018876472
0.8927306500000001,0.8927739440746809
0.8923640933333333,0.9005214515646494
0.8914970966666667,0.8976654829450137
0.88991058,0.889910661485823
0.88814545,0.9049897565037339
0.8877322099999999,0.881969363697861
0.88594343,0.8859435858048337
0.88436455,0.8827040973729292
0.8822782,0.8822781647751847
0.87500573,0.8750059058654553
0.8711921266666667,0.8853989167428605
0.8734511433333334,0.8734513032256452
