True Resistance,Predicted Resistance
0.8771656066666667,0.8744582124024074
0.8770689533333333,0.8770688741669393
0.8835303299999999,0.8784711423599654
0.89382951,0.8790158967922709
0.9016158266666668,0.8787674571377033
0.9112727866666668,0.8938991997734302
0.92105595,0.9210551966301401
0.9309390966666666,0.9098988214004199
0.9401137233333332,0.8994706553933433
0.9516266333333332,0.8992432207161597
0.9770711133333332,0.9195820767901369
0.87009119,0.870091239430422
0.8716639399999999,0.871664050986197
0.87792152,0.8779216283861451
0.8863335966666667,0.8804175910737752
0.89334278,0.8943014597873018
0.9003572299999999,0.9003569742625901
0.90782252,0.9145087653166974
0.9158293466666668,0.9033405205043299
0.9235461266666668,0.898190124123892
0.93335816,0.8981960832907848
0.9416745733333334,0.9416741720617378
0.9491556933333332,0.9491554270094178
0.9714457966666666,0.921336456389269
0.8747746466666667,0.8747745727770528
0.8734099933333332,0.8734100946353824
0.8782509566666667,0.8802443315491086
0.8833122133333333,0.8873924451735384
0.8887616833333334,0.8913821811569766
0.8945091433333334,0.8933097680190087
0.9002952233333333,0.9002557349213869
0.9064145166666666,0.9064142898810514
0.91352933,0.8971643219181765
0.92068081,0.8998942105229675
0.9292040233333334,0.929203954933712
0.9363498433333334,0.9363488930153538
0.9415278766666668,0.9415266638686705
0.9504344833333334,0.9002721592993828
0.9644498433333334,0.8918543867272244
0.8686839533333334,0.8765119540698243
0.8746296066666666,0.8817888346095202
0.88015926,0.8818402526764184
0.88369681,0.8936300449684504
0.8868322166666667,0.886832312349012
0.8911337833333334,0.9040528655062393
0.89636239,0.9003956810443441
0.90026191,0.9002619387157703
0.90499019,0.9023307802249849
0.9116215433333332,0.9116215620027044
0.9176705166666668,0.9091450287897126
0.9241725066666666,0.9241717274410425
0.9306208233333332,0.8972461276273086
0.93632321,0.8913970534382119
0.9406605533333334,0.940659605317238
0.9464665166666666,0.8901530512907955
0.96000234,0.8919881616694446
0.8828031000000001,0.882802977073032
0.87884279,0.8806237826788513
0.8809347466666666,0.8789736698493781
0.8855508733333333,0.8855509034713985
0.8881962866666666,0.8912829223128509
0.8900355366666666,0.8900361656427984
0.8922453733333333,0.9021524584893309
0.89700309,0.897003153260597
0.9010588333333334,0.9010587038544615
0.9041837,0.9080642343260131
0.9090276833333332,0.9239229218250733
0.9141052433333332,0.9354873183194112
0.9191827166666666,0.9004275755886871
0.92363645,0.8917622432819368
0.92875793,0.894627117382945
0.9327261666666666,0.885174456843475
0.9357208433333334,0.909384507173971
0.94120655,0.9412051371312038
0.97578716,0.8952232240747716
0.88650683,0.8806445686817004
0.8843096666666667,0.8807508938621326
0.8859397933333334,0.8872672803257804
0.88922676,0.8892268469876357
0.8915313166666666,0.9003541825323105
0.89241266,0.9009413210282416
0.8951074366666667,0.89908393962559
0.89869324,0.9471991177900935
0.9019924333333332,0.9116220237191416
0.9044034366666666,0.9044043647567485
0.9076881366666666,0.8974966559201203
0.91059288,0.8985484011048268
0.9150529566666666,0.9150532528575208
0.91844124,0.904063294312285
0.9216782766666668,0.9216776995236113
0.92542129,0.8927669814917143
0.92606206,0.9103248973502711
0.9294818666666668,0.8773559364035212
0.9395080866666666,0.8618729361775012
0.9005948,0.8787482132795563
0.8913180533333332,0.8799581721794602
0.8889302333333333,0.8907480361075434
0.8903217766666667,0.8912052683123016
0.8918933366666667,0.9083325307376785
0.8924487433333332,0.9004316966612044
0.8939748833333333,0.8973174130249287
0.8971262333333333,0.8996439275288518
0.89840783,0.8995452229748162
0.9002578566666667,0.9002577811285896
0.9031917066666666,0.9004431044927933
0.90498652,0.8906878411705171
0.9076096966666668,0.8965877064743516
0.9096232266666668,0.9096230023472968
0.9136180666666668,0.9100875897676417
0.914072,0.9140716768685786
0.9168679433333332,0.8772262521543374
0.9162652266666668,0.8663236736159189
0.91821131,0.8853746129630405
0.9229717266666668,0.9229704438518294
1.0028058333333332,0.8959569510116635
0.9033963633333334,0.881015414825671
0.89647298,0.8964728079597231
0.8934678166666666,0.8932640537312256
0.8932571933333333,0.8932574738550273
0.8941018566666667,0.9019825789746071
0.8942086833333334,0.89818932457604
0.8946076533333334,0.921755680018595
0.8983382599999999,0.8994167568425229
0.8969128866666666,0.9181057503356521
0.8998909866666668,0.8970556029643961
0.9000359033333333,0.900036276322756
0.9017203366666668,0.8895939733831736
0.9044523333333332,0.8935710621786949
0.90563254,0.9132437978241582
0.9066768266666668,0.9066763538686416
0.9073274833333334,0.9073268519927867
0.9079571833333334,0.9079567820884364
0.90574338,0.8941549870074461
0.8969809833333333,0.8794626127049394
0.9120344833333331,0.8716745234685506
0.93695285,0.9369513033375514
0.9062526833333332,0.8923724229914434
0.8997660966666667,0.8996789494559604
0.8956356700000001,0.8956358093406473
0.89494541,0.8971228386054699
0.8958301033333333,0.901953381824366
0.89485746,0.9214653146222902
0.89515626,0.9330246895853773
0.89685969,0.9250102776925074
0.9006376033333333,0.9006375191994194
0.8994475033333333,0.8994475799145486
0.8981771166666667,0.8922590315557193
0.8983003766666666,0.898300089277132
0.8993148066666666,0.902628691459467
0.89933991,0.8870485788055624
0.8989768333333333,0.9034863025444048
0.8992293166666666,0.904963612818462
0.8985849600000001,0.880182220628108
0.8958102,0.871674286733072
0.8959756433333333,0.883554996265116
0.8981332299999999,0.8584678368306854
0.9090511366666668,0.8760478965030708
0.9083553566666668,0.887452965524304
0.90192398,0.8936009566363288
0.8959918099999999,0.8951130132006989
0.8951476066666667,0.8973247971482314
0.8961432433333333,0.9488257580891091
0.8946080833333333,0.9241462260495042
0.8935270000000001,0.8935277764828717
0.89581278,0.9005954550086172
0.8970907933333333,0.895326610793609
0.89611878,0.896118736336752
0.8950617466666666,0.8950628931008415
0.8934648533333333,0.8831975157703419
0.8938005866666666,0.8821254508334567
0.8925887699999999,0.892588605259655
0.89220299,0.8922025268241994
0.8909842833333333,0.8909840667929692
0.8871948733333334,0.88719455674289
0.8834275366666666,0.8626283213104843
0.8851742966666667,0.8851735879269226
0.8865790233333333,0.8865777507520824
0.8969088533333333,0.8969084058427494
0.91108661,0.8922536277195298
0.90260081,0.9163328232976877
0.8966941199999999,0.8966943301161557
0.8961646833333333,0.94291316608479
0.89625689,0.906352381870633
0.8940444,0.926245391549744
0.8921923166666667,0.8952798192173872
0.8927306500000001,0.8909964769041667
0.8923640933333333,0.8930310213769258
0.8914970966666667,0.9247905827402202
0.88991058,0.8899111508362841
0.88814545,0.8881454531839676
0.8877322099999999,0.9076123883967371
0.88594343,0.8834425751187847
0.88436455,0.8860769104592108
0.8822782,0.8545597370021182
0.87500573,0.8750052247612413
0.8711921266666667,0.8484160339140412
0.8734511433333334,0.8863869558124794
0.8744369133333334,0.8744367637730229
0.8788507066666666,0.8538910201494554
0.9135107533333334,0.8974963955424008
0.9029752833333332,0.8999343932866399
0.8975766766666666,0.9011464480709324
0.89618697,0.8961875146611098
0.89529963,0.9281929750214053
0.89245725,0.8924573147902273
0.8899301000000001,0.9088027443329363
0.88887025,0.8970409787309767
0.8895970900000001,0.9144641162171782
0.8868613833333333,0.8911322893850215
0.8852769033333333,0.8909438276810348
0.8811125333333333,0.8975019259441249
0.8792142633333333,0.8777426050799721
0.8775900533333334,0.8775903476649285
0.8750556433333333,0.8810224326111835
0.87122159,0.8471540199334042
0.8643220466666667,0.8491963599857065
0.86001582,0.8935754187971819
0.8609046033333333,0.8609037621346607
0.8624042866666667,0.8624034852292347
0.8741236766666667,0.8513110969211766
0.91784335,0.8984353708415329
0.90417298,0.8984384591818205
0.89698121,0.939523767459016
0.8959484666666667,0.8959493783996277
0.8941140066666667,0.9264987268825454
0.8905320333333333,0.890532127762166
0.8881352466666667,0.9035373641077269
0.88605162,0.9093794392117863
0.8828207733333334,0.8828210881693834
0.8810168466666667,0.8707277533515463
0.8775068066666666,0.8775074880460765
0.8739787033333334,0.8739790486397215
0.8718025399999999,0.881313470627935
0.8684826266666666,0.8654833570051632
0.86533159,0.8386492324561128
0.86162496,0.87824254290914
0.85649607,0.8609696792258235
0.85211462,0.8612690267983633
0.85192438,0.8519238572921185
0.8531019566666667,0.8225519017269152
0.9069981066666668,0.8214884242173093
0.9042131733333334,0.9042134860336667
0.8968450166666667,0.9352249238028132
0.8947559500000001,0.8949878030874951
0.8924888366666667,0.8988455157157584
0.88909076,0.8890909091600372
0.8854695366666667,0.9163126385496156
0.88143363,0.8885013076795276
0.8782078333333333,0.8995215978634755
0.8743784533333333,0.9020833455410641
0.8702315533333334,0.8702326188339137
0.8661936433333334,0.8661937571547675
0.8626737566666667,0.8626737067149983
0.8582704333333333,0.8749523081493077
0.8546168233333333,0.8466452738695317
0.8508656866666667,0.8919131755632317
0.8455846966666667,0.8612685860771891
0.8422101266666666,0.8368772582188662
0.8416728866666666,0.8416723177759328
0.8467429633333333,0.8067119579072753
0.9066074333333332,0.9015766700681763
0.89546114,0.9090799680261461
0.8918733066666668,0.8970551275151757
0.8894936666666666,0.89077123210653
0.8863161366666666,0.8977796963229017
0.8806967666666666,0.8854354214325433
0.8763937666666667,0.876394078504143
0.8723559266666666,0.892811034778752
0.86746016,0.9203405436121038
0.8622832233333334,0.8815613441679256
0.85778792,0.8567310058802263
0.85352773,0.8761616377051469
0.8491552233333334,0.8491553730956214
0.8446648066666668,0.8446650211723505
0.84059065,0.8453757082992561
0.83534551,0.8353456542960525
0.8324069666666667,0.8095784650296574
0.83395193,0.8056509207569497
0.8537633933333333,0.8179735242987053
0.8969924666666667,0.9140155947315337
0.8896501833333333,0.8910380217513978
0.8860149066666666,0.8904872285103484
0.88197202,0.8819726272236247
0.8754847233333333,0.8831967659698426
0.8707541433333332,0.9058915322497278
0.8658901566666667,0.9053244654100683
0.8598916333333333,0.8851968282500884
0.8541142233333333,0.8650855034855782
0.8491600033333333,0.8491601333455614
0.84490761,0.8449085134093035
0.83962706,0.8396272443242013
0.8349204066666667,0.8321859400193685
0.82964801,0.8506402742457064
0.8255234,0.8255230928234842
0.82544493,0.8094315297547054
0.8339247933333334,0.8103347110339795
0.8920767966666666,0.8975092807436317
0.8826773666666666,0.8965315333948157
0.8777617200000001,0.889348568517275
0.87044579,0.9062354726492803
0.8650892066666667,0.89383971382433
0.8590849566666667,0.884147688820809
0.85260598,0.8692344125666449
0.8460038733333334,0.8639291034429983
0.8405315600000001,0.8466439351057797
0.8353888233333334,0.8541377893874524
0.82978621,0.8297865423699651
0.82359583,0.8235959414445968
0.8191265600000001,0.8191265458705763
0.81499383,0.814993933757662
0.8241205733333333,0.8241203573293238
0.8802941566666667,0.9093712891367435
0.8716951266666667,0.9132769025517935
0.8640055266666666,0.8924905453462356
0.85853204,0.9139188007286931
0.8517215133333333,0.888699206043691
0.8436435966666667,0.8436445467372957
0.8371030266666667,0.837103825791059
0.8308343466666667,0.8308345862894788
0.8253974033333333,0.8253984073942113
0.8184161033333334,0.81841646295874
0.8132395733333334,0.8236596888862108
0.8092387233333334,0.8092387184195912
0.8111598499999999,0.8111598656364394
0.8691074000000001,0.8691080805008112
0.8587511566666667,0.8587515772028151
0.8515427633333333,0.8896092080082271
