True Resistance,Predicted Resistance
0.4614830366666667,0.46148262744712987
0.4598431466666666,0.45984339354611614
0.4836875533333333,0.48368762479956967
0.5115419566666667,0.5115419111574707
0.5429837200000001,0.5429837886205383
0.57760004,0.5775999140932101
0.6148180466666666,0.6148178510400215
0.6544956000000001,0.6419526723528872
0.69472526,0.6947251860247352
0.7370675766666667,0.7370674334599683
0.78565233,0.7856517687037555
0.42590644,0.42590669968530204
0.4451298566666667,0.44455783722832204
0.4672731966666666,0.47609404628565766
0.4919465166666666,0.49682803278270476
0.5197937066666667,0.5203527086619257
0.55073449,0.5464847435709584
0.5836647066666667,0.5835978324049417
0.6198232066666667,0.6198233247199075
0.6575843633333334,0.6557702780996875
0.6964090433333333,0.7017527585806622
0.7352019066666667,0.738388658880949
0.76897572,0.7608837651711895
0.8037261033333334,0.8037258048688906
0.4181290066666667,0.4181290168395114
0.4342806566666667,0.4294577446921094
0.4545495033333333,0.4577897687173659
0.47699065,0.4769904712338599
0.5020504366666666,0.5020504044040541
0.52755705,0.527557107752909
0.5580982066666667,0.5580983533086618
0.5911771033333333,0.5982686429593378
0.6261448233333333,0.6259698373040803
0.66240356,0.6624035953199056
0.6987749266666667,0.7067939178537137
0.7335239466666666,0.7388665596747248
0.7655855933333334,0.7627908133823413
0.79398965,0.8068747094317263
0.8214731666666667,0.8214729195378283
0.4070815633333333,0.4070816149805647
0.42420068,0.4183463121790519
0.4435704333333333,0.44357050826098265
0.4647226699999999,0.46472276400835105
0.4874448433333333,0.48609729786786077
0.5131178433333333,0.5133169726572634
0.5404466400000001,0.5404951296328117
0.5704172766666668,0.5704172553906698
0.60243216,0.5998166710827019
0.6356559033333333,0.6352623600138532
0.6701988033333334,0.6798374006218206
0.7046247999999999,0.7173023035632916
0.7370098433333333,0.7370102870328861
0.7674946366666667,0.7686049333357365
0.7919600466666666,0.8064087665152594
0.8138569400000001,0.8174250283534445
0.83699622,0.8369961716375907
0.4018708166666666,0.40187092274926894
0.4174158366666666,0.41749238455569254
0.4359964933333333,0.4359963864179694
0.4562859466666667,0.45694967384467067
0.47784049,0.4773151741544481
0.5013174033333333,0.5013173973374467
0.52727734,0.5272772362967854
0.5549680633333334,0.552841432411589
0.5837257266666668,0.5837257070640015
0.6151482966666666,0.6151484098870821
0.6474606566666666,0.6519008584730258
0.6799737233333333,0.679973811415892
0.7121591066666667,0.7153002547102522
0.7420003866666666,0.7586405313031097
0.7691117933333333,0.773140295182769
0.7921692033333334,0.8028404927249044
0.81079231,0.8131375139487627
0.82829429,0.8289500178481447
0.85852261,0.8585221897419049
0.41311941,0.4131194435451324
0.4307355133333333,0.42717719396194476
