True Resistance,Predicted Resistance
0.4614830366666667,0.4614826186302337
0.4598431466666666,0.4598433884357912
0.4836875533333333,0.48368753778223017
0.5115419566666667,0.5078641482298887
0.5429837200000001,0.5429837782564118
0.57760004,0.5775999266348877
0.6148180466666666,0.6148179250525547
0.6544956000000001,0.6544953765904252
0.69472526,0.6947252734073034
0.7370675766666667,0.7370673600490147
0.78565233,0.7856518291239841
0.42590644,0.42590669297517136
0.4451298566666667,0.44269666814504044
0.4672731966666666,0.4672732385093478
0.4919465166666666,0.4919465030458779
0.5197937066666667,0.5197936758279927
0.55073449,0.5468244348216602
0.5836647066666667,0.5821563380293993
0.6198232066666667,0.6257599287391445
0.6575843633333334,0.6576278351292901
0.6964090433333333,0.6992039736635757
0.7352019066666667,0.7361849969839998
0.76897572,0.7671866861374398
0.8037261033333334,0.8037258103498949
0.4181290066666667,0.41812901093636856
0.4342806566666667,0.42858658882424794
0.4545495033333333,0.45454947087006387
0.47699065,0.4658582637449386
0.5020504366666666,0.4977204767376414
0.52755705,0.5289375487831872
0.5580982066666667,0.5580983173191241
0.5911771033333333,0.5911773326795374
0.6261448233333333,0.6261448977830604
0.66240356,0.6624036070619296
0.6987749266666667,0.6987751683643632
0.7335239466666666,0.7461010867248173
0.7655855933333334,0.7655857976869298
0.79398965,0.8065251791060628
0.8214731666666667,0.821472918054256
0.4070815633333333,0.4070816245516848
0.42420068,0.4185859447020759
0.4435704333333333,0.4456508463731355
0.4647226699999999,0.46472272871007914
0.4874448433333333,0.4838576752551006
0.5131178433333333,0.5123418549642015
0.5404466400000001,0.5404465884456795
0.5704172766666668,0.567389434123431
0.60243216,0.5990738504432969
0.6356559033333333,0.6380971162421301
0.6701988033333334,0.6773008340830589
0.7046247999999999,0.7165860844376055
0.7370098433333333,0.7505140292549272
0.7674946366666667,0.7699612112265484
0.7919600466666666,0.8059482129490179
0.8138569400000001,0.8180356385019003
0.83699622,0.8369961960169591
0.4018708166666666,0.40187093122379447
0.4174158366666666,0.4175726810675566
0.4359964933333333,0.435996403763875
0.4562859466666667,0.45628597848454416
0.47784049,0.47628705049597236
0.5013174033333333,0.5013173095446173
0.52727734,0.5234455545454261
0.5549680633333334,0.5519942846690031
0.5837257266666668,0.5837256989552635
0.6151482966666666,0.6210819853250907
0.6474606566666666,0.6534967538401094
0.6799737233333333,0.6802083864456699
0.7121591066666667,0.717366536835913
0.7420003866666666,0.7616823101292968
0.7691117933333333,0.7711250410898257
0.7921692033333334,0.8030991780213872
0.81079231,0.8138327251004901
0.82829429,0.8330109494061303
0.85852261,0.8585223864780391
0.41311941,0.41311943175654386
0.4307355133333333,0.4269409308975521
0.45016741,0.450167244912249
0.4709375366666666,0.46869308208032734
0.49292346,0.4929235725858681
0.5170824366666666,0.51206484567663
0.5430193600000001,0.5430193619098678
0.5700686,0.5699677023691676
0.5988638966666666,0.5988638704807233
0.6292303,0.6234413856159131
0.6596481233333333,0.659648116444573
0.69046099,0.6904611059990048
0.7205553866666666,0.7205554045537629
0.7473824133333333,0.749842172765008
0.7718121833333333,0.7801787501421413
0.7926791933333334,0.8016571701436168
0.8092836899999999,0.819388501182341
0.82349522,0.8375551175014389
0.8378129133333334,0.8575445188490379
0.41107799,0.4110781869085725
0.4270606066666666,0.42152978274311076
0.4454779666666666,0.44091151513333704
0.4657433033333333,0.46574331502807687
0.48741279,0.48407695383872634
0.50993727,0.5073571787936624
0.5343600133333334,0.5381067650487593
0.5603377599999999,0.5603377328724983
0.58776119,0.5902965285568905
0.6156823666666666,0.6156823896776668
0.6441863466666666,0.6484586355512957
0.6735740733333333,0.6739240780327104
0.7026752666666667,0.7024749874774094
0.7295459333333334,0.7295337209528445
0.75488416,0.7548844129421208
0.7765480433333334,0.7806916024545844
0.7949926633333334,0.8080586234551832
0.8094478066666666,0.8217867807185234
0.8204712066666667,0.8405337407183987
0.83000372,0.8566714961443882
0.8825295866666667,0.882529124430281
0.42511357,0.42866556612919304
0.4432893233333333,0.44191876367457583
0.46228082,0.46228076836291454
0.4836375433333333,0.4854989811424534
0.5057542133333334,0.5057541707849963
0.5291919166666667,0.5291919561874913
0.5539741666666667,0.5517157340486111
0.5796009533333333,0.579209589014319
0.6062853,0.6091017638886238
0.63350477,0.6335046745776078
0.6610618866666667,0.6647942411584467
0.6885382266666666,0.6881644329826694
0.71540249,0.7151626391409335
0.74058359,0.7420383094724949
0.7629524966666666,0.7701230371499832
0.78164057,0.781640754046519
0.7970142766666667,0.8063704250735684
0.8099741433333333,0.8212623805884078
0.8189174833333334,0.8399009049955638
0.8262062166666666,0.8614520229535338
0.8454726699999999,0.8748616934803962
0.4422437133333333,0.4422437176155971
0.4614955666666667,0.45495008801749026
0.4821667166666666,0.48216671694843083
0.50403227,0.5025599540529335
0.5268192233333333,0.5268191650461121
0.5501808,0.5547923123521024
0.5747233333333334,0.5747233057589259
0.6004910266666666,0.6004911856080609
0.6267051166666666,0.6229366623097222
0.65262957,0.6558753315444478
0.6794741299999999,0.6794741897281615
0.7051073033333334,0.7075098931163942
0.7297386833333334,0.7297387252592036
0.7522072533333334,0.7489251952601248
0.7719529933333333,0.7725202043068926
0.7888860433333333,0.79058086983815
0.8017724333333334,0.8152154270222256
0.8109761766666667,0.8297982401031601
0.8180185733333333,0.8496172244117933
0.82311574,0.8631779676631954
0.8351822033333334,0.8762767519378564
0.4627168633333333,0.4627169651582297
0.4824377466666666,0.47816897140147263
0.5042007666666667,0.4992613171122746
0.52658633,0.5265862509764645
0.5495374466666667,0.5501168573468723
0.5735259500000001,0.5735258776348748
0.5980380666666666,0.5962199947098767
0.62287214,0.6228868605588918
0.6490631566666667,0.6490631257035484
0.67365949,0.6803823891704527
0.6983921566666667,0.6993335486481084
0.7228601033333334,0.7293469412368241
0.7451797566666667,0.7444362852920859
0.7648797466666667,0.7648797044744645
0.7820857666666666,0.7771338207534271
0.7958382733333333,0.7958383370159798
0.8067844033333333,0.8143925521675008
0.81487166,0.8320741443734592
0.8195989166666667,0.8542924166979742
0.8225309900000001,0.8709249357155421
0.8311248333333334,0.8764806917043253
0.4850183433333333,0.4850183959014107
0.5058754433333333,0.5058754274847964
0.5280725666666667,0.5274655533680958
0.5508924966666666,0.5508925096245096
0.5741525533333333,0.5736587582731951
0.5979907699999999,0.5979908075339043
0.6231059999999999,0.6223876282678242
0.6480215733333333,0.6435177312710622
0.6722236366666666,0.6722236433866269
0.6958965533333333,0.6976347042324395
0.71954131,0.7195411801675435
0.74186853,0.7418685741760153
0.76236452,0.754064556721684
0.7801204333333334,0.7719450587608002
0.7948970766666666,0.7892987047127051
0.8056396366666667,0.8057124098890656
0.8146655166666666,0.8146657902059088
0.82008643,0.8328220542705631
0.8232794966666667,0.8583143224257694
0.8237649699999999,0.8754482365508026
0.8317652333333334,0.876159668533299
0.5107475,0.5107475487930546
0.5319026499999999,0.5319389036527598
0.5542450866666666,0.5542450329562196
0.5777045833333333,0.5750400357976759
0.60120695,0.6053979411269785
0.62474769,0.6255079647467989
0.6493606766666667,0.6493605235005941
0.67298976,0.6677553919410985
0.6964892333333333,0.6882824729388954
0.71953159,0.7226460587940043
0.7417023566666666,0.7385222611860051
0.76131194,0.7567568101527418
0.7797200966666666,0.770065278342001
0.7949300433333334,0.7949301429191004
0.8073003799999999,0.8057705985958039
0.8156527800000001,0.8160124771184044
0.8228260966666666,0.8257113521199299
0.8271252466666666,0.8439448704027244
0.8275153833333333,0.8669924413315131
0.8274919666666667,0.8767294557312482
0.8392703633333334,0.8753638590731054
