True Resistance,Predicted Resistance
0.3514097133333333,0.31169171700495096
0.35142699333333327,0.33938724739093995
0.3748914399999999,0.3748913763429053
0.3929686766666666,0.3787162160156766
0.40649309,0.3948539199400526
0.41355592,0.41355589030657747
0.4149772266666666,0.4149771997654559
0.4117438133333333,0.40196433671368387
0.40483439,0.39553721335143016
0.39631807,0.3912731167020828
0.39164976,0.3916497332973873
0.2772366366666666,0.2587542941841292
0.3035197233333333,0.30351969474161467
0.3299673466666666,0.32996732653675803
0.3546399433333333,0.3569146881976293
0.3710058466666667,0.37215037491598796
0.38988739,0.38988737624632086
0.3990799633333333,0.40346622146719957
0.4025050966666666,0.4022535813416175
0.4017003633333333,0.39912511397283384
0.3964707533333333,0.39647074314938574
0.3878042933333333,0.3886523353256208
0.3789350633333333,0.3846070631925334
0.37320815,0.37729355319371843
0.2372932433333333,0.22166364047357828
0.2610017133333333,0.2546332974840506
0.2873951333333334,0.2927448059419591
0.3140314833333333,0.3266134113096749
0.33822918333333335,0.34164553437359496
0.3586211733333334,0.36067895433222075
0.37509968,0.38061398488818293
0.38569177,0.3937163481464461
0.3912258066666666,0.39770217365769023
0.3913412133333333,0.3972761239138653
0.38777034,0.3910512710634813
0.3810919966666667,0.38444059943958536
0.3731003866666667,0.37646653623331544
0.3662003566666666,0.37361795634238515
0.3646288166666666,0.3646288453418377
0.2010115666666666,0.19368574984901424
0.22299292666666662,0.21738416332209226
0.2474631266666666,0.2474631155827767
0.27373724,0.2729202783901335
0.2999708466666667,0.30924523333038606
0.3245371266666667,0.33500616866558985
0.34573629,0.3457363259122364
0.36329190000000006,0.3736567399153238
0.3751645999999999,0.386160905561805
0.3820910366666667,0.39056340940387485
0.38397061,0.3890314972801352
0.3816629966666667,0.38664782492805577
0.3767741733333333,0.379421133566766
0.3705341666666666,0.37338301347989394
0.36440650666666663,0.3682698045653107
0.3585335799999999,0.3670822352468774
0.3552525899999999,0.36875175737039323
0.1712097033333333,0.15562718984375326
0.19050771333333333,0.1905076890469732
0.21243051,0.2124305091681683
0.23639605333333333,0.23162298741248646
0.2625004266666667,0.26357995392367084
0.2884531633333333,0.29957089816656557
0.3128552366666666,0.3244162329648391
0.33466567999999997,0.34075840094426973
0.35293062,0.3612710899295162
0.36615407,0.3719469640043004
0.3742631333333333,0.3842092828717238
0.37768899,0.37768901191565535
0.3769495333333333,0.37944017346073455
0.3737115199999999,0.3769031384135649
0.3693408766666666,0.3722555277442129
0.3646269866666667,0.364627006497345
0.3597705466666667,0.36693599832483603
0.3553455866666667,0.367621668301443
0.36035596,0.37197905251240454
0.1627137166666666,0.1521138235852922
0.18169756,0.17872423572627247
0.20328076,0.20203354678452065
0.22693699333333334,0.23015397894077624
0.2525930566666666,0.25639470893192007
0.27871684333333324,0.29452204710773333
0.30345802,0.31178831583251687
0.3260833533333333,0.3300223262944634
0.34493838,0.3506652836273767
0.35951095,0.366454452538124
0.3689616566666666,0.37580096027044146
0.37388008,0.3761576377276837
0.3744129733333333,0.3767772277795307
0.3728702366666667,0.3728702476459805
0.3702475833333333,0.3720014618077545
0.36680094,0.3679558461115924
0.36359676333333324,0.3673390469147101
0.36011070666666667,0.3683684953634069
0.35852405333333326,0.3726217641112243
0.13986161,0.13310782238235863
0.15542796,0.15025033764878637
0.1742893966666666,0.1755690542241725
0.1955265633333333,0.2000108657452617
0.2191055766666666,0.22186178905704368
0.2441993833333333,0.2501656043214343
0.27050158,0.2802601705937208
0.29539481,0.3090944791711732
0.3184272566666666,0.321598691679413
0.33825489999999997,0.3450361874869272
0.35380874333333334,0.3588362196054615
0.36448478999999995,0.37026230993086995
0.3706554233333333,0.3735838533903185
0.3729730699999999,0.37500078782721136
0.3732798633333333,0.3742806341488707
0.3719090233333333,0.37260522921293854
0.3697892033333333,0.3706728250368115
0.3674849166666666,0.3703717778307069
0.3650975866666667,0.3711179532269862
0.3632510233333333,0.37581883834340946
0.38177327,0.3817732588169794
0.13394697333333333,0.13080662413445157
0.1496387433333333,0.14898903399593347
0.16825626,0.16656696723163786
0.18899037999999987,0.1954325769861793
0.21248197999999996,0.21973188447482145
0.23772763,0.2391965736058039
0.2638340633333333,0.2688204588734131
0.28882969,0.2982472587377849
0.31266422,0.312664252009959
0.33344294333333324,0.33443567356407716
0.3500644633333333,0.3552517451114522
0.3618333166666666,0.3643246287223436
0.3692442633333333,0.3692442764205194
0.3732034966666667,0.3751105414966483
0.37479204,0.376366241357785
0.3753758066666667,0.37536634649161327
0.3742138,0.3733157751824934
0.3723344133333333,0.3739040485906933
0.3703832533333333,0.3746079950104987
0.3690989333333333,0.3776555165209073
0.3739343599999999,0.3792665766889731
0.12938118999999998,0.12873396839006315
0.14487566666666657,0.14369630923863122
0.1631662933333333,0.16060184044191303
0.1835146333333333,0.1947336076623561
0.20686226333333332,0.21517634289277088
0.2323525566666666,0.23482706236251596
0.25834891,0.26125999807101474
0.28400734,0.29353915083599086
0.3083033233333333,0.3099311107584232
0.3302662033333333,0.327678669027868
0.3480587966666666,0.3512280685159051
0.3608145399999999,0.36081455671066914
0.36950128,0.37125239994272563
0.37513824,0.37711201106040626
0.3783545966666667,0.3801387217310489
0.3797423133333333,0.38003157673502647
0.37943812,0.3786087706222999
0.3781167033333333,0.3781167093867483
0.3771781133333333,0.3804893478877197
0.3755283333333333,0.3795276759337897
0.37817732,0.38207158369960126
0.12124300333333327,0.12559234464471994
0.14100404,0.1402908818611645
0.1591309466666666,0.15788677570556536
0.1796433533333333,0.18601153734197692
0.20293932333333328,0.21056611750545562
0.2284723833333333,0.2307819768141675
0.25469089,0.254690925359495
0.2806885566666667,0.292440994294824
0.3058686866666666,0.3069631398895626
0.32874551333333335,0.32775934965576925
0.34751623,0.34823850792810235
0.36198428666666665,0.3632094325168977
0.3722036566666666,0.37465278243307987
0.3791220866666666,0.3792189879492119
0.38332723,0.38332723141292996
0.38558594,0.3843286040756008
0.38612276,0.386119411088078
0.3853177066666667,0.3852927756799009
0.38399676,0.3874531493857196
0.3826269933333333,0.38493871500002896
0.38388547,0.38388548758408025
0.12287574999999991,0.12287577601644563
0.1380816666666666,0.13998850896484305
0.1559369099999999,0.15593693287210394
0.17637287,0.1819276031430599
0.19999698,0.2075692556713943
0.2256582833333333,0.23137363853642332
0.25213629,0.2552290548964872
0.2789309466666667,0.2849892960909927
0.30514270666666665,0.30583197573671456
0.32901118,0.32878566165454726
0.3493593433333333,0.3493593519780535
0.36463907333333334,0.36796760525798133
0.3762943766666666,0.37802979691763167
0.3848093266666667,0.38756862070045695
0.3896800833333333,0.3897878061433551
0.39236279,0.3921584212180081
0.3933097033333333,0.39327529879991446
0.3922245033333333,0.39312930411125757
0.39101933,0.395383339499299
0.3891483933333333,0.39752343355791186
0.3907023966666667,0.39628432926662427
0.12110857999999998,0.12540952023962312
0.1361404566666667,0.13612652420943885
0.1541278733333333,0.15344030299697542
0.17492591999999998,0.17836853328915223
0.1983528866666666,0.2032566154773631
0.2242822533333333,0.2242822821770576
0.25106943,0.2532165266522989
0.2789737466666667,0.2853908542334329
0.30602515,0.30602517837045157
0.33114938,0.3343925247669797
0.3524854533333333,0.35650674647332814
0.3694311833333333,0.374289010762233
0.38263171,0.3855799019241451
0.3921410666666666,0.3904469464562978
0.3985967733333334,0.39961946675010196
0.4015093633333333,0.3988120987993451
0.4023208266666666,0.40149581130193024
0.4008513533333333,0.40249477537046463
0.3990249333333333,0.40356644703686606
0.39670257,0.40531490874504505
0.4003570066666667,0.40639893085177053
0.12007208666666659,0.12614469323344893
0.13481282333333333,0.138152124551058
0.15291943,0.15239350155073716
0.17387255,0.17826753149061064
0.19781359666666662,0.2067472789490982
0.22428228333333328,0.22768258656220836
0.25164517,0.25355540838412505
0.28038733,0.284341450757752
0.3085552666666666,0.314713091311154
0.33495240000000004,0.3395960346601109
0.35747796,0.36175156836860506
0.37587072,0.37880226113434506
0.3903876066666666,0.393734926826756
0.4007340366666667,0.40452540842361046
0.4077461333333333,0.40629599671417677
0.4106984366666666,0.4116027025221698
0.4111343666666666,0.41049643356893445
0.40945503,0.4094550325137379
0.4066153633333333,0.41191633426728286
0.4037984366666666,0.4128533996911494
0.4191227466666666,0.41912272490252783
0.1344744666666666,0.1390928196249844
0.1525994766666666,0.15283180602206226
0.17388683,0.17705739528982792
0.19822931333333332,0.20494983259974714
0.2250835833333333,0.23121652321700908
0.2531985366666667,0.2594576375664787
0.2829233566666666,0.29692693165313183
0.31259691,0.319968279759646
0.3401174133333333,0.34226643873135726
0.36409842000000003,0.36558886319826867
0.38393667,0.38762436815502205
0.3997706233333333,0.40206470958609475
0.4113733533333333,0.4143590095155555
0.41832547,0.41832547987440616
0.4210045033333333,0.41835012354390716
0.42143969,0.42150399136962896
0.41857861,0.4181940203162889
0.4150062566666667,0.4187217082642004
0.4127148766666667,0.4208754678388859
0.13501012666666662,0.13651830863225384
0.15303821,0.15139669768711497
0.1749528766666666,0.17830136406357158
0.19986629333333328,0.20795073864151795
0.22729513666666656,0.228429284358253
0.2564333433333333,0.2686607842847843
0.2876145066666666,0.2983565296834673
0.3183696066666667,0.33361547826903737
0.3473960566666667,0.35399358849738505
0.3728941266666667,0.3728941427369077
0.39431657,0.39654859357049993
0.4112874866666666,0.4112875009681682
0.4233809233333333,0.42486394255039367
0.4305030266666667,0.4285686234769694
0.43315587,0.4325742964977235
0.4320873699999999,0.43542246550679753
0.42914632,0.43175295984779066
0.4247611666666666,0.42757229367976396
0.42716153,0.42716154178374827
0.1552669966666666,0.15171159311242113
0.1770107333333333,0.17819481989251826
0.2023816966666666,0.20715683391265255
0.23040440999999992,0.23638315268961083
0.2610329266666666,0.27079513238904473
0.2933302966666666,0.304524875602099
0.3256298966666666,0.3332799833668677
0.3557917733333333,0.3705613107287624
0.38293024,0.38600041071998886
0.4060041933333334,0.4142654365240256
0.4240431733333333,0.4280858781054571
0.4368837466666667,0.44020786044472077
0.44328963,0.4452383677429186
0.4455721266666667,0.4452670368483567
0.44328883,0.4463308125450649
0.43948644,0.4462732406341441
0.4365780633333333,0.4385056237482841
0.1801363466666666,0.18013634210915705
0.2059607366666666,0.2045931807143881
0.23505439999999997,0.2416289125131337
0.26672833,0.27570380682141515
0.3004499466666666,0.31424510210896317
0.3343863366666667,0.3441819381242176
0.3663316566666666,0.3802395077819033
0.3948863466666666,0.40388992668287643
0.41933792,0.4199985964083524
0.43785105,0.44312685670451885
0.4504199699999999,0.45361613300858333
0.4570237466666667,0.46334746706070856
0.4577088633333333,0.4635632206577918
0.4545083033333333,0.459604892412038
0.4532166033333333,0.4532165921551759
0.2112626666666666,0.2120977174696698
0.24099721000000002,0.24896932374603215
0.27415459,0.27988509604008105
0.30927577,0.32163792436316696
0.3446408366666666,0.35670633344163133
0.3781271133333333,0.3912964972236714
0.40863706,0.41520048527262804
0.4340898666666666,0.43363279423864304
0.4533780833333333,0.45428224049547117
0.4661981033333333,0.4737322111894226
0.4720479966666666,0.4763954938430769
0.4718194033333333,0.4744361034065903
0.46963551,0.471348958784293
0.2501996166666667,0.2501995929325058
0.2838675533333333,0.28346696047461456
0.32030482,0.3309550382190213
0.35738347333333326,0.3610588091733026
0.3924944533333334,0.4080948712381287
0.4244906166666666,0.4312012751853628
0.45105876,0.44727662823856784
0.4707255966666667,0.4674779324498496
0.4833943833333333,0.49291938551743636
0.4883837533333333,0.49355835086194805
0.4909684366666667,0.49096841456469476
