True Resistance,Predicted Resistance
0.3514097133333333,0.3514096283978663
0.35142699333333327,0.35142697812121465
0.3748914399999999,0.35782182087166037
0.3929686766666666,0.37359081102889663
0.40649309,0.3882969116949405
0.41355592,0.4135558884992955
0.4149772266666666,0.4149772157802337
0.4117438133333333,0.41174379768955005
0.40483439,0.3996994384190756
0.39631807,0.39445952420730507
0.39164976,0.39164974705360395
0.2772366366666666,0.27723661545010914
0.3035197233333333,0.33244672017038
0.3299673466666666,0.33957659361722203
0.3546399433333333,0.3487655908541688
0.3710058466666667,0.3682161507841395
0.38988739,0.38233383718331165
0.3990799633333333,0.4017349429030833
0.4025050966666666,0.3985624727420753
0.4017003633333333,0.40031876518548004
0.3964707533333333,0.39705892549445965
0.3878042933333333,0.39041630593416604
0.3789350633333333,0.3832167596499558
0.37320815,0.3732081540558566
0.2372932433333333,0.22632537223873786
0.2610017133333333,0.27083639851488217
0.2873951333333334,0.3149330511517258
0.3140314833333333,0.3345331367120935
0.33822918333333335,0.3400344994674332
0.3586211733333334,0.3586211578940523
0.37509968,0.37509968208763433
0.38569177,0.3913866666305495
0.3912258066666666,0.3922630050261984
0.3913412133333333,0.39498835680880273
0.38777034,0.38912474361582233
0.3810919966666667,0.38109200212578537
0.3731003866666667,0.374064030452297
0.3662003566666666,0.3689364526063219
0.3646288166666666,0.3613635680969551
0.2010115666666666,0.20101152869850397
0.22299292666666662,0.2213884629286363
0.2474631266666666,0.26026477939358783
0.27373724,0.29575907824792536
0.2999708466666667,0.3182998839475393
0.3245371266666667,0.3320066957936128
0.34573629,0.34982354011833644
0.36329190000000006,0.37016049576046195
0.3751645999999999,0.3821654729130724
0.3820910366666667,0.3829363130868635
0.38397061,0.3860316676068906
0.3816629966666667,0.3838462631067698
0.3767741733333333,0.3764121602123877
0.3705341666666666,0.37066618760014447
0.36440650666666663,0.3622465364187821
0.3585335799999999,0.3585335930331691
0.3552525899999999,0.3598476312729772
0.1712097033333333,0.15904593003363796
0.19050771333333333,0.19562122288302833
0.21243051,0.2157818244187056
0.23639605333333333,0.2400729215005988
0.2625004266666667,0.28298444715487214
0.2884531633333333,0.304766874268576
0.3128552366666666,0.32057378073418125
0.33466567999999997,0.34196626843174277
0.35293062,0.35995770225701335
0.36615407,0.3678727021437527
0.3742631333333333,0.3742631469394724
0.37768899,0.3781994824070787
0.3769495333333333,0.3775951924739355
0.3737115199999999,0.3747045378095053
0.3693408766666666,0.3690285085653445
0.3646269866666667,0.3622056865343584
0.3597705466666667,0.36034173369594247
0.3553455866666667,0.3603583538345936
0.36035596,0.360355966541895
0.1627137166666666,0.15582819406253415
0.18169756,0.1865103566845781
0.20328076,0.2044342628650086
0.22693699333333334,0.23794806129507784
0.2525930566666666,0.26969762146792503
0.27871684333333324,0.2989301662653808
0.30345802,0.3066389848546026
0.3260833533333333,0.3306604170198625
0.34493838,0.35139976888569097
0.35951095,0.3629585503381525
0.3689616566666666,0.3680484513595117
0.37388008,0.3738800811799951
0.3744129733333333,0.37580765435140995
0.3728702366666667,0.372886359372635
0.3702475833333333,0.36933357055364263
0.36680094,0.3642634656744618
0.36359676333333324,0.36342329053053374
0.36011070666666667,0.3623097884592721
0.35852405333333326,0.36279833311046256
0.13986161,0.13246740355402736
0.15542796,0.1554279595203842
0.1742893966666666,0.18359217960474802
0.1955265633333333,0.20190079894836951
0.2191055766666666,0.22723086442850343
0.2441993833333333,0.261480944502475
0.27050158,0.2861086432202979
0.29539481,0.3033029301625477
0.3184272566666666,0.3243722819020786
0.33825489999999997,0.3464387762686954
0.35380874333333334,0.35597311215439764
0.36448478999999995,0.36423031204920214
0.3706554233333333,0.3715423755786255
0.3729730699999999,0.3742391604348577
0.3732798633333333,0.37327986340442937
0.3719090233333333,0.37062768184293793
0.3697892033333333,0.3679661752376123
0.3674849166666666,0.3676731916448914
0.3650975866666667,0.3671753778473769
0.3632510233333333,0.36839521932040437
0.38177327,0.3714347790208233
0.13394697333333333,0.1308791987762779
0.1496387433333333,0.15605188120005198
0.16825626,0.1769620036067061
0.18899037999999987,0.19670306805965226
0.21248197999999996,0.2220807064375073
0.23772763,0.24467004840781686
0.2638340633333333,0.27517221743379744
0.28882969,0.2897065300553914
0.31266422,0.3200692496672236
0.33344294333333324,0.33680720871125525
0.3500644633333333,0.35200016172526
0.3618333166666666,0.3622058549971916
0.3692442633333333,0.37002426912286485
0.3732034966666667,0.3742107525167426
0.37479204,0.3752360130118217
0.3753758066666667,0.3741963967959951
0.3742138,0.37204726859979037
0.3723344133333333,0.37280292765163053
0.3703832533333333,0.37278876503498015
0.3690989333333333,0.37270212175191264
0.3739343599999999,0.374039192573993
0.12938118999999998,0.12876021745934177
0.14487566666666657,0.15138048997444328
0.1631662933333333,0.17230158905370443
0.1835146333333333,0.19560029017075703
0.20686226333333332,0.2151138703005604
0.2323525566666666,0.23826181999613366
0.25834891,0.26876366985290906
0.28400734,0.28400736388671444
0.3083033233333333,0.31197891433436975
0.3302662033333333,0.33101361780108096
0.3480587966666666,0.34805880424174174
0.3608145399999999,0.36185200864939604
0.36950128,0.3713090424349958
0.37513824,0.3765414829299182
0.3783545966666667,0.37941211726102353
0.3797423133333333,0.37974231316177687
0.37943812,0.37846356235175993
0.3781167033333333,0.37872476048616155
0.3771781133333333,0.3796912489813547
0.3755283333333333,0.3779655998297735
0.37817732,0.37817733567164996
0.12124300333333327,0.12549948840713243
0.14100404,0.14782384850517422
0.1591309466666666,0.17034649254388404
0.1796433533333333,0.1883723875725884
0.20293932333333328,0.2053720244328861
0.2284723833333333,0.23234821167976513
0.25469089,0.26456689009609924
0.2806885566666667,0.28698157098358235
0.3058686866666666,0.3071644531624931
0.32874551333333335,0.32977908072542744
0.34751623,0.34688463798744457
0.36198428666666665,0.3626772978028161
0.3722036566666666,0.3739696508712292
0.3791220866666666,0.378959290140342
0.38332723,0.383193174131603
0.38558594,0.38475447863183626
0.38612276,0.38596163213277257
0.3853177066666667,0.38513758081325233
0.38399676,0.38643389624220476
0.3826269933333333,0.38397355165431
0.38388547,0.3867706585927584
0.12287574999999991,0.12287577630261513
0.1380816666666666,0.14927306038667437
0.1559369099999999,0.16821315413999766
0.17637287,0.18452970039989686
0.19999698,0.1999970054291756
0.2256582833333333,0.2256583222718016
0.25213629,0.2603581014470357
0.2789309466666667,0.2805914496691094
0.30514270666666665,0.3051427258248922
0.32901118,0.3290111979499932
0.3493593433333333,0.35027846202108087
0.36463907333333334,0.36782621993790077
0.3762943766666666,0.3762943878503143
0.3848093266666667,0.3870457838139596
0.3896800833333333,0.38997886815101923
0.39236279,0.39394633462794554
0.3933097033333333,0.3933097095908559
0.3922245033333333,0.3923979206064024
0.39101933,0.39384947042453766
0.3891483933333333,0.39725252201462385
0.3907023966666667,0.4006360175697517
0.12110857999999998,0.12792623100309355
0.1361404566666667,0.14457119150701625
0.1541278733333333,0.1638321341760792
0.17492591999999998,0.18163269873218776
0.1983528866666666,0.19659038767877474
0.2242822533333333,0.22250992827182944
0.25106943,0.257052451183209
0.2789737466666667,0.281332052220221
0.30602515,0.3102282379522824
0.33114938,0.3374373384839346
0.3524854533333333,0.35483035509185173
0.3694311833333333,0.3750803857213692
0.38263171,0.3859895748961115
0.3921410666666666,0.3898813536095894
0.3985967733333334,0.4028885443642251
0.4015093633333333,0.40169064443326336
0.4023208266666666,0.4034748122316163
0.4008513533333333,0.4017421445914463
0.3990249333333333,0.403015845875969
0.39670257,0.40550804598355294
0.4003570066666667,0.4095518416647915
0.12007208666666659,0.1289809936960236
0.13481282333333333,0.14761460153926875
0.15291943,0.1613372047885876
0.17387255,0.1810830260622153
0.19781359666666662,0.2013222450895396
0.22428228333333328,0.2243720692818775
0.25164517,0.25550932330061515
0.28038733,0.280044259742696
0.3085552666666666,0.3183054551285727
0.33495240000000004,0.3435648093242812
0.35747796,0.3574779811900842
0.37587072,0.3803926406282853
0.3903876066666666,0.39575792885542355
0.4007340366666667,0.40073405781864196
0.4077461333333333,0.4113997728205808
0.4106984366666666,0.41664070645357887
0.4111343666666666,0.4133996129584203
0.40945503,0.40945504299987573
0.4066153633333333,0.4143029531559015
0.4037984366666666,0.41434953990017265
0.4191227466666666,0.4191227466402248
0.1344744666666666,0.14869033694905937
0.1525994766666666,0.1587259934181651
0.17388683,0.18001413729377935
0.19822931333333332,0.19981268530681584
0.2250835833333333,0.2283490119645239
0.2531985366666667,0.25952077115954786
0.2829233566666666,0.2905646598649339
0.31259691,0.32112107112866184
0.3401174133333333,0.34603922538870596
0.36409842000000003,0.3639198516442919
0.38393667,0.3902978594029115
0.3997706233333333,0.40506942479826935
0.4113733533333333,0.41523651230250525
0.41832547,0.42650589148321355
0.4210045033333333,0.4246072093846288
0.42143969,0.4250647730282181
0.41857861,0.42152495177186916
0.4150062566666667,0.423968655965261
0.4127148766666667,0.4261338706131075
0.13501012666666662,0.14563456654336482
0.15303821,0.1563627795300769
0.1749528766666666,0.18038800118050632
0.19986629333333328,0.20336308768910016
0.22729513666666656,0.2237595237111587
0.2564333433333333,0.2646311869394421
0.2876145066666666,0.2908215141360824
0.3183696066666667,0.3341022648513165
0.3473960566666667,0.35550034388323937
0.3728941266666667,0.3734418838468467
0.39431657,0.399764661623168
0.4112874866666666,0.4160085675338788
0.4233809233333333,0.42683852051314625
0.4305030266666667,0.4352905353952857
0.43315587,0.4387563998770828
0.4320873699999999,0.44016453491226915
0.42914632,0.4366350829265949
0.4247611666666666,0.43377105366229557
0.42716153,0.4341633798981404
0.1552669966666666,0.15526701794490233
0.1770107333333333,0.1801860136384946
0.2023816966666666,0.2039748810894573
0.23040440999999992,0.23366533875611656
0.2610329266666666,0.264431301000318
