True Resistance,Predicted Resistance
0.8771656066666667,0.8744028388479593
0.8770689533333333,0.8797244110713265
0.8835303299999999,0.883530484037335
0.89382951,0.894009492590344
0.9016158266666668,0.9016158568440931
0.9112727866666668,0.9112724547309365
0.92105595,0.9158291448698428
0.9309390966666666,0.9309389748637168
0.9401137233333332,0.9366843222540294
0.9516266333333332,0.9516271609442921
0.9770711133333333,0.9770693009052166
0.87009119,0.8700915056352292
0.8716639399999999,0.8773981668150903
0.87792152,0.8812111812164296
0.8863335966666667,0.8877993544901878
0.89334278,0.8966280772947831
0.9003572299999999,0.9038138275835549
0.90782252,0.9092206249810737
0.9158293466666668,0.9151392820337629
0.9235461266666668,0.9223532643795086
0.93335816,0.93308242974856
0.9416745733333334,0.9515299535993912
0.9491556933333332,0.9647836835505109
0.9714457966666667,0.9633619950040865
0.8747746466666667,0.869820594173616
0.8734099933333332,0.8750112951760025
0.8782509566666667,0.8781706341954034
0.8833122133333333,0.8840077696958488
0.8887616833333334,0.8906831982437047
0.8945091433333334,0.895356055108935
0.9002952233333333,0.90134795609686
0.9064145166666666,0.9064149987965621
0.91352933,0.912005442861617
0.92068081,0.9239879922971886
0.9292040233333334,0.9311687866920313
0.9363498433333334,0.9363503464870495
0.9415278766666668,0.9434796855471036
0.9504344833333334,0.9504348894115675
0.9644498433333335,0.9569628041530723
0.8686839533333334,0.868685066931243
0.8746296066666666,0.8757766848208837
0.88015926,0.8787337600851629
0.88369681,0.883290289237273
0.8868322166666667,0.8868322522837828
0.8911337833333334,0.8913389102195506
0.89636239,0.8967087164827404
0.90026191,0.9005809479071178
0.90499019,0.9055926109675961
0.9116215433333332,0.912766100534246
0.9176705166666668,0.9176705469413876
0.9241725066666666,0.9301593428212745
0.9306208233333332,0.931276733095646
0.93632321,0.9359102974216661
0.9406605533333334,0.9406603432503781
0.9464665166666666,0.9450455439852173
0.9600023400000001,0.9600028410101132
0.8828031000000001,0.8902330182730247
0.87884279,0.8828900981240877
0.8809347466666666,0.8805290215483264
0.8855508733333333,0.8821977096980737
0.8881962866666666,0.8864119233381855
0.8900355366666666,0.890369697233385
0.8922453733333333,0.8929208541423435
0.89700309,0.8970032171636714
0.9010588333333334,0.9009535545091938
0.9041837,0.9062651773525313
0.9090276833333332,0.9104375931629595
0.9141052433333332,0.9171303222377147
0.9191827166666666,0.9201913431348971
0.92363645,0.9273192142613018
0.92875793,0.9300633470966879
0.9327261666666666,0.9360631733737025
0.9357208433333334,0.948826208629237
0.94120655,0.9662236284183617
0.9757871600000001,0.9757868260941858
0.88650683,0.889719975207807
0.8843096666666667,0.881164678355763
0.8859397933333334,0.8859396511343868
0.88922676,0.8873444944310201
0.8915313166666666,0.8915310304793234
0.89241266,0.8937282514163699
0.8951074366666667,0.8953262712780374
0.89869324,0.8972886413700208
0.9019924333333332,0.9014218622351944
0.9044034366666666,0.9042641497949787
0.9076881366666666,0.9082350571948533
0.91059288,0.9116825815393713
0.9150529566666666,0.91401171166053
0.91844124,0.9184414404301692
0.9216782766666668,0.9228145379024235
0.92542129,0.9231971514111816
0.92606206,0.9260627244459563
0.9294818666666668,0.9631177568778727
0.9395080866666666,0.9815265727347912
0.9005948,0.9005940050696144
0.8913180533333332,0.894103764490836
0.8889302333333333,0.8886509704637
0.8903217766666667,0.8902972581143146
0.8918933366666667,0.8906805788933551
0.8924487433333332,0.8932864919358845
0.8939748833333333,0.8936563413769785
0.8971262333333333,0.8966158178067648
0.89840783,0.8985637689868028
0.9002578566666667,0.9009299563232223
0.9031917066666666,0.9031916167364434
0.90498652,0.9051512861540485
0.9076096966666668,0.9076097977026921
0.9096232266666668,0.9111756532995977
0.9136180666666668,0.9136177644099545
0.914072,0.9143620969057629
0.9168679433333332,0.9200496838432705
0.9162652266666668,0.9207333061716881
0.91821131,0.9447450715725625
0.9229717266666668,0.996702879807686
1.0028058333333332,1.0028018011206639
0.9033963633333334,0.9026187568873741
0.89647298,0.8982223974393017
0.8934678166666666,0.894100448999444
0.8932571933333333,0.8928703913231198
0.8941018566666667,0.8924315998027003
0.8942086833333334,0.8942087626309652
0.8946076533333334,0.8951279697365474
0.8983382599999999,0.8983380865139654
0.8969128866666666,0.8986212529778383
0.8998909866666668,0.9001980076282428
0.9000359033333333,0.9020845933151844
0.9017203366666668,0.9027331680412474
0.9044523333333332,0.9057372766408573
0.90563254,0.9076371067777775
0.9066768266666668,0.9075466730942746
0.9073274833333334,0.9075027381097428
0.9079571833333334,0.9042201580517367
0.90574338,0.9057445730778799
0.8969809833333333,0.927731772983227
0.9120344833333331,0.9451724653539391
0.93695285,0.9369543587394432
0.9062526833333332,0.9045632624120578
0.8997660966666667,0.9003244059020754
0.8956356700000001,0.8953761331524351
0.89494541,0.8944389014991129
0.8958301033333333,0.8939534113567098
0.89485746,0.8943753888975466
0.89515626,0.8952824955959339
0.89685969,0.8970636334275902
0.9006376033333333,0.8985550077162745
0.8994475033333333,0.8961225065696254
0.8981771166666667,0.8981770902905013
0.8983003766666666,0.9001389297543786
0.8993148066666666,0.8993147618863475
0.89933991,0.9007192506058761
0.8989768333333333,0.9023761851249223
0.8992293166666666,0.8992291343075924
0.8985849600000001,0.8945641091642972
0.8958102,0.8998199257127701
0.8959756433333333,0.9023622297304228
0.8981332299999999,0.902925477814458
0.9090511366666668,0.902362366516372
0.9083553566666668,0.9083553770551058
0.90192398,0.9039714373516846
0.8959918099999999,0.8959921329135825
0.8951476066666667,0.8963934594572333
0.8961432433333333,0.8947450040515201
0.8946080833333333,0.8943436785598041
0.8935270000000001,0.8947265156306131
0.89581278,0.8959697349301262
0.8970907933333333,0.8970907270132024
0.89611878,0.8938087354610649
0.8950617466666666,0.8928589358377214
0.8934648533333333,0.8936896756695839
0.8938005866666666,0.8937489411663887
0.8925887699999999,0.8925887999894097
0.89220299,0.888852899508743
0.8909842833333333,0.889238425781926
0.8871948733333334,0.8912576880693192
0.8834275366666666,0.8834276835753988
0.8851742966666667,0.8871754082526139
0.8865790233333333,0.8880935505449299
0.8969088533333333,0.8969090940364801
0.91108661,0.9107907123226884
0.90260081,0.9048417498922073
0.8966941199999999,0.9022142239514547
0.8961646833333333,0.8976197560592518
0.89625689,0.8952902811208512
0.8940444,0.8940443298430043
0.8921923166666667,0.8922111836919566
0.8927306500000001,0.8948672202700145
0.8923640933333333,0.8913445922162033
0.8914970966666667,0.8897822687199287
0.88991058,0.8899106641176704
0.88814545,0.8886202612115215
0.8877322099999999,0.886158131169124
0.88594343,0.8842971639600368
0.88436455,0.884364392632713
0.8822782,0.8757310088574604
0.87500573,0.8767802748013889
0.8711921266666667,0.8718525681918138
0.8734511433333334,0.8734512291551416
0.8744369133333334,0.8783400573101247
0.8788507066666666,0.8809116777596134
0.9135107533333334,0.9165872204041617
0.9029752833333332,0.9101787738092223
0.8975766766666666,0.9043644902031148
0.89618697,0.8977225635935833
0.89529963,0.894416180807352
0.89245725,0.8922811515491134
0.8899301000000001,0.89007219304315
0.88887025,0.8888703111546088
0.8895970900000001,0.8889797273219028
