True Resistance,Predicted Resistance
0.8771656066666667,0.8751629639793107
0.8770689533333333,0.8799738694085704
0.8835303299999999,0.8838538243085867
0.89382951,0.8926982296180201
0.9016158266666668,0.9006098054016838
0.9112727866666668,0.9112727043716489
0.92105595,0.9192695954574381
0.9309390966666666,0.9333710515984615
0.9401137233333332,0.9401134618824033
0.9516266333333332,0.9508514824624147
0.9770711133333333,0.9598767508245611
0.87009119,0.8700925537251061
0.8716639399999999,0.8772661455270071
0.87792152,0.8826189465796924
0.8863335966666667,0.886333931576553
0.89334278,0.8964762882145427
0.9003572299999999,0.9056104069927831
0.90782252,0.9126480028712203
0.9158293466666668,0.920316704893858
0.9235461266666668,0.9280911740307813
0.93335816,0.9374104687259971
0.9416745733333334,0.949679149959229
0.9491556933333332,0.9584082962110633
0.9714457966666667,0.9714445590204358
0.8747746466666667,0.8796346366354612
0.8734099933333332,0.879405883347057
0.8782509566666667,0.8813917561599849
0.8833122133333333,0.8843560933369202
0.8887616833333334,0.8898903604023913
0.8945091433333334,0.8964989397922071
0.9002952233333333,0.9047116495399947
0.9064145166666666,0.916213107344852
0.91352933,0.9195432227349004
0.92068081,0.930416826945894
0.9292040233333334,0.93692917783732
0.9363498433333334,0.9449371859559574
0.9415278766666668,0.9491396200746842
0.9504344833333334,0.962500395344303
0.9644498433333335,0.9630195670558243
0.8686839533333334,0.889102860362587
0.8746296066666666,0.885975323464739
0.88015926,0.8835070580853791
0.88369681,0.8850470388376265
0.8868322166666667,0.8867147450230491
0.8911337833333334,0.8916814159538694
0.89636239,0.8991586049527713
0.90026191,0.9050773750813546
0.90499019,0.9129870453125692
0.9116215433333332,0.9188504207654706
0.9176705166666668,0.9239130289188567
0.9241725066666666,0.9375420753985324
0.9306208233333332,0.9397327858091029
0.93632321,0.941377577954013
0.9406605533333334,0.9424273533009643
0.9464665166666666,0.9450334333446391
0.9600023400000001,0.9600019496914295
0.8828031000000001,0.8977957716107572
0.87884279,0.8928362318712488
0.8809347466666666,0.8857963922057526
0.8855508733333333,0.8842371436393277
0.8881962866666666,0.8873673339252238
0.8900355366666666,0.8894024249945544
0.8922453733333333,0.8932518850814448
0.89700309,0.9005251675663595
0.9010588333333334,0.9060331562291246
0.9041837,0.9111595199307152
0.9090276833333332,0.916019423617473
0.9141052433333332,0.9227245295416132
0.9191827166666666,0.9260834405523337
0.92363645,0.9339131700681308
0.92875793,0.9321924133381645
0.9327261666666666,0.9327267997254449
0.9357208433333334,0.9438077053189758
0.94120655,0.9496470937447378
0.9757871600000001,0.948857589747895
0.88650683,0.8975882746731408
0.8843096666666667,0.8891079763425593
0.8859397933333334,0.892156838921882
0.88922676,0.8884750428922682
0.8915313166666666,0.8903281617472605
0.89241266,0.8925114583834562
0.8951074366666667,0.8950972272697406
0.89869324,0.8986932472101141
0.9019924333333332,0.9047142609412026
0.9044034366666666,0.9067701578056201
0.9076881366666666,0.9116583693853194
0.91059288,0.9143844855804679
0.9150529566666666,0.9150534043793233
0.91844124,0.9223764905030091
0.9216782766666668,0.9234369081980159
0.92542129,0.9236299787326976
0.92606206,0.9259146984006406
0.9294818666666668,0.9384388707819415
0.9395080866666666,0.9395081124038923
0.9005948,0.9005944200150965
0.8913180533333332,0.8977638244385616
0.8889302333333333,0.8952059937865152
0.8903217766666667,0.8924176168502699
0.8918933366666667,0.8911011591952229
0.8924487433333332,0.8917147745305323
0.8939748833333333,0.8930566005736794
0.8971262333333333,0.8955135311802931
0.89840783,0.8990144577250754
0.9002578566666667,0.9015014434070112
0.9031917066666666,0.9031919274717738
0.90498652,0.9069488388827087
0.9076096966666668,0.9093808326847356
0.9096232266666668,0.9103124244853451
0.9136180666666668,0.9109077237681917
0.914072,0.913873021745215
0.9168679433333332,0.9203938960787349
0.9162652266666668,0.9189082661471747
0.91821131,0.9257969140913389
0.9229717266666668,0.937774851267261
1.0028058333333332,0.9385869810665284
