True Resistance,Predicted Resistance
0.8771656066666667,0.8771652431179734
0.8770689533333333,0.8770682896222
0.8835303299999999,0.87848631002515
0.89382951,0.8938292993787448
0.9016158266666668,0.8876887550965538
0.9112727866666668,0.9112725237153521
0.92105595,0.9084230511665303
0.9309390966666666,0.9309382896927539
0.9401137233333332,0.9055057283456238
0.9516266333333332,0.9081988641791127
0.9770711133333333,0.8948580767092462
0.87009119,0.8700912353101127
0.8716639399999999,0.8716639894598467
0.87792152,0.8897639068893126
0.8863335966666667,0.8836421325217065
0.89334278,0.8931805842973062
0.9003572299999999,0.900357293239892
0.90782252,0.9215352095682143
0.9158293466666668,0.8985375511480646
0.9235461266666668,0.8997958361108459
0.93335816,0.8986162157869005
0.9416745733333334,0.8956364970419506
0.9491556933333332,0.949155193819668
0.9714457966666667,0.9714443918959218
0.8747746466666667,0.8747749183469132
0.8734099933333332,0.873410068459457
0.8782509566666667,0.8902547098602968
0.8833122133333333,0.883312288048634
0.8887616833333334,0.8887617458543906
0.8945091433333334,0.895912271521348
0.9002952233333333,0.9090116089891845
0.9064145166666666,0.9064142777026294
0.91352933,0.8985728155747477
0.92068081,0.9005480487561716
0.9292040233333334,0.9292039719815631
0.9363498433333334,0.8949705785280657
0.9415278766666668,0.9415275135045366
0.9504344833333334,0.9176242050814267
0.9644498433333335,0.9218002246265694
0.8686839533333334,0.8686846445231851
0.8746296066666666,0.8817948525857318
0.88015926,0.8801594077617791
0.88369681,0.8921649045586781
0.8868322166666667,0.8867116240787221
0.8911337833333334,0.8911342180182868
0.89636239,0.9004065370524063
0.90026191,0.8961425013051759
0.90499019,0.8971453198671873
0.9116215433333332,0.9115250217807828
0.9176705166666668,0.9400974921230951
0.9241725066666666,0.9607032860590675
0.9306208233333332,0.9306206627367972
0.93632321,0.9136217797043518
0.9406605533333334,0.9406598419295648
0.9464665166666666,0.9430040556690948
0.9600023400000001,0.9600014825290664
0.8828031000000001,0.8828031331721812
0.87884279,0.8831320884779992
0.8809347466666666,0.8871756200446479
0.8855508733333333,0.8825179281926363
0.8881962866666666,0.9069401179065887
0.8900355366666666,0.8938344486119403
0.8922453733333333,0.8954991631668284
0.89700309,0.8961816329442609
0.9010588333333334,0.9010587607647921
0.9041837,0.9373394228444982
0.9090276833333332,0.9601162367144661
0.9141052433333332,0.9364980178279168
0.9191827166666666,0.8965594996899636
0.92363645,0.9236358885404826
0.92875793,0.9287577498895884
0.9327261666666666,0.9327254842003078
0.9357208433333334,0.9098119452692068
0.94120655,0.8972076233054848
0.9757871600000001,0.8921079766829884
0.88650683,0.8830809632009227
0.8843096666666667,0.8807576758139332
0.8859397933333334,0.8859399459451411
0.88922676,0.9035455948315128
0.8915313166666666,0.9092154599206163
0.89241266,0.8924129765588475
0.8951074366666667,0.9101003931642814
0.89869324,0.9322261857349999
0.9019924333333332,0.9115135131918062
0.9044034366666666,0.9105505379390946
0.9076881366666666,0.9296244603066828
0.91059288,0.8985659046276866
0.9150529566666666,0.9171561703369124
0.91844124,0.8896401619282747
0.9216782766666668,0.9216780431633753
0.92542129,0.8892479175732285
0.92606206,0.9260616521061512
0.9294818666666668,0.8752852238824252
0.9395080866666666,0.9395073349405537
0.9005948,0.8787557564439351
0.8913180533333332,0.8910745232952478
0.8889302333333333,0.8881710532197572
0.8903217766666667,0.906802300876941
0.8918933366666667,0.895485176569497
0.8924487433333332,0.8952066280251794
0.8939748833333333,0.8994013301337667
0.8971262333333333,0.9004303958611498
0.89840783,0.8985163161808521
0.9002578566666667,0.9187659607514811
0.9031917066666666,0.9031918582128281
0.90498652,0.8946573635025723
0.9076096966666668,0.917206378695348
0.9096232266666668,0.9096235286496868
0.9136180666666668,0.8867593450332557
0.914072,0.9140719117927089
0.9168679433333332,0.8751875594287151
0.9162652266666668,0.9162653559551615
0.91821131,0.9182109294828272
0.9229717266666668,0.9686279296304824
1.0028058333333332,1.0028042665248174
0.9033963633333334,0.8821758552970295
0.89647298,0.8964727925210995
0.8934678166666666,0.910161273092197
0.8932571933333333,0.8932576258140067
0.8941018566666667,0.895063730855188
0.8942086833333334,0.8997849229939813
0.8946076533333334,0.8946077032834622
0.8983382599999999,0.8983389895659252
0.8969128866666666,0.8994300783962461
0.8998909866666668,0.8922117713284508
0.9000359033333333,0.9000361782452537
0.9017203366666668,0.9447800317990508
0.9044523333333332,0.9374761268811458
0.90563254,0.905632513223874
0.9066768266666668,0.9066766646251488
0.9073274833333334,0.8936358988353479
0.9079571833333334,0.8885231223611745
0.90574338,0.9057442085889504
0.8969809833333333,0.8794732627083727
0.9120344833333331,0.8712173554247127
0.93695285,0.9369517571197369
0.9062526833333332,0.8902612277672548
0.8997660966666667,0.9014897459408248
0.8956356700000001,0.8956357726718353
0.89494541,0.8949457467172081
0.8958301033333333,0.8972775970053465
0.89485746,0.9213984409422852
0.89515626,0.8948450701705748
0.89685969,0.9277510269961078
0.9006376033333333,0.8968297769184538
0.8994475033333333,0.9006379514628641
0.8981771166666667,0.9560296031311872
0.8983003766666666,0.9040799487415074
0.8993148066666666,0.9007231403149204
0.89933991,0.8824487137679742
0.8989768333333333,0.8989765049784515
0.8992293166666666,0.8885949853728282
0.8985849600000001,0.8801923299849199
0.8958102,0.8712155541804696
0.8959756433333333,0.895975631216586
0.8981332299999999,0.89813259688262
0.9090511366666668,0.8603367895762409
0.9083553566666668,0.8875824821027115
0.90192398,0.9106253646196838
0.8959918099999999,0.8951143370861042
0.8951476066666667,0.9009613489540717
0.8961432433333333,0.946195637093377
0.8946080833333333,0.8946083713507164
0.8935270000000001,0.9350809328252424
0.89581278,0.8982371363402462
0.8970907933333333,0.8953413895357627
0.89611878,0.9023392281897757
0.8950617466666666,0.9103575630331406
0.8934648533333333,0.8803175032095214
0.8938005866666666,0.8788053675702607
0.8925887699999999,0.8925889504787068
0.89220299,0.8922035721214643
0.8909842833333333,0.8909841056882191
0.8871948733333334,0.8845612450565679
0.8834275366666666,0.8626420339500744
0.8851742966666667,0.8671878099495296
0.8865790233333333,0.8865785734801467
0.8969088533333333,0.8435617676762802
0.91108661,0.9084965868121203
0.90260081,0.903600798649223
0.8966941199999999,0.8991158860151729
0.8961646833333333,0.8961649593498495
0.89625689,0.9329450393389263
0.8940444,0.9287716474600187
0.8921923166666667,0.8952907697754298
0.8927306500000001,0.9028060899121725
0.8923640933333333,0.9450579222151745
0.8914970966666667,0.9021039104219299
0.88991058,0.8798476005018122
0.88814545,0.8832517768477739
0.8877322099999999,0.8877325103476996
0.88594343,0.8834509679631506
0.88436455,0.8843643586809586
0.8822782,0.8501485371008686
0.87500573,0.8750053586812842
0.8711921266666667,0.8711922883064842
0.8734511433333334,0.8734505754106405
0.8744369133333334,0.8744363299896811
0.8788507066666666,0.8404338667715076
0.9135107533333334,0.9035463903801946
0.9029752833333332,0.9005446109761038
0.8975766766666666,0.8975766739158615
0.89618697,0.9074406924735711
0.89529963,0.8947087162438087
0.89245725,0.9096973246765564
0.8899301000000001,0.90132368849563
0.88887025,0.8841852695734066
0.8895970900000001,0.9144569731499079
0.8868613833333333,0.8873312817670193
0.8852769033333333,0.8852769514248066
0.8811125333333333,0.9020504657207391
0.8792142633333333,0.9413859192771326
0.8775900533333334,0.8912000466159784
0.8750556433333333,0.8750559344022018
0.87122159,0.8471722133781494
0.8643220466666667,0.8492141780947168
0.86001582,0.8528752511929356
0.8609046033333333,0.8402994292267594
0.8624042866666667,0.8624039446689492
0.8741236766666667,0.817455316808941
0.91784335,0.9178428195456964
0.90417298,0.8998856862369661
0.89698121,0.9394691113923569
0.8959484666666667,0.8959492289790416
0.8941140066666667,0.9289633005080336
0.8905320333333333,0.8905324056293588
0.8881352466666667,0.8881359202146494
0.88605162,0.909893701318889
0.8828207733333334,0.8804588563837451
0.8810168466666667,0.8703435617403296
0.8775068066666666,0.9125210786410087
0.8739787033333334,0.8739789579126994
0.8718025399999999,0.8813177091277692
0.8684826266666666,0.8654906681481741
0.86533159,0.8471225627494494
0.86162496,0.861625024625317
0.85649607,0.8609768120281265
0.85211462,0.8612700913687162
0.85192438,0.8179257939326193
0.8531019566666667,0.8225566621823617
0.9069981066666668,0.8171496322102114
0.9042131733333334,0.8964144144075841
0.8968450166666667,0.9361904518093951
0.8947559500000001,0.9332971296080238
0.8924888366666667,0.894343746101439
0.88909076,0.9463550778694668
0.8854695366666667,0.9162966979116967
0.88143363,0.8842647777780288
0.8782078333333333,0.894634189525975
0.8743784533333333,0.8895178615920063
0.8702315533333334,0.9682882885170295
0.8661936433333334,0.8661937058315131
0.8626737566666667,0.8626736552569444
0.8582704333333333,0.8788017255474628
0.8546168233333333,0.8778225450626844
0.8508656866666667,0.8575732111450227
0.8455846966666667,0.8612704849527087
0.8422101266666666,0.81611495926303
0.8416728866666666,0.8416723022550774
0.8467429633333333,0.8467422721214783
0.9066074333333332,0.8974101940667839
0.89546114,0.9256854654325131
0.8918733066666668,0.8918736165862159
0.8894936666666666,0.8968143186211256
0.8863161366666666,0.8863165174804012
0.8806967666666666,0.8806969684791134
0.8763937666666667,0.8763943302562411
0.8723559266666666,0.8925368973912466
0.86746016,0.9718134703306903
0.8622832233333334,0.894366705778663
0.85778792,0.8534902050660308
0.85352773,0.8774122377121928
0.8491552233333334,0.8713041872332126
0.8446648066666668,0.8446649651303747
0.84059065,0.8405907867031193
0.83534551,0.8353452822768762
0.8324069666666667,0.8324065899523314
0.83395193,0.8390234855213864
0.8537633933333333,0.8179779640084739
0.8969924666666667,0.9378198351338773
0.8896501833333333,0.9038963056836844
0.8860149066666666,0.9418581938805728
0.88197202,0.9295660257486319
0.8754847233333333,0.8803017848877261
0.8707541433333332,0.8928219813175978
0.8658901566666667,0.891876627919087
0.8598916333333333,0.8852019256299024
0.8541142233333333,0.8723532020550663
0.8491600033333333,0.8813795266566775
0.84490761,0.8774321680323229
0.83962706,0.8396269552544547
0.8349204066666667,0.8457536309713423
0.82964801,0.8169353424445844
0.8255234,0.8137519448227324
0.82544493,0.8254450799078451
0.8339247933333334,0.8103400299675517
0.8920767966666666,0.8974976211927918
0.8826773666666666,0.8826779972225799
0.8777617200000001,0.8777618982243472
0.87044579,0.8930105516474597
0.8650892066666667,0.8921830454748445
0.8590849566666667,0.8841459818076992
0.8526059799999999,0.878586916256431
0.8460038733333334,0.8916296496154924
0.8405315600000001,0.8778199927481092
0.8353888233333334,0.8541405572357768
0.82978621,0.829786486834877
0.82359583,0.8235959125300633
0.8191265600000001,0.8191265558714287
0.81499383,0.814993907167355
0.8241205733333333,0.8241204150696978
0.8802941566666667,0.9100377195696663
0.8716951266666667,0.9165545299680096
0.8640055266666666,0.8869524135834151
0.85853204,0.9797544628038337
0.8517215133333333,0.8886894325710767
0.8436435966666667,0.8514927989238413
0.8371030266666667,0.8371035006385912
0.8308343466666667,0.8308345464415562
0.8253974033333333,0.8484492992005709
0.8184161033333334,0.8184161295206728
0.8132395733333334,0.8132400992973753
0.8092387233333334,0.8092391418792134
0.8111598499999999,0.8111598765846334
0.8691074000000001,0.8691078690833904
0.8587511566666667,0.9277656044230981
0.8515427633333332,0.8886429498491694
0.8434390066666667,0.8393028915940753
0.83479623,0.8347968623502812
0.82820111,0.8282019633929335
0.8217118533333333,0.8399464978913191
0.81474465,0.8147448468811828
0.8087736766666667,0.8182767865072649
0.8053404066666666,0.8367847763429018
0.8096384933333333,0.8096385698385796
0.8504224633333332,0.8504229833430482
0.8392844333333334,0.8392849779831256
0.8284946766666667,0.8802753446544046
0.82097486,0.870945600158276
0.8147067633333334,0.8338345583109155
0.80958373,0.8319316152197458
0.8123341366666667,0.8123344658429109
