True Resistance,Predicted Resistance
0.8771656066666667,0.8744028388478915
0.8770689533333333,0.8797244110713499
0.8835303299999999,0.8835304844176775
0.89382951,0.8940094925903429
0.9016158266666668,0.9016158568440964
0.9112727866666668,0.9112724547309388
0.92105595,0.915829144869805
0.9309390966666666,0.930938974863715
0.9401137233333332,0.9366843222539837
0.9516266333333332,0.9516271609442962
0.9770711133333333,0.9770693009052248
0.87009119,0.8700915056352312
0.8716639399999999,0.8773981668152291
0.87792152,0.8812111812164812
0.8863335966666667,0.8877993544901346
0.89334278,0.8966280772948452
0.9003572299999999,0.9038138275835844
0.90782252,0.9092206249810478
0.9158293466666668,0.9151392820335918
0.9235461266666668,0.922353264379469
0.93335816,0.93308242974853
0.9416745733333334,0.9515299535993547
0.9491556933333332,0.9647836835505279
0.9714457966666667,0.9633619950040992
0.8747746466666667,0.869820594173626
0.8734099933333332,0.8750112951760526
0.8782509566666667,0.8781706341952675
0.8833122133333333,0.8840077696958931
0.8887616833333334,0.8906831982437273
0.8945091433333334,0.8953560551089004
0.9002952233333333,0.9013479560968677
0.9064145166666666,0.906414998796566
0.91352933,0.912005442861459
0.92068081,0.9239879922971568
0.9292040233333334,0.931168786692036
0.9363498433333334,0.9363503464870548
0.9415278766666668,0.9434796855470235
0.9504344833333334,0.95043488941157
0.9644498433333335,0.9569628041530817
0.8686839533333334,0.8686850649903549
0.8746296066666666,0.8757766848210424
0.88015926,0.8787337600850891
0.88369681,0.8832902892373208
0.8868322166666667,0.8868322522837817
0.8911337833333334,0.891338910219485
0.89636239,0.8967087164827675
0.90026191,0.9005809479071147
0.90499019,0.9055926109675706
0.9116215433333332,0.9127661005341974
0.9176705166666668,0.9176705469413947
0.9241725066666666,0.930159342821292
0.9306208233333332,0.9312767330956547
0.93632321,0.9359102974216602
0.9406605533333334,0.9406603425167956
0.9464665166666666,0.9450455439852256
0.9600023400000001,0.9600028410101157
0.8828031000000001,0.8902330182735204
0.87884279,0.8828900981242561
0.8809347466666666,0.8805290215484511
0.8855508733333333,0.8821977096981473
0.8881962866666666,0.8864119233381201
0.8900355366666666,0.8903696972334031
0.8922453733333333,0.8929208541423087
0.89700309,0.8970032171636745
0.9010588333333334,0.900953554509061
0.9041837,0.9062651773525197
0.9090276833333332,0.9104375931629126
0.9141052433333332,0.9171303222377064
0.9191827166666666,0.9201913431349131
0.92363645,0.9273192142613091
0.92875793,0.9300633470966938
0.9327261666666666,0.9360631733737421
0.9357208433333334,0.9488262086293364
0.94120655,0.9662236284184486
0.9757871600000001,0.9757868260941892
0.88650683,0.8897199752080247
0.8843096666666667,0.8811646783555588
0.8859397933333334,0.8859396511343831
0.88922676,0.8873444944310258
0.8915313166666666,0.8915310304793266
0.89241266,0.8937282514164099
0.8951074366666667,0.895326271278059
0.89869324,0.8972886413699919
0.9019924333333332,0.901421862235166
0.9044034366666666,0.904264149794943
0.9076881366666666,0.9082350571948146
0.91059288,0.911682581539367
0.9150529566666666,0.9140117116605231
0.91844124,0.9184414404301687
0.9216782766666668,0.922814537902449
0.92542129,0.9231971514112158
0.92606206,0.9260627244459647
0.9294818666666668,0.963117756877949
0.9395080866666666,0.981526572734819
0.9005948,0.9005940050696185
0.8913180533333332,0.8941037644908002
0.8889302333333333,0.888650970463503
0.8903217766666667,0.8902972581143759
0.8918933366666667,0.8906805788933732
0.8924487433333332,0.893286491935927
0.8939748833333333,0.8936563413768999
0.8971262333333333,0.8966158178067866
0.89840783,0.8985637689867919
0.9002578566666667,0.9009299563232512
0.9031917066666666,0.9031916167364448
0.90498652,0.9051512861540375
0.9076096966666668,0.9076097977026872
0.9096232266666668,0.9111756532996048
0.9136180666666668,0.9136177644099536
0.914072,0.9143620969058046
0.9168679433333332,0.9200496838433172
0.9162652266666668,0.9207333061716422
0.91821131,0.9447450715725658
0.9229717266666668,0.9967028798076336
1.0028058333333332,1.0028018011206636
0.9033963633333334,0.9026187568875346
0.89647298,0.8982223974393931
0.8934678166666666,0.894100448999433
0.8932571933333333,0.8928703913231791
0.8941018566666667,0.8924315998026364
0.8942086833333334,0.8942087626309645
0.8946076533333334,0.8951279697365254
0.8983382599999999,0.898338086513973
0.8969128866666666,0.8986212529777992
0.8998909866666668,0.9001980076282551
0.9000359033333333,0.9020845933152006
0.9017203366666668,0.9027331680412521
0.9044523333333332,0.9057372766408465
0.90563254,0.9076371067777864
0.9066768266666668,0.9075466730943041
0.9073274833333334,0.9075027381097749
0.9079571833333334,0.9042201580517396
0.90574338,0.9057445730778751
0.8969809833333333,0.9277317729831258
0.9120344833333331,0.9451724653538659
0.93695285,0.9369543587394408
0.9062526833333332,0.9045632624121496
0.8997660966666667,0.9003244059021273
0.8956356700000001,0.8953761331524343
0.89494541,0.8944389014990802
0.8958301033333333,0.8939534113566685
0.89485746,0.8943753888975661
0.89515626,0.8952824955959395
0.89685969,0.8970636334275846
0.9006376033333333,0.8985550077162786
0.8994475033333333,0.8961225065696037
0.8981771166666667,0.8981770902905045
0.8983003766666666,0.900138929754395
0.8993148066666666,0.8993147618863466
0.89933991,0.9007192506059029
0.8989768333333333,0.9023761851249918
0.8992293166666666,0.8992291343075951
0.8985849600000001,0.8945641091643287
0.8958102,0.899819925712762
0.8959756433333333,0.9023622297304043
0.8981332299999999,0.9029254778143848
0.9090511366666668,0.9023623665162006
0.9083553566666668,0.9083553770551126
0.90192398,0.9039714373516702
0.8959918099999999,0.8959921329135897
0.8951476066666667,0.8963934594571599
0.8961432433333333,0.8947450040514628
0.8946080833333333,0.8943436785598317
0.8935270000000001,0.8947265156306119
0.89581278,0.8959697349301373
0.8970907933333333,0.8970907270132032
0.89611878,0.8938087354610417
0.8950617466666666,0.8928589358377084
0.8934648533333333,0.8936896756695752
0.8938005866666666,0.8937489411663888
0.8925887699999999,0.8925887999894146
0.89220299,0.8888528995087263
0.8909842833333333,0.8892384257819916
0.8871948733333334,0.8912576880694049
0.8834275366666666,0.8834276835754021
0.8851742966666667,0.8871754082526172
0.8865790233333333,0.8880935505448825
0.8969088533333333,0.8969090940364857
0.91108661,0.9107907123228048
0.90260081,0.9048417498920684
0.8966941199999999,0.9022142239513159
0.8961646833333333,0.8976197560590823
0.89625689,0.8952902811207707
0.8940444,0.8940443298430064
0.8921923166666667,0.8922111836919527
0.8927306500000001,0.894867220270033
0.8923640933333333,0.8913445922161891
0.8914970966666667,0.8897822687199275
0.88991058,0.8899106644114035
0.88814545,0.8886202612115133
0.8877322099999999,0.8861581311691036
0.88594343,0.8842971639600105
0.88436455,0.8843643926327213
0.8822782,0.8757310088574694
0.87500573,0.8767802748014426
0.8711921266666667,0.871852568191817
0.8734511433333334,0.8734512291551467
0.8744369133333334,0.8783400573101058
0.8788507066666666,0.8809116777595571
0.9135107533333334,0.9165872204051919
0.9029752833333332,0.910178773809117
0.8975766766666666,0.9043644902029413
0.89618697,0.8977225635933741
0.89529963,0.8944161808072905
0.89245725,0.8922811515491134
0.8899301000000001,0.8900721930431427
0.88887025,0.8888703111546091
0.8895970900000001,0.8889797273219293
0.8868613833333333,0.8868613252533114
0.8852769033333333,0.8839639188635444
0.8811125333333333,0.8811126131316418
0.8792142633333333,0.8820363526827351
0.8775900533333334,0.877589712361261
0.8750556433333333,0.8754455295061226
0.87122159,0.8693154146164094
0.8643220466666667,0.8660663221175613
0.86001582,0.8656579026953655
0.8609046033333333,0.8718816791780724
0.8624042866666667,0.8745023525232173
0.8741236766666667,0.8741251928145292
0.91784335,0.9178424262516399
0.90417298,0.912224929557482
0.89698121,0.9021521027294925
0.8959484666666667,0.8977325569887741
0.8941140066666667,0.8941141414558935
0.8905320333333333,0.89135226986598
0.8881352466666667,0.8905492185075634
0.88605162,0.8870449991353109
0.8828207733333334,0.8839849103697384
0.8810168466666667,0.8828014091348998
0.8775068066666666,0.8747395533564939
0.8739787033333334,0.8719419327060116
0.8718025399999999,0.8770147100188852
0.8684826266666666,0.8678161342652175
0.86533159,0.8651202364842949
0.86162496,0.8616250533553991
0.85649607,0.8530489794373441
0.85211462,0.8521152226767607
0.85192438,0.8732401556430832
0.8531019566666667,0.882037100685527
0.9069981066666668,0.9069952306322632
0.9042131733333334,0.9105660705781589
0.8968450166666667,0.8974715962600787
0.8947559500000001,0.8947713637441771
0.8924888366666667,0.8922023383714301
0.88909076,0.8875353475184959
0.8854695366666667,0.8854694675850706
0.88143363,0.882652511119921
0.8782078333333333,0.878826566156109
0.8743784533333333,0.8743783068408721
0.8702315533333334,0.8705817721157116
0.8661936433333334,0.866193586182495
0.8626737566666667,0.8622097921136728
0.8582704333333333,0.8582703292216353
0.8546168233333333,0.8535008920074789
0.8508656866666667,0.8505983713164111
0.8455846966666667,0.8419340025166663
0.8422101266666666,0.8479070206232596
0.8416728866666666,0.8566340860561615
0.8467429633333333,0.8781340782545045
0.9066074333333332,0.9118343677099823
0.89546114,0.9011617583805389
0.8918733066666668,0.8929820295832323
0.8894936666666666,0.8906653360144956
0.8863161366666666,0.8843425188836841
0.8806967666666666,0.880058654222555
0.8763937666666667,0.8763934972506662
0.8723559266666666,0.8724989554737139
0.86746016,0.8673935763530971
0.8622832233333334,0.8551780223159867
0.85778792,0.857440996376512
0.85352773,0.8535275944888823
0.8491552233333334,0.849552233037587
0.8446648066666668,0.8426457196801679
0.84059065,0.8385386325556096
0.83534551,0.8353457908563252
0.8324069666666667,0.8373664403588396
0.83395193,0.8472613482679155
0.8537633933333333,0.8537638877745944
0.8969924666666667,0.8969925234790171
0.8896501833333333,0.8911191348236278
0.8860149066666666,0.8855546899513131
0.88197202,0.8828165927142839
0.8754847233333333,0.8796170484406594
0.8707541433333332,0.8760075377130931
0.8658901566666667,0.8700460019022029
0.8598916333333333,0.8629973756285836
0.8541142233333333,0.8541147000605427
0.8491600033333333,0.8496743691641797
0.84490761,0.8457934009441328
0.83962706,0.8366383188974945
0.8349204066666667,0.8350664204275347
0.82964801,0.8296481199447232
0.8255234,0.8272736027383539
0.82544493,0.8314165135262765
0.8339247933333334,0.8339250088206259
0.8920767966666666,0.8893862033401191
0.8826773666666666,0.8826774375955695
0.8777617200000001,0.8775632644999914
0.87044579,0.8704457608137273
0.8650892066666667,0.868987639380387
0.8590849566666667,0.8590849210736909
0.8526059799999999,0.8538276842351659
0.8460038733333334,0.8460035424232147
0.8405315600000001,0.8404423446363074
0.8353888233333334,0.8345073424366608
0.82978621,0.8297858133074356
0.82359583,0.8250080160071226
0.8191265600000001,0.819809905516861
0.81499383,0.8202893080572183
0.8241205733333333,0.8241204730980474
0.8802941566666667,0.8791815424142337
0.8716951266666667,0.873693118724032
0.8640055266666666,0.8708112884173588
0.85853204,0.861305918654412
0.8517215133333333,0.8569866896257694
0.8436435966666667,0.8479764843978247
0.8371030266666667,0.838347843335862
0.8308343466666667,0.8265740635168741
0.8253974033333333,0.8253974641997263
0.8184161033333334,0.8184809966065646
0.8132395733333334,0.8175031039972963
0.8092387233333334,0.8116970479094475
0.8111598499999999,0.8111600590262634
0.8691074000000001,0.8691075137643866
0.8587511566666667,0.8654621675257075
0.8515427633333332,0.8537182614376159
0.8434390066666667,0.8451324095418845
0.83479623,0.8397027817146543
0.82820111,0.8281697858703158
0.8217118533333333,0.821858428475843
0.81474465,0.8162347318099676
0.8087736766666667,0.8117902989806893
0.8053404066666666,0.8053409130103831
0.8096384933333333,0.8067538827437454
0.8504224633333332,0.8504223615247892
0.8392844333333334,0.8446703265071599
0.8284946766666667,0.8284949607076139
0.82097486,0.8242148193787845
0.8147067633333334,0.8147069409379338
0.80958373,0.8095837550017614
0.8123341366666667,0.809159488864969
