True_Resistance,Predicted_Resistance
0.4614830366666667,0.46148311328621333
0.4598431466666666,0.4877965706673626
0.4836875533333333,0.504727026600719
0.5115419566666667,0.5435716638912842
0.5429837200000001,0.5541533550215311
0.57760004,0.5776000275526757
0.6148180466666666,0.6252062017335898
0.6544956000000001,0.6771288102287296
0.69472526,0.6939940814994745
0.7370675766666667,0.737066954763782
0.78565233,0.7856519383769918
0.42590644,0.45601424298840626
0.4451298566666667,0.4489451754695195
0.4672731966666666,0.49654133057067285
0.4919465166666666,0.5184662503266363
0.5197937066666667,0.5304711305209463
0.55073449,0.5713247754061788
0.5836647066666667,0.583503695855826
0.6198232066666667,0.6319526608132895
0.6575843633333334,0.7219747283285409
0.6964090433333333,0.7540175919950305
0.7352019066666667,0.7477609032325977
0.76897572,0.7837002779891374
0.8037261033333334,0.8037259476816135
0.4181290066666667,0.4353578677684479
0.4342806566666667,0.44476371323755
0.4545495033333333,0.46165910876905
0.47699065,0.47699064489164383
0.5020504366666666,0.5047741387946854
0.52755705,0.5441998993749987
0.5580982066666667,0.5580983351768163
0.5911771033333333,0.636707148923395
0.6261448233333333,0.6447512505217866
0.66240356,0.6831932945790259
0.6987749266666667,0.6987750322948618
0.7335239466666666,0.7566717141597417
0.7655855933333334,0.7558470956100828
0.79398965,0.7705739443179507
0.8214731666666667,0.7984753027893733
0.4070815633333333,0.4207797181922269
0.42420068,0.41830883071520053
0.4435704333333333,0.44250925024952276
0.4647226699999999,0.47547426670901466
0.4874448433333333,0.49195165708761956
0.5131178433333333,0.5429166002444754
0.5404466400000001,0.5319225229621823
0.5704172766666668,0.5997448347969623
0.60243216,0.6024321769683411
0.6356559033333333,0.6466627565977943
0.6701988033333334,0.6661495341953951
0.7046247999999999,0.7024894075154018
0.7370098433333333,0.7379205932890065
0.7674946366666667,0.7808012900176239
0.7919600466666666,0.7919600417969658
0.8138569400000001,0.8208684031406054
0.83699622,0.8369960475424243
0.4018708166666666,0.4018710607834932
0.4174158366666666,0.41539548781693614
0.4359964933333333,0.44781658114964484
0.4562859466666667,0.46384172666348844
0.47784049,0.4878506847324691
0.5013174033333333,0.5013174419234451
0.52727734,0.5268952115765838
0.5549680633333334,0.5459577545590054
0.5837257266666668,0.5984856630178116
0.6151482966666666,0.6067123974927079
0.6474606566666666,0.6474610457974672
0.6799737233333333,0.6498483350566668
0.7121591066666667,0.706115943989346
0.7420003866666666,0.7420004310001066
0.7691117933333333,0.772562571371152
0.7921692033333334,0.7955261595967882
0.81079231,0.8101468438851878
0.82829429,0.8414280970345968
0.85852261,0.8585224860294791
0.41311941,0.41708382423823703
0.4307355133333333,0.4135205405690088
0.45016741,0.43337755796011024
0.4709375366666666,0.4644359000350399
0.49292346,0.5003807252528483
0.5170824366666666,0.5192029092627272
0.5430193600000001,0.5284021447173614
0.5700686,0.5644315057424065
0.5988638966666666,0.590405404724468
0.6292303,0.6184252051661496
0.6596481233333333,0.6475466202350397
0.69046099,0.6840226424525024
0.7205553866666666,0.7149009616563791
0.7473824133333333,0.7548519946033152
0.7718121833333333,0.7676186137057678
0.7926791933333334,0.7926792670963768
0.8092836899999999,0.8136608777524601
0.82349522,0.8332573675735364
0.8378129133333334,0.852486605002055
0.41107799,0.4110781758780366
0.4270606066666666,0.41864019479311176
0.4454779666666666,0.4336087142412583
0.4657433033333333,0.4673554309528393
0.48741279,0.5013874794119353
0.50993727,0.5156407254335429
0.5343600133333334,0.5371296495908794
0.5603377599999999,0.5603377492669553
0.58776119,0.5790362773933377
0.6156823666666666,0.6090850450145415
0.6441863466666666,0.6441861537526655
0.6735740733333333,0.6912236810150117
0.7026752666666667,0.6860176409705672
0.7295459333333334,0.7295457855184792
0.75488416,0.7619733161831965
0.7765480433333334,0.784462228977603
0.7949926633333334,0.7990142777542129
0.8094478066666666,0.8096190021007607
0.8204712066666667,0.8204713801471964
0.83000372,0.8534629485347491
0.8825295866666667,0.8825291435373814
0.42511357,0.43129068651702157
0.4432893233333333,0.44347319920594674
0.46228082,0.44854729680618216
0.4836375433333333,0.4836374682140701
0.5057542133333334,0.5009164633580773
0.5291919166666667,0.5357517839413921
0.5539741666666667,0.5659051574568355
0.5796009533333333,0.5826739726770347
0.6062853,0.600911688234235
0.63350477,0.6257378980884883
0.6610618866666667,0.661062036686439
0.6885382266666666,0.6858364412140066
0.71540249,0.7162808636847533
0.74058359,0.7352803368616819
0.7629524966666666,0.7629525869741263
