True Resistance,Predicted Resistance
0.8771656066666667,0.8771655808945992
0.8770689533333333,0.8804115260447132
0.8835303299999999,0.883530672152628
0.89382951,0.8938295768203174
0.9016158266666668,0.9032503588772346
0.9112727866666668,0.9112726768563153
0.92105595,0.9186358933688282
0.9309390966666666,0.931309760881077
0.9401137233333332,0.940114078333102
0.9516266333333332,0.959819290440432
0.9770711133333333,0.9770696645185281
0.87009119,0.8700919476045712
0.8716639399999999,0.877161465921479
0.87792152,0.879638862777748
0.8863335966666667,0.8869513590354722
0.89334278,0.8954279370088033
0.9003572299999999,0.9025404177836112
0.90782252,0.9096041931380455
0.9158293466666668,0.9183844564308441
0.9235461266666668,0.9222364033910407
0.93335816,0.9357427397066632
0.9416745733333334,0.9559232125230884
0.9491556933333332,0.964939611478423
0.9714457966666667,0.9714456273840052
0.8747746466666667,0.8747741858951478
0.8734099933333332,0.8761031423415818
0.8782509566666667,0.8759367621201191
0.8833122133333333,0.8831723937615255
0.8887616833333334,0.8897986898222577
0.8945091433333334,0.8945090685190288
0.9002952233333333,0.9001617129560637
0.9064145166666666,0.9064147252945715
0.91352933,0.9119672645348044
0.92068081,0.9206811440481043
0.9292040233333334,0.9305668639687255
0.9363498433333334,0.9391946688693
0.9415278766666668,0.9487928616620286
0.9504344833333334,0.9555748170517716
0.9644498433333335,0.964449266689871
0.8686839533333334,0.8686849862388191
0.8746296066666666,0.8757661853852683
0.88015926,0.878312364359587
0.88369681,0.8821497406019005
0.8868322166666667,0.8868320558053687
0.8911337833333334,0.8905330357569106
0.89636239,0.8966271530816083
0.90026191,0.9001991484612624
0.90499019,0.905081710581188
0.9116215433333332,0.9111459230382524
0.9176705166666668,0.9156272190534486
0.9241725066666666,0.9275736774496928
0.9306208233333332,0.9293483292498828
0.93632321,0.9363234862867067
0.9406605533333334,0.9434924555011863
0.9464665166666666,0.9491345910580431
0.9600023400000001,0.9600036055024989
0.8828031000000001,0.8828034011630941
0.87884279,0.8808754371072585
0.8809347466666666,0.8819852952355584
0.8855508733333333,0.8839661582188185
0.8881962866666666,0.884854937083856
0.8900355366666666,0.89039235525147
0.8922453733333333,0.8922454037926213
0.89700309,0.8978407892251432
0.9010588333333334,0.901058799514109
0.9041837,0.9054962408441567
0.9090276833333332,0.9086550740172087
0.9141052433333332,0.9141054400701811
0.9191827166666666,0.9175937072483387
0.92363645,0.9255116008921509
0.92875793,0.9289884261305098
0.9327261666666666,0.932727150785605
0.9357208433333334,0.9481396671740367
0.94120655,0.9661019910918067
0.9757871600000001,0.9757840966086561
0.88650683,0.8842232812638086
