True Resistance,Predicted Resistance
0.8771656066666667,0.874459706254404
0.8770689533333333,0.877068901917465
0.8835303299999999,0.8809252753224994
0.89382951,0.8941012633026642
0.9016158266666668,0.8989870403429178
0.9112727866666668,0.89390932568587
0.92105595,0.901863381871917
0.9309390966666666,0.8984468330776018
0.9401137233333332,0.8944160801273904
0.9516266333333332,0.8948235661119466
0.9770711133333333,0.9770700335435377
0.87009119,0.8700912353269367
0.8716639399999999,0.8716640136341177
0.87792152,0.8973305819050947
0.8863335966666667,0.9022225548734295
0.89334278,0.8933426832098695
0.9003572299999999,0.9003571722005336
0.90782252,0.8998645944424182
0.9158293466666668,0.8985348115338638
0.9235461266666668,0.9176795458271604
0.93335816,0.9333581278100904
0.9416745733333334,0.9230209175966793
0.9491556933333332,0.897884598493418
0.9714457966666667,0.9714444599719784
0.8747746466666667,0.874774598752183
0.8734099933333332,0.8734100861923787
0.8782509566666667,0.8908129703145744
0.8833122133333333,0.8833124146284954
0.8887616833333334,0.890808785809178
0.8945091433333334,0.9012404966913455
0.9002952233333333,0.8954535158397227
0.9064145166666666,0.9064143118872791
0.91352933,0.8968601141824641
0.92068081,0.9077678415124149
0.9292040233333334,0.8956391544807758
0.9363498433333334,0.9363492170025199
0.9415278766666668,0.9415271918135301
0.9504344833333334,0.9504336207318429
0.9644498433333335,0.9172711043853125
0.8686839533333334,0.8765155536675637
0.8746296066666666,0.8853028258997869
0.88015926,0.900515956641454
0.88369681,0.8927610974947366
0.8868322166666667,0.8868322739557261
0.8911337833333334,0.9021613762863032
0.89636239,0.9003990156138564
0.90026191,0.8929872269298897
0.90499019,0.9508352655886891
0.9116215433333332,0.8963897693010585
0.9176705166666668,0.9402859676957208
0.9241725066666666,0.9607090473947647
0.9306208233333332,0.9169544919102415
0.93632321,0.9363224398208293
0.9406605533333334,0.9406599545460307
0.9464665166666666,0.8867955757780867
0.9600023400000001,0.8990602649400747
0.8828031000000001,0.886271834510519
0.87884279,0.9026273405406896
0.8809347466666666,0.8993912743562863
0.8855508733333333,0.8876446154458653
0.8881962866666666,0.8912892806738847
0.8900355366666666,0.9016439601488959
0.8922453733333333,0.8955004857337506
0.89700309,0.8970031003432192
0.9010588333333334,0.9010591568008136
0.9041837,0.9375534926893483
0.9090276833333332,0.9601324397378199
0.9141052433333332,0.9354903048652689
