True Resistance,Predicted Resistance
0.8771656066666667,0.8771658355759011
0.8770689533333333,0.8797225372272481
0.8835303299999999,0.886811288724872
0.89382951,0.8909071829567232
0.9016158266666668,0.9016158646859482
0.9112727866666668,0.912833995963125
0.92105595,0.9210562237940404
0.9309390966666666,0.9210460994724823
0.9401137233333332,0.9488611541405809
0.9516266333333332,0.9475505760194063
0.9770711133333333,0.977069523708195
0.87009119,0.8700913181100532
0.8716639399999999,0.8738401371206863
0.87792152,0.8833755667368731
0.8863335966666667,0.886333921293646
0.89334278,0.8933425917178435
0.9003572299999999,0.9029313363155461
0.90782252,0.9123820672596585
0.9158293466666668,0.931874014360387
0.9235461266666668,0.9296223662019769
0.93335816,0.933359373233523
0.9416745733333334,0.9465519323571986
0.9491556933333332,0.9531572713928012
0.9714457966666667,0.971444592065372
0.8747746466666667,0.8747744918097007
0.8734099933333332,0.8773901818816541
0.8782509566666667,0.8816097043645995
0.8833122133333333,0.8833123178836287
0.8887616833333334,0.8890703531118713
0.8945091433333334,0.8982171792405553
0.9002952233333333,0.9002951738937193
0.9064145166666666,0.9023332768752558
0.91352933,0.9165633305464899
0.92068081,0.9206809691834518
0.9292040233333334,0.9298111439826416
0.9363498433333334,0.9276088250485904
0.9415278766666668,0.9415280791181331
0.9504344833333334,0.928679693559206
0.9644498433333335,0.935333544697996
0.8686839533333334,0.8686843126003739
0.8746296066666666,0.8748148109612035
0.88015926,0.8801592898366116
0.88369681,0.8836127573341175
0.8868322166666667,0.8865545587522958
0.8911337833333334,0.8932698745598672
0.89636239,0.8963622705348897
0.90026191,0.901708819625398
0.90499019,0.9032918266953942
0.9116215433333332,0.9116220268429815
0.9176705166666668,0.9144897283280687
0.9241725066666666,0.9150089307146204
0.9306208233333332,0.9219712380445174
0.93632321,0.9363230876607656
0.9406605533333334,0.9438658155196852
0.9464665166666666,0.9464662256416139
0.9600023400000001,0.9329597133610485
0.8828031000000001,0.8828033867991499
0.87884279,0.8824541722490267
0.8809347466666666,0.8809346312719829
0.8855508733333333,0.8798406256567005
0.8881962866666666,0.8872098284655408
0.8900355366666666,0.8900354455238005
0.8922453733333333,0.8949742392647931
0.89700309,0.8968948827568974
0.9010588333333334,0.9015937440143482
0.9041837,0.9047046137548371
0.9090276833333332,0.9090277996708185
0.9141052433333332,0.9158578351697441
0.9191827166666666,0.9149005637133468
0.92363645,0.9236348286180175
0.92875793,0.9319597506725245
0.9327261666666666,0.9327268917874285
0.9357208433333334,0.941217022640511
0.94120655,0.9519010096340951
0.9757871600000001,0.9757853272755866
0.88650683,0.8856345075614044
0.8843096666666667,0.8812825634865127
0.8859397933333334,0.8859397860572171
0.88922676,0.8868423827604798
0.8915313166666666,0.8909793243855314
0.89241266,0.894196290171271
0.8951074366666667,0.8951073561562561
0.89869324,0.8986954509248645
0.9019924333333332,0.9003512916648301
0.9044034366666666,0.904403621483591
0.9076881366666666,0.9117855661291123
0.91059288,0.9110825160433451
0.9150529566666666,0.9150531218759235
0.91844124,0.9190873966839235
0.9216782766666668,0.9258003539625186
0.92542129,0.9312272024717397
0.92606206,0.959780783183836
0.9294818666666668,0.9299421170510622
0.9395080866666666,0.939508745876901
0.9005948,0.9005943448504004
0.8913180533333332,0.8962031187869683
0.8889302333333333,0.8883808154362645
0.8903217766666667,0.8903219545841227
0.8918933366666667,0.8900979845494373
0.8924487433333332,0.8933733030666101
0.8939748833333333,0.8967178821723157
0.8971262333333333,0.8971260628914755
0.89840783,0.8984956337499544
0.9002578566666667,0.9010614140303038
0.9031917066666666,0.9031916686488065
0.90498652,0.9060646593608842
0.9076096966666668,0.9076099331531564
0.9096232266666668,0.9103455013452917
0.9136180666666668,0.9079584540009824
0.914072,0.9140730455205328
0.9168679433333332,0.9233465323786997
0.9162652266666668,0.9476156692252944
0.91821131,0.9816203725206439
0.9229717266666668,0.9880791279749357
1.0028058333333332,1.0028019507219217
0.9033963633333334,0.9033962182446404
0.89647298,0.9013081095165474
0.8934678166666666,0.8959343767172954
0.8932571933333333,0.8932573035175426
0.8941018566666667,0.892782764796077
