True Resistance,Predicted Resistance
0.51629626,0.516295850089542
0.51613383,0.5161338287639116
0.520969877,0.520969921580535
0.52773861,0.5277387618668706
0.535625257,0.5356249794253538
0.543709913,0.5437101062267194
0.552260343,0.5539641202439453
0.562421637,0.5624216356158392
0.574471177,0.5744712872850115
0.585289693,0.5882180070986234
0.60648664,0.606485583855765
0.507307023,0.5073075482217847
0.51265353,0.5150326411631644
0.518138457,0.5187307753434149
0.523821283,0.5247421225728343
0.530251987,0.5302805067016185
0.537129213,0.5375939372532321
0.544398197,0.5453320655343745
0.552566453,0.5566889569254636
0.56183822,0.5704271139052827
0.571771503,0.586285445203674
0.581706367,0.5989631249659821
0.594057173,0.604542006875232
0.61043524,0.6062154847555364
0.50894275,0.508942663034058
0.511809143,0.511809123356421
0.516271543,0.5162715439669613
0.523348527,0.5233484194428648
0.527586977,0.5275871912385718
0.534438333,0.5351520210074517
0.539868003,0.5404088300424699
0.546892847,0.5477029763505525
0.55454139,0.5573779728460244
0.562752987,0.5694726755206139
0.571684867,0.5824230327819778
0.581078037,0.5893791614883657
0.591572757,0.5997804457555757
0.60343772,0.6034385391352705
0.62464074,0.6216022240908413
0.50803562,0.5080357055456164
0.510618457,0.5106184945308644
0.515717337,0.5154469602257816
0.52039624,0.5218908801741009
0.525674293,0.5253981591267948
0.531518247,0.5312155325972676
0.53686351,0.5368635644088146
0.542806627,0.5456370279043563
0.549449043,0.5525677909441236
0.556580927,0.5600569994112443
0.564271077,0.5682978344201396
0.572262607,0.57882508492282
0.581108467,0.5843740051610746
0.59033865,0.597938273058053
0.6007666,0.6025171378871692
0.613325933,0.6195512310541642
0.629520607,0.6377429779278054
0.51037766,0.5089437677575845
0.511561997,0.511562008555488
0.515168297,0.5152230046466568
0.51903155,0.5196041193238464
0.523863047,0.5238630422036556
0.52894037,0.5292961063477967
0.534091783,0.5347788451340454
0.53951934,0.5397166133521278
0.54587061,0.5450253272123096
0.55202644,0.5520267242688414
0.55867669,0.5656393256362492
0.565671163,0.5721740375386789
0.573051547,0.5750582785980335
0.58101579,0.5832092180151675
0.589667647,0.5970514137291922
0.599364063,0.6086360973107523
0.609084983,0.6277979595779462
0.620719503,0.6384556743770267
0.649453017,0.649451725159846
0.51277454,0.5149387888617123
0.5147323,0.5147323687478673
0.519028103,0.5190280408666627
0.53290904,0.522789953787002
0.526648433,0.5266483984708378
0.531787857,0.5319216422325821
0.53701003,0.5370099063475767
0.54227456,0.5422745666948233
0.548136377,0.5459339724959085
0.55430212,0.5538585612771169
0.560863197,0.5636265339209844
0.567522723,0.567522661051396
0.574350073,0.5744823704058044
0.581353237,0.5813538032716884
0.589509363,0.5951292028858883
0.598106203,0.612855695355094
0.607612293,0.6245025598385872
0.617783673,0.6386303723061085
0.690820057,0.6470641824461011
0.51705462,0.5170545285552225
0.5153191,0.5176374121224706
0.51765753,0.5176576432439097
0.52117782,0.5211778464694979
0.524767587,0.5240415087773469
0.52917615,0.52928753632815
0.534149403,0.5361107471468568
0.538989543,0.5385691270701584
0.545358593,0.5434065383628882
0.550216473,0.5496336250019214
0.55608454,0.5553806747438119
0.562247093,0.5605900706812268
0.568523897,0.5670247042974426
0.574890797,0.5737199619603985
0.581514743,0.5809338380962047
0.58921405,0.5961907463533282
0.597252997,0.6073159188081828
0.6065185,0.6222909799429525
0.615599177,0.6325188473408099
0.62679271,0.6461603330471662
0.682129593,0.6517706639847951
0.520848173,0.520848058998255
0.518293863,0.5191571797953127
0.520039967,0.5206044942492114
0.523389243,0.5233892240850823
0.52684197,0.5268420282694157
0.531323693,0.5309915517556306
0.53580284,0.5358027240183364
0.54087013,0.5410303052319347
0.545840793,0.5460316249740834
0.55154671,0.5515465835963798
0.557416317,0.5562500692215584
0.563086477,0.5607376070092609
0.569339637,0.5680204646733108
0.575663313,0.5746868234049772
0.582082957,0.5809240217927576
0.589002643,0.5976364265455002
0.59665666,0.6036320546199766
0.605318147,0.6241540674815783
0.61413566,0.6386733856404571
0.624911823,0.647877704864453
0.64750046,0.6508675758647497
0.521291477,0.5212914726124219
0.52174674,0.5221365816166986
0.523651613,0.5226451973845332
0.525108613,0.5251581853333821
0.529256647,0.5300481068002576
0.53273612,0.532850040460425
0.537331357,0.5365831465060803
0.541752153,0.54126529954051
0.548951323,0.5460798213687845
0.55248227,0.5510169745702082
0.557785307,0.557262328373075
0.56340111,0.5605964869265487
0.569411533,0.5702521548017557
0.575456297,0.577945873150102
0.581396877,0.5835625866193126
0.588290853,0.5882916439970256
0.595624173,0.6064691721629156
0.60380044,0.6193515656038199
0.612573663,0.6298260245359083
0.622303053,0.6468623612366207
0.639776157,0.6483237003379176
0.523183367,0.5231833231576711
0.52316079,0.523160980315479
0.52464429,0.5249685626824422
0.526864743,0.5280582520885689
0.529974807,0.530929902820048
0.534554617,0.533560258262675
0.539032623,0.5373870228822556
0.542708947,0.5427090318646378
0.54776398,0.5478254804235777
0.55283114,0.551823261562846
0.558561443,0.5570964372197006
0.563580157,0.5622828347998886
0.569284147,0.5692843817482036
0.57494749,0.5781256717452947
0.582766747,0.5836049561399808
0.586962527,0.5951778820070363
0.595034923,0.6070830040971376
0.602962227,0.6228875860993837
0.611177947,0.6288467600837626
0.620943587,0.6402765519949578
0.637610127,0.6471451860807322
0.527089163,0.5262499780089468
0.52647294,0.5262365301793052
0.527529237,0.5272793410289912
0.52928908,0.5301310961198946
0.532229203,0.5322292351019309
0.535826647,0.5351618720713889
0.539960363,0.5380977244575896
0.544221393,0.5431197123239393
0.549356253,0.5491737540204616
0.55351487,0.553514801819038
0.559009113,0.558628302226202
0.564783993,0.5645605507927843
0.569852507,0.5713901554838622
0.575177023,0.5792567794265926
0.580423627,0.5878363956591564
0.587968173,0.5998071611934401
0.595739393,0.6057142930808547
0.60335251,0.6164378897700951
0.61201031,0.6269796440167904
0.622044247,0.6386979523409589
0.640483267,0.6473988016767179
0.53125372,0.5316885654537831
0.52931708,0.5305425412521471
0.530259977,0.5302600810291705
0.53165804,0.5323041420660699
0.53367942,0.5341076538441232
0.537910487,0.536164312742264
0.541122437,0.5400573231902277
0.544668713,0.5425867403239231
0.550340963,0.5487896876324208
0.554006563,0.5542762687020656
0.558778133,0.5585309484022757
0.56390248,0.5641166997566639
0.568684987,0.5707189306322265
0.573830657,0.5805744237517022
0.580035283,0.5892927634352114
0.586533953,0.5993579954021372
0.59409116,0.6086476242735833
0.602094717,0.6154394664536105
0.610852287,0.6249841519337254
0.621141017,0.6331864391642846
