True Resistance,Predicted Resistance
1.0846437666666666,1.066486281763134
1.0851717333333333,1.0731392857147954
1.0995792333333334,1.0995788884285138
1.1171785666666667,1.1051598275907941
1.1357467666666667,1.1169186265887305
1.1538307,1.1291261648014916
1.1683602666666666,1.1683590225282618
1.1776467333333334,1.167381747056035
1.1810459333333334,1.1779088989505162
1.1799437666666668,1.1799426358986498
1.1903751666666669,1.1478190343961627
1.0534374,1.0568438886987432
1.0625690333333333,1.0635227646700303
1.0773259000000002,1.07712928234081
1.0927235666666666,1.0974537909409863
1.107355766666667,1.1075031647614386
1.121685933333333,1.132021046914084
1.134650333333333,1.146922266803283
1.1459895666666666,1.1526320832188384
1.1518554666666667,1.160955180938347
1.1511170666666668,1.1672113545804819
1.1423164666666668,1.1390264111644461
1.1308596999999998,1.1308590557641296
1.1178908333333333,1.1098229548152028
1.0462759333333334,1.0462763287251031
1.0502652,1.059413417399198
1.0591094,1.0638173165292784
1.0721458666666666,1.0711934646062073
1.0840659,1.084066395762199
1.0970959,1.1037636808745663
1.108909733333333,1.1086616927858104
1.1189121,1.1254073766268775
1.1266726333333332,1.1394388372239606
1.1283657666666669,1.1495361426756274
1.1219794,1.1340772173753402
1.113709133333333,1.1210908012563041
1.0967953666666663,1.0985954205003254
1.0751956333333332,1.063291475985395
1.0524192,1.0524192057282344
1.0328782,1.046585377009754
1.0395796333333334,1.0450851172628721
1.0464298,1.0496513627161042
1.0560620333333337,1.0540782487238638
1.0661021,1.058788833782002
1.0765820666666666,1.077978531431679
1.0862416666666663,1.087494008637934
1.0954563,1.1036518441210876
1.1034945333333332,1.116354136439421
1.1059097,1.1176825414670328
1.104787966666667,1.1043327979547863
1.0962284666666666,1.0936218507529534
1.0834342,1.0723214870031432
1.0648346666666666,1.0598349934352407
1.0413222666666668,1.033233027597299
1.0136499333333333,1.0167113940670176
0.9910992833333334,0.9910998771381305
1.0281635333333332,1.039668848585242
1.0316604333333332,1.0396769269664572
1.0378318333333332,1.037832350423874
1.0429915,1.0524491646568528
1.0510589333333331,1.0510057554908272
1.0601829,1.060495109068068
1.0674705666666666,1.0674711680226887
1.0745419666666665,1.0778421070461166
1.0824167333333332,1.0977366765475436
1.0867114333333334,1.0923070206771566
1.085987933333333,1.0917661042909181
1.0801150333333331,1.0817698916847758
1.0686156,1.074484395447751
1.0528417,1.0346240880094795
1.0325928,1.0504973148463896
1.0091123333333334,0.9950092141218098
0.98020405,0.9941832611735075
0.9515941766666668,0.9652562175523288
0.9489361366666668,0.9489359513623512
1.0291848,1.0359952526499867
1.0333978333333331,1.0352580105673042
1.0365902,1.037502376967852
1.0409221666666666,1.037641854703745
1.0464002666666667,1.052949984483494
1.054139266666667,1.0538058625846232
1.0587047,1.059198622203001
1.0652437,1.0612823796313988
1.0698036666666666,1.0692484022189006
1.0707518,1.068864536196025
1.0674743999999998,1.0674746506893384
1.0566448333333334,1.0493530646260814
1.0441117,1.0443724090674587
1.0270402666666667,1.0159068221884175
1.0048628333333334,0.9972326974029677
0.9809806366666668,0.9782874172987354
0.9513940066666666,0.9681070167093299
0.9227221533333334,0.9255724941255624
0.8953795299999999,0.9085271785662176
1.0355670666666663,1.03556712515049
1.031165033333333,1.0357296989088334
1.0324876,1.0346281402734603
1.0329438333333334,1.032944067838013
1.0376015666666667,1.0349218012386427
1.0406616666666666,1.0463222139144885
1.0464666333333337,1.0453353420685896
1.0500027666666667,1.050647323255126
1.0535430666666667,1.053543304608416
1.055715,1.0453571190414805
1.0461579,1.0511776128230583
