True Resistance,Predicted Resistance
0.8771656066666667,0.874606785853959
0.8770689533333333,0.8770693404949178
0.8835303299999999,0.8835305778372511
0.89382951,0.8939156152848773
0.9016158266666668,0.9016157674012509
0.9112727866666668,0.9112727439904373
0.92105595,0.9191641240530383
0.9309390966666666,0.9309384717651348
0.9401137233333332,0.9402334202490099
0.9516266333333332,0.9516255058974136
0.9770711133333333,0.9606964717673409
0.87009119,0.8700914856762654
0.8716639399999999,0.8736666349936206
0.87792152,0.8792037981147287
0.8863335966666667,0.8891984780444365
0.89334278,0.895395482832427
0.9003572299999999,0.9038944111337762
0.90782252,0.9102922267635998
0.9158293466666668,0.9182178756803618
0.9235461266666668,0.9273680006601887
0.93335816,0.9370312884206845
0.9416745733333334,0.9477616580093322
0.9491556933333332,0.9569313857762703
0.9714457966666667,0.9714444346889971
0.8747746466666667,0.8694273323404912
0.8734099933333332,0.8738297664163412
0.8782509566666667,0.8798948820808773
0.8833122133333333,0.8826185669555748
0.8887616833333334,0.8902250680265908
0.8945091433333334,0.8965967417317742
0.9002952233333333,0.9013334923981745
0.9064145166666666,0.9079835933536576
0.91352933,0.911815064830687
0.92068081,0.9199441342097451
0.9292040233333334,0.9309875096295662
0.9363498433333334,0.9428335978063667
0.9415278766666668,0.9485057388022013
0.9504344833333334,0.9594555035934084
0.9644498433333335,0.9644492759202414
0.8686839533333334,0.8686854240507748
0.8746296066666666,0.8722648715776847
0.88015926,0.8801591056026615
0.88369681,0.8821997966332547
0.8868322166666667,0.8868321570927921
0.8911337833333334,0.8928004404513219
0.89636239,0.8963625047837842
0.90026191,0.9017215185994284
0.90499019,0.9049905583754853
0.9116215433333332,0.9116223975250095
0.9176705166666668,0.916577275543298
0.9241725066666666,0.9241734967952179
0.9306208233333332,0.9312724877818271
0.93632321,0.9434108220033351
0.9406605533333334,0.9435617695253831
0.9464665166666666,0.9614979147610957
0.9600023400000001,0.9693767051252449
0.8828031000000001,0.8828025052812549
0.87884279,0.8788430743203671
0.8809347466666666,0.8784334047125566
0.8855508733333333,0.8814523899998062
0.8881962866666666,0.8875785968707475
0.8900355366666666,0.8902669710848466
0.8922453733333333,0.8941436647658518
0.89700309,0.8979571827369219
0.9010588333333334,0.9011287423513967
0.9041837,0.9046590078749845
0.9090276833333332,0.9083417868088404
0.9141052433333332,0.9150012359512756
0.9191827166666666,0.920063351035806
0.92363645,0.9283372278765839
0.92875793,0.9287594292123909
0.9327261666666666,0.9405667397506731
0.9357208433333334,0.9542643015309892
0.94120655,0.961441613358966
0.9757871600000001,0.9757822637104092
0.88650683,0.8855342294040639
0.8843096666666667,0.8852202540097533
0.8859397933333334,0.8859395820422962
0.88922676,0.8877109979900446
0.8915313166666666,0.8915310701327925
0.89241266,0.8935793894588782
0.8951074366666667,0.8951074561420076
0.89869324,0.8986931292319159
0.9019924333333332,0.900612029420286
0.9044034366666666,0.9032977966525385
0.9076881366666666,0.9076881584057789
0.91059288,0.9117068569685384
0.9150529566666666,0.9150527997855218
0.91844124,0.9194081851753146
0.9216782766666668,0.922065536400527
0.92542129,0.9265057347318802
0.92606206,0.9398895982020735
0.9294818666666668,0.9498837786584643
0.9395080866666666,0.9607453871849411
0.9005948,0.9005938406700189
0.8913180533333332,0.8956102328744887
0.8889302333333333,0.8889309028488022
0.8903217766666667,0.8896687927040625
0.8918933366666667,0.8909486258070834
0.8924487433333332,0.8930643792264918
0.8939748833333333,0.8955808159978387
0.8971262333333333,0.8963340308566733
0.89840783,0.898491429609959
0.9002578566666667,0.9002578492723466
0.9031917066666666,0.9014216762819844
0.90498652,0.9038058941709729
0.9076096966666668,0.9088090528669043
0.9096232266666668,0.910238125859641
0.9136180666666668,0.9148718534556436
0.914072,0.9128664848502922
0.9168679433333332,0.91686865036798
0.9162652266666668,0.9295535748208414
0.91821131,0.9275494034878509
0.9229717266666668,0.9311882589674231
1.0028058333333332,0.9371374661360711
0.9033963633333334,0.9020371909322917
0.89647298,0.8987347812994885
0.8934678166666666,0.8948002197321923
0.8932571933333333,0.8932572169195818
0.8941018566666667,0.8936701402639853
0.8942086833333334,0.8942087871492955
0.8946076533333334,0.8957638303915092
0.8983382599999999,0.8983379025649287
0.8969128866666666,0.8969131195806406
0.8998909866666668,0.8989076315172859
0.9000359033333333,0.9000358872115428
0.9017203366666668,0.9023611394490598
0.9044523333333332,0.9044522237032282
0.90563254,0.9067291431658966
0.9066768266666668,0.9066766041153798
0.9073274833333334,0.9057666332485832
0.9079571833333334,0.9042998979015329
0.90574338,0.9025597131589771
0.8969809833333333,0.9190073226117558
0.9120344833333331,0.9077368321662336
0.93695285,0.9126645409890541
0.9062526833333332,0.9062521441004703
0.8997660966666667,0.900173998395481
0.8956356700000001,0.8965545789739743
0.89494541,0.8949454405314098
0.8958301033333333,0.8947708270509984
0.89485746,0.8951959324107038
0.89515626,0.8954753165983096
0.89685969,0.8961861857211151
0.9006376033333333,0.8970413592222575
0.8994475033333333,0.8978412289494218
0.8981771166666667,0.8981482936363967
0.8983003766666666,0.8978921579999014
0.8993148066666666,0.8964871983429408
0.89933991,0.8984904934716563
0.8989768333333333,0.8968762434353422
0.8992293166666666,0.9016089425511098
0.8985849600000001,0.8920801638787674
0.8958102,0.8954395472321401
0.8959756433333333,0.8905260587234012
0.8981332299999999,0.8990181625192772
0.9090511366666668,0.909053932970309
0.9083553566666668,0.9075013082878157
0.90192398,0.9019242514343581
0.8959918099999999,0.8972065425710396
0.8951476066666667,0.8951478405309828
0.8961432433333333,0.8961430039880091
0.8946080833333333,0.8949072573104488
0.8935270000000001,0.893527261741409
0.89581278,0.894692516093341
0.8970907933333333,0.8970904211806777
0.89611878,0.8961187108220855
0.8950617466666666,0.8946035887896268
0.8934648533333333,0.8934651143870735
0.8938005866666666,0.8926184707530163
0.8925887699999999,0.8927035498511144
0.89220299,0.8922026666694283
0.8909842833333333,0.8829395385258547
0.8871948733333334,0.8797332213536602
0.8834275366666666,0.8834276340492947
0.8851742966666667,0.883305730167676
0.8865790233333333,0.890317456207893
0.8969088533333333,0.8969084054422137
0.91108661,0.911086288543892
0.90260081,0.9026009471076396
0.8966941199999999,0.8966947096865022
0.8961646833333333,0.8959313407652013
0.89625689,0.8962566293566339
0.8940444,0.8941044806230392
0.8921923166666667,0.8921924794017982
0.8927306500000001,0.8926822382714639
0.8923640933333333,0.8925485063771866
0.8914970966666667,0.8914971267357115
0.88991058,0.8919483239593113
0.88814545,0.8891848699895676
0.8877322099999999,0.8877322228902941
0.88594343,0.8864404052234212
0.88436455,0.882136883266736
0.8822782,0.8756343214246757
0.87500573,0.8703007302131697
0.8711921266666667,0.873308089871726
0.8734511433333334,0.8742763846633075
0.8744369133333334,0.8801716808086206
0.8788507066666666,0.8880877036547781
0.9135107533333334,0.9135106027337129
0.9029752833333332,0.9062910993466168
0.8975766766666666,0.9016647558980476
0.89618697,0.8961870633591354
0.89529963,0.8936313113353039
0.89245725,0.8924571573261966
0.8899301000000001,0.8909287114709563
0.88887025,0.8888702976262908
0.8895970900000001,0.8875709254850845
0.8868613833333333,0.888090200780242
0.8852769033333333,0.8852765556238346
0.8811125333333333,0.8811287798165092
0.8792142633333333,0.8794846040116648
0.8775900533333334,0.8775898927247544
0.8750556433333333,0.8727189905814439
0.87122159,0.8712198672861033
0.8643220466666667,0.8609052231463089
0.86001582,0.862350167873814
0.8609046033333333,0.8620453166816033
0.8624042866666667,0.8714006165780425
