True Resistance,Predicted Resistance
0.8771656066666667,0.8745328191578743
0.8770689533333333,0.8796331309477812
0.8835303299999999,0.8835305640506832
0.89382951,0.8939301930612374
0.9016158266666668,0.9016157227726533
0.9112727866666668,0.9087027500153823
0.92105595,0.9162794455691454
0.9309390966666666,0.9309389958163177
0.9401137233333332,0.9372407150648502
0.9516266333333332,0.9516263166244763
0.9770711133333333,0.9603185818798238
0.87009119,0.8700917510552314
0.8716639399999999,0.8771535857152151
0.87792152,0.8804093029791353
0.8863335966666667,0.8875471003984788
0.89334278,0.8962673238355796
0.9003572299999999,0.9028400344379358
0.90782252,0.908879184914309
0.9158293466666668,0.9164454954500308
0.9235461266666668,0.9231738889221692
0.93335816,0.9340769557403061
0.9416745733333334,0.9493157956478377
0.9491556933333332,0.9584481811930836
0.9714457966666667,0.9714443869504719
0.8747746466666667,0.8696338119786291
0.8734099933333332,0.8741730085166785
0.8782509566666667,0.8769419238041897
0.8833122133333333,0.8835472444738499
0.8887616833333334,0.8904072288211632
0.8945091433333334,0.8947194148048431
0.9002952233333333,0.900936089719492
0.9064145166666666,0.9099770176181722
0.91352933,0.9135757990480126
0.92068081,0.9245782613783442
0.9292040233333334,0.9321834707032505
0.9363498433333334,0.9418079757117157
0.9415278766666668,0.9482134956883523
0.9504344833333334,0.9591079681299115
0.9644498433333335,0.9620872203398451
0.8686839533333334,0.8686855698931287
0.8746296066666666,0.8751128535680501
0.88015926,0.8773728230952107
0.88369681,0.8822593039599266
0.8868322166666667,0.886626959049235
0.8911337833333334,0.890752304967469
0.89636239,0.8963624659170669
0.90026191,0.9002844285396656
0.90499019,0.9049905041536151
0.9116215433333332,0.9117668508838083
0.9176705166666668,0.9166438385026624
0.9241725066666666,0.9316278740438793
0.9306208233333332,0.9347145586534351
0.93632321,0.939350623634052
0.9406605533333334,0.94265148689728
0.9464665166666666,0.9460210267194343
0.9600023400000001,0.9600018052044709
0.8828031000000001,0.8901106376068016
0.87884279,0.883298384368307
0.8809347466666666,0.8806218636159373
0.8855508733333333,0.8820630833236889
0.8881962866666666,0.8854606877985798
0.8900355366666666,0.8904338784695985
0.8922453733333333,0.8922039374553008
0.89700309,0.8971636508420608
0.9010588333333334,0.900456456254907
0.9041837,0.904365318299734
0.9090276833333332,0.90856380330619
0.9141052433333332,0.9141057705737642
0.9191827166666666,0.9199657420410429
0.92363645,0.9293473942749886
0.92875793,0.9303819678672811
0.9327261666666666,0.9327268419341641
0.9357208433333334,0.9426711206769012
0.94120655,0.9487680512396915
0.9757871600000001,0.9492730424611653
0.88650683,0.8901602736757113
0.8843096666666667,0.8832269961464231
0.8859397933333334,0.8846867462479587
0.88922676,0.8873012840775224
0.8915313166666666,0.891530754101016
0.89241266,0.893739020350364
0.8951074366666667,0.8951459187478066
0.89869324,0.8960542590682478
0.9019924333333332,0.8999090045205398
0.9044034366666666,0.9017772874213928
0.9076881366666666,0.9056817595233136
0.91059288,0.910369983454984
0.9150529566666666,0.9131542490168021
0.91844124,0.9184415121647692
0.9216782766666668,0.9217030112919763
0.92542129,0.9228714232211152
0.92606206,0.925899308790789
0.9294818666666668,0.9375452545035297
0.9395080866666666,0.9395079340404638
0.9005948,0.9005935754446056
0.8913180533333332,0.8957096221771755
0.8889302333333333,0.890042167924927
0.8903217766666667,0.8916976669509369
0.8918933366666667,0.8912372493420166
0.8924487433333332,0.8938381861932306
0.8939748833333333,0.8931800674654835
0.8971262333333333,0.8962083890886691
0.89840783,0.8970585066429745
0.9002578566666667,0.8988679593999893
0.9031917066666666,0.9003529275088249
0.90498652,0.9028580384999836
0.9076096966666668,0.9068352909771601
0.9096232266666668,0.9092414751529666
0.9136180666666668,0.9104051740523724
0.914072,0.914112854547829
0.9168679433333332,0.919072491543428
0.9162652266666668,0.9162655749462161
0.91821131,0.9230741406198284
0.9229717266666668,0.9366497976809033
1.0028058333333332,0.937717450031859
