True Resistance,Predicted Resistance
0.8771656066666667,0.8752807784028578
0.8770689533333333,0.8770692368737532
0.8835303299999999,0.88469688970304
0.89382951,0.8934939540626176
0.9016158266666668,0.9016158282890057
0.9112727866666668,0.9090856482499998
0.92105595,0.9187830783963422
0.9309390966666666,0.9309386738650567
0.9401137233333332,0.9450004292424101
0.9516266333333332,0.9574441773653919
0.9770711133333333,0.977070149445587
0.87009119,0.8700914007119908
0.8716639399999999,0.87370255662323
0.87792152,0.8795135465352663
0.8863335966666667,0.8890569168386927
0.89334278,0.8928311310430448
0.9003572299999999,0.8995271732910723
0.90782252,0.9078228463643082
0.9158293466666668,0.9271601913868804
0.9235461266666668,0.9234891825334554
0.93335816,0.9392950802638836
0.9416745733333334,0.9596335717481654
0.9491556933333332,0.9640099185617069
0.9714457966666667,0.9714454264408325
0.8747746466666667,0.869858923497448
0.8734099933333332,0.8746896497222972
0.8782509566666667,0.8791188646267674
0.8833122133333333,0.882565222739177
0.8887616833333334,0.8887616563733168
0.8945091433333334,0.894325282413618
0.9002952233333333,0.897617162001309
0.9064145166666666,0.9021676126423267
0.91352933,0.9141416734888144
0.92068081,0.9206812194653192
0.9292040233333334,0.9304732267683912
0.9363498433333334,0.9379505314255361
0.9415278766666668,0.9548870891566934
0.9504344833333334,0.952594653471724
0.9644498433333335,0.9644494106287108
0.8686839533333334,0.8686845000413093
0.8746296066666666,0.8744115036346404
0.88015926,0.8801590919887817
0.88369681,0.8825011918837009
0.8868322166666667,0.8857561720591898
0.8911337833333334,0.8909331070345641
0.89636239,0.8939445594272314
0.90026191,0.8981883755788403
0.90499019,0.9023287813747332
0.9116215433333332,0.9128755987643923
0.9176705166666668,0.9178152433083181
0.9241725066666666,0.9241731070866385
0.9306208233333332,0.930483475883871
0.93632321,0.9432450103731629
0.9406605533333334,0.9573644906479094
0.9464665166666666,0.9570899336779096
0.9600023400000001,0.9600018396778056
0.8828031000000001,0.8828032103599951
0.87884279,0.8816926484002251
0.8809347466666666,0.8805889058201959
0.8855508733333333,0.8821547226533308
0.8881962866666666,0.8858874259038626
0.8900355366666666,0.8887815887420044
0.8922453733333333,0.8922454125063338
0.89700309,0.8961141633398864
0.9010588333333334,0.9010590446277648
0.9041837,0.9041556319102128
0.9090276833333332,0.9097290470839084
0.9141052433333332,0.9167371775626726
0.9191827166666666,0.9160455263115811
0.92363645,0.928193273178638
0.92875793,0.9384442809718397
0.9327261666666666,0.945603135825835
0.9357208433333334,0.9411053495559033
0.94120655,0.9446502533231016
0.9757871600000001,0.9502526055441689
0.88650683,0.8860056566890226
0.8843096666666667,0.8836869220504785
0.8859397933333334,0.8859397259036782
0.88922676,0.8869170956683206
0.8915313166666666,0.8892339613145214
0.89241266,0.8924656128670926
0.8951074366666667,0.894137600918293
0.89869324,0.8986931047197694
0.9019924333333332,0.9010937064326684
0.9044034366666666,0.9044034426919285
0.9076881366666666,0.9093265576740062
0.91059288,0.9100458054832736
0.9150529566666666,0.9136261941602963
0.91844124,0.9184416541162251
0.9216782766666668,0.9165622761115145
0.92542129,0.9232894269183142
0.92606206,0.935125163009862
0.9294818666666668,0.9371151704188988
0.9395080866666666,0.9395075314261558
0.9005948,0.8923467667384469
0.8913180533333332,0.8921798092155249
0.8889302333333333,0.8899756320866227
0.8903217766666667,0.8923869365679179
0.8918933366666667,0.8907828668305242
0.8924487433333332,0.8924487576048736
0.8939748833333333,0.8947445528946729
0.8971262333333333,0.8959819269137951
0.89840783,0.8991251478556619
0.9002578566666667,0.9007611943636404
0.9031917066666666,0.9025452759898791
0.90498652,0.9049865356283558
0.9076096966666668,0.9056579267530668
0.9096232266666668,0.9070951357998949
0.9136180666666668,0.9060482616534153
0.914072,0.9140727242206127
0.9168679433333332,0.9225973675745152
0.9162652266666668,0.9224866862522811
0.91821131,0.9227416340553238
0.9229717266666668,0.9311642881281835
1.0028058333333332,0.9327607093341629
0.9033963633333334,0.9033957714478505
0.89647298,0.9004527058609026
0.8934678166666666,0.8959522804299758
0.8932571933333333,0.8949937387305139
0.8941018566666667,0.8930788846806748
0.8942086833333334,0.8948100694734872
0.8946076533333334,0.8958176365080007
0.8983382599999999,0.8983381139063754
0.8969128866666666,0.8995214013700403
0.8998909866666668,0.8999457986932363
0.9000359033333333,0.9004156083471782
0.9017203366666668,0.9016911199881713
0.9044523333333332,0.9046644185586603
0.90563254,0.9031416551386809
0.9066768266666668,0.9030274597690304
0.9073274833333334,0.9100851127471147
0.9079571833333334,0.9140643586745281
0.90574338,0.9139103103782719
0.8969809833333333,0.9113314603904312
0.9120344833333331,0.9272545139881602
0.93695285,0.9369511497743164
0.9062526833333332,0.9025338093772648
0.8997660966666667,0.8997661866737213
0.8956356700000001,0.8989562409903756
0.89494541,0.8949455443962743
0.8958301033333333,0.8952182119482253
0.89485746,0.8959873903230211
0.89515626,0.8966606497071229
0.89685969,0.897582940004656
0.9006376033333333,0.8972683891678038
0.8994475033333333,0.8994472942893443
0.8981771166666667,0.896886107903936
0.8983003766666666,0.8967345618975155
0.8993148066666666,0.8993147715836157
0.89933991,0.9010634143188333
0.8989768333333333,0.8970566885753767
0.8992293166666666,0.8993710114118681
0.8985849600000001,0.8985862991880523
0.8958102,0.9038329234196452
0.8959756433333333,0.9140086319803381
0.8981332299999999,0.9061716989882482
0.9090511366666668,0.9050002488091542
0.9083553566666668,0.9070841609829816
0.90192398,0.9018338658736126
0.8959918099999999,0.8997042567958763
0.8951476066666667,0.898442087963263
0.8961432433333333,0.8961922271304611
0.8946080833333333,0.895866676738328
0.8935270000000001,0.8958204796239551
0.89581278,0.8952288806271628
0.8970907933333333,0.8951352917532057
0.89611878,0.8975475212421467
0.8950617466666666,0.8929250332333127
0.8934648533333333,0.8927037888285435
0.8938005866666666,0.8912642167464866
0.8925887699999999,0.892863090648424
0.89220299,0.8931552552474354
0.8909842833333333,0.8930565885491704
0.8871948733333334,0.8982062145793814
0.8834275366666666,0.8985211047297343
0.8851742966666667,0.8979072083006321
0.8865790233333333,0.8900675953942879
0.8969088533333333,0.8969086964013933
0.91108661,0.9110864611149513
0.90260081,0.9031151090152053
0.8966941199999999,0.9002611805775235
0.8961646833333333,0.8978343078624148
0.89625689,0.8962570166908862
0.8940444,0.895485248016988
0.8921923166666667,0.893425031022073
0.8927306500000001,0.8927306843119197
0.8923640933333333,0.893202516912922
0.8914970966666667,0.8887656083071603
0.88991058,0.8899107300544091
0.88814545,0.8892824023691892
0.8877322099999999,0.8877318438361965
0.88594343,0.8854689939692711
0.88436455,0.8838427638646005
0.8822782,0.8835623646725249
0.87500573,0.8905219397521398
0.8711921266666667,0.8884832914350504
0.8734511433333334,0.8864636821157776
0.8744369133333334,0.882947025584209
0.8788507066666666,0.8848938112142236
0.9135107533333334,0.9135102867700822
0.9029752833333332,0.9029754990849767
0.8975766766666666,0.9011067786827972
0.89618697,0.8986084132654343
0.89529963,0.8949468627052746
0.89245725,0.8927156573817997
0.8899301000000001,0.8910391068955729
0.88887025,0.8887678024658757
0.8895970900000001,0.8878078587385025
0.8868613833333333,0.8876245352151066
0.8852769033333333,0.8895309836021148
0.8811125333333333,0.8794138386881716
0.8792142633333333,0.8868294663838004
0.8775900533333334,0.8822154054719725
0.8750556433333333,0.8843955058466525
0.87122159,0.879118630933755
0.8643220466666667,0.8831040417716456
0.86001582,0.8680824307471886
0.8609046033333333,0.8683530610763256
0.8624042866666667,0.8794100976602625
0.8741236766666667,0.8723325225073688
0.91784335,0.9070272263397626
0.90417298,0.9050148956161935
0.89698121,0.9025044085715253
0.8959484666666667,0.899077522249685
0.8941140066666667,0.8938904321792082
0.8905320333333333,0.8905323646100322
0.8881352466666667,0.8882624410313906
0.88605162,0.8860517730466612
0.8828207733333334,0.885347338079072
0.8810168466666667,0.8836315833912037
