True Resistance,Predicted Resistance
0.8771656066666667,0.8732781793823393
0.8770689533333333,0.8770692909862109
0.8835303299999999,0.8828705808338778
0.89382951,0.8938295363653469
0.9016158266666668,0.9024037158411126
0.9112727866666668,0.9118384100486973
0.92105595,0.9210556193741607
0.9309390966666666,0.9320925448139923
0.9401137233333332,0.9377677553181615
0.9516266333333332,0.9516262577882811
0.9770711133333333,0.9601474094753991
0.87009119,0.8700915524209774
0.8716639399999999,0.8757535725307952
0.87792152,0.8783334184847359
0.8863335966666667,0.8868352831713093
0.89334278,0.8963850602273157
0.9003572299999999,0.9046042566547944
0.90782252,0.91216389912806
0.9158293466666668,0.9201833649836486
0.9235461266666668,0.9239631360098921
0.93335816,0.9334764277531059
0.9416745733333334,0.9478395360880961
0.9491556933333332,0.9570723658781549
0.9714457966666667,0.9714445542447316
0.8747746466666667,0.8696167679991159
0.8734099933333332,0.8732079485166638
0.8782509566666667,0.8749880018108247
0.8833122133333333,0.881544806015143
0.8887616833333334,0.8894372744106014
0.8945091433333334,0.894621422680203
0.9002952233333333,0.9022554058015617
0.9064145166666666,0.9122140385682844
0.91352933,0.9159750979121629
0.92068081,0.9242252499219321
0.9292040233333334,0.9281227377860267
0.9363498433333334,0.9378048608382076
0.9415278766666668,0.9464879173815641
0.9504344833333334,0.9598550217759373
0.9644498433333335,0.9644502930767997
0.8686839533333334,0.8686853791190133
0.8746296066666666,0.8751740574266861
0.88015926,0.8757652553203816
0.88369681,0.8798597715872604
0.8868322166666667,0.884589475770738
0.8911337833333334,0.8893591520603693
0.89636239,0.8963624642990167
0.90026191,0.9015846651929779
0.90499019,0.9074845255385423
0.9116215433333332,0.9126762761359801
0.9176705166666668,0.9163693928555463
0.9241725066666666,0.9241734812276301
0.9306208233333332,0.9319256158325988
0.93632321,0.939795539620615
0.9406605533333334,0.9463755425412335
0.9464665166666666,0.9537574183497486
0.9600023400000001,0.9707193274426749
0.8828031000000001,0.8904351324491379
0.87884279,0.8842128709594248
0.8809347466666666,0.8811380889224764
0.8855508733333333,0.8809902563649663
0.8881962866666666,0.8824810419291067
0.8900355366666666,0.8883410640019086
0.8922453733333333,0.890660372840425
0.89700309,0.8972679739126512
0.9010588333333334,0.9017777183467719
0.9041837,0.9041839466751972
0.9090276833333332,0.9091648546967083
0.9141052433333332,0.9151113982432559
0.9191827166666666,0.9194563287302364
0.92363645,0.9288302177510891
0.92875793,0.9336747878118407
0.9327261666666666,0.9430018647122074
0.9357208433333334,0.9561176056665937
0.94120655,0.9695813093394693
0.9757871600000001,0.9757854827681932
0.88650683,0.8908070438711808
0.8843096666666667,0.884586859707354
0.8859397933333334,0.8859394050838911
0.88922676,0.885329812865075
0.8915313166666666,0.8871795854311709
0.89241266,0.8924125693563525
0.8951074366666667,0.8943851274766471
0.89869324,0.8957017202545485
0.9019924333333332,0.9002117281350158
0.9044034366666666,0.9018774444746182
0.9076881366666666,0.9063555196261972
0.91059288,0.9116203943091054
0.9150529566666666,0.9150527887337152
0.91844124,0.9204938470609373
0.9216782766666668,0.921679012791645
0.92542129,0.9283512267443315
0.92606206,0.9355252480753978
0.9294818666666668,0.9542867423949698
0.9395080866666666,0.9546388814853063
0.9005948,0.9005938302293713
0.8913180533333332,0.8964845288669285
0.8889302333333333,0.8912893263656639
0.8903217766666667,0.8927506310288883
0.8918933366666667,0.8903079904924628
0.8924487433333332,0.8918623841365932
0.8939748833333333,0.891189574009199
0.8971262333333333,0.8956667006700996
0.89840783,0.8969208961380558
0.9002578566666667,0.8990529304734994
0.9031917066666666,0.9005032133671327
0.90498652,0.903296898370643
0.9076096966666668,0.9076500179034223
0.9096232266666668,0.9094787051297368
0.9136180666666668,0.9100323681436192
0.914072,0.9148394805428592
0.9168679433333332,0.9248026063972157
0.9162652266666668,0.9244206252442084
0.91821131,0.9323412923328549
0.9229717266666668,0.9458090706475647
1.0028058333333332,0.9470141811365864
0.9033963633333334,0.9032154352383369
0.89647298,0.9012981059390236
0.8934678166666666,0.8970392574577994
0.8932571933333333,0.8950882399782852
0.8941018566666667,0.8920457331356256
0.8942086833333334,0.894160992384168
0.8946076533333334,0.8938661143041111
0.8983382599999999,0.8959645510651827
0.8969128866666666,0.8969130697424638
0.8998909866666668,0.899228480269088
0.9000359033333333,0.9000360299164126
0.9017203366666668,0.9015201741646601
0.9044523333333332,0.9052173181054808
0.90563254,0.9057469995108293
0.9066768266666668,0.9056417496960305
0.9073274833333334,0.9085760245618499
0.9079571833333334,0.9079578963387146
0.90574338,0.9145917081542234
0.8969809833333333,0.9218624157013885
0.9120344833333331,0.9311212615513328
0.93695285,0.9369519935871443
0.9062526833333332,0.9037548528234209
0.8997660966666667,0.9019107862993608
0.8956356700000001,0.8993443185199841
0.89494541,0.8949455717595699
0.8958301033333333,0.8940756619221344
0.89485746,0.8937863077670947
0.89515626,0.8944645421111719
0.89685969,0.8960302730520953
0.9006376033333333,0.9006370880484864
0.8994475033333333,0.8962544632870231
0.8981771166666667,0.897338666723298
0.8983003766666666,0.899087240832383
0.8993148066666666,0.8982790672491024
0.89933991,0.900041265008042
0.8989768333333333,0.9011755894414337
0.8992293166666666,0.8996457520035346
0.8985849600000001,0.8998810468752331
