True Resistance,Predicted Resistance
0.8771656066666667,0.8771651380057661
0.8770689533333333,0.8770694600002317
0.8835303299999999,0.8838810092558452
0.89382951,0.8938295255261084
0.9016158266666668,0.9011163778824409
0.9112727866666668,0.9112726714132204
0.92105595,0.9177462322878251
0.9309390966666666,0.9309390721104239
0.9401137233333332,0.9364941221657522
0.9516266333333332,0.9516263556052214
0.9770711133333333,0.9596592841369689
0.87009119,0.8700919320520601
0.8716639399999999,0.8771410861623821
0.87792152,0.8823318111122693
0.8863335966666667,0.888610874196722
0.89334278,0.8976856686759992
0.9003572299999999,0.9059711108743975
0.90782252,0.9119489631629003
0.9158293466666668,0.9177439082372217
0.9235461266666668,0.9236956457199622
0.93335816,0.9334765501669254
0.9416745733333334,0.9484003123225864
0.9491556933333332,0.9576764085038941
0.9714457966666667,0.9714448566872663
0.8747746466666667,0.8747739713937485
0.8734099933333332,0.8785202720778831
0.8782509566666667,0.8809479557178213
0.8833122133333333,0.8848945249166351
0.8887616833333334,0.8919137688118022
0.8945091433333334,0.8978179516053326
0.9002952233333333,0.9048935100569301
0.9064145166666666,0.9143606995233766
0.91352933,0.9163457483979112
0.92068081,0.9260895729722103
0.9292040233333334,0.9325358749010954
0.9363498433333334,0.9415400594627451
0.9415278766666668,0.9463633443300998
0.9504344833333334,0.9613266225555336
0.9644498433333335,0.9626013433734733
0.8686839533333334,0.8686854572711465
0.8746296066666666,0.8793455554262528
0.88015926,0.8823791039772317
0.88369681,0.8850855545424055
0.8868322166666667,0.8880948233074453
0.8911337833333334,0.8934147841730258
0.89636239,0.8999120739194713
0.90026191,0.9046760437129653
0.90499019,0.9100228188569164
0.9116215433333332,0.9125271436911933
0.9176705166666668,0.9176690573443291
0.9241725066666666,0.9329483085065531
0.9306208233333332,0.9355262146875063
0.93632321,0.9383135514331374
0.9406605533333334,0.9406606625250047
0.9464665166666666,0.9466575311908199
0.9600023400000001,0.9600029342559127
0.8828031000000001,0.8852836185257871
0.87884279,0.8845942689387286
0.8809347466666666,0.8820509406294429
0.8855508733333333,0.8831702601335677
0.8881962866666666,0.8878099074395089
0.8900355366666666,0.8909689462939023
0.8922453733333333,0.8946146121614647
0.89700309,0.9006747041434625
0.9010588333333334,0.9049097633835959
0.9041837,0.9067022641298779
0.9090276833333332,0.9090279746082325
0.9141052433333332,0.9165159607134226
0.9191827166666666,0.9191830923251323
0.92363645,0.9298248314125365
0.92875793,0.9307052389072425
0.9327261666666666,0.9376832148206624
0.9357208433333334,0.9509587621830559
0.94120655,0.9662401919973029
0.9757871600000001,0.9757868668903893
0.88650683,0.8885402671845117
0.8843096666666667,0.8788537175004036
0.8859397933333334,0.889175128887632
0.88922676,0.8880219859228096
0.8915313166666666,0.8908137711542073
0.89241266,0.8938640317466802
0.8951074366666667,0.8962178951133152
0.89869324,0.8985682552042658
0.9019924333333332,0.9029145381070074
0.9044034366666666,0.9039110911628897
0.9076881366666666,0.9068415521507495
0.91059288,0.9107259176056737
0.9150529566666666,0.9133400032415812
0.91844124,0.9197495729721092
0.9216782766666668,0.9238977337856628
0.92542129,0.9254219732443678
0.92606206,0.9343759225964293
0.9294818666666668,0.9671630164947314
0.9395080866666666,0.9837798131680817
0.9005948,0.8876189039231215
0.8913180533333332,0.8867642603183917
0.8889302333333333,0.8886699721534922
0.8903217766666667,0.8903217831716311
0.8918933366666667,0.8907553024768221
0.8924487433333332,0.8924487867967846
0.8939748833333333,0.8941688053177154
0.8971262333333333,0.8963930627791076
0.89840783,0.8984078741854087
0.9002578566666667,0.9006154497104655
0.9031917066666666,0.9020903432139045
0.90498652,0.9040301136497066
0.9076096966666668,0.9068649798173928
0.9096232266666668,0.9087224425214867
0.9136180666666668,0.9094923927624511
0.914072,0.9143169524582337
0.9168679433333332,0.9283245874951469
0.9162652266666668,0.9344926369826346
0.91821131,0.9569275766471572
0.9229717266666668,0.9985092353545078
1.0028058333333332,1.002802146899069
0.9033963633333334,0.8949054111329281
0.89647298,0.8939403463373002
0.8934678166666666,0.895063299141447
0.8932571933333333,0.8948627028648335
0.8941018566666667,0.8941550324147504
0.8942086833333334,0.8938974288425652
0.8946076533333334,0.8945707133035609
0.8983382599999999,0.8961690281757881
0.8969128866666666,0.8978386596861284
0.8998909866666668,0.8998909414227452
0.9000359033333333,0.9013459119552685
0.9017203366666668,0.9019024732652309
0.9044523333333332,0.9044523897847974
0.90563254,0.9048942475091817
0.9066768266666668,0.904389862336
0.9073274833333334,0.9095191558907277
0.9079571833333334,0.9142074115088488
0.90574338,0.9250614906653529
0.8969809833333333,0.938341523055255
0.9120344833333331,0.9484224803643106
0.93695285,0.9369541480735302
0.9062526833333332,0.9062514026433977
0.8997660966666667,0.9000489554387041
0.8956356700000001,0.8973486238911588
0.89494541,0.8981042667051058
0.8958301033333333,0.8958902134431992
0.89485746,0.8951499259395997
0.89515626,0.8948104938573013
0.89685969,0.8956668125427696
0.9006376033333333,0.8975794729976728
0.8994475033333333,0.8964224989832323
0.8981771166666667,0.8983916187204914
0.8983003766666666,0.8998460024081534
0.8993148066666666,0.8976116779911762
0.89933991,0.896959007498372
0.8989768333333333,0.8989769615581722
0.8992293166666666,0.8960406299060557
0.8985849600000001,0.8943041868128747
0.8958102,0.9048620297781085
0.8959756433333333,0.9061712695025305
0.8981332299999999,0.9027096316540628
0.9090511366666668,0.9015306289375012
0.9083553566666668,0.9053940774822967
0.90192398,0.9024489854420095
0.8959918099999999,0.8973201958540556
0.8951476066666667,0.8977801419479453
0.8961432433333333,0.8958593981722727
0.8946080833333333,0.8948295392381322
0.8935270000000001,0.8943308482048302
0.89581278,0.8949680214891161
0.8970907933333333,0.8962825732521293
0.89611878,0.8945841182768401
0.8950617466666666,0.8950616469367707
0.8934648533333333,0.8946704593403081
0.8938005866666666,0.8938004408423247
0.8925887699999999,0.8894186331663624
0.89220299,0.8842417477833543
0.8909842833333333,0.8854740456392287
0.8871948733333334,0.8871958082419782
0.8834275366666666,0.8829573257358311
0.8851742966666667,0.885174622166052
0.8865790233333333,0.8878409989807415
0.8969088533333333,0.8969089260150769
0.91108661,0.9045913457459678
0.90260081,0.9015148416405478
0.8966941199999999,0.9016938264647016
0.8961646833333333,0.8991713086816443
0.89625689,0.8962569022317928
0.8940444,0.8946367462026096
0.8921923166666667,0.8921973783482513
0.8927306500000001,0.8942890039656959
0.8923640933333333,0.8923640136496794
0.8914970966666667,0.8913427444776635
0.88991058,0.892426969693658
0.88814545,0.8897928787724412
0.8877322099999999,0.884665733406075
0.88594343,0.8809341096655943
0.88436455,0.880399991590435
0.8822782,0.8735902511277942
0.87500573,0.874385164560629
0.8711921266666667,0.8703130903813556
0.8734511433333334,0.8723625245025549
0.8744369133333334,0.8781416520008692
0.8788507066666666,0.8809173482399139
0.9135107533333334,0.9041727618733929
0.9029752833333332,0.9042213761126839
0.8975766766666666,0.9020868453080059
0.89618697,0.8984591373684755
0.89529963,0.895660808037534
0.89245725,0.8928026618349827
0.8899301000000001,0.8899301875746634
0.88887025,0.88965138288898
0.8895970900000001,0.8897724889449516
0.8868613833333333,0.8876699172867559
0.8852769033333333,0.885668196422734
0.8811125333333333,0.8819444069365531
0.8792142633333333,0.8792143475095702
0.8775900533333334,0.8732868215271757
0.8750556433333333,0.8750553034161626
0.87122159,0.8689611301538467
0.8643220466666667,0.864322222280537
0.86001582,0.8648214557189174
0.8609046033333333,0.8661519761641401
0.8624042866666667,0.8674993272337523
0.8741236766666667,0.8741234279293503
0.91784335,0.9043300852085621
0.90417298,0.9042298275644876
0.89698121,0.9002272344631618
0.8959484666666667,0.8979242164141367
0.8941140066666667,0.8958913698324806
0.8905320333333333,0.8921088293260215
0.8881352466666667,0.8902987699539044
0.88605162,0.8872697214425089
0.8828207733333334,0.8837722897648236
0.8810168466666667,0.8835541769192202
0.8775068066666666,0.8775066279483105
0.8739787033333334,0.8728615659264753
0.8718025399999999,0.8757758834314989
0.8684826266666666,0.8666840844802772
0.86533159,0.8658993294409549
0.86162496,0.8633281129479307
0.85649607,0.855351705601219
0.85211462,0.8534839869918794
0.85192438,0.858023924364184
0.8531019566666667,0.8586472915630903
0.9069981066666668,0.8569918776406882
0.9042131733333334,0.9042129140086917
0.8968450166666667,0.8968774999203979
0.8947559500000001,0.8959063076874381
