True Resistance,Predicted Resistance
0.4614830366666667,0.4614829343719571
0.4598431466666666,0.47316899349299013
0.4836875533333333,0.4836876788576644
0.5115419566666667,0.5078451984299478
0.5429837200000001,0.5454929511612958
0.57760004,0.5775999676037176
0.6148180466666666,0.6081841872937745
0.6544956000000001,0.6426676673025056
0.69472526,0.6947252211895413
0.7370675766666667,0.7348564419517664
0.78565233,0.7856520407459309
0.42590644,0.44087119474523656
0.4451298566666667,0.4536648347061487
0.4672731966666666,0.47668893631136466
0.4919465166666666,0.49382803559721994
0.5197937066666667,0.5197937604163541
0.55073449,0.5465782715697647
0.5836647066666667,0.5839695250792869
0.6198232066666667,0.6198232402253924
0.6575843633333334,0.6535020862749928
0.6964090433333333,0.6978529999660987
0.7352019066666667,0.7386364369156321
0.76897572,0.7741418570628084
0.8037261033333334,0.7996632740994152
0.4181290066666667,0.4181291132693501
0.4342806566666667,0.43183957872543666
0.4545495033333333,0.46051831427795503
0.47699065,0.47699051776594337
0.5020504366666666,0.499577389574488
0.52755705,0.5295899111058979
0.5580982066666667,0.5634837040767233
0.5911771033333333,0.5972643410667198
0.6261448233333333,0.626078843559895
0.66240356,0.6632196313969742
0.6987749266666667,0.7065198528023617
0.7335239466666666,0.7433592435981291
0.7655855933333334,0.7717327248333274
0.79398965,0.8007595998665211
0.8214731666666667,0.8214730947970494
0.4070815633333333,0.40708163701600636
0.42420068,0.4184665801183933
0.4435704333333333,0.44357047278665684
0.4647226699999999,0.4647227091068592
0.4874448433333333,0.48571258265713513
0.5131178433333333,0.5114017074322798
0.5404466400000001,0.5438971910691034
0.5704172766666668,0.570921061950814
0.60243216,0.60211876125264
0.6356559033333333,0.6356559583717055
0.6701988033333334,0.6790358295945493
0.7046247999999999,0.7141638277209619
0.7370098433333333,0.7391133804736202
0.7674946366666667,0.7630344963902518
0.7919600466666666,0.8004131809950553
0.8138569400000001,0.8191029916497963
0.83699622,0.8422473020297532
0.4018708166666666,0.40759239168567873
0.4174158366666666,0.4167947547236878
0.4359964933333333,0.4284651681044455
0.4562859466666667,0.45360308781346675
0.47784049,0.475758425400969
0.5013174033333333,0.5005809558428915
0.52727734,0.5272772792018962
0.5549680633333334,0.5567080621089145
0.5837257266666668,0.5837257321318436
0.6151482966666666,0.6203821805273382
0.6474606566666666,0.6466506027549486
0.6799737233333333,0.6799737289061574
0.7121591066666667,0.7142914415128826
0.7420003866666666,0.7420005310111276
0.7691117933333333,0.766326674064678
0.7921692033333334,0.7974821791721061
0.81079231,0.8187143750450258
0.82829429,0.8382209860405297
0.85852261,0.8585226186011248
0.41311941,0.41311941374208544
0.4307355133333333,0.4244641916256623
0.45016741,0.44264071139732264
0.4709375366666666,0.4709374592691048
0.49292346,0.5001536229597668
0.5170824366666666,0.5174530315351388
0.5430193600000001,0.5490312573054633
0.5700686,0.572964872878706
