True Resistance,Predicted Resistance
0.4614830366666667,0.4614829484879828
0.4598431466666666,0.45984308352350683
0.4836875533333333,0.48368742536708953
0.5115419566666667,0.5115418827543896
0.5429837200000001,0.5429831890759896
0.57760004,0.5110899881639348
0.6148180466666666,0.5381093650188745
0.6544956000000001,0.55983209677309
0.69472526,0.5973700993142447
0.7370675766666667,0.5877471849682098
0.78565233,0.6265241253178367
0.42590644,0.4479780823179677
0.4451298566666667,0.43067488599190035
0.4672731966666666,0.47721273918202134
0.4919465166666666,0.4963352103299346
0.5197937066666667,0.5153150821002219
0.55073449,0.5137584475570818
0.5836647066666667,0.5304517061694055
0.6198232066666667,0.5553129898459157
0.6575843633333334,0.6575839629623444
0.6964090433333333,0.6227223025250779
0.7352019066666667,0.6265946967056708
0.76897572,0.6633055310016372
0.8037261033333334,0.8037248624466061
0.4181290066666667,0.41812917140348876
0.4342806566666667,0.4279959881628843
0.4545495033333333,0.4545494911745424
0.47699065,0.47404091580356233
0.5020504366666666,0.5097535648361988
0.52755705,0.5113159364963253
0.5580982066666667,0.5317973009146817
0.5911771033333333,0.5702875733899638
0.6261448233333333,0.6261443996284325
0.66240356,0.6170645600733617
0.6987749266666667,0.6294654508145207
0.7335239466666666,0.6583280986519107
0.7655855933333334,0.6783368502895936
0.79398965,0.7448763633675729
0.8214731666666667,0.7246674384792324
0.4070815633333333,0.40708166571965554
0.42420068,0.41002479373267037
0.4435704333333333,0.44043605236993355
0.4647226699999999,0.47968470365536164
0.4874448433333333,0.5028342425015824
0.5131178433333333,0.5131181132022938
0.5404466400000001,0.5206425728523688
0.5704172766666668,0.5704171172931014
0.60243216,0.5868099707226607
0.6356559033333333,0.6305478190149366
0.6701988033333334,0.6228652114406855
0.7046247999999999,0.6533670016506287
0.7370098433333333,0.6747357699368077
0.7674946366666667,0.7530289584439911
0.7919600466666666,0.7315979712836879
0.8138569400000001,0.7555093074788931
0.83699622,0.7820900610810413
0.4018708166666666,0.40187083686463776
0.4174158366666666,0.4160852181121489
0.4359964933333333,0.4488926717355138
0.4562859466666667,0.45628618730689546
0.47784049,0.5004117262570794
0.5013174033333333,0.5045636281575969
0.52727734,0.5272772169371394
0.5549680633333334,0.5410085070226072
0.5837257266666668,0.5837261020761431
0.6151482966666666,0.6323063450310152
0.6474606566666666,0.647460656940458
0.6799737233333333,0.6553502550272577
0.7121591066666667,0.6682779959189307
0.7420003866666666,0.7420003187712043
0.7691117933333333,0.7364565932738606
0.7921692033333334,0.7335198971186228
0.81079231,0.7651426069470081
0.82829429,0.8042374451267524
0.85852261,0.8265917644124339
0.41311941,0.41311947080607464
0.4307355133333333,0.41069276425967455
0.45016741,0.4318787641643715
0.4709375366666666,0.4709374951339525
0.49292346,0.504027727298854
0.5170824366666666,0.5170825103361321
0.5430193600000001,0.5282216119436344
0.5700686,0.58307627919796
0.5988638966666666,0.6370647873137104
0.6292303,0.6291305453878974
0.6596481233333333,0.6596479346831414
0.69046099,0.6615042786144772
0.7205553866666666,0.7069930102699589
0.7473824133333333,0.7473822766106948
0.7718121833333333,0.7284624541400355
0.7926791933333334,0.7593515995287687
0.8092836899999999,0.7959965198774388
0.82349522,0.814006141823491
0.8378129133333334,0.8411270449297089
0.41107799,0.41107808164860415
0.4270606066666666,0.41863702574339823
0.4454779666666666,0.430223414150475
0.4657433033333333,0.4657433108127324
0.48741279,0.5025133523698638
0.50993727,0.5151967910347536
0.5343600133333334,0.5343601467647183
0.5603377599999999,0.5912196476703712
0.58776119,0.6140992724848009
0.6156823666666666,0.6156824635861853
0.6441863466666666,0.654315362781487
0.6735740733333333,0.6735739878864136
0.7026752666666667,0.6993967184425
0.7295459333333334,0.74788453329095
0.75488416,0.7296048853579647
0.7765480433333334,0.7613272476942472
0.7949926633333334,0.7776644865763315
0.8094478066666666,0.8094477099507732
0.8204712066666667,0.8273429664681018
0.83000372,0.8628772921558464
0.8825295866666667,0.8667096839422236
0.42511357,0.43271895539609606
0.4432893233333333,0.443289350561913
0.46228082,0.4480816577584569
0.4836375433333333,0.4836375446474577
0.5057542133333334,0.49957868176701337
0.5291919166666667,0.539101172295246
0.5539741666666667,0.6027606741341563
0.5796009533333333,0.6029515087792883
0.6062853,0.6114850282339117
0.63350477,0.6425142369450852
0.6610618866666667,0.6610620689677312
0.6885382266666666,0.6885384694813471
0.71540249,0.7431866393215002
0.74058359,0.7259055086636542
0.7629524966666666,0.7577193832535842
0.78164057,0.7751923946347292
0.7970142766666667,0.8061654127448646
0.8099741433333333,0.8173804989732281
0.8189174833333334,0.8465395148492689
0.8262062166666666,0.8262066454039559
0.8454726699999999,0.8591226586936236
0.4422437133333333,0.44224369694742816
0.4614955666666667,0.46149555052265406
0.4821667166666666,0.4815816883733054
0.50403227,0.49405282825177177
0.5268192233333333,0.5268192085051877
0.5501808,0.5498268624333834
0.5747233333333334,0.5747235778666809
0.6004910266666666,0.6076702256014065
0.6267051166666666,0.6531270765219637
0.65262957,0.6590645085928453
0.6794741299999999,0.6951782745563351
0.7051073033333334,0.7445124498748857
0.7297386833333334,0.729645908238071
0.7522072533333334,0.7522071846346167
0.7719529933333333,0.7719530146872787
0.7888860433333333,0.7888860562312044
0.8017724333333334,0.8064035731927477
0.8109761766666667,0.8231415445046453
0.8180185733333333,0.8295502863701696
0.82311574,0.840404137268412
0.8351822033333334,0.8351829164424334
0.4627168633333333,0.4627168992192651
0.4824377466666666,0.4824377304986571
0.5042007666666667,0.4977034084222406
0.52658633,0.5110189540091803
0.5495374466666667,0.5495374550190292
0.5735259500000001,0.5661217624618657
0.5980380666666666,0.5980381039984277
0.62287214,0.6228722526262932
0.6490631566666667,0.6569521645751564
0.67365949,0.7294119673205801
0.6983921566666667,0.7471608178846219
0.7228601033333334,0.7228602994510095
0.7451797566666667,0.7525854897119024
0.7648797466666667,0.7701742230169484
0.7820857666666666,0.7854619012905957
0.7958382733333333,0.8038298251276348
0.8067844033333333,0.8231255865353223
0.81487166,0.8284858935220764
0.8195989166666667,0.841663710176716
0.8225309900000001,0.8536619019477716
0.8311248333333334,0.8891009770920157
0.4850183433333333,0.4850183505048997
0.5058754433333333,0.5058754799451596
0.5280725666666667,0.5267124312499876
0.5508924966666666,0.5508924791050107
0.5741525533333333,0.5741525574627397
0.5979907699999999,0.5979907384060277
0.6231059999999999,0.6210546917849509
0.6480215733333333,0.6480215416750205
0.6722236366666666,0.7105998064335691
0.6958965533333333,0.7551241217494665
0.71954131,0.7371002652533147
0.74186853,0.7448250749987245
0.76236452,0.7649976262104351
0.7801204333333334,0.782151658755678
0.7948970766666666,0.7948970835408025
0.8056396366666667,0.8088284015546736
0.8146655166666666,0.8248061305203918
0.82008643,0.8428440537294867
0.8232794966666667,0.862614188010431
0.8237649699999999,0.8977499851364089
0.8317652333333334,0.9053828858842359
0.5107475,0.5107475371101422
0.5319026499999999,0.5319026508998149
0.5542450866666666,0.5585375672833993
0.5777045833333333,0.5777044407815477
0.60120695,0.6072809211154073
0.62474769,0.62474764577654
0.6493606766666667,0.6435773374402388
0.67298976,0.6729900478783696
0.6964892333333333,0.7915568982179332
0.71953159,0.7269953377792521
0.7417023566666666,0.7380704789685295
0.76131194,0.7686312782921951
0.7797200966666666,0.7837190288610055
0.7949300433333334,0.807026985473201
0.8073003799999999,0.807300452086037
0.8156527800000001,0.8229903736340974
0.8228260966666666,0.8421435595795446
0.8271252466666666,0.848279730436385
0.8275153833333333,0.8785305562108703
0.8274919666666667,0.891521042803962
0.8392703633333334,0.9184971603021655
0.54055378,0.5405537748460839
0.5606498833333333,0.5606499783963153
0.5830963400000001,0.5830964386568407
0.6067275766666668,0.610500937124244
0.6298998933333333,0.629899918422053
0.6532286733333333,0.6503948125172057
0.67769427,0.683024449902288
0.7006505166666667,0.7006510805872489
0.72331004,0.7233101492672094
0.7448537166666667,0.7504182238671988
0.76422324,0.7720404467419482
0.78326337,0.7999702111489783
0.7986256199999999,0.8006523350693293
0.8119934933333333,0.8129778959462207
0.8223762466666666,0.8210848746726134
0.8292626166666667,0.8472666570880713
0.8343995733333334,0.8515653485705992
0.8358294966666667,0.8686813890785521
0.8355264066666667,0.8749328724199139
0.8336450200000001,0.8938644452005485
0.8717735166666666,0.8923055199041146
0.5917519733333333,0.6130965290592482
0.6142675433333333,0.6142674178366551
0.6377516533333334,0.6377516220483423
0.66112609,0.6611261070245978
0.6830885066666668,0.6830885905985387
0.7064408933333334,0.7079590886444933
0.7278886733333334,0.7278886163412599
0.7492913766666667,0.7492913489470431
0.7691940833333334,0.7691940674914972
0.7868458266666667,0.7849245078289622
0.8040336633333334,0.8029638057885143
0.8179977666666667,0.818197351228261
0.8292338666666667,0.8206546322114951
0.8380714366666666,0.843550430462062
0.8434312566666667,0.8417921091848707
0.8461346433333333,0.8598031978244136
0.84699844,0.8758151172643162
0.8448153466666667,0.8858035969724193
0.8433899433333334,0.8811553997785841
0.6260648533333334,0.6260648816211207
0.64706951,0.6608959173995177
0.6702578266666667,0.6702579025827473
0.6925105466666667,0.6999723456924863
0.71390719,0.7139071762052123
0.7362715966666666,0.7310740238345395
0.7548882766666666,0.754888277908567
0.7764549266666666,0.7893713156930932
0.7948635833333333,0.7948636347776225
0.8111286999999999,0.8205108495649048
0.8263063666666667,0.8263064873307028
0.83909742,0.8256024131349365
0.8477383033333333,0.8477380064534782
0.8546038233333333,0.8412038093357084
0.8581423699999999,0.8581423839848581
0.8600602633333333,0.8600605675859478
0.8592094066666667,0.8898386206789641
0.8565298833333334,0.8942407940466385
0.8689530633333333,0.8747674111162053
0.6830064333333333,0.6830063912119329
0.7049865366666667,0.714146678626151
0.72577961,0.7257795542720908
0.7471169999999999,0.7471171290465902
0.7679894933333333,0.7718483829151374
0.78729381,0.787293754300807
0.8062115733333334,0.8063608023730781
0.8214198066666667,0.8214198809468524
0.8366921533333334,0.8289319321167103
0.8497540533333333,0.8497538577706426
0.8601926733333334,0.8384944204701876
0.86831027,0.8409227240609182
0.8733991066666668,0.8758358522919117
0.8759050933333333,0.8798204303526869
0.8758717366666667,0.8865067047944858
0.87574465,0.8887636261289481
0.8795822366666666,0.8795823672079278
0.7448372866666666,0.7448371833669399
0.7620873933333333,0.7620874684463548
0.7815348833333334,0.7678275728909955
0.8011957466666666,0.8011957231505787
0.8196126133333334,0.8196126751661683
0.8361090533333333,0.8357474679760846
0.8507481266666667,0.8447659441875963
0.8633085533333333,0.868241675356419
0.87524908,0.8317594522932507
0.8832616400000001,0.8405930488940203
0.8895305866666666,0.87933373095755
0.8941303333333334,0.8920592861077407
0.89536646,0.8926267191356676
0.8955811433333333,0.9012411612332064
0.89887184,0.873536777270909
0.8017254233333334,0.8017252480059385
0.8179904633333333,0.817990522867957
0.83608176,0.8489182565139703
0.8523889066666667,0.8523888430432097
0.8674938933333334,0.8674939183304478
0.8812688866666666,0.8812690933592633
0.8919610099999999,0.8919609140471393
0.9012490133333332,0.8617420162608294
0.90924328,0.8372875644575443
0.9143108766666668,0.9116217640375255
0.9169624233333332,0.9120039075346044
0.9177958466666668,0.917795765092104
0.9203491966666668,0.8929184558080743
0.8615317699999999,0.8615316967754317
0.8749660933333333,0.8749660891202375
0.88836961,0.8821169180770781
0.9022184666666668,0.9013322954383401
0.9135123333333334,0.9105723123473873
0.9232379866666668,0.9018370192208353
0.9317408066666668,0.8539427686447815
0.93782031,0.9051816749774263
0.94308265,0.9416816251950438
0.94495187,0.9383293883734241
0.9536083133333332,0.8870656394457135
0.93552778,0.9355276787704627
0.9438072766666666,0.9438070868832475
0.9522258866666669,0.9522258263387744
0.96060569,0.9606052049204353
0.96789883,0.8902312545673229
0.97491116,0.9749107853342144
0.9883063966666666,0.9883059764785923
