True Resistance,Predicted Resistance
0.79140027,0.7914005039512908
0.79164111,0.7916413437181193
0.8133310966666667,0.9996351249682881
0.8349975500000001,0.8349977402603532
0.8546767266666666,0.8546768962540539
0.8710707066666666,1.0018121854071063
0.8838747433333334,0.8838748811970271
0.89268043,0.8926805580552204
0.89699918,1.0000403722699895
0.8988315266666667,0.8988316478051287
0.9059156066666668,1.0680466264056274
0.7861837266666666,0.9994984043007226
0.8055356133333333,0.8055358334435266
0.8254538733333334,0.8254540734091328
0.8441650700000001,0.999978365993483
0.86167688,0.8616770420949809
0.8772155166666666,0.9999907421594256
0.8889614100000001,0.9999975414088151
0.8978315899999999,1.0001317932150848
0.9031425,1.0000000257451338
0.9038817633333333,0.9994806962302005
0.90171165,1.001687952131837
0.89798668,0.8979868020916455
0.8990312533333333,1.0000003962604054
0.81387379,0.9855874860468861
0.8270553733333333,0.8270555717717194
0.8438984733333333,1.0000052503525498
0.8604176,1.0000002822072065
0.8750428299999999,0.8750429775900308
0.8889922299999999,1.000000094307893
0.8996036733333334,0.8996037935997703
0.9080916566666668,0.9999902277314072
0.9137825533333334,0.9999998737861564
0.91683945,0.9168395505845195
0.91511505,0.9999995824327114
0.9107300033333332,1.0000112992671808
0.9045572266666666,1.0324962711410082
0.8965048,0.8965049237610858
0.8905800566666666,1.000015419202398
0.8410456233333333,0.841045807301934
0.85500422,0.8550043892384745
0.8689472066666667,0.8689473609040056
0.8828947800000001,0.8828949189484203
0.89577264,0.907064029609147
0.9064552266666668,0.9999494700666509
0.9164510833333334,1.000000111750858
0.9238106,0.9238106925072838
0.9281166533333334,1.0000112824119751
0.9304663466666666,1.0000065272568106
0.9315826433333334,0.9315827267570711
0.9292194333333332,1.0000572535198513
0.9225079033333332,1.0542091171645087
0.9142485833333333,1.0000000054474365
0.90496627,0.904966384187113
0.8937836566666667,0.8937837834852659
0.8885667233333333,1.0020067002444915
0.8829571466666667,0.9999874319084255
0.8909447833333334,0.9866785079964676
0.9014622233333331,0.9999977919989681
0.9120683233333332,0.9120684294074203
0.92177551,0.9999997068282772
0.93069877,0.9999726798791149
0.93836726,0.9383673354272395
0.9444839666666668,0.9444840348314815
0.9483862333333334,1.0000024963098728
0.94994882,1.0008909465242108
0.9493678833333332,0.999997889307445
0.9480495266666666,1.000000044087181
0.9439335866666668,1.0000016690218745
0.9369251566666666,1.0000113311434147
0.9282065466666668,1.0011787200264755
0.91745325,1.0000000057178025
0.9039067166666668,1.0010591631191406
0.8948648733333333,0.894864998938314
0.9044945066666668,1.0067632005249922
0.93525032,0.9174134034498502
0.9444068266666666,0.9885151834219309
0.9505294366666668,0.9974042092704338
0.9559181666666666,0.9559182211215412
0.96156313,1.000233543523441
0.9656986033333332,1.0005162610189697
0.9685194233333332,1.0000002796543717
0.9716234933333332,0.9716235286757682
0.9725634566666668,1.0051603959521755
0.9713760533333332,1.0000502334288672
0.9688018233333332,0.9688018621333613
0.9661332433333332,0.9661332853938085
0.9603561166666666,1.0001415497492232
0.9532222466666668,0.999981459180109
0.9421722033333334,0.9421722742488245
0.9316799666666667,0.9999970471126736
0.9197317666666668,0.9999974804957548
0.9089311766666668,1.0125389923047865
0.9019088533333334,0.9019089709914317
0.99253788,0.9925378893937346
0.9885141833333332,0.988514197762931
0.9889267366666666,1.00000041548411
0.9921576566666668,0.9921576665371542
0.99377711,0.9937771178386169
0.9955294733333332,1.0002606181238172
0.9957037466666668,0.9999997675972718
0.9951379233333332,1.000000569058007
0.99591422,1.0000385602958937
0.9940986466666666,1.0000007402173245
0.99103768,0.9997190642475121
0.9871584633333332,1.0007798069021714
0.9822773633333332,0.982277385527729
0.97555431,1.000002038994445
0.96719811,1.0119236178068973
