True Resistance,Predicted Resistance
0.79140027,0.7914002841033316
0.79164111,0.7916417180939817
0.8133310966666667,0.8140654539910809
0.8349975500000001,0.8349976131909621
0.8546767266666666,0.8548094576011518
0.8710707066666666,0.8710707674157229
0.8838747433333334,0.886407159268027
0.89268043,0.8926803456898209
0.89699918,0.8970631808685705
0.8988315266666667,0.9031459249090591
0.9059156066666668,0.9059152662804779
0.7861837266666666,0.800723658290536
0.8055356133333333,0.7991264697752047
0.8254538733333334,0.8203298358522574
0.8441650700000001,0.838466813191524
0.86167688,0.8642691819302579
0.8772155166666666,0.8825629814870076
0.8889614100000001,0.8876194241540614
0.8978315899999999,0.9017361022819627
0.9031425,0.9024515875892711
0.9038817633333333,0.9063983564629412
0.90171165,0.9083560556749571
0.89798668,0.9090894932302432
0.8990312533333333,0.9006111210481981
0.81387379,0.8138742138385998
0.8270553733333333,0.828345223418606
0.8438984733333333,0.8396963951746508
0.8604176,0.8633620370854056
0.8750428299999999,0.889411584969955
0.8889922299999999,0.8868226370532272
0.8996036733333334,0.8996035583345801
0.9080916566666668,0.9094538694359353
0.9137825533333334,0.9178969603005098
0.91683945,0.914152982423393
0.91511505,0.9151152618621534
0.9107300033333332,0.9134980370874206
0.9045572266666666,0.911557363182895
0.8965048,0.9033883578529454
0.8905800566666666,0.8966324043169086
0.8410456233333333,0.8527655068168258
0.85500422,0.8565052133233737
0.8689472066666667,0.8564109990035822
0.8828947800000001,0.8828946270563013
0.89577264,0.8923981884435837
0.9064552266666668,0.906455109648932
0.9164510833333334,0.9178376639592222
0.9238106,0.9231980964543695
0.9281166533333334,0.9321031674801555
0.9304663466666666,0.9370104263387806
0.9315826433333334,0.9295132768429636
0.9292194333333332,0.9306546063403455
0.9225079033333332,0.9242407737220755
0.9142485833333333,0.9142486650904609
0.90496627,0.9132610651124519
0.8937836566666667,0.900042587135102
0.8885667233333333,0.8885673605258174
0.8829571466666667,0.8829576579210376
0.8909447833333334,0.8893276902120242
0.9014622233333331,0.9014620858497748
0.9120683233333332,0.9158780502025067
0.92177551,0.9263096436069523
0.93069877,0.9400805169960355
0.93836726,0.9434690035825891
0.9444839666666668,0.946685255778929
0.9483862333333334,0.948386363112526
0.94994882,0.954765804403791
0.9493678833333332,0.9493676669252189
0.9480495266666666,0.9487703043609851
0.9439335866666668,0.9439336223111886
0.9369251566666666,0.9344899223343747
0.9282065466666668,0.9232026965289223
0.91745325,0.9144655565781644
0.9039067166666668,0.9120763863846598
0.8948648733333333,0.9042903452346837
0.9044945066666668,0.9024083663179736
0.93525032,0.934871023092996
0.9444068266666666,0.9602816441823213
0.9505294366666668,0.9549697128254298
0.9559181666666666,0.9626964037214899
0.96156313,0.961646991815569
0.9656986033333332,0.965698477808124
0.9685194233333332,0.9652272312695312
0.9716234933333332,0.9692598082713719
0.9725634566666668,0.9714873739853885
0.9713760533333332,0.964793349159998
0.9688018233333332,0.966011039287619
0.9661332433333332,0.9617737921730559
0.9603561166666666,0.953629068215664
0.9532222466666668,0.9505440029935023
0.9421722033333334,0.9412037695127742
0.9316799666666667,0.9367456359504033
0.9197317666666668,0.9265929110930287
0.9089311766666668,0.9174927046629895
0.9019088533333334,0.9180484752165352
0.99253788,0.9925371610652344
0.9885141833333332,0.9872592247662105
0.9889267366666666,0.9889269355647275
0.9921576566666668,0.9906109310833394
0.99377711,0.9881487105073172
0.9955294733333332,1.0007746913383329
0.9957037466666668,0.990915654532636
0.9951379233333332,0.9961204043057033
0.99591422,0.9959139910112584
0.9940986466666666,0.9958347328498469
0.99103768,0.9910377947815611
0.9871584633333332,0.9871140155365189
0.9822773633333332,0.982277151259772
0.97555431,0.9723148984766512
0.96719811,0.9659106896846741
0.95751002,0.9566390569207234
0.9461216366666666,0.9461213802611446
0.93472475,0.942106811215728
0.9229136833333332,0.9326324898929492
0.91373613,0.9287996281944977
0.9535864033333332,0.9279897696843048
1.0403787,1.0403783418373662
1.0331912,1.0289342120135352
1.0303608,1.0303617223636106
1.0281862,1.022170576634907
1.0251540666666668,1.0251540167498783
1.023528633333333,1.0252683530311957
1.0206693333333334,1.02066930013226
1.018142833333333,1.0160140840144012
1.0164727333333332,1.0168091681113702
1.0132222666666668,1.0091522573528757
1.0083399666666666,1.0052541058320439
1.003662533333333,1.0001548919041043
0.9973738733333334,0.9953866867936344
0.99139079,0.9862649967389999
0.9823896833333332,0.9823895979392021
0.9719764833333334,0.9685997001743437
0.9625375366666666,0.9622515972947899
