True_Resistance,Predicted_Resistance
0.79140027,0.7914004668916615
0.79164111,0.8064021592982028
0.8133310966666667,0.8133315769473012
0.8349975500000001,0.8355275179138814
0.8546767266666666,0.8536721933879
0.8710707066666666,0.8710707247640623
0.8838747433333334,0.8862154497583654
0.89268043,0.8926803486567332
0.89699918,0.8969192662198193
0.8988315266666667,0.902969159483458
0.9059156066666668,0.9059152570234564
0.7861837266666666,0.8019045962956808
0.8055356133333333,0.8071871544640894
0.8254538733333334,0.8254420915348507
0.8441650700000001,0.8389162467169087
0.86167688,0.8616770070643607
0.8772155166666666,0.8801518661990336
0.8889614100000001,0.8861258633541641
0.8978315899999999,0.9014403308918528
0.9031425,0.9024633649961665
0.9038817633333333,0.90622199044741
0.90171165,0.9088474421071955
0.89798668,0.9103408051084018
0.8990312533333333,0.8990314033635293
0.81387379,0.8138740814621696
0.8270553733333333,0.8299963651252275
0.8438984733333333,0.8438983976913011
0.8604176,0.8648102712110636
0.8750428299999999,0.8893132989716326
0.8889922299999999,0.8844308386289478
0.8996036733333334,0.8962409634902292
0.9080916566666668,0.9080916752761151
0.9137825533333334,0.9178778076077655
0.91683945,0.9143071005157746
0.91511505,0.9151153595061906
0.9107300033333332,0.915206940672758
0.9045572266666666,0.9143472435314668
0.8965048,0.9036533580902654
0.8905800566666666,0.8962443904683551
0.8410456233333333,0.8410463676382431
0.85500422,0.8541818998467107
0.8689472066666667,0.8562773589828583
0.8828947800000001,0.880926563638302
0.89577264,0.8957722234341143
0.9064552266666668,0.9035079995662766
0.9164510833333334,0.916451019176776
0.9238106,0.9228374709130469
0.9281166533333334,0.9326219210247092
0.9304663466666666,0.9372379295776846
0.9315826433333334,0.9301563026398918
0.9292194333333332,0.9331770358860069
0.9225079033333332,0.9285948418629567
0.9142485833333333,0.9184979757097604
0.90496627,0.9132525749360565
0.8937836566666667,0.8987786137918603
0.8885667233333333,0.8885675360218745
0.8829571466666667,0.8872604197628255
0.8909447833333334,0.8909444768481701
0.9014622233333331,0.8970771649382228
0.9120683233333332,0.9120682243520633
0.92177551,0.9220878522790004
0.93069877,0.9306991606765367
0.93836726,0.9427722292659996
0.9444839666666668,0.9479529285854555
0.9483862333333334,0.9514908130973423
0.94994882,0.9559451925635115
0.9493678833333332,0.9493677343456888
0.9480495266666666,0.9506562650180485
0.9439335866666668,0.9484032592904518
0.9369251566666666,0.9388645508596298
0.9282065466666668,0.9282063433519356
0.91745325,0.9139187219802761
0.9039067166666668,0.9081370109134552
0.8948648733333333,0.9049138133265359
0.9044945066666668,0.9094933200725046
0.93525032,0.9303789968571892
0.9444068266666666,0.9444075359892959
0.9505294366666668,0.9452427503965191
0.9559181666666666,0.9604132308711082
0.96156313,0.9574205064206638
0.9656986033333332,0.9609386588063105
