True Resistance,Predicted Resistance
0.8771656066666667,0.8771657842312544
0.8770689533333333,0.8810392871902696
0.8835303299999999,0.8835306133905599
0.89382951,0.8938398834109117
0.9016158266666668,0.9016158213615105
0.9112727866666668,0.9110654814897357
0.92105595,0.9210555299459945
0.9309390966666666,0.9309394952381365
0.9401137233333332,0.9401133701988662
0.9516266333333332,0.9585530976535142
0.9770711133333333,0.977069701813244
0.87009119,0.8765260288187742
0.8716639399999999,0.8789512515042763
0.87792152,0.8828928105132782
0.8863335966666667,0.8878691474495244
0.89334278,0.8968179704967343
0.9003572299999999,0.9047440399535615
0.90782252,0.9120263079108282
0.9158293466666668,0.918724147428084
0.9235461266666668,0.9235954660121312
0.93335816,0.9343198423636301
0.9416745733333334,0.954503342572749
0.9491556933333332,0.9682012496373605
0.9714457966666667,0.9714454873772826
0.8747746466666667,0.8747755676778489
0.8734099933333332,0.8792046264674341
0.8782509566666667,0.8815812894369061
0.8833122133333333,0.8846598180658499
0.8887616833333334,0.8904942333815635
0.8945091433333334,0.8959007325428261
0.9002952233333333,0.9029231377105407
0.9064145166666666,0.9150752170671671
0.91352933,0.9164794694198962
0.92068081,0.92617862656227
0.9292040233333334,0.9292045801750586
0.9363498433333334,0.9399964325239223
0.9415278766666668,0.9445910158005466
0.9504344833333334,0.9612017023221708
0.9644498433333335,0.9644496648587388
0.8686839533333334,0.8863651349719107
0.8746296066666666,0.8834002032803345
0.88015926,0.8829319196577265
0.88369681,0.885365182729913
0.8868322166666667,0.887168489561613
0.8911337833333334,0.891133903527384
0.89636239,0.8977710818804202
0.90026191,0.9018592535540397
0.90499019,0.9087693616607704
0.9116215433333332,0.9121594125271639
0.9176705166666668,0.9167312858249881
0.9241725066666666,0.9308735382826578
0.9306208233333332,0.9306214628320008
0.93632321,0.9358231869765585
0.9406605533333334,0.9390153648635458
0.9464665166666666,0.9442430122898974
0.9600023400000001,0.9600030754681456
0.8828031000000001,0.897124570726598
0.87884279,0.8909488152898678
0.8809347466666666,0.8839955844274187
0.8855508733333333,0.883660454906742
0.8881962866666666,0.888196161532168
0.8900355366666666,0.8896848692545248
0.8922453733333333,0.8932487296089464
0.89700309,0.8985739261701353
0.9010588333333334,0.9010591662268284
0.9041837,0.9060482944398325
0.9090276833333332,0.9090278759689909
0.9141052433333332,0.9160726262086036
0.9191827166666666,0.9202813886122484
0.92363645,0.9272416522023575
0.92875793,0.9287579203471145
0.9327261666666666,0.9327266100434052
0.9357208433333334,0.9483169329791412
0.94120655,0.9654193886450964
0.9757871600000001,0.9757867491101248
0.88650683,0.8969079751234759
0.8843096666666667,0.8864348180825646
0.8859397933333334,0.8901501876437637
0.88922676,0.8880232281104222
0.8915313166666666,0.8906387401883975
0.89241266,0.8928366608377705
0.8951074366666667,0.8948036752476601
0.89869324,0.8986930872289439
0.9019924333333332,0.9015049848905216
0.9044034366666666,0.9032341352749019
0.9076881366666666,0.9065860393093569
0.91059288,0.9119985967080717
0.9150529566666666,0.9150527992225362
0.91844124,0.9195183236545776
0.9216782766666668,0.9221921487376594
0.92542129,0.9246341724828733
0.92606206,0.92922652504445
0.9294818666666668,0.962310548954233
0.9395080866666666,0.9806453746441004
0.9005948,0.9005945550450093
0.8913180533333332,0.8971153254052828
0.8889302333333333,0.893759931301913
0.8903217766666667,0.8903218532470885
0.8918933366666667,0.8903189559414469
0.8924487433333332,0.8924982034550061
0.8939748833333333,0.8940364393632074
0.8971262333333333,0.8955614855548808
0.89840783,0.8986572951592278
0.9002578566666667,0.9002578058897253
0.9031917066666666,0.9013424844512439
0.90498652,0.9035301083382722
0.9076096966666668,0.9080229186630852
0.9096232266666668,0.9094369497454571
0.9136180666666668,0.9099307926727764
0.914072,0.9131685281367665
0.9168679433333332,0.9208499828372221
0.9162652266666668,0.9162664859002276
0.91821131,0.9455025745286955
0.9229717266666668,0.9973523053053761
1.0028058333333332,1.0028015666705015
0.9033963633333334,0.9029507734437138
0.89647298,0.8993969588434202
0.8934678166666666,0.8969533183541113
0.8932571933333333,0.8938710703244738
0.8941018566666667,0.8930972014540738
0.8942086833333334,0.8942085883562564
0.8946076533333334,0.8944474788500094
0.8983382599999999,0.8962375995679942
0.8969128866666666,0.8981587383312729
0.8998909866666668,0.8993669258285412
0.9000359033333333,0.9000359798461052
0.9017203366666668,0.9015929240331434
0.9044523333333332,0.9054432530397225
0.90563254,0.905632573647279
0.9066768266666668,0.9055522952384633
0.9073274833333334,0.9073274381820936
0.9079571833333334,0.9061202585577766
0.90574338,0.9130037782771254
0.8969809833333333,0.9283286426100549
0.9120344833333331,0.9441751871648124
0.93695285,0.9369541756267731
0.9062526833333332,0.9080290766316579
0.8997660966666667,0.9034824805006263
0.8956356700000001,0.8962433267308312
0.89494541,0.8955023821176128
0.8958301033333333,0.89474107901462
0.89485746,0.8949466996529157
0.89515626,0.8943364716453227
0.89685969,0.8957078035103403
0.9006376033333333,0.8979939342528905
0.8994475033333333,0.8957445849832021
0.8981771166666667,0.8968350650551005
0.8983003766666666,0.8991738383772389
0.8993148066666666,0.8977779214472789
0.89933991,0.8993399143572459
0.8989768333333333,0.9017181599453903
0.8992293166666666,0.8987317195577672
0.8985849600000001,0.8959404963153225
0.8958102,0.898425631997924
0.8959756433333333,0.895976527140696
0.8981332299999999,0.8981334825382875
0.9090511366666668,0.8979865909243538
0.9083553566666668,0.9094256725145293
0.90192398,0.9074371449682443
0.8959918099999999,0.8963332064129004
0.8951476066666667,0.8953331489557724
0.8961432433333333,0.8953392565837567
0.8946080833333333,0.8943560940344438
0.8935270000000001,0.8935270624610878
0.89581278,0.894889555363216
0.8970907933333333,0.8970906337321576
0.89611878,0.8935547451152984
0.8950617466666666,0.8924372770961276
0.8934648533333333,0.8934648004351157
0.8938005866666666,0.8932512921462
0.8925887699999999,0.8931501642478353
0.89220299,0.8922024706816439
0.8909842833333333,0.8909842425069707
0.8871948733333334,0.8924911937671448
0.8834275366666666,0.883427300811192
0.8851742966666667,0.8840698451505917
0.8865790233333333,0.8851444182901419
0.8969088533333333,0.8969089532090312
0.91108661,0.9110859276092963
0.90260081,0.9047150784228146
0.8966941199999999,0.896694784232508
0.8961646833333333,0.8959771467893927
0.89625689,0.8962566969855797
0.8940444,0.8940432303158298
0.8921923166666667,0.8914249779708198
0.8927306500000001,0.8940755792287647
0.8923640933333333,0.8912968364738756
0.8914970966666667,0.8897487817565912
0.88991058,0.8899106621977585
0.88814545,0.8886425453745929
0.8877322099999999,0.8852865559439133
0.88594343,0.8838143815345924
0.88436455,0.8858572742760166
0.8822782,0.8760328621443328
0.87500573,0.8765402894874519
0.8711921266666667,0.868084352916555
0.8734511433333334,0.8689310214119086
0.8744369133333334,0.8744369169197274
0.8788507066666666,0.8794391345000435
0.9135107533333334,0.9135099758967421
0.9029752833333332,0.9064935289288992
0.8975766766666666,0.8980450033375909
0.89618697,0.8964386325640613
0.89529963,0.8950945585879386
0.89245725,0.8916204028088333
0.8899301000000001,0.8889948191268842
0.88887025,0.8888702004814201
0.8895970900000001,0.8888203205936013
0.8868613833333333,0.8868613257091019
0.8852769033333333,0.8845414630592874
0.8811125333333333,0.8814959738847797
0.8792142633333333,0.8792144454590872
0.8775900533333334,0.8732060343262438
0.8750556433333333,0.8743405585538324
0.87122159,0.8697059408563863
0.8643220466666667,0.8643222493860309
0.86001582,0.8619041685943188
0.8609046033333333,0.860723320768876
0.8624042866666667,0.8639110161191672
0.8741236766666667,0.874124838686842
0.91784335,0.9128496919005055
0.90417298,0.9070416111050604
0.89698121,0.8974295489327081
0.8959484666666667,0.896345877662371
0.8941140066666667,0.8947581824958725
0.8905320333333333,0.8905320467954161
0.8881352466666667,0.8894027811214389
0.88605162,0.8861527835555342
0.8828207733333334,0.8832049893729009
0.8810168466666667,0.8830527033158567
0.8775068066666666,0.8775066709197353
0.8739787033333334,0.8733139511683572
0.8718025399999999,0.8756964538822553
0.8684826266666666,0.8660793292354609
0.86533159,0.8653316071493969
0.86162496,0.8634817026650017
0.85649607,0.8564955493486068
0.85211462,0.8489168640397549
0.85192438,0.851926106289591
0.8531019566666667,0.8676268072164017
0.9069981066666668,0.906994547557503
0.9042131733333334,0.9048775192778148
0.8968450166666667,0.8965008838131412
0.8947559500000001,0.8947558893035175
0.8924888366666667,0.8924077404512456
0.88909076,0.885782581236341
0.8854695366666667,0.8824494655510214
0.88143363,0.8807836343108582
0.8782078333333333,0.8782079749927402
0.8743784533333333,0.8755634064851099
0.8702315533333334,0.8737111917176735
0.8661936433333334,0.868320070583121
0.8626737566666667,0.8626736613495817
0.8582704333333333,0.8574643318643911
0.8546168233333333,0.855047331398083
0.8508656866666667,0.8526572284350524
0.8455846966666667,0.8415405697908693
0.8422101266666666,0.8422104045764763
0.8416728866666666,0.8492922913213644
0.8467429633333333,0.8770644917402755
0.9066074333333332,0.9076915755982159
0.89546114,0.898663660806345
0.8918733066666668,0.8929412789765812
0.8894936666666666,0.8907316515073347
0.8863161366666666,0.8824681337655125
0.8806967666666666,0.8761231840470503
0.8763937666666667,0.8763933372687444
0.8723559266666666,0.8732821115710611
0.86746016,0.8699420864281056
0.8622832233333334,0.8622830378010499
0.85778792,0.8594203916715305
0.85352773,0.8524226917838731
0.8491552233333334,0.8492937460607285
0.8446648066666668,0.8446646737958697
0.84059065,0.8398538245352317
0.83534551,0.8353456214734968
0.8324069666666667,0.8331650481009629
0.83395193,0.8446844535450103
0.8537633933333333,0.853763786686986
0.8969924666666667,0.8969924088101979
0.8896501833333333,0.8912551544536195
0.8860149066666666,0.8849641889592412
0.88197202,0.8810448029206467
0.8754847233333333,0.8754849457203965
0.8707541433333332,0.8748721158228018
0.8658901566666667,0.8701962720710278
0.8598916333333333,0.8666802977741588
0.8541142233333333,0.8620513764865918
0.8491600033333333,0.8512706062999078
0.84490761,0.8449076683959296
0.83962706,0.8348078021692971
0.8349204066666667,0.8339029677571047
0.82964801,0.8290580526551906
0.8255234,0.8227750637475117
0.82544493,0.8254452704546034
0.8339247933333334,0.8339248319898611
0.8920767966666666,0.8897277834880617
0.8826773666666666,0.8826773873530639
0.8777617200000001,0.8757054475480321
0.87044579,0.8681048212856011
0.8650892066666667,0.8672346806233995
0.8590849566666667,0.8590847787691455
0.8526059799999999,0.8534946268315149
0.8460038733333334,0.8440183333314756
0.8405315600000001,0.8407487126056291
0.8353888233333334,0.8353887238772046
0.82978621,0.8250546948881904
0.82359583,0.8235955943372616
0.8191265600000001,0.817108064496659
0.81499383,0.8149941397038829
0.8241205733333333,0.8189306854574807
0.8802941566666667,0.879280828142296
0.8716951266666667,0.8723582057734754
0.8640055266666666,0.8690863670722608
0.85853204,0.8585322188724691
0.8517215133333333,0.8543996277321132
0.8436435966666667,0.8451380744368028
0.8371030266666667,0.8371031835092572
0.8308343466666667,0.830833899115429
0.8253974033333333,0.8272149467039711
0.8184161033333334,0.8178034733953569
0.8132395733333334,0.8132400587517581
0.8092387233333334,0.8115449500854736
0.8111598499999999,0.8125523409844468
0.8691074000000001,0.8691074511324115
0.8587511566666667,0.8642649913613153
0.8515427633333332,0.8526916809720447
0.8434390066666667,0.8407867806667431
0.83479623,0.8365990563205017
0.82820111,0.8286107954258279
0.8217118533333333,0.8245140391889627
0.81474465,0.8189349300049109
0.8087736766666667,0.8140256320422319
0.8053404066666666,0.8103875385274845
0.8096384933333333,0.8096385545902579
0.8504224633333332,0.8504220635748378
0.8392844333333334,0.8392849774047042
0.8284946766666667,0.8284947726738071
0.82097486,0.8245938023648554
0.8147067633333334,0.8147071329087713
0.80958373,0.8123563088489071
0.8123341366666667,0.8123341311625832
