True Resistance,Predicted Resistance
0.8771656066666667,0.877165963228855
0.8770689533333333,0.8807398076342717
0.8835303299999999,0.8889894795252525
0.89382951,0.893571685965957
0.9016158266666668,0.9016158322130737
0.9112727866666668,0.9137134311642973
0.92105595,0.9210564555661026
0.9309390966666666,0.9229245079800837
0.9401137233333332,0.9499838103213503
0.9516266333333332,0.9497506121003703
0.9770711133333333,0.977069855071021
0.87009119,0.870091317251438
0.8716639399999999,0.8728528037048917
0.87792152,0.8808394528370179
0.8863335966666667,0.8915831061944849
0.89334278,0.8933427003322584
0.9003572299999999,0.9058298076191778
0.90782252,0.9173258698827708
0.9158293466666668,0.9381753133532992
0.9235461266666668,0.9382307298874902
0.93335816,0.9532533379917414
0.9416745733333334,0.9616328839050375
0.9491556933333332,0.9622565803983217
0.9714457966666667,0.9714446778525724
0.8747746466666667,0.8747744092215126
0.8734099933333332,0.8766150839572389
0.8782509566666667,0.8782512439962855
0.8833122133333333,0.8826949470496833
0.8887616833333334,0.8883146672305351
0.8945091433333334,0.8988412803136065
0.9002952233333333,0.9002952200075268
0.9064145166666666,0.9024925446379669
0.91352933,0.9179315282330638
0.92068081,0.9206814247447533
0.9292040233333334,0.9329814084114565
0.9363498433333334,0.9342255543712171
0.9415278766666668,0.94152879200634
0.9504344833333334,0.9464151604189054
0.9644498433333335,0.9644479749810854
0.8686839533333334,0.8686844090103478
0.8746296066666666,0.8746991852061289
0.88015926,0.8801592562924977
0.88369681,0.883768136617907
0.8868322166666667,0.8863414931382152
0.8911337833333334,0.893080468207946
0.89636239,0.8953836378055823
0.90026191,0.9021683175104892
0.90499019,0.9049902623212077
0.9116215433333332,0.9207230359641088
0.9176705166666668,0.9227436037976708
0.9241725066666666,0.9227404990821703
0.9306208233333332,0.9366764837488271
0.93632321,0.9638175987564083
0.9406605533333334,0.9594100909813416
0.9464665166666666,0.9464668304982162
0.9600023400000001,0.93427320606577
0.8828031000000001,0.8889371422234772
0.87884279,0.8843234731898547
0.8809347466666666,0.8797443073885297
0.8855508733333333,0.8795490491993668
0.8881962866666666,0.8881960966105562
0.8900355366666666,0.889530947355383
0.8922453733333333,0.8945930798050453
0.89700309,0.8970029783350736
