True Resistance,Predicted Resistance
0.8771656066666667,0.874458807590757
0.8770689533333333,0.8770688886232707
0.8835303299999999,0.883530182617348
0.89382951,0.8938295143533016
0.9016158266666668,0.8988545787836258
0.9112727866666668,0.8939032559602564
0.92105595,0.8918153539667997
0.9309390966666666,0.8916697412473465
0.9401137233333332,0.9401131254672321
0.9516266333333332,0.9360276241167171
0.9770711133333333,0.9770697665830025
0.87009119,0.8700912370309991
0.8716639399999999,0.8716640314882997
0.87792152,0.8971500078692174
0.8863335966666667,0.9021866655744237
0.89334278,0.8933428355394663
0.9003572299999999,0.9003570773757918
0.90782252,0.8917319894033788
0.9158293466666668,0.915829432686414
0.9235461266666668,0.9176779105523397
0.93335816,0.9333581178423472
0.9416745733333334,0.9230186523751637
0.9491556933333332,0.8978804282499124
0.9714457966666667,0.9009466665911395
0.8747746466666667,0.8747745863066081
0.8734099933333332,0.8734101420899701
0.8782509566666667,0.8902528884637572
0.8833122133333333,0.8867509558529246
0.8887616833333334,0.8977635884769168
0.8945091433333334,0.8966108019805022
0.9002952233333333,0.891547379352472
0.9064145166666666,0.9064145085407929
0.91352933,0.8997378700118872
0.92068081,0.9077667303530236
0.9292040233333334,0.903302249765314
0.9363498433333334,0.8949145588906366
0.9415278766666668,0.896928321068516
0.9504344833333334,0.9056638877192158
0.9644498433333335,0.8925791886918338
0.8686839533333334,0.8765134293929258
0.8746296066666666,0.8829755335079933
0.88015926,0.9001277622145454
0.88369681,0.8943583213521172
0.8868322166666667,0.9046818291365634
0.8911337833333334,0.8925826525643777
0.89636239,0.9003969922634438
0.90026191,0.9314130018586501
0.90499019,0.9508333793931608
0.9116215433333332,0.9116213735434593
0.9176705166666668,0.9039185733093028
0.9241725066666666,0.9002604663544261
0.9306208233333332,0.9072585931309046
0.93632321,0.8926630885418355
0.9406605533333334,0.9406597739015781
0.9464665166666666,0.9430021612147892
0.9600023400000001,0.9600013815068357
0.8828031000000001,0.8828032138576423
0.87884279,0.9026037306390854
0.8809347466666666,0.8992706828672813
0.8855508733333333,0.8855511331758188
0.8881962866666666,0.8912856055003435
0.8900355366666666,0.8948619986986731
0.8922453733333333,0.9218161769746702
0.89700309,0.8970034757075871
0.9010588333333334,0.9010592364452988
0.9041837,0.9041837013644862
0.9090276833333332,0.9002234011723202
0.9141052433333332,0.8969044317068067
0.9191827166666666,0.8951270910607156
0.92363645,0.8925966333982523
0.92875793,0.9287580560911153
0.9327261666666666,0.885171982339643
0.9357208433333334,0.8871001051604398
0.94120655,0.9056289740887191
0.9757871600000001,0.8844802694629943
0.88650683,0.9026457813625931
0.8843096666666667,0.8831505484955005
0.8859397933333334,0.9072522767278255
0.88922676,0.8892270288660507
0.8915313166666666,0.8915313530859147
0.89241266,0.9279541202751855
0.8951074366666667,0.9331862642718297
0.89869324,0.8986931988256132
0.9019924333333332,0.9116198642380673
0.9044034366666666,0.8957058501242467
0.9076881366666666,0.9076879820580822
0.91059288,0.8991080062290526
0.9150529566666666,0.9150533805249986
0.91844124,0.9184413004616179
0.9216782766666668,0.8922485838752034
0.92542129,0.8859083175442938
0.92606206,0.8871920794743456
0.9294818666666668,0.8824370216709527
0.9395080866666666,0.9395072466880353
0.9005948,0.8834843676691598
0.8913180533333332,0.8910859396715628
0.8889302333333333,0.8889302237012021
0.8903217766666667,0.8912079468791793
0.8918933366666667,0.8918933991600981
0.8924487433333332,0.9305471424874487
0.8939748833333333,0.9227941482406812
0.8971262333333333,0.909212513309457
0.89840783,0.9081555741709249
0.9002578566666667,0.9058596628810698
0.9031917066666666,0.9031916384710904
0.90498652,0.8936560899855127
0.9076096966666668,0.9259729261998976
0.9096232266666668,0.8871438106101974
0.9136180666666668,0.9136171974811745
0.914072,0.8736908858975336
0.9168679433333332,0.882409469974946
0.9162652266666668,0.9162653709668012
0.91821131,0.9182109923787215
0.9229717266666668,0.9686269569847253
1.0028058333333332,1.0028040831302332
0.9033963633333334,0.9033960320740787
0.89647298,0.8919236349919465
0.8934678166666666,0.8932681988386905
0.8932571933333333,0.892682959712873
0.8941018566666667,0.922674367627865
0.8942086833333334,0.9176778903232831
0.8946076533333334,0.9715539649496397
0.8983382599999999,0.9081185294517622
0.8969128866666666,0.8949428414443799
0.8998909866666668,0.8924851186803415
0.9000359033333333,0.9000362344150444
0.9017203366666668,0.9447971001046619
0.9044523333333332,0.9374697309536438
0.90563254,0.8992773994356696
0.9066768266666668,0.9066763020940585
0.9073274833333334,0.8936247746849605
0.9079571833333334,0.9027493401095672
0.90574338,0.9057443054530651
0.8969809833333333,0.8659026629056253
0.9120344833333331,0.9120333006119956
0.93695285,0.9369514985097567
0.9062526833333332,0.8962623258331949
0.8997660966666667,0.8996809573205837
0.8956356700000001,0.8956357832750206
0.89494541,0.8971237801010978
0.8958301033333333,0.9492314662283241
0.89485746,0.9069386663163788
0.89515626,0.8948320305928055
0.89685969,0.8968596704568762
0.9006376033333333,0.8954776827009158
0.8994475033333333,0.9219254972783927
0.8981771166666667,0.9561010764817888
0.8983003766666666,0.8983000080742234
0.8993148066666666,0.8802052386532077
0.89933991,0.8844785880401543
0.8989768333333333,0.8989764326320095
0.8992293166666666,0.8992293935448193
0.8985849600000001,0.8648504311745817
0.8958102,0.9120269401803152
0.8959756433333333,0.8835554159130794
0.8981332299999999,0.8981325224684464
0.9090511366666668,0.8603300323094686
0.9083553566666668,0.9083550883746362
0.90192398,0.8936052690973982
0.8959918099999999,0.894987422920175
0.8951476066666667,0.9024802760803095
0.8961432433333333,0.8980173463508537
0.8946080833333333,0.894608115125911
0.8935270000000001,0.9009077175555281
0.89581278,0.8971882918199676
0.8970907933333333,0.897090793992516
0.89611878,0.9022970125188441
0.8950617466666666,0.8950618512909871
0.8934648533333333,0.884397147775562
0.8938005866666666,0.8834469030940251
0.8925887699999999,0.8925890567752627
0.89220299,0.8922036400589143
0.8909842833333333,0.8553135058349483
0.8871948733333334,0.8873508694347022
0.8834275366666666,0.8626326472291098
0.8851742966666667,0.8671831819945524
0.8865790233333333,0.8865784745975048
0.8969088533333333,0.8969082155005536
0.91108661,0.8922572736313511
0.90260081,0.8918447936570834
0.8966941199999999,0.9264652879617672
0.8961646833333333,0.8961655501882616
0.89625689,0.9046137081527112
0.8940444,0.8968651678668379
0.8921923166666667,0.8970619738506638
0.8927306500000001,0.8927306879257794
0.8923640933333333,0.9450911841638806
0.8914970966666667,0.901919711030516
0.88991058,0.8859109538941607
0.88814545,0.8847070627974428
0.8877322099999999,0.9023457195382323
0.88594343,0.8834477294555797
0.88436455,0.8890920220123036
0.8822782,0.8501319090377562
0.87500573,0.8750053148732027
0.8711921266666667,0.8711922863698947
0.8734511433333334,0.8734516060497577
0.8744369133333334,0.8744367906631932
0.8788507066666666,0.8404292806387084
0.9135107533333334,0.9054195803309043
0.9029752833333332,0.9075286416987561
0.8975766766666666,0.9458063294227437
0.89618697,0.9071841175201116
0.89529963,0.894710759641451
0.89245725,0.8924572533507955
0.8899301000000001,0.9169775160589297
0.88887025,0.8871156831796408
0.8895970900000001,0.8895970748998981
0.8868613833333333,0.886861191209081
0.8852769033333333,0.8852770327080038
0.8811125333333333,0.9098359642802128
0.8792142633333333,0.941389618180924
0.8775900533333334,0.8775902956031773
0.8750556433333333,0.8750559681941028
0.87122159,0.8471582971121568
0.8643220466666667,0.8492006221507143
0.86001582,0.8894404583409914
0.8609046033333333,0.8402950920423207
0.8624042866666667,0.8516877010431138
0.8741236766666667,0.8741228308486424
0.91784335,0.921714300888564
0.90417298,0.9162197573079356
0.89698121,0.8969813348675129
0.8959484666666667,0.895948516837216
0.8941140066666667,0.8968662855818569
0.8905320333333333,0.8941180651394283
0.8881352466666667,0.9188367020111754
0.88605162,0.8871000726559531
0.8828207733333334,0.8848005582384881
0.8810168466666667,0.881017132061105
0.8775068066666666,0.9125271454096728
0.8739787033333334,0.8739786250054215
0.8718025399999999,0.8631997479562836
0.8684826266666666,0.8654873401066673
0.86533159,0.8471092002296865
0.86162496,0.8616250319487179
