True Resistance,Predicted Resistance
0.8771656066666667,0.8725297419861868
0.8770689533333333,0.8764066692204528
0.8835303299999999,0.8834570038345699
0.89382951,0.8940240019200257
0.9016158266666668,0.9016156287254674
0.9112727866666668,0.9084801670250409
0.92105595,0.9153390615513529
0.9309390966666666,0.9309388928693544
0.9401137233333332,0.9363989693400031
0.9516266333333332,0.951626186421102
0.9770711133333333,0.9596465909682735
0.87009119,0.8737655679791414
0.8716639399999999,0.8716650642150253
0.87792152,0.8809764116296968
0.8863335966666667,0.888297971755034
0.89334278,0.8973983313633823
0.9003572299999999,0.9039054264474143
0.90782252,0.9088805577822051
0.9158293466666668,0.9150119379521985
0.9235461266666668,0.9227155665808436
0.93335816,0.933288469501033
0.9416745733333334,0.9483972857004471
0.9491556933333332,0.9576615847586412
0.9714457966666667,0.9714443241200574
0.8747746466666667,0.8747749368170068
0.8734099933333332,0.8763612548179912
0.8782509566666667,0.8787672669748621
0.8833122133333333,0.883952940671104
0.8887616833333334,0.8914247658973355
0.8945091433333334,0.8968534025150212
0.9002952233333333,0.9025914060226086
0.9064145166666666,0.911041612827041
0.91352933,0.913328098826391
0.92068081,0.9253641671973976
0.9292040233333334,0.9325254037010547
0.9363498433333334,0.9414692605564656
0.9415278766666668,0.9462475073152393
0.9504344833333334,0.9621215492834632
0.9644498433333335,0.9644502751939832
0.8686839533333334,0.8785932860969672
0.8746296066666666,0.8798049234031146
0.88015926,0.8808746154051454
0.88369681,0.8840009499810496
0.8868322166666667,0.8872763466838425
0.8911337833333334,0.8926243938643735
0.89636239,0.8985380279641193
0.90026191,0.9020538849255383
0.90499019,0.9049907964415616
0.9116215433333332,0.9125431509392803
0.9176705166666668,0.9176705988182642
0.9241725066666666,0.9329820659080068
0.9306208233333332,0.935290299087221
0.93632321,0.9378855909359258
0.9406605533333334,0.9415838644464791
0.9464665166666666,0.9506104639173474
0.9600023400000001,0.9698864416354459
0.8828031000000001,0.8828035382347165
0.87884279,0.8838622141730254
0.8809347466666666,0.8813562185080014
0.8855508733333333,0.8818288394951468
0.8881962866666666,0.887197576797736
0.8900355366666666,0.8900356385506059
0.8922453733333333,0.8941027784716632
0.89700309,0.8992660704555974
0.9010588333333334,0.9019864476347101
0.9041837,0.9056934382291165
0.9090276833333332,0.910091930946154
0.9141052433333332,0.9167262972383386
0.9191827166666666,0.9191832994591218
0.92363645,0.9292614296253092
0.92875793,0.9287586190057032
0.9327261666666666,0.940933396041352
0.9357208433333334,0.9559747134544713
0.94120655,0.9699642909080933
0.9757871600000001,0.9757844817275523
0.88650683,0.8851749958977231
0.8843096666666667,0.8805744462321277
0.8859397933333334,0.8885533697155512
0.88922676,0.887624316239925
0.8915313166666666,0.8907881154224138
0.89241266,0.8934721933855637
0.8951074366666667,0.8956512701909146
0.89869324,0.898693065031101
0.9019924333333332,0.901166559662072
0.9044034366666666,0.9031045297984825
0.9076881366666666,0.9069524719550951
0.91059288,0.9106758736085636
0.9150529566666666,0.9131645784559315
0.91844124,0.9190968590481979
0.9216782766666668,0.9256538233269964
0.92542129,0.928605976374518
0.92606206,0.931819874015207
0.9294818666666668,0.9492745448649051
0.9395080866666666,0.9403438795180931
0.9005948,0.8843370935942203
0.8913180533333332,0.8838262873524081
0.8889302333333333,0.8864949497974549
0.8903217766666667,0.8903215695178578
0.8918933366666667,0.8907823083019893
0.8924487433333332,0.892717601868112
0.8939748833333333,0.8941567245387586
0.8971262333333333,0.8961102928936473
0.89840783,0.8984174113250083
0.9002578566666667,0.8996978011440085
0.9031917066666666,0.9011980408601565
0.90498652,0.9034265533175426
0.9076096966666668,0.9068222933397334
0.9096232266666668,0.9090548729786834
0.9136180666666668,0.9102546047033543
0.914072,0.9140723404509077
0.9168679433333332,0.9231472791048968
0.9162652266666668,0.9167082035008094
0.91821131,0.918791417756932
0.9229717266666668,0.9229739001606589
1.0028058333333332,0.9251332008296493
0.9033963633333334,0.8874247618286524
0.89647298,0.8889282791683008
0.8934678166666666,0.8929494195049955
0.8932571933333333,0.8949729030607634
0.8941018566666667,0.8945799139037846
0.8942086833333334,0.894063745064659
0.8946076533333334,0.8945519805072647
0.8983382599999999,0.8961352883240998
0.8969128866666666,0.8976373624947251
0.8998909866666668,0.8990026747984318
0.9000359033333333,0.9000360632932096
