Index,Iter_0,Iter_1,Iter_2,Iter_3,Iter_4,Iter_5,Iter_6,Iter_7,Iter_8,Iter_9,Iter_10,Iter_11,Iter_12,Iter_13,Iter_14,Iter_15,Iter_16,Iter_17,Iter_18,Iter_19,Iter_20,Iter_21,Iter_22,Iter_23,Iter_24,Iter_25,Iter_26,Iter_27,Iter_28,Iter_29,Iter_30,Iter_31,Iter_32,Iter_33,Iter_34,Iter_35,Iter_36,Iter_37,Iter_38,Iter_39,Iter_40,Iter_41,Iter_42,Iter_43,Iter_44,Iter_45,Iter_46,Iter_47,Iter_48,Iter_49,Iter_50,Iter_51,Iter_52,Iter_53,Iter_54,Iter_55,Iter_56,Iter_57,Iter_58,Iter_59,Iter_60,Iter_61,Iter_62,Iter_63,Iter_64,Iter_65,Iter_66,Iter_67,Iter_68,Iter_69,Iter_70,Iter_71,Iter_72,Iter_73,Iter_74,Iter_75,Iter_76,Iter_77,Iter_78
0,1.0822451912712017,1.084413983689282,1.0610447180096363,1.0625379262164252,1.0624600802227526,1.063112476442197,1.06417803521591,1.0640702153882875,1.0645663448146487,1.0646262591339282,1.064832597558339,1.065179165902986,1.0652102252022138,1.0653343980708525,1.065477445838495,1.0656532000004617,1.0654816152573676,1.065532761442978,1.065861039824428,1.0659765198598639,1.0660190495459099,1.0659627690557139,1.0658733465572263,1.0659905440125146,1.0660794141492744,1.0660877136876228,1.066061315627368,1.0660464326019201,1.0661583255878255,1.066147825895525,1.0627108089505912,1.0627938479494274,1.0627717602874276,1.0628051088649937,1.062837343769366,1.0628982147838817,1.0627961675582234,1.0627659067321318,1.0627616041095462,1.062780201951974,1.0628929828168956,1.0628503685078423,1.0628876157319538,1.062922895748215,1.0629873807599928,1.0630071550548246,1.0629769479282236,1.0629796207056268,1.0629663664575846,1.062964413139771,1.0668938179179992,1.0669272312275762,1.0668815800118971,1.0668756278787812,1.0668608187878914,1.0669013239153862,1.066900790793323,1.0668935645375324,1.066889385421524,1.0668963751476923,1.0670174801358012,1.0670174819858345,1.0670134383867786,1.0670134761781207,1.0669936712604347,1.0669890796663022,1.0669894211669766,1.0670035073279656,1.067065610505693,1.0670709766929807,1.0670745711749694,1.067080947131088,1.06708152570388,1.0670852606345422,1.0670810037680734,1.0670815360715056,1.0670905414428564,1.0670940729538132,1.0670713168036647
1,1.089222744389499,1.0914274999212965,1.0744946365965584,1.0765575413298079,1.0764462222420088,1.0773472943968485,1.0788004433868092,1.0786670656972226,1.079139528163212,1.0792131198939574,1.079450781749864,1.079814743865861,1.0798548694416759,1.0799892625802063,1.0801334563515155,1.0805379581816397,1.0803766947713704,1.0804274066776896,1.0806389329993114,1.080728864652554,1.0808107536350282,1.0807675544221498,1.08069882460372,1.0807886769634312,1.0808599242750327,1.0808671255643274,1.0808474774985066,1.0808371816142033,1.0809352938813395,1.0809280057383142,1.077276281715217,1.0773852240779953,1.0773527655720088,1.0773952887682356,1.0774217123701926,1.0774986563583582,1.077365889872324,1.0773254214544974,1.0773176860391367,1.0773409489415715,1.0774900697299397,1.0774346739688299,1.0774810546864686,1.0775268771751907,1.0776100263999002,1.0776154408785454,1.0775528775897374,1.0775564657878356,1.0775390699473717,1.0775357586844687,1.0851714359462925,1.085171428781929,1.0851714461715953,1.0851714405467934,1.0851714329851843,1.0851714327351392,1.0851714277168611,1.085171422279333,1.0851714167432447,1.0851714159193533,1.0851714035031785,1.0851713983805062,1.0851713936817478,1.0851713953652644,1.085171393121381,1.0851713893481019,1.0851713848167337,1.0851713839296409,1.0851713974885866,1.0851713963749803,1.085171392818136,1.0851713915025418,1.0851713872519038,1.0851713847252924,1.0851713797960565,1.085171375328149,1.0851713722756866,1.085171369422462,1.0851713625722692
2,1.101923479191984,1.1038991226976285,1.0948705064161648,1.0965830082930765,1.0964879535724434,1.097269827068779,1.0984898904201643,1.0984061449171438,1.0983757800715617,1.0984291572661622,1.0985546064537615,1.0986471687080965,1.0986815989214027,1.0987417270340496,1.098786536866516,1.0995792235639659,1.099579222900465,1.0995792238448256,1.0995791475692158,1.0995791444100047,1.099579148937711,1.0995791467227423,1.0995791450219656,1.0995791414151272,1.099579137741421,1.0995791348030164,1.099579132361244,1.0995791298922835,1.0995791251005758,1.0995791225276912,1.0995790115312989,1.0995790109811145,1.099579005124931,1.0995790005218729,1.0995790008893318,1.0995789946692485,1.099578999374578,1.0995789953088286,1.0995789897642172,1.099578985057604,1.0995789843240347,1.0995789779265248,1.0995789737007773,1.0995789712749657,1.0995789682910206,1.0995789609750812,1.0995789817987893,1.099578979524886,1.0995789748580411,1.0995789705385584,1.0995791334666174,1.0995791276543214,1.099579133973003,1.0995791320397692,1.0995791294691493,1.0995790871300404,1.099579084715469,1.0995790821771454,1.0995790795430085,1.0995790789609874,1.0995790151486065,1.0995790116496693,1.09957900892295,1.0995790100521277,1.0995790091022204,1.0995790062942996,1.0995790032718336,1.0995790035792594,1.0995790155322906,1.099579015069753,1.0995790126948608,1.09957901239092,1.0995790095795215,1.09957900815049,1.0995790047359617,1.0995790017805498,1.0995790107104109,1.099579008967134,1.099579002464575
3,1.114248033060322,1.1161713273066936,1.110018114592972,1.1119018718413578,1.1117903603377777,1.1126202167087131,1.1138103388209333,1.1137159520156048,1.1138002275819927,1.1138584797200453,1.114014577353053,1.114138950448997,1.1141753563676502,1.1142612670480305,1.1143475176886488,1.114887148741772,1.114819826474644,1.114846271752263,1.113515729981021,1.1135768873633056,1.1136439467551063,1.1136180073684856,1.1135834104228608,1.1136285896405447,1.1136691240582006,1.1136732457656269,1.1136611772875904,1.1136518517418579,1.1136593859444748,1.1136546593775891,1.1139314512725214,1.1139635161733874,1.1139619095036155,1.1139752743260105,1.114067065482224,1.113949315366775,1.113921748624212,1.113913827641013,1.1139138232789167,1.1139195054795639,1.1139483263326722,1.1139368169290298,1.1139481146124732,1.1139573171800474,1.1139745142770558,1.113978219984003,1.113990300058454,1.113991109439571,1.1139872622765785,1.1139726498216276,1.1141269726998104,1.1141081676693965,1.114065938982708,1.1140587245834328,1.114043933447582,1.1131744329890736,1.113173651922732,1.1131647137662821,1.1131595684584394,1.1131692407900424,1.1130784651787247,1.1130765506311113,1.1130785394213578,1.1130787675226417,1.113085353174682,1.1130738885467961,1.1130738760557135,1.1131066948524249,1.1132490686942942,1.1132597744162505,1.1132637570329613,1.113281601444306,1.1132809813805922,1.113288774654059,1.113279910307534,1.113279354647423,1.1135861487487808,1.1135869287758358,1.1135397128288151
4,1.1314283419048328,1.1330685796015951,1.1296639834008464,1.1318087662221878,1.131681038992714,1.132531842734417,1.1336577560029377,1.1335315528975274,1.134048624607175,1.1341119938298823,1.1343313832291178,1.134594369903309,1.1346302932300933,1.1347637294142099,1.1349191406804127,1.1351305030443624,1.1349513792519306,1.1349962603950738,1.1342706310806665,1.134446551803406,1.1345262298157228,1.1344382118288423,1.1343129718650888,1.1344772522031932,1.1346013392800667,1.1346110485553338,1.1345689950979612,1.1345390522610979,1.1346967347331565,1.134678716757601,1.1351416781074968,1.1352249628759863,1.135209708105209,1.1352429359213634,1.1353375541380868,1.1352315517266556,1.1351459105310344,1.1351195024299827,1.1351155338840397,1.1351310788422675,1.1352242827385393,1.1351881649929947,1.1352195151550475,1.1352489347973216,1.1353037744693333,1.1353150663125544,1.135327281690662,1.1353294651488963,1.1353181336185125,1.135300096596508,1.1355449787501803,1.1355511815614583,1.1354283991247478,1.1354073245649596,1.1353628538112035,1.134457905838662,1.1344541779619521,1.1344270481501075,1.1344115398544292,1.134444718707897,1.1345740875218744,1.1345691789486054,1.1345628128126992,1.1345634220373602,1.1345862203777641,1.1345628979987383,1.1345624922856594,1.134629044850963,1.1349087217433036,1.134930734079094,1.134943456392043,1.1349795124865134,1.1349774081015653,1.1349937022608416,1.1349752633623937,1.1349733172781478,1.1357467229515648,1.1357467235527567,1.1357467097608351
5,1.1538303631970872,1.1538303317209382,1.1538302801449594,1.15383037702539,1.153830344883229,1.1538303328268216,1.1538303463398945,1.153830339036158,1.1538304797577772,1.153830468507722,1.153830459116952,1.1538304515723492,1.1538304390390173,1.1538304307141947,1.1538304330543092,1.1538304229961955,1.1538304307963927,1.1538304225518232,1.1538303565493193,1.1538303574204256,1.1538303112667387,1.1538302927587623,1.1538302720380478,1.153830270500406,1.1538302629448398,1.1538302496518758,1.153830233697574,1.1538302181356366,1.1538303510632117,1.153830340869474,1.1538303551724736,1.1538303537562244,1.1538303461864072,1.1538303388085274,1.153830338625392,1.1538302869298815,1.1538302964118068,1.153830289709285,1.1538302801458613,1.1538302717260875,1.1538302688149777,1.1538302583305708,1.1538302504299414,1.15383024570448,1.153830239757783,1.1538302313566398,1.1538302655921109,1.1538302616552707,1.1538302539063452,1.153830245035103,1.153830245813659,1.153830239516221,1.1538302714533222,1.1538302639956024,1.153830254881348,1.153830191770416,1.153830183397568,1.153830174891944,1.1538301659503558,1.1538301637210542,1.1538301692304274,1.153830161017357,1.1538301587983968,1.1538301614663882,1.1538301600345666,1.1538301541288996,1.1538301469381296,1.1538301452300443,1.1538301744898247,1.153830172597972,1.1538301663940773,1.1538301643352638,1.1538301576497376,1.1538301535740234,1.1538301459663916,1.1538301389505001,1.1538301572317875,1.1538301521053567,1.1538302007556767
6,1.1291347645753973,1.1303116372581918,1.1315274407881766,1.1416017586135674,1.1414909692323116,1.142422668234568,1.1439412197848033,1.143837818666481,1.1573934183288401,1.1574281212969535,1.1575554808477873,1.1577107421541508,1.157716566884614,1.1577993411135081,1.1579986460530656,1.1579349963209364,1.1578109070605038,1.157857086677856,1.156578120610958,1.1568355360581148,1.1543139319755606,1.15423028922173,1.1540999085488004,1.1541545172993382,1.154263701286335,1.154271644419675,1.1542363919074698,1.154195422372598,1.1613448638936303,1.1613456171913552,1.1613705102368312,1.1613584306478775,1.1614047704570079,1.1614001433448118,1.1614291021411383,1.160538684630684,1.1605360855058702,1.1605354009351099,1.16053507162357,1.1605355185720765,1.160542381978598,1.1605421281112385,1.1605423197503406,1.1605422496357796,1.160541500514438,1.1605438408459579,1.160307559452071,1.1603092409221725,1.1603093023785462,1.16026659001427,1.1602511210914623,1.1602492910654127,1.1602554198748136,1.1602558527236653,1.1602555300939228,1.1601658040903216,1.1601650814473397,1.1601612957750287,1.1601591964428444,1.160164301964635,1.1602024467785506,1.1602017221340817,1.1602300313358604,1.1602301956927823,1.1602308220323785,1.1602293407902164,1.1602291454340998,1.1602328421576538,1.1602500198591859,1.1602495648144975,1.1602410677278625,1.1602407084057837,1.1602408884304547,1.160240398614723,1.1602410005908348,1.1602410679576851,1.1602264252471663,1.1602254377199825,1.1623200566912633
7,1.1208799304783528,1.12229644683239,1.1232335877554784,1.139850012979071,1.1397884245674585,1.1409819975608293,1.1430253463455762,1.1427526749560641,1.166320973910431,1.166378670860777,1.1665794073940206,1.166878109923242,1.1669016912544048,1.167025877184937,1.1672342197115282,1.1671379080672288,1.1669184310677954,1.1669825822983857,1.1666330222037915,1.166920089014178,1.1642288282442141,1.164130043848338,1.1639771897899125,1.1639920512718829,1.1641316079878354,1.164144394262429,1.1641040631724386,1.1640610475989135,1.1776464271422,1.1776464186989726,1.1776464220686356,1.177646419068895,1.177646416019475,1.1776464088007674,1.1776464051044067,1.1776463741981889,1.1776463826939836,1.1776463768869678,1.1776463686131964,1.1776463613094013,1.1776463584002312,1.1776463492989726,1.1776463424531263,1.17764633829199,1.1776463330870555,1.177646325444798,1.1776463401580557,1.177646336574274,1.1776463295450537,1.177646319546634,1.1776463183549484,1.1776463134592927,1.1776463418736718,1.1776463350019006,1.177646326563334,1.1776463237196384,1.1776463170537796,1.1776463105407302,1.1776463035512121,1.1776463011964518,1.1776463001921558,1.1776462936389775,1.177646291178894,1.1776462933204481,1.1776462917209278,1.17764628721674,1.1776462813815192,1.1776462791168034,1.1776462894560809,1.1776462869911546,1.177646281093887,1.1776462778884322,1.177646272414802,1.1776462682286986,1.1776462625320037,1.1776462567999064,1.1776462514554649,1.177646245112635,1.177646398156345
8,1.0899570054536503,1.0921505670532055,1.0938921754107407,1.1243120840196563,1.1240425194342496,1.1259603853483673,1.1289677208013285,1.128857511512124,1.1670346366275155,1.1670459069015022,1.1670778301898401,1.1671325550079592,1.1670866104602178,1.1671018842638063,1.1673504860814476,1.1673419996294891,1.1673647541481462,1.1673792422141813,1.16656536363322,1.1666356075476976,1.1624302276526794,1.1624221707441083,1.1624091046414273,1.1624123723016484,1.162428198122946,1.1624290710125997,1.1624228746642538,1.162408107210894,1.165387620168229,1.1653762632255107,1.1654196389858316,1.1654507810214498,1.1653416743751583,1.1653476811454258,1.1653540835660117,1.165181988550898,1.1651411662225217,1.1651300557365134,1.1651252212042849,1.1651295535215498,1.1652179714459354,1.1652036120569396,1.1652126216521916,1.165225224843222,1.1652472654204231,1.1652445198713903,1.1657627252818568,1.1657571597900689,1.1657497376511274,1.1656543882867128,1.1656553013821729,1.1656860224659968,1.1656317486751229,1.165618325349294,1.1655873475032392,1.165591526960649,1.1655877371717478,1.165571356373907,1.165562125136827,1.1655864538288336,1.1656058107132667,1.1655999119327791,1.1656765959219413,1.1656779543939455,1.1656999929315532,1.1656867977797816,1.1656850137143726,1.165720019615187,1.1618955496842884,1.1618825574744622,1.1618699232090441,1.1618487556392871,1.1618510439179426,1.161841053095251,1.1618524255941691,1.1618544668126862,1.1618498229487662,1.1618215242234566,1.162727775753335
9,1.0888411820223975,1.0910870889631463,1.0924703999800962,1.128010318564178,1.1278490335024656,1.1296631338209393,1.1324791332687794,1.1320900953076867,1.179943445223989,1.1799434274953529,1.1799434086614924,1.1799433927437306,1.179943372297922,1.1799433546529214,1.1799433511724287,1.1799433313778125,1.1799433498328862,1.1799433352533946,1.1799433253697351,1.1799433155414296,1.1799432071817626,1.1799431847992372,1.179943161323639,1.1799431469885375,1.1799431304562806,1.1799431107553673,1.1799430899068228,1.1799430690824868,1.1799431925969213,1.179943177136844,1.1799431751282785,1.1799431683075716,1.1799431450700604,1.1799431302505763,1.1799431208191398,1.1799431124074256,1.1799431318222886,1.1799431224426766,1.1799431076970004,1.1799430938351174,1.1799430858691022,1.1799430710131789,1.1799430571765688,1.1799430481857776,1.1799430360339331,1.1799430217266091,1.1799437873088428,1.1799437868524831,1.1799437861985145,1.1799437815772893,1.1799437862963873,1.1799437902176735,1.179943777157975,1.1799437754514293,1.1799437714511205,1.1799437737544083,1.1799437734938274,1.1799437712697334,1.1799437700035351,1.1799437730083906,1.1799437772374428,1.179943776857161,1.179943782260411,1.1799437822351926,1.1799437848053884,1.1799437830790955,1.1799437831918391,1.1799437888792341,1.1799435231011584,1.179943523181297,1.179943521268471,1.179943521919042,1.1799435187029035,1.179943517582019,1.1799435132126677,1.179943509868619,1.1799435069380342,1.1799435013811372,1.1799435096407251
