True Resistance,Predicted Resistance
0.8771656066666667,0.8715256569414453
0.8770689533333333,0.876752443965881
0.8835303299999999,0.8835303649112676
0.89382951,0.8938295045434284
0.9016158266666668,0.9016158094905469
0.9112727866666668,0.9112727394668387
0.92105595,0.9210555339053985
0.9309390966666666,0.9309391490066619
0.9401137233333332,0.9344195415433371
0.9516266333333332,0.9516270453366279
0.9770711133333333,0.9770692380414425
0.87009119,0.8700912642840983
0.8716639399999999,0.8716645402752914
0.87792152,0.8810278149081907
0.8863335966666667,0.8880276470569777
0.89334278,0.8967733083445469
0.9003572299999999,0.9045597199592549
0.90782252,0.912028701749176
0.9158293466666668,0.9187201947517982
0.9235461266666668,0.922618569556161
0.93335816,0.9302661663879662
0.9416745733333334,0.9495605993231193
0.9491556933333332,0.9678623124288049
0.9714457966666667,0.9714455248270825
0.8747746466666667,0.8701240530998691
0.8734099933333332,0.8750978760576064
0.8782509566666667,0.8784667429806559
0.8833122133333333,0.8839732123821574
0.8887616833333334,0.8906098389081427
0.8945091433333334,0.8955481404348079
0.9002952233333333,0.9024986242587764
0.9064145166666666,0.9150870047373956
0.91352933,0.9163996743356096
0.92068081,0.9245707321955733
0.9292040233333334,0.9266979662693722
0.9363498433333334,0.938428768034864
0.9415278766666668,0.9449692695594312
0.9504344833333334,0.961966984599124
0.9644498433333335,0.9644497008739616
0.8686839533333334,0.868685368781471
0.8746296066666666,0.8768130300495771
0.88015926,0.8802536262825867
0.88369681,0.8843154082068689
0.8868322166666667,0.8870815233972685
0.8911337833333334,0.8911338833345738
0.89636239,0.8968444732949851
0.90026191,0.9013949567509648
0.90499019,0.9083624708013884
0.9116215433333332,0.9128805942471961
0.9176705166666668,0.9176702930930464
0.9241725066666666,0.9241733838992096
0.9306208233333332,0.9307861785704012
0.93632321,0.9357248109107829
0.9406605533333334,0.9406603813693266
0.9464665166666666,0.9449871911689438
0.9600023400000001,0.9600032657318553
0.8828031000000001,0.8857918698131388
0.87884279,0.8824524453832097
0.8809347466666666,0.879780125753325
