True Resistance,Predicted Resistance
0.8771656066666667,0.8771652186131951
0.8770689533333333,0.8770702949750355
0.8835303299999999,0.8833107754288145
0.89382951,0.8872258269317242
0.9016158266666668,0.8929637503070025
0.9112727866666668,0.9112732184642222
0.92105595,0.9228972445955218
0.9309390966666666,0.931920213156249
0.9401137233333332,0.9514158613029091
0.9516266333333332,0.9538164128241051
0.9770711133333333,0.9770683864271393
0.87009119,0.8700918255759417
0.8716639399999999,0.8753419822124998
0.87792152,0.883272872415002
0.8863335966666667,0.8857869234923642
0.89334278,0.8921538574055446
0.9003572299999999,0.9042616180346434
0.90782252,0.9092304257425705
0.9158293466666668,0.9182964569361397
0.9235461266666668,0.9406498877286386
0.93335816,0.9502491042094857
0.9416745733333334,0.9546428682104905
0.9491556933333332,0.9683526842571809
0.9714457966666667,0.9707541713815344
0.8747746466666667,0.8747739868660229
0.8734099933333332,0.8767298662827352
0.8782509566666667,0.8794937820439157
0.8833122133333333,0.8841523757605779
0.8887616833333334,0.8887615688524756
0.8945091433333334,0.8951992394634158
0.9002952233333333,0.9001390804273101
0.9064145166666666,0.908651321691359
0.91352933,0.9118773420294669
0.92068081,0.9206812085560756
0.9292040233333334,0.9357734453292531
0.9363498433333334,0.9443019159254745
0.9415278766666668,0.9454536477548828
0.9504344833333334,0.9504353102900144
0.9644498433333335,0.9521094287710327
0.8686839533333334,0.8686848974955448
0.8746296066666666,0.8748475182479502
0.88015926,0.8787914655773275
0.88369681,0.8832662147576857
0.8868322166666667,0.8860215288492256
0.8911337833333334,0.8909761971650841
0.89636239,0.8963623958013515
0.90026191,0.9024654987313813
0.90499019,0.9082981991603953
0.9116215433333332,0.9186734977993578
0.9176705166666668,0.9194228940323865
0.9241725066666666,0.926784177188149
0.9306208233333332,0.9303925454873847
0.93632321,0.9414262216743311
0.9406605533333334,0.9410019364131693
0.9464665166666666,0.9560548563890529
0.9600023400000001,0.9600023908915133
0.8828031000000001,0.8791741467322127
0.87884279,0.8819670338914097
0.8809347466666666,0.8798286047632156
0.8855508733333333,0.8808106594134487
0.8881962866666666,0.8881959799603283
0.8900355366666666,0.8896992418288349
0.8922453733333333,0.8942704316083333
0.89700309,0.8977894577702217
0.9010588333333334,0.898893006518813
0.9041837,0.9075350790387788
0.9090276833333332,0.9106571383494338
0.9141052433333332,0.9141054668098579
0.9191827166666666,0.9215357095181836
0.92363645,0.9275804512408823
0.92875793,0.9326831543511303
0.9327261666666666,0.9400380107431704
0.9357208433333334,0.9527985795310998
0.94120655,0.9602418039881158
0.9757871600000001,0.9757865386073233
0.88650683,0.8846136625739484
0.8843096666666667,0.8843098239055432
0.8859397933333334,0.8875523396528908
0.88922676,0.887830396419608
0.8915313166666666,0.8908874181727249
0.89241266,0.8931959726248814
0.8951074366666667,0.8941046964583782
0.89869324,0.8984362829925281
0.9019924333333332,0.9019922671998641
0.9044034366666666,0.9051908730987263
0.9076881366666666,0.9087851828960151
0.91059288,0.91055079484109
0.9150529566666666,0.9129060387883949
0.91844124,0.9180869968916656
0.9216782766666668,0.9216784817056755
0.92542129,0.9251247096358547
0.92606206,0.9399098281488212
0.9294818666666668,0.9558404463806696
0.9395080866666666,0.9817519175655074
0.9005948,0.8941122613915956
0.8913180533333332,0.894787604002933
0.8889302333333333,0.8946195909755721
0.8903217766666667,0.8933163737607378
0.8918933366666667,0.8923763473778793
0.8924487433333332,0.8931375933251765
0.8939748833333333,0.8939749301245671
0.8971262333333333,0.8942878118665261
0.89840783,0.8974804322759606
0.9002578566666667,0.9015408509373137
0.9031917066666666,0.9020846311342918
0.90498652,0.9035327611896851
0.9076096966666668,0.9076096674775217
0.9096232266666668,0.9079396983367467
0.9136180666666668,0.9116329389706639
0.914072,0.9117769883996544
0.9168679433333332,0.9152175013476944
0.9162652266666668,0.9162687172258638
0.91821131,0.9381783881233905
0.9229717266666668,0.9840214558774024
1.0028058333333332,1.0028003079197148
0.9033963633333334,0.9033958498680797
0.89647298,0.902502360503538
0.8934678166666666,0.8996731170707563
