True Resistance,Predicted Resistance
0.8771656066666667,0.8771652342395994
0.8770689533333333,0.8809728031988431
0.8835303299999999,0.883530749281767
0.89382951,0.894131960374371
0.9016158266666668,0.9016158437950703
0.9112727866666668,0.9108439035269089
0.92105595,0.9210554067900519
0.9309390966666666,0.9309394587328602
0.9401137233333332,0.9379484736055193
0.9516266333333332,0.9585409726075215
0.9770711133333333,0.9770692092888177
0.87009119,0.8700923621747814
0.8716639399999999,0.8788952106819923
0.87792152,0.8826752131734518
0.8863335966666667,0.8881100912233582
0.89334278,0.8969820572673222
0.9003572299999999,0.9044194170683947
0.90782252,0.9118624738409189
0.9158293466666668,0.9192481795857707
0.9235461266666668,0.9238016450816602
0.93335816,0.9344056572402804
0.9416745733333334,0.9552474587467803
0.9491556933333332,0.9692213322785308
0.9714457966666667,0.9714454086448591
0.8747746466666667,0.8747752662804502
0.8734099933333332,0.8780346781166832
0.8782509566666667,0.8811159529567696
0.8833122133333333,0.8843626821787471
0.8887616833333334,0.8908704784649137
0.8945091433333334,0.8960250694830734
0.9002952233333333,0.9025507987368202
0.9064145166666666,0.9154712734767401
0.91352933,0.917322901866742
0.92068081,0.9261290275175038
0.9292040233333334,0.9337887205653659
0.9363498433333334,0.9427606919440328
0.9415278766666668,0.9469955070207564
0.9504344833333334,0.9624836680794638
0.9644498433333335,0.9644504281711571
0.8686839533333334,0.885542799342983
0.8746296066666666,0.8819380664119982
0.88015926,0.8817816246238568
0.88369681,0.8842407862787236
0.8868322166666667,0.8868911451609323
0.8911337833333334,0.8918323822386963
0.89636239,0.8975029303152996
0.90026191,0.901543173619247
0.90499019,0.909863879908791
0.9116215433333332,0.9141466585373083
0.9176705166666668,0.9176707973461734
0.9241725066666666,0.9341402686333613
0.9306208233333332,0.9334762446191702
0.93632321,0.9363038892204626
0.9406605533333334,0.9416391136989175
0.9464665166666666,0.9500677515758936
0.9600023400000001,0.9712964972405792
0.8828031000000001,0.8949670531483617
0.87884279,0.8890144338169657
0.8809347466666666,0.8824151231172888
0.8855508733333333,0.8824631990457361
0.8881962866666666,0.8864689534024354
0.8900355366666666,0.8895631172103896
0.8922453733333333,0.8931873598033577
0.89700309,0.8979848309488953
0.9010588333333334,0.9010592804798726
0.9041837,0.907808957549357
0.9090276833333332,0.9116548693928617
0.9141052433333332,0.9172958402064486
0.9191827166666666,0.9202821463560321
0.92363645,0.9236376091345824
0.92875793,0.9288399026232416
0.9327261666666666,0.9388397028539511
0.9357208433333334,0.9545314758913526
0.94120655,0.9699020715691392
0.9757871600000001,0.9757854288083717
0.88650683,0.8946092637192364
0.8843096666666667,0.8850116537477123
0.8859397933333334,0.8886367153986556
0.88922676,0.8865301315947755
0.8915313166666666,0.8891640516070619
0.89241266,0.8927100418567271
0.8951074366666667,0.8945000254731277
0.89869324,0.896875708905752
0.9019924333333332,0.9014705542479475
0.9044034366666666,0.9044226396358127
0.9076881366666666,0.9080940286058171
0.91059288,0.9109992275886767
0.9150529566666666,0.9123588008596548
0.91844124,0.9164415833440285
0.9216782766666668,0.9216786044181859
0.92542129,0.9252903009845463
0.92606206,0.9291555563253643
0.9294818666666668,0.9531916069002878
0.9395080866666666,0.953716444274745
0.9005948,0.8979010895890871
0.8913180533333332,0.8949137756071056
0.8889302333333333,0.8915589854473108
0.8903217766666667,0.8891653079625987
0.8918933366666667,0.8889394580966349
0.8924487433333332,0.8913149839710389
0.8939748833333333,0.8939746828478987
0.8971262333333333,0.8949043119827478
0.89840783,0.8972131525290569
0.9002578566666667,0.9002577520117704
0.9031917066666666,0.9021181582818668
0.90498652,0.9044365696009143
0.9076096966666668,0.906852687570521
0.9096232266666668,0.9075417617967511
0.9136180666666668,0.9082786101302713
0.914072,0.912248798304248
0.9168679433333332,0.9206465219441392
0.9162652266666668,0.9162658106415382
0.91821131,0.927904460732548
0.9229717266666668,0.9460442671743355
1.0028058333333332,0.9469022519401359
0.9033963633333334,0.9006514939280381
0.89647298,0.8967114705048687
0.8934678166666666,0.8950576145158644
0.8932571933333333,0.8932571540571503
0.8941018566666667,0.8920845001958196
0.8942086833333334,0.8930268524893087
0.8946076533333334,0.8942420485675322
0.8983382599999999,0.8954264165603025
0.8969128866666666,0.8969181761755451
0.8998909866666668,0.899132814362382
0.9000359033333333,0.901036653201065
0.9017203366666668,0.9015814727336496
0.9044523333333332,0.9044523507305157
0.90563254,0.9043522903054984
0.9066768266666668,0.9042785794608841
0.9073274833333334,0.9065097669296501
0.9079571833333334,0.9054579151560069
0.90574338,0.9090608834509916
0.8969809833333333,0.9161197075260922
0.9120344833333331,0.9283712247525405
0.93695285,0.9369519283964916
0.9062526833333332,0.9062520795242976
0.8997660966666667,0.9008614003795354
0.8956356700000001,0.8960805857586674
0.89494541,0.8962472532074445
0.8958301033333333,0.8938206298211823
0.89485746,0.8940645479625
0.89515626,0.894493973449182
0.89685969,0.8952613947884787
0.9006376033333333,0.89672098570401
0.8994475033333333,0.8950367417303655
0.8981771166666667,0.8969540791873434
0.8983003766666666,0.8989683526606109
0.8993148066666666,0.8971929797487468
0.89933991,0.8984205796656461
