True Resistance,Predicted Resistance
0.8771656066666667,0.8771650936647724
0.8770689533333333,0.8770694966484613
0.8835303299999999,0.8837675364206731
0.89382951,0.8938295010477091
0.9016158266666668,0.9016157759201118
0.9112727866666668,0.9112725042232622
0.92105595,0.9165989177844891
0.9309390966666666,0.930938978100741
0.9401137233333332,0.9352226446856835
0.9516266333333332,0.9516271450518222
0.9770711133333333,0.9770693773890435
0.87009119,0.8700920012345369
0.8716639399999999,0.8771483630339078
0.87792152,0.8821270713818176
0.8863335966666667,0.8881730773774612
0.89334278,0.8968703213840433
0.9003572299999999,0.9047208800522057
0.90782252,0.9105439950618281
0.9158293466666668,0.9153608889172142
0.9235461266666668,0.9217794995160449
0.93335816,0.9315217217963431
0.9416745733333334,0.952692147622177
0.9491556933333332,0.9684153735570858
0.9714457966666667,0.971444953084198
0.8747746466666667,0.8747739034518692
0.8734099933333332,0.8780231502639249
0.8782509566666667,0.88063883445488
0.8833122133333333,0.8845860490391408
0.8887616833333334,0.8907541498474665
0.8945091433333334,0.8954253597080343
0.9002952233333333,0.9025627701232777
0.9064145166666666,0.9117985690538406
0.91352933,0.9133735460747484
0.92068081,0.9242010957659056
0.9292040233333334,0.92920452352727
0.9363498433333334,0.9423168443423297
0.9415278766666668,0.9457795711108847
0.9504344833333334,0.9504359628103682
0.9644498433333335,0.9644491515100166
0.8686839533333334,0.8686855305972035
0.8746296066666666,0.8785678777625932
0.88015926,0.8817608548008237
0.88369681,0.8850105876977264
0.8868322166666667,0.8874342756745388
0.8911337833333334,0.8911338959941966
0.89636239,0.896362599784935
0.90026191,0.9016942344004943
0.90499019,0.904990595392609
0.9116215433333332,0.9125417710987042
0.9176705166666668,0.9176703991590441
0.9241725066666666,0.9318833458178387
0.9306208233333332,0.9349079011023932
0.93632321,0.9363231768043663
0.9406605533333334,0.9391150927663005
0.9464665166666666,0.9464662970554963
0.9600023400000001,0.9600031700157033
0.8828031000000001,0.88510934928321
0.87884279,0.8838589476742118
0.8809347466666666,0.8809348197395859
0.8855508733333333,0.8825710984476287
0.8881962866666666,0.888196138494625
0.8900355366666666,0.8898424451352139
0.8922453733333333,0.8930819697361129
0.89700309,0.8981254372170713
0.9010588333333334,0.9017848695153502
0.9041837,0.9059449687019696
0.9090276833333332,0.9103566565724868
0.9141052433333332,0.9164968838391911
0.9191827166666666,0.9191830077409597
0.92363645,0.9286630384568976
0.92875793,0.9302728927238302
0.9327261666666666,0.9367310850230443
0.9357208433333334,0.9469103313141892
0.94120655,0.9629750780331969
0.9757871600000001,0.9757848121038699
0.88650683,0.8880905759668227
0.8843096666666667,0.8782454765356255
0.8859397933333334,0.8881293072796073
0.88922676,0.8876011023404888
0.8915313166666666,0.8906635612817944
0.89241266,0.8927568265692699
0.8951074366666667,0.8944309380540694
0.89869324,0.8986931010662336
0.9019924333333332,0.9013047204123652
0.9044034366666666,0.9036957357890579
0.9076881366666666,0.9077994519505314
0.91059288,0.9108258762572697
0.9150529566666666,0.913108948492885
0.91844124,0.9184414671653562
0.9216782766666668,0.9253181425703566
0.92542129,0.925421015038533
0.92606206,0.924820860188192
0.9294818666666668,0.9294854614105874
0.9395080866666666,0.9650139378754001
0.9005948,0.8878347638426447
0.8913180533333332,0.8864584565360618
0.8889302333333333,0.8879463406027548
0.8903217766666667,0.8892468389582978
0.8918933366666667,0.8900824834216466
0.8924487433333332,0.8924700036320744
0.8939748833333333,0.8939748886162446
0.8971262333333333,0.8954042157012031
0.89840783,0.8988600123077441
0.9002578566666667,0.9002579605155399
0.9031917066666666,0.9022217615748357
0.90498652,0.9049864490960667
0.9076096966666668,0.9069723496553084
0.9096232266666668,0.9108829278777495
0.9136180666666668,0.913617851891262
0.914072,0.9157106500777378
0.9168679433333332,0.9188754426341905
0.9162652266666668,0.9160122759887559
0.91821131,0.9383368203422624
0.9229717266666668,0.995897258569115
1.0028058333333332,1.0028007483713504
0.9033963633333334,0.89483982259113
0.89647298,0.8935329709093256
0.8934678166666666,0.8945489121708419
0.8932571933333333,0.8932573802245872
0.8941018566666667,0.8934842681696374
0.8942086833333334,0.8939369863140024
0.8946076533333334,0.8945133695507526
0.8983382599999999,0.8968303330549496
0.8969128866666666,0.8985893319177839
0.8998909866666668,0.900117734595476
0.9000359033333333,0.9018955961418531
0.9017203366666668,0.90199465145822
0.9044523333333332,0.9044524819462553
0.90563254,0.9075158945755687
0.9066768266666668,0.9080460794102867
0.9073274833333334,0.9081412834438146
0.9079571833333334,0.903370102292066
0.90574338,0.9057442890940149
0.8969809833333333,0.9255673119459205
0.9120344833333331,0.9434229582991315
0.93695285,0.9369542137934254
0.9062526833333332,0.9062515752461907
0.8997660966666667,0.9006782566358199
0.8956356700000001,0.8966647238728586
0.89494541,0.8975792802258161
0.8958301033333333,0.8956489997154776
0.89485746,0.8953640526680299
0.89515626,0.895243472158806
0.89685969,0.8968596209681672
0.9006376033333333,0.8986780122734737
0.8994475033333333,0.8994471376436439
0.8981771166666667,0.8981771688330502
0.8983003766666666,0.8996222600392142
0.8993148066666666,0.8993147066633284
0.89933991,0.900669003377041
0.8989768333333333,0.9031783867096457
0.8992293166666666,0.8992290302828935
0.8985849600000001,0.8911966433861466
0.8958102,0.8958444451375058
0.8959756433333333,0.8959762250998308
0.8981332299999999,0.9009464683050094
0.9090511366666668,0.9002596611289643
0.9083553566666668,0.9061156084194334
0.90192398,0.903473088369532
0.8959918099999999,0.8966506366928274
0.8951476066666667,0.8971864215290233
0.8961432433333333,0.8961431157595698
0.8946080833333333,0.8946125083623786
0.8935270000000001,0.89455955641632
0.89581278,0.8957717513141537
0.8970907933333333,0.8979251887526695
0.89611878,0.8958659972706543
0.8950617466666666,0.8928968924524199
0.8934648533333333,0.8934648658262349
