True Resistance,Predicted Resistance
0.8771656066666667,0.8836568245555755
0.8770689533333333,0.8877603183562159
0.8835303299999999,0.8944905518538994
0.89382951,0.8972679905647488
0.9016158266666668,0.8980090570333544
0.9112727866666668,0.9068893535646861
0.92105595,0.9097950947538818
0.9309390966666666,0.9104561022037835
0.9401137233333332,0.9063060782236387
0.9516266333333332,0.9063537730767804
0.9770711133333333,0.9090756149303094
0.87009119,0.8804141533804027
0.8716639399999999,0.8851636556688759
0.87792152,0.897757873390589
0.8863335966666667,0.8984993823089399
0.89334278,0.9028008616213825
0.9003572299999999,0.907797252564276
0.90782252,0.9101819222385102
0.9158293466666668,0.9063073004797475
0.9235461266666668,0.9076806441775144
0.93335816,0.9080317608431071
0.9416745733333334,0.9096801158869512
0.9491556933333332,0.9115741430122926
0.9714457966666667,0.9100204116268257
0.8747746466666667,0.8834860665751476
0.8734099933333332,0.8926913296963895
0.8782509566666667,0.8967171520834402
0.8833122133333333,0.900401874936337
0.8887616833333334,0.9034880265509273
0.8945091433333334,0.9085102501402003
0.9002952233333333,0.9098423847512004
0.9064145166666666,0.9072215669162744
0.91352933,0.9067863200205369
0.92068081,0.9074607315037531
0.9292040233333334,0.912699424941081
0.9363498433333334,0.9079977799155275
0.9415278766666668,0.9078939862459086
0.9504344833333334,0.9084449037383754
0.9644498433333335,0.9118220721157199
0.8686839533333334,0.8874920981389808
0.8746296066666666,0.8953226423018047
0.88015926,0.8989223973760831
0.88369681,0.902972340385805
0.8868322166666667,0.904382116001853
0.8911337833333334,0.9092771154555176
0.89636239,0.9077766551223205
0.90026191,0.9061395855148909
0.90499019,0.9084544938485367
0.9116215433333332,0.9118911572501208
0.9176705166666668,0.910548665757015
0.9241725066666666,0.9098984537444321
0.9306208233333332,0.9082971754332742
0.93632321,0.9126793215354545
0.9406605533333334,0.9206246403395156
0.9464665166666666,0.9206219820039063
0.9600023400000001,0.9206213298615756
0.8828031000000001,0.8955670847955376
0.87884279,0.8985606533778742
0.8809347466666666,0.8980702947849956
0.8855508733333333,0.90002698973421
0.8881962866666666,0.9065205616009574
0.8900355366666666,0.9088431217854623
0.8922453733333333,0.9059543220693399
0.89700309,0.9068195393918913
0.9010588333333334,0.9073858320898041
0.9041837,0.9105957934592152
0.9090276833333332,0.9098918171990112
0.9141052433333332,0.9078490885199029
0.9191827166666666,0.9088221925105269
0.92363645,0.9119948102223582
0.92875793,0.9206224896312357
0.9327261666666666,0.9062476944853161
0.9357208433333334,0.9010084702807771
0.94120655,0.895337431632186
0.9757871600000001,0.8927586914060697
0.88650683,0.8985668272611489
0.8843096666666667,0.8950724446911003
0.8859397933333334,0.9047135644175786
0.88922676,0.9062303993938373
0.8915313166666666,0.9098484320098366
0.89241266,0.906072962822226
0.8951074366666667,0.9063868469909104
0.89869324,0.9110784457053478
0.9019924333333332,0.9118910707164603
0.9044034366666666,0.9076138551705342
0.9076881366666666,0.9083082559795822
0.91059288,0.9173796664724324
0.9150529566666666,0.9206239735908563
0.91844124,0.9206233365841444
0.9216782766666668,0.8985107246713935
0.92542129,0.892776996769122
0.92606206,0.8924958528762841
0.9294818666666668,0.8895312038621805
0.9395080866666666,0.88248928078224
0.9005948,0.8945896728946376
0.8913180533333332,0.8968454924986238
0.8889302333333333,0.9010842999896627
0.8903217766666667,0.9065095762646592
0.8918933366666667,0.9094082019226054
0.8924487433333332,0.9061228537394892
0.8939748833333333,0.9077954706756962
0.8971262333333333,0.9074888470685321
0.89840783,0.9112870258365234
0.9002578566666667,0.9084313894730959
0.9031917066666666,0.9086106807764132
0.90498652,0.9139966637817091
0.9076096966666668,0.9206225730381723
0.9096232266666668,0.9009729544182173
0.9136180666666668,0.8941198869371969
0.914072,0.8926186428625478
0.9168679433333332,0.889548966675498
0.9162652266666668,0.8818858133510677
0.91821131,0.879672521754059
0.9229717266666668,0.8792545570339693
1.0028058333333332,0.879151005388936
0.9033963633333334,0.8986770686868787
0.89647298,0.9022466682167551
0.8934678166666666,0.9067997782754718
0.8932571933333333,0.9093931966890314
0.8941018566666667,0.9059713822496895
0.8942086833333334,0.9076801938954009
0.8946076533333334,0.9091354942788139
0.8983382599999999,0.9112805236682914
0.8969128866666666,0.907511076115562
0.8998909866666668,0.9089909108937156
0.9000359033333333,0.9179545655460531
0.9017203366666668,0.9206214047457695
0.9044523333333332,0.919086797709117
0.90563254,0.8963121873280183
0.9066768266666668,0.8923761561839254
0.9073274833333334,0.8855216243533499
0.9079571833333334,0.8799519726378948
0.90574338,0.8794549184884183
0.8969809833333333,0.8783083933875727
0.9120344833333331,0.8771442321303269
0.93695285,0.8736048396843843
0.9062526833333332,0.9032936941300103
0.8997660966666667,0.9077020281157213
0.8956356700000001,0.9082179897943417
0.89494541,0.9068360458130696
0.8958301033333333,0.9084158394835751
0.89485746,0.9123448529868392
0.89515626,0.9079095690580864
0.89685969,0.9077704759381163
0.9006376033333333,0.9088122878109363
0.8994475033333333,0.9206226710524512
0.8981771166666667,0.9203527783061771
0.8983003766666666,0.9090921492942625
0.8993148066666666,0.8927030568019195
0.89933991,0.88820441432073
0.8989768333333333,0.8860244898311975
0.8992293166666666,0.8800161478137298
0.8985849600000001,0.8782942432211256
0.8958102,0.8771442208353967
0.8959756433333333,0.8747256269933202
0.8981332299999999,0.8629513456296488
0.9090511366666668,0.8602429205976115
0.9083553566666668,0.9048555909055459
0.90192398,0.9068471997417732
0.8959918099999999,0.9084770033736984
0.8951476066666667,0.9067528199367744
0.8961432433333333,0.9114907502017401
0.8946080833333333,0.9076731686322441
0.8935270000000001,0.908130735299119
0.89581278,0.9087673101821431
0.8970907933333333,0.9161346226257452
0.89611878,0.9166228389816259
0.8950617466666666,0.8969626458237966
0.8934648533333333,0.892864041502859
0.8938005866666666,0.8888763214411713
0.8925887699999999,0.8808587644794325
0.89220299,0.878793156212759
0.8909842833333333,0.8780835488054088
0.8871948733333334,0.877717574202968
0.8834275366666666,0.8674363459110134
0.8851742966666667,0.8607687834233582
0.8865790233333333,0.8589638817694043
0.8969088533333333,0.8613814597859185
0.91108661,0.9066573127052892
0.90260081,0.9096516008523775
0.8966941199999999,0.907877613656431
0.8961646833333333,0.90999349205708
0.89625689,0.910670306834925
0.8940444,0.907779694173152
0.8921923166666667,0.9161164431197866
0.8927306500000001,0.9134238633708812
0.8923640933333333,0.9196069193606228
0.8914970966666667,0.8959052886269308
0.88991058,0.8933094233026798
0.88814545,0.8880550383117555
0.8877322099999999,0.8799591157458028
0.88594343,0.8786127252567701
0.88436455,0.8777065273509794
0.8822782,0.8707411312919006
0.87500573,0.8679772739566091
0.8711921266666667,0.8597049121929667
0.8734511433333334,0.8610327599453644
0.8744369133333334,0.8558838469956696
0.8788507066666666,0.8401160908925678
0.9135107533333334,0.906717207478677
0.9029752833333332,0.9074495243954677
0.8975766766666666,0.9083333192573748
0.89618697,0.911117561804088
0.89529963,0.9077811928590965
0.89245725,0.9106791129368695
0.8899301000000001,0.9206228138394401
0.88887025,0.9134602528379571
0.8895970900000001,0.8999608810323024
0.8868613833333333,0.8927887750526211
0.8852769033333333,0.8876819286213824
0.8811125333333333,0.8798231832685347
0.8792142633333333,0.8789675390857251
0.8775900533333334,0.8748549446495201
0.8750556433333333,0.87271291985566
0.87122159,0.8667497940099376
0.8643220466666667,0.8581961200274569
0.86001582,0.8612710297078996
0.8609046033333333,0.8406410450561828
0.8624042866666667,0.8352557336889087
0.8741236766666667,0.8269255939794851
0.91784335,0.9065220846906406
0.90417298,0.9076470237352239
0.89698121,0.9121134402124783
0.8959484666666667,0.9091331255388454
0.8941140066666667,0.9077815386043102
0.8905320333333333,0.9142825056944486
0.8881352466666667,0.9206224339886909
0.88605162,0.9009766830528722
0.8828207733333334,0.8928514368030058
0.8810168466666667,0.8904459594839542
0.8775068066666666,0.8795733852476084
0.8739787033333334,0.8784160724725636
0.8718025399999999,0.8782719502370026
0.8684826266666666,0.8694393736826365
0.86533159,0.8653658122249905
0.86162496,0.8603695416942205
0.85649607,0.8540589655083013
0.85211462,0.835093997309348
0.85192438,0.8269588746959485
0.8531019566666667,0.824156444254213
0.9069981066666668,0.8206229135247304
0.9042131733333334,0.9086464113632151
0.8968450166666667,0.9078467724033451
0.8947559500000001,0.9081958105499627
0.8924888366666667,0.9088901662984308
0.88909076,0.9206193328846739
0.8854695366666667,0.8995874075787762
0.88143363,0.892808385841832
0.8782078333333333,0.8865455624921929
0.8743784533333333,0.8800776031193451
0.8702315533333334,0.8790492217392473
0.8661936433333334,0.876927847287203
0.8626737566666667,0.8698730250044676
0.8582704333333333,0.8615957092565534
0.8546168233333333,0.859383960880501
0.8508656866666667,0.8612155270429313
0.8455846966666667,0.835093940950813
0.8422101266666666,0.8261329886938614
0.8416728866666666,0.8223238858111825
0.8467429633333333,0.8192797491577165
0.9066074333333332,0.9083772200545333
0.89546114,0.9094918113923521
0.8918733066666668,0.9089684828100898
0.8894936666666666,0.9138406373474989
0.8863161366666666,0.9109022940618459
0.8806967666666666,0.8928314658291155
0.8763937666666667,0.8838854823620051
0.8723559266666666,0.8808399889213092
0.86746016,0.8792443634856344
0.8622832233333334,0.8747685475409428
0.85778792,0.870507947249385
0.85352773,0.8614972271305829
0.8491552233333334,0.8597683055363409
0.8446648066666668,0.8518182923163579
0.84059065,0.8394731879660253
0.83534551,0.8281810627666429
0.8324069666666667,0.8210364548482015
0.83395193,0.8196054772004592
0.8537633933333333,0.816184072390865
0.8969924666666667,0.9080277770318828
0.8896501833333333,0.9133457481081382
0.8860149066666666,0.9206194361680788
0.88197202,0.905548289593054
0.8754847233333333,0.8928634922334341
0.8707541433333332,0.8854466986898395
0.8658901566666667,0.8799193583884395
0.8598916333333333,0.8786488207099068
0.8541142233333333,0.8753726226053908
0.8491600033333333,0.8637278684971832
0.84490761,0.8594025064225177
0.83962706,0.8431441949949471
0.8349204066666667,0.8384659509455676
0.82964801,0.8268887725279496
0.8255234,0.8207885305640115
0.82544493,0.8201848377256548
0.8339247933333334,0.8140311932481697
0.8920767966666666,0.9169772000490627
0.8826773666666666,0.9152084643284101
0.8777617200000001,0.8930644764988442
0.87044579,0.8854647829223061
0.8650892066666667,0.8807550636005964
0.8590849566666667,0.8782163332745044
0.8526059799999999,0.8751999320158858
0.8460038733333334,0.862498889709222
0.8405315600000001,0.859383710937392
0.8353888233333334,0.8531240957080252
0.82978621,0.8305388099618733
0.82359583,0.8239174294276514
0.8191265600000001,0.8205257734070153
0.81499383,0.8163891036393202
0.8241205733333333,0.8157625613935696
0.8802941566666667,0.900957714271853
0.8716951266666667,0.8925917858345919
0.8640055266666666,0.8874758243222421
0.85853204,0.8792198305909686
0.8517215133333333,0.8781275847009797
0.8436435966666667,0.8719198473173411
0.8371030266666667,0.857939770554213
0.8308343466666667,0.8459643978700444
0.8253974033333333,0.8379419835303177
0.8184161033333334,0.8251016855795169
0.8132395733333334,0.8215535829258773
0.8092387233333334,0.8184976634936446
0.8111598499999999,0.8139410991491333
0.8691074000000001,0.890669813422861
0.8587511566666667,0.8821869288918602
0.8515427633333332,0.8779500467832959
0.8434390066666667,0.8715009878669583
0.83479623,0.8659701192686678
0.82820111,0.8604343023818701
0.8217118533333333,0.8419725732431015
0.81474465,0.8267337464397473
0.8087736766666667,0.8214174392603405
0.8053404066666666,0.8197002812957738
0.8096384933333333,0.8141061162957751
0.8504224633333332,0.8759891243195048
0.8392844333333334,0.8715009601156357
0.8284946766666667,0.8592649428983845
0.82097486,0.8554152794594546
0.8147067633333334,0.828508889820304
0.80958373,0.8210323534199356
0.8123341366666667,0.8208571131385964
