True Resistance,Predicted Resistance
0.51629626,0.5162957311941722
0.51613383,0.5180170663218018
0.520969877,0.5209700343577981
0.52773861,0.5277388730709114
0.535625257,0.5356252397165105
0.543709913,0.5437100294970447
0.552260343,0.5522603990344411
0.562421637,0.5647791105534358
0.574471177,0.5683750519434991
0.585289693,0.5816309618136404
0.60648664,0.5973986392914024
0.507307023,0.5073073442104948
0.51265353,0.512653754382355
0.518138457,0.5181386181808094
0.523821283,0.5262235451691657
0.530251987,0.5324603559156783
0.537129213,0.5377281527380837
0.544398197,0.5477013368515385
0.552566453,0.5552247329377101
0.56183822,0.5618382039707587
0.571771503,0.5717715948533688
0.581706367,0.5858706192607736
0.594057173,0.5940570192824949
0.61043524,0.6062545357109702
0.50894275,0.5089428145426969
0.511809143,0.5118095126594929
0.516271543,0.5259166346983619
0.523348527,0.5219169902008124
0.527586977,0.5293078114552514
0.534438333,0.533885099441042
0.539868003,0.5413160075899927
0.546892847,0.5497628265412127
0.55454139,0.5542409686747483
0.562752987,0.5664368899782202
0.571684867,0.573943541129528
0.581078037,0.5795891925955883
0.591572757,0.5934167914586974
0.60343772,0.6018698878785876
0.62464074,0.6174067240630301
0.50803562,0.5080358899791475
0.510618457,0.5106184872386125
0.515717337,0.5154946480063545
0.52039624,0.5203964274970319
0.525674293,0.5256742144655605
0.531518247,0.5315180061081684
0.53686351,0.5356107561230833
0.542806627,0.5426209433130851
0.549449043,0.5496447186004206
0.556580927,0.5589010179077686
0.564271077,0.5666051968158821
0.572262607,0.5739327506462212
0.581108467,0.5826249883259268
0.59033865,0.5926622009565533
0.6007666,0.5986923671047969
0.613325933,0.6106664185584634
0.629520607,0.6295209480887957
0.51037766,0.5103777629625555
0.511561997,0.5115619947244912
0.515168297,0.5151682511694642
0.51903155,0.5224671095574993
0.523863047,0.5238630312347493
0.52894037,0.5301759789717871
0.534091783,0.5334516531763557
0.53951934,0.5395192728596636
0.54587061,0.5458706191900125
0.55202644,0.5520487845014949
0.55867669,0.5557233843686834
0.565671163,0.5671563020144627
0.573051547,0.5718223328562695
0.58101579,0.5820671422933116
0.589667647,0.5904321804752333
0.599364063,0.6001505651766187
0.609084983,0.6173372173585435
0.620719503,0.6258058425272585
0.649453017,0.6559429641027654
0.51277454,0.5127745681276309
0.5147323,0.5149931875111536
0.519028103,0.519027898817813
0.53290904,0.5329080839381537
0.526648433,0.525721379837887
0.531787857,0.5317877878125138
0.53701003,0.5370101175751505
0.54227456,0.541607136824282
0.548136377,0.5473607342912669
0.55430212,0.5534146238730357
0.560863197,0.5585914821806238
0.567522723,0.5665915601480572
0.574350073,0.5732404561299831
0.581353237,0.5813532887256756
0.589509363,0.5919504099097781
0.598106203,0.60417163492344
0.607612293,0.6178114785237769
0.617783673,0.6360841470152298
0.690820057,0.664322509677684
0.51705462,0.5170543977520576
0.5153191,0.5175440514952481
0.51765753,0.5176577133219118
0.52117782,0.5211778475035252
0.524767587,0.5281952292371865
0.52917615,0.5282043780496065
0.534149403,0.5336463589709949
0.538989543,0.5371352181596765
0.545358593,0.5420535069492106
0.550216473,0.547653689767741
0.55608454,0.5560846587609488
0.562247093,0.5626772793258839
0.568523897,0.5685238681199037
0.574890797,0.5744071414264165
0.581514743,0.5806966998187789
0.58921405,0.5866629177955422
0.597252997,0.5956499215775072
0.6065185,0.6072343077923719
0.615599177,0.6347544690189124
0.62679271,0.6636586247387264
0.682129593,0.6821275540656982
0.520848173,0.5208479833483665
0.518293863,0.5182938937422561
0.520039967,0.5201146367001881
0.523389243,0.5233896065977434
0.52684197,0.5268420210775783
0.531323693,0.5307791053772091
0.53580284,0.5358027624988507
0.54087013,0.5391516608190333
0.545840793,0.5443691976515909
0.55154671,0.5520906618919608
0.557416317,0.5560139416781785
0.563086477,0.5618792432782282
0.569339637,0.5670027066634095
0.575663313,0.570997969319444
0.582082957,0.5808361742264307
0.589002643,0.5855756207689458
0.59665666,0.5939812348335509
0.605318147,0.6053194587085629
0.61413566,0.6387810551624445
0.624911823,0.6543461214874429
0.64750046,0.6690307607227524
0.521291477,0.5212913986298269
0.52174674,0.5228758220149231
0.523651613,0.5247214748341437
0.525108613,0.5268641861298956
0.529256647,0.5272629286388756
0.53273612,0.5327360528533845
0.537331357,0.5362076257088033
