True Resistance,Predicted Resistance
1.0879440333333332,1.0879437765615998
1.0877629,1.085165421641688
1.0889367,1.0601155216022207
1.089555066666667,1.0895547199017428
1.0880355333333334,1.0880351820205665
1.0828046,1.0828039539357095
1.0745019333333334,1.033009048030446
1.0626404333333332,1.030578799479554
1.0468338333333334,1.0242203477576846
1.0300494,1.0300482351641223
1.0240062666666667,0.9638150379787633
1.0691971666666666,1.0665522403929706
1.0687655,1.062970851457818
1.069109766666667,1.0691098184236676
1.0690673666666666,1.0794111828621396
1.0670233333333334,1.0616156289983496
1.0637404333333331,1.06097231096637
1.0562506333333337,1.0330956420741049
1.0460586333333333,1.0460582134701883
1.0324615333333331,1.0324610981648026
1.0149285,1.007714849621393
0.9929428866666666,0.9572109110290455
0.9681628966666668,0.9403046239959933
0.94504118,0.9354777243483882
1.0579400666666667,1.0579402703556906
1.0541798333333334,1.0541798997093097
1.054388366666667,1.065529147981833
1.0536473333333334,1.065403268028386
1.0515841666666668,1.0789874653829483
1.0485582666666666,1.0767396367873223
1.0424047333333333,1.0424045003556548
1.0334341,1.0138908629205068
1.0216333666666666,1.0057074339365044
1.006198266666667,1.0005118324339228
0.9887468133333334,0.964628875495037
0.9633805066666666,0.9469724184097585
0.9364251933333332,0.920032037532365
0.9067356866666666,0.9033591269898245
0.8792851266666666,0.9060989224355736
1.0427020333333334,1.0427020033086631
1.0419941,1.047848979198649
1.0410190666666663,1.04101906866234
1.0428261333333333,1.0428263768193575
1.0387066333333332,1.0614113183462515
1.0356947666666667,1.0356952124462682
1.0311704666666666,1.03002047963239
1.0230796666666666,1.0307943834073634
1.0129034,1.0186396948104761
0.99867414,0.9967994441972822
0.9815846733333332,0.9750244371666125
0.9610017833333332,0.9549118315617728
0.93648183,0.9214415473965031
0.9088715566666666,0.9078650559237749
0.8784610133333334,0.905669038557722
0.8467297033333333,0.8707984900313924
0.8207931199999999,0.8623408342415965
1.0340259333333333,1.034026040621501
1.0300001,1.0422558300940077
1.0298272666666668,1.0281567974739283
1.0291031333333334,1.0291034006232396
1.0275612,1.0346415868391106
1.024951333333333,1.0231665364291522
1.0207149666666666,1.0152767938940497
1.014559633333333,1.014560020198818
1.0052492333333334,1.0140183441860264
0.9927470333333334,1.000959280737876
0.97747289,0.9774732767743285
0.9593959666666668,0.9519588863681981
0.9370757966666668,0.93661951843371
0.911933,0.9143425745268142
0.8839715266666667,0.9003793875414103
0.85374776,0.8789599817090262
0.8218815,0.8511408085350323
0.7904012533333333,0.8528682360143405
0.7865606666666667,0.7804868011770859
1.0206529333333334,1.018411438328864
1.0214019333333333,1.0214020032271645
1.0183817666666666,1.0165002370080536
1.0171625333333334,1.0171626922290062
1.0153635333333333,1.0153635670370347
1.0114279333333334,1.0170752679979551
1.0063858666666667,1.0063858328913715
0.99849459,0.9984948179057376
0.98791077,0.9879112167864349
0.9745995433333332,1.0075708182545198
0.95815178,0.9523076910290197
0.9384787866666666,0.9406234714971854
0.9155149733333332,0.9155149522862275
0.88974166,0.8897418361007051
0.8618277333333333,0.8639269895358178
0.8318794100000001,0.8318800238919182
0.8006875633333334,0.8222903407998455
0.7690065399999999,0.76900757504455
0.7418275166666667,0.7556866390399156
1.0151661,1.015166019942224
1.0102056666666668,1.0131733951660704
1.0090759,1.0090759587655656
1.0078422,1.0078422592551421
1.0061430666666666,1.0071981819860383
1.0026823666666669,1.001906964533788
0.9986153866666666,1.0088219776968719
0.99246287,0.9874435971289531
0.9832984666666668,0.9833360708069229
0.9719237966666668,1.0032721662277115
0.9572591966666668,0.9572592114516795
0.93962061,0.9396205852285933
0.9193422666666666,0.9127635584748434
0.8961113666666667,0.8975534475211577
0.8700525833333334,0.8715825911152454
0.8422332266666667,0.8236789422554696
0.8128533166666667,0.8128535143975566
0.7826018266666667,0.7683389680074628
0.7518431966666667,0.7554474134963283
0.7227460266666667,0.7983108164037029
0.77869613,0.845936746737823
1.0038686666666667,1.0038685716933027
1.00023563,1.004173005746563
0.9988531266666668,1.0035191658774525
0.9972190566666668,0.9972190552244142
0.9948144866666666,0.999675836890567
0.9910528633333332,0.9988216896762189
0.9857529466666668,0.9841290940208849
0.9788183666666668,0.978818628484489
0.96904864,1.000032895853898
0.95660231,0.9603378310990779
0.94126086,0.9343495922402132
0.9227569866666666,0.91690492370884
0.9017210733333332,0.9020659329456127
0.8780611333333332,0.8780610493596498
0.8523339033333334,0.8523340890738392
0.8246580366666667,0.8266898115837819
0.7961530433333334,0.7961527996457344
0.7669534433333334,0.7649501394597762
0.7375402799999999,0.7375414313250993
0.7089303333333333,0.8443567818841006
0.6996367133333333,0.856640853300523
0.9938855833333334,0.9938855735192744
0.9910065066666668,0.9910078230240452
0.9896671866666666,0.9896672282527716
0.98777578,0.9852802392757984
0.9844751033333332,0.9844750231551243
0.9801316866666666,0.9780683379972376
0.9744840966666666,0.9809438237400585
0.96639576,0.9941397090909276
0.9555437733333334,0.9634250646537466
0.9424780933333332,0.9377063584483691
0.9263356133333333,0.9263356821050581
0.9073818933333332,0.9021175290604817
0.8858485500000001,0.8914729611236302
0.8623568633333334,0.8780225544953214
0.8368046366666667,0.8197625649782972
0.8099529366666667,0.8250863304380051
0.7823719966666667,0.7493993602163304
0.7541927,0.8236298510080603
0.7260334133333333,0.8318049571931492
0.6985034566666666,0.8152369902978504
0.68162455,0.8530169105611681
0.98489204,0.9818778581717577
0.9825554833333332,0.9825555326501324
0.9810581366666666,0.9810581340573868
0.97844064,0.9789507988825646
0.97484243,0.9748424909635768
0.9699225366666668,0.9699226593456669
0.9635950633333332,0.9635953413985424
0.95505214,0.9535600824346228
0.9433973433333332,0.9433973451060602
0.9296174366666666,0.9296173982911873
0.91279089,0.9011950345679632
0.8935735233333334,0.8927948988490699
0.8721734566666667,0.8732625333570158
0.8487036366666667,0.8396921379907624
