True Resistance,Predicted Resistance
0.79140027,1.0122070631588893
0.79164111,1.0212004498591984
0.8133310966666667,0.8133313961859586
0.8349975500000001,0.8941334307090872
0.8546767266666666,1.0008891497288368
0.8710707066666666,0.9822056401937321
0.8838747433333334,0.8838749348998264
0.89268043,0.9671780619278568
0.89699918,0.9300422933283522
0.8988315266666667,0.8988316631944698
0.9059156066666668,0.9251010452738
0.7861837266666666,0.9982423381153981
0.8055356133333333,1.0389774354931134
0.8254538733333334,0.8254544089063174
0.8441650700000001,0.8441652831073532
0.86167688,0.8616771092456273
0.8772155166666666,1.0184657481437889
0.8889614100000001,1.0300762798447514
0.8978315899999999,0.8978317436755404
0.9031425,0.9804924819040483
0.9038817633333333,0.9038818988976921
0.90171165,0.9017117659324497
0.89798668,0.9400343174848869
0.8990312533333333,0.9131895946374926
0.81387379,1.0380866762684184
0.8270553733333333,0.827055719173832
0.8438984733333333,0.8438987745623411
0.8604176,1.033940653402716
0.8750428299999999,0.9640817348326722
0.8889922299999999,1.0261997706767712
0.8996036733333334,0.8996038329152936
0.9080916566666668,1.0030597542821305
0.9137825533333334,0.9137827414539732
0.91683945,0.9168395261955486
0.91511505,0.9765331162263466
0.9107300033333332,0.9482404448855328
0.9045572266666666,0.9121390987773086
0.8965048,0.896504945787473
0.8905800566666666,0.9612952369409157
0.8410456233333333,1.0416431264933945
0.85500422,1.0267897928688867
0.8689472066666667,1.0194150349680915
0.8828947800000001,0.9365620375203795
0.89577264,1.0326001867692192
0.9064552266666668,1.011190776615488
0.9164510833333334,1.0283250640904746
0.9238106,0.9587010553676837
0.9281166533333334,1.002657360384153
0.9304663466666666,0.9883470485328947
0.9315826433333334,0.9315826890026537
0.9292194333333332,0.9574383524091805
0.9225079033333332,0.9225080070094975
0.9142485833333333,0.9142486608370282
0.90496627,0.9437027705094515
0.8937836566666667,0.8937838206218822
0.8885667233333333,0.888566860293464
0.8829571466666667,0.8829574464604747
0.8909447833333334,1.0405514146252048
0.9014622233333331,0.9014624604636096
0.9120683233333332,0.9120685613481346
0.92177551,1.0357341335868693
0.93069877,1.0356437816285633
0.93836726,1.0116936196844144
0.9444839666666668,0.8449932716922398
0.9483862333333334,0.9151628187366173
0.94994882,1.0155828638727509
0.9493678833333332,0.9493680123625832
0.9480495266666666,0.9480495576014754
0.9439335866666668,0.9439336548921223
0.9369251566666666,0.9460626579346169
0.9282065466666668,0.9282066345526969
0.91745325,0.9155170332495342
0.9039067166666668,0.9252906349176813
0.8948648733333333,0.950703669080777
0.9044945066666668,0.9044945976302641
0.93525032,1.0439882895729944
0.9444068266666666,1.0417604210925637
0.9505294366666668,0.9647284435579534
0.9559181666666666,1.0463824647201494
0.96156313,0.9615630589150693
0.9656986033333332,1.0122070641440015
0.9685194233333332,1.036736098939804
0.9716234933333332,0.9716236303362457
0.9725634566666668,0.9725635699943819
0.9713760533333332,1.0159447204174077
0.9688018233333332,1.0029233788480445
0.9661332433333332,0.9661333218587876
0.9603561166666666,0.9519153401342423
0.9532222466666668,0.9532223255177105
0.9421722033333334,0.9098866249768636
0.9316799666666667,0.9230169306718939
0.9197317666666668,0.92249544729618
0.9089311766666668,0.9347630086738247
0.9019088533333334,0.9290512282378007
0.99253788,1.0419172963780448
0.9885141833333332,1.0391209676486484
0.9889267366666666,1.0417003823516253
0.9921576566666668,0.9921576512348701
0.99377711,1.0496594063683506
0.9955294733333332,1.040957585691033
0.9957037466666668,1.0467861666867133
0.9951379233333332,0.9951378681628091
0.99591422,0.9959142679010675
0.9940986466666666,0.8639695091225181
0.99103768,0.8646505113770828
0.9871584633333332,0.987158506552678
0.9822773633333332,0.9785312064850205
0.97555431,0.9887352612360768
0.96719811,0.9190257419027387
0.95751002,0.9798804125401556
0.9461216366666666,0.9461216928583167
0.93472475,0.9466700282733781
0.9229136833333332,0.900721301284251
0.91373613,0.9137362306331264
0.9535864033333332,0.9535864114795702
1.0403787,1.0403786699879045
1.0331912,1.040016617263364
1.0303608,1.0462817577394046
1.0281862,1.039921606493047
1.0251540666666668,1.0251540761089248
1.023528633333333,1.0695080171492535
1.0206693333333334,0.9216204236014189
1.018142833333333,1.0308253469256672
1.0164727333333332,1.0314330978175557
1.0132222666666668,0.9929375652898063
1.0083399666666666,0.8600013115163009
1.003662533333333,1.0036624712045032
0.9973738733333334,1.0038778780098063
0.99139079,1.001912446163631
0.9823896833333332,0.9603560766544756
0.9719764833333334,0.9719763835000982
0.9625375366666666,0.9625375772681568
0.9513573133333334,0.9513573214166305
0.94013215,0.9401321579668016
0.9299858266666666,0.9299858613585292
0.9394491533333332,0.9394492092939054
1.0841388666666667,1.0841387125130162
1.0703425333333334,1.0471009253921
1.062480366666667,1.0624802868869154
1.0565514333333332,1.0430803018333248
1.0501039,0.9878559605284261
1.0449184,1.027121551372216
1.0397162,1.0395299172100034
1.0361908666666666,1.0361907387138527
1.031701566666667,1.0317015599089103
1.0258102333333334,1.0094958569240495
1.021400833333333,1.0214006391558166
1.0154923,1.0310661130006749
1.0095928666666667,1.0062460437789973
1.0027987333333332,1.0027987475710485
0.9938586633333332,1.000476749809933
0.98560784,0.9856078268262283
0.9766506033333332,0.9198924113582975
0.96579439,0.9703250967956669
0.9562380966666668,0.9411198861140734
0.9471386166666668,0.9471386426939321
0.95048152,0.92379980729608
1.1150387333333331,1.0397035852121015
1.0992452666666668,1.0505644480899603
1.0866330666666668,1.0491247657751754
1.0770088999999998,1.0517641931158326
1.0683025000000002,1.045612689901012
1.0606150666666667,1.060614880110852
1.0538207,1.0256058959875107
1.0477100666666666,0.9913308352473402
1.0421271666666667,1.0184199575619937
1.0372982666666666,1.0372982733013068
1.0314848,1.0314847527278317
1.0257645666666666,0.8502119660055466
1.0196795,1.0404169956634457
1.0124454333333337,1.0157733292680462
1.005849,1.0058489806007727
0.99794642,0.9979463745470922
0.9891787833333332,0.989178713658974
0.9818862866666668,0.9199120056100142
0.97250592,0.969988426224028
0.9642890533333334,0.9428267766883496
0.96765233,0.9446844443592597
1.1390367,1.0440515470353227
1.118974,1.0397035807428725
1.1020004666666667,1.040754939961566
1.0896066666666668,1.0478002812883835
1.0783752333333332,1.0783750055263173
1.0689081333333337,0.9632032343023785
1.0618799333333333,1.0513112355853194
1.0552803666666668,1.0875266982021397
1.0501966,1.0501964550591725
1.044559866666667,0.9592824603997293
1.0386851,1.0386850677857073
1.0329691666666667,1.0359863610725066
1.0277694333333334,0.8573962045143337
1.0219156333333332,1.0219155552168375
1.0152825,1.0152824821936448
1.0093888333333334,1.0048200431978633
1.003728,1.003727975793929
0.9951085666666668,0.9641425954864646
0.98946957,0.9167181990953527
0.9837603,0.9837602585911384
0.9886827533333334,0.9886827127022728
1.1541457666666666,1.061713273694494
1.1285679333333334,1.128567663708797
1.1104012333333333,1.028331415016933
1.0959941666666666,1.0475639199594888
1.0833383333333333,1.0398366643755892
1.0723978333333333,1.0452047879169821
1.0649277666666666,0.9735491356243003
1.0585246,1.053323736358878
1.0528512333333333,1.0394102396329596
1.048351,1.0459592239880886
1.043182,1.019881861729215
1.0386004333333334,1.0386001546121322
1.0334494,0.9000520355937258
1.0291712666666666,1.029171081758338
1.0252854666666666,0.8948641349946668
1.0200569666666666,1.0200569250287272
1.0164418333333334,1.0105562528571324
1.0104919,0.9812321630975113
1.0058079333333334,0.9453398637870523
1.001970933333333,0.9164224024105927
1.017982333333333,0.9455868984146399
1.1628715333333333,1.0546699879151928
1.1310463000000002,1.043950031121949
1.1104275666666663,1.0556975546805458
1.0950992666666666,1.0289156693353316
1.0829787666666666,1.0485311376816966
1.0727966666666666,1.0601789721903663
1.0657398333333332,1.0461364658466208
1.0594723,1.0435604260066578
1.0547466333333333,1.0343282310974853
1.0502146666666667,0.8328938740654971
1.045879,0.9494763601831493
1.0425262,1.0425261250396074
1.0391620333333331,1.0207272342753846
1.0361871,1.0361870038597145
1.0328702666666667,0.8549685474559907
1.028796066666667,0.8855923208239295
1.0276937333333334,1.0121528007439407
1.0254621666666666,0.9948580380501448
1.0221785,1.0009476464827693
1.0224385666666669,1.0224384043726826
1.0786247666666666,0.8923141706978077
1.1263048666666668,1.1263045941430945
1.1040792,1.045518583271463
1.0900192666666666,1.0238877708339784
1.077686266666667,1.030865140775897
1.0681747666666666,1.0463594477919176
1.0618950666666669,1.0334908367585494
1.0568071666666667,1.0152737822856976
1.0529890666666666,1.0589186768317513
1.0504886666666666,1.0560015078060496
1.0477017666666666,1.047701634132325
1.0442397666666667,0.888247091277055
1.0427912,1.0351194607889256
1.0412702,1.041269830099122
1.0403180333333333,1.0353877206211977
1.0384368,1.0384367156207146
1.0389434333333334,1.029940067290705
1.0385290333333337,0.931676734687009
1.0381110666666666,1.0044395842435454
1.044993133333333,1.0449930244960504
1.1190465,1.1190462979033133
1.0956056333333335,1.1256057193784896
1.0813296666666663,1.1285549571035995
1.0705833666666666,1.0822631808424812
1.0620081666666663,1.0620080888575658
1.0568946333333331,1.0392285415832998
1.0525128333333331,1.0525126675199188
1.0507513000000002,0.9705717190734661
1.0484969333333334,1.0484969090687486
1.0473842,1.0444824945648148
1.0464772666666666,1.0399128231919523
1.0455408,0.9471900629623966
1.046301733333333,1.0279887454415804
1.0469374,0.8861319308149997
1.0471420333333332,1.02427393277643
1.0497810333333333,1.0285714036420766
1.0527404,1.052740280012887
1.0573504666666669,0.9041393621934923
1.0867597000000002,1.0122320783780396
1.0888445333333332,1.088844391007146
1.0697421666666669,1.0629794309615799
1.0596588333333332,1.059658828733972
